right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;smooth;;neutral;True;0.766318839703672;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;62;1262
square;;;auditory;0;smooth;;neutral;True;1.7318147775094985;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;63;1263
square;;;auditory;0;pointy;;neutral;True;0.532380522564381;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;64;1264
square;;;auditory;0;smooth;;neutral;True;0.604274106387038;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;65;1265
square;;;auditory;0;pointy;;neutral;True;1.4344770350667204;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;66;1266
square;;;auditory;0;smooth;;neutral;True;1.3363155354381888;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;67;1267
square;;;auditory;0;smooth;;neutral;True;0.6384109645746321;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;68;1268
square;;;auditory;0;smooth;;neutral;True;0.5363906868165031;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;69;1269
square;;;auditory;0;smooth;;neutral;True;0.7983265988841595;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;70;1270
square;;;auditory;0;pointy;;neutral;True;0.7483680376280972;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;71;1271
square;;;auditory;0;smooth;;neutral;True;1.7502599365320748;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;72;1272
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7332299954355221;30;;exp;visual;;timbre;square;;;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;73;1273
square;;;auditory;0;pointy;;neutral;True;0.9545408282106109;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;74;1274
square;;;auditory;0;smooth;;neutral;True;0.7901029967324575;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;75;1275
square;;;auditory;0;pointy;;neutral;True;0.7400349585054755;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;76;1276
square;;;auditory;0;smooth;;neutral;True;0.6401295249411305;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;77;1277
square;;;auditory;0;pointy;;neutral;True;2.589958852054224;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;78;1278
square;;;auditory;0;smooth;;neutral;True;2.8597520175553655;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;79;1279
square;;;auditory;0;pointy;;neutral;True;0.8896956796793347;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;80;1280
square;;;auditory;0;pointy;;neutral;True;0.9051630080739415;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;81;1281
square;;;auditory;0;smooth;;neutral;True;1.0103695218390385;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;82;1282
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7317098620787874;30;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;83;1283
square;;;auditory;0;smooth;;neutral;True;3.3476207432627234;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;84;1284
square;;;auditory;0;pointy;;neutral;True;0.6236523855291125;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;85;1285
square;;;auditory;0;pointy;;neutral;True;0.4636261338632721;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;86;1286
square;;;auditory;0;pointy;;neutral;True;0.6056368665981609;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;87;1287
square;;;auditory;0;smooth;;neutral;True;0.56948694358789;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;88;1288
square;;;auditory;0;pointy;;neutral;True;0.47342232708706433;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;89;1289
square;;;auditory;0;pointy;;neutral;True;0.4394072050104114;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;90;1290
square;;;auditory;0;pointy;;neutral;True;0.7272364163741258;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;91;1291
square;;;auditory;0;smooth;;neutral;True;0.9466687497701969;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;92;1292
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8236445738907605;45;;exp;visual;;timbre;square;;;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;93;1293
square;;;auditory;0;smooth;;neutral;True;3.889073599600124;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;94;1294
square;;;auditory;0;pointy;;neutral;True;0.5634209500717589;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;95;1295
square;;;auditory;0;smooth;;neutral;True;2.5492741876396394;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;96;1296
square;;;auditory;0;pointy;;neutral;True;0.7730000709889282;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;97;1297
square;;;auditory;0;pointy;;neutral;True;0.5808964966513486;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;98;1298
square;;;auditory;0;smooth;;neutral;True;1.0809565094177742;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;99;1299
square;;;auditory;0;smooth;;neutral;True;0.8521713075115258;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;100;1300
square;;;auditory;0;pointy;;neutral;True;0.7052363918555784;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;101;1301
square;;;auditory;0;pointy;;neutral;True;0.7628460819360043;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;102;1302
square;;;auditory;0;pointy;;neutral;True;0.7487415137529752;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;dk;test_CMC;female;27;yes;206;no;103;1303
square;;;auditory;0;smooth;;neutral;True;3.6628112146609055;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;dk;test_CMC;female;27;yes;206;no;104;1304
dark;;;visual;0;neutral;;neutral;True;0.9115910738637467;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;1;1305
dark;;;visual;0;neutral;;neutral;True;0.48165448212694173;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;2;1306
dark;;;visual;0;neutral;;neutral;True;0.5654662307733815;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;3;1307
dark;;;visual;0;neutral;;neutral;True;0.7575110752768524;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;4;1308
dark;;;visual;0;neutral;;neutral;True;0.45336124235836905;timbre;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;5;1309
dark;;;visual;0;neutral;;neutral;True;0.45752250763871416;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;6;1310
dark;;;visual;0;neutral;;neutral;True;0.46092171056625375;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;7;1311
dark;;;visual;0;neutral;;neutral;True;0.41810224521850614;timbre;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;8;1312
dark;;;visual;0;neutral;;neutral;True;0.8171897090505809;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;1;1313
dark;;;visual;0;neutral;;neutral;True;0.5491105423761837;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;2;1314
dark;;;visual;0;neutral;;neutral;True;0.7348849793324916;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;3;1315
dark;;;visual;0;neutral;;neutral;True;0.646998349578098;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;4;1316
dark;;;visual;0;neutral;;neutral;True;0.34311337110102613;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;5;1317
dark;;;visual;0;neutral;;neutral;True;0.5168556047219681;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;6;1318
dark;;;visual;0;neutral;;neutral;True;0.6723884539424034;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;7;1319
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9054711971502911;30;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;8;1320
dark;;;visual;0;neutral;;neutral;True;0.664681446247414;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;9;1321
dark;;;visual;0;neutral;;neutral;True;0.7066367847755828;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;10;1322
dark;;;visual;0;neutral;;neutral;True;0.7605698732486417;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;11;1323
dark;;;visual;0;neutral;;neutral;True;0.4367056326755119;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;12;1324
dark;;;visual;0;neutral;;neutral;True;0.8167797406022146;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;13;1325
dark;;;visual;0;neutral;;neutral;True;1.3366257201887493;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;14;1326
dark;;;visual;0;neutral;;neutral;True;0.4926158638400011;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;15;1327
dark;;;visual;0;neutral;;neutral;True;0.49259875806365017;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;16;1328
dark;;;visual;0;neutral;;neutral;True;0.5825397916005386;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;17;1329
dark;down;down;visual;1;neutral;1;;True;0.5325840813075047;timbre;1;True;neutral;0.908537977818014;30;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;18;1330
dark;;;visual;0;neutral;;neutral;True;0.5483678665705156;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;19;1331
dark;;;visual;0;neutral;;neutral;True;0.5175786088848326;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;20;1332
dark;;;visual;0;neutral;;neutral;True;0.48699233974821254;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;21;1333
dark;;;visual;0;neutral;;neutral;True;0.37636215438124054;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;22;1334
dark;;;visual;0;neutral;;neutral;True;0.4961684485660953;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;23;1335
dark;;;visual;0;neutral;;neutral;True;0.43997397641214775;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;24;1336
dark;;;visual;0;neutral;;neutral;True;0.5899942039923189;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;25;1337
dark;;;visual;0;neutral;;neutral;True;0.43807523519808456;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;26;1338
dark;;;visual;0;neutral;;neutral;True;0.6639724118031154;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;27;1339
dark;;;visual;0;neutral;;neutral;True;0.40585450909748033;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;28;1340
dark;;;visual;0;neutral;;neutral;True;0.3278202365336256;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;29;1341
dark;;;visual;0;neutral;;neutral;True;0.48987352273798024;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;30;1342
dark;;;visual;0;neutral;;neutral;True;0.35191657398718235;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;31;1343
dark;;;visual;0;neutral;;neutral;True;0.3438489194995782;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;32;1344
dark;;;visual;0;neutral;;neutral;True;0.5578869462115108;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;33;1345
dark;;;visual;0;neutral;;neutral;True;0.9756904105306603;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;34;1346
dark;;;visual;0;neutral;;neutral;True;0.4994382177828811;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;35;1347
dark;;;visual;0;neutral;;neutral;True;0.3965948670693251;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;36;1348
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8541914997404092;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;37;1349
dark;;;visual;0;neutral;;neutral;True;0.3635681737905543;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;38;1350
dark;;;visual;0;neutral;;neutral;True;0.30764055175222893;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;39;1351
dark;;;visual;0;neutral;;neutral;True;0.2654189333006798;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;40;1352
dark;;;visual;0;neutral;;neutral;True;0.35766582553787885;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;41;1353
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7255418040949735;30;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;42;1354
dark;;;visual;0;neutral;;neutral;True;0.6875470230670544;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;43;1355
dark;;;visual;0;neutral;;neutral;True;0.4534105640141206;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;44;1356
dark;;;visual;0;neutral;;neutral;True;0.5013386695754889;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;45;1357
dark;;;visual;0;neutral;;neutral;True;0.3515371108405816;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;46;1358
dark;;;visual;0;neutral;;neutral;True;0.31946919634447113;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;47;1359
dark;;;visual;0;neutral;;neutral;True;0.4674823461255073;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;48;1360
dark;;;visual;0;neutral;;neutral;True;0.3752135014756277;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;49;1361
dark;;;visual;0;neutral;;neutral;True;0.46536607645066397;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;50;1362
dark;;;visual;0;neutral;;neutral;True;0.5269753822221901;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;51;1363
dark;;;visual;0;neutral;;neutral;True;0.6885177758949794;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;52;1364
dark;;;visual;0;neutral;;neutral;True;0.4437654718185513;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;53;1365
dark;;;visual;0;neutral;;neutral;True;0.48717508646222996;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;54;1366
dark;;;visual;0;neutral;;neutral;True;0.42511361799461156;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;55;1367
dark;;;visual;0;neutral;;neutral;True;0.43310116042721347;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;56;1368
dark;;;visual;0;neutral;;neutral;True;0.36112489868355624;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;57;1369
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6992171541296557;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;58;1370
dark;;;visual;0;neutral;;neutral;True;1.1991773831987302;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;59;1371
dark;;;visual;0;neutral;;neutral;True;1.1830982381907234;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;60;1372
dark;;;visual;0;neutral;;neutral;True;0.5490868793849586;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;61;1373
dark;;;visual;0;neutral;;neutral;True;0.42507170884164225;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;62;1374
dark;;;visual;0;neutral;;neutral;True;0.40492366974831384;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;63;1375
dark;;;visual;0;neutral;;neutral;True;0.5907973202092762;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;64;1376
dark;;;visual;0;neutral;;neutral;True;0.49452315794314927;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;65;1377
dark;;;visual;0;neutral;;neutral;True;0.4619469167837451;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;66;1378
dark;;;visual;0;neutral;;neutral;True;0.3551755095459157;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;67;1379
dark;;;visual;0;neutral;;neutral;True;0.41731395400893234;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;68;1380
dark;;;visual;0;neutral;;neutral;True;0.25261639982090855;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;69;1381
dark;;;visual;0;neutral;;neutral;True;0.5323850841041349;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;70;1382
dark;;;visual;0;neutral;;neutral;True;0.36644850149059494;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;71;1383
dark;;;visual;0;neutral;;neutral;True;0.32456272645504214;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;72;1384
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8103836055952343;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;73;1385
dark;;;visual;0;neutral;;neutral;True;0.34037473624994163;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;74;1386
dark;;;visual;0;neutral;;neutral;True;0.4163081343385784;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;75;1387
dark;;;visual;0;neutral;;neutral;True;0.6382550169109891;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;76;1388
