right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;neutral;True;0.3921549845267691;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;8;1336
dark;;;visual;0;neutral;;neutral;True;0.36623860900499494;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;9;1337
dark;;;visual;0;neutral;;neutral;True;0.35624546533972534;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;10;1338
dark;;;visual;0;neutral;;neutral;True;0.3821259199389715;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;11;1339
dark;;;visual;0;neutral;;neutral;True;0.38004735289860037;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;12;1340
dark;;;visual;0;neutral;;neutral;True;0.4080742251699121;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;13;1341
dark;down;up;visual;1;neutral;0;;True;0.8379533056513537;timbre;1;True;neutral;1.253892787449331;30;left;exp;auditory;light;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;14;1342
dark;;;visual;0;neutral;;neutral;True;0.5557702258315658;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;15;1343
dark;;;visual;0;neutral;;neutral;True;0.3357232150369782;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;16;1344
dark;;;visual;0;neutral;;neutral;True;0.4336484966665921;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;17;1345
dark;;;visual;0;neutral;;neutral;True;0.39756906581396834;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;18;1346
dark;;;visual;0;neutral;;neutral;True;0.41132934497045426;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;19;1347
dark;;;visual;0;neutral;;neutral;True;0.40672804583027755;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;20;1348
dark;;;visual;0;neutral;;neutral;True;0.3859406649075936;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;21;1349
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6916932866361094;45;;exp;auditory;dark;lightness;;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;22;1350
dark;;;visual;0;neutral;;neutral;True;0.19315563880081754;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;23;1351
dark;;;visual;0;neutral;;neutral;True;0.583080960343068;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;24;1352
dark;;;visual;0;neutral;;neutral;True;0.4848298246288323;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;25;1353
dark;;;visual;0;neutral;;neutral;True;0.4050811000356589;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;26;1354
dark;;;visual;0;neutral;;neutral;True;0.43702335287616734;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;27;1355
dark;;;visual;0;neutral;;neutral;True;0.6849675214989475;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;28;1356
dark;;;visual;0;neutral;;neutral;True;0.5309237806486635;timbre;0;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;29;1357
dark;;;visual;0;neutral;;neutral;True;0.390829046341878;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;30;1358
dark;;;visual;0;neutral;;neutral;True;0.31280338568967636;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;31;1359
dark;;;visual;0;neutral;;neutral;True;0.42874985211119565;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;32;1360
dark;;;visual;0;neutral;;neutral;True;0.41867346313301823;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;33;1361
dark;;;visual;0;neutral;;neutral;True;0.3886304578063573;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;34;1362
dark;;;visual;0;neutral;;neutral;True;0.3542444418785635;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;35;1363
dark;down;down;visual;1;neutral;1;;True;0.3962402767620006;timbre;1;True;neutral;0.8641770046224337;45;left;exp;auditory;light;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;36;1364
dark;;;visual;0;neutral;;neutral;True;0.4112044770013199;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;37;1365
dark;;;visual;0;neutral;;neutral;True;0.6046423516231698;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;38;1366
dark;;;visual;0;neutral;;neutral;True;0.4462173985557456;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;39;1367
dark;;;visual;0;neutral;;neutral;True;0.4721149583560873;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;40;1368
dark;;;visual;0;neutral;;neutral;True;0.5019917581435038;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;41;1369
dark;;;visual;0;neutral;;neutral;True;0.37010153362371057;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;42;1370
dark;;;visual;0;neutral;;neutral;True;0.6119633777639137;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;43;1371
dark;;;visual;0;neutral;;neutral;True;0.44368383316168547;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;44;1372
dark;;;visual;0;neutral;;neutral;True;0.31763246909304144;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;45;1373
dark;;;visual;0;neutral;;neutral;True;0.4896529212119276;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;46;1374
dark;;;visual;0;neutral;;neutral;True;0.3516441662000034;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;47;1375
dark;;;visual;0;neutral;;neutral;True;0.37144970856979853;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;48;1376
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7516857888563209;30;;exp;auditory;dark;lightness;;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;49;1377
dark;;;visual;0;neutral;;neutral;True;0.3895760903496921;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;50;1378
dark;;;visual;0;neutral;;neutral;True;0.297330305712876;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;51;1379
dark;;;visual;0;neutral;;neutral;True;0.3092993852105792;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;52;1380
dark;;;visual;0;neutral;;neutral;True;0.4666951753356443;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;53;1381
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7939421929722812;45;;exp;auditory;light;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;54;1382
dark;;;visual;0;neutral;;neutral;True;0.363524013564529;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;55;1383
dark;;;visual;0;neutral;;neutral;True;0.3350087877970509;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;56;1384
dark;;;visual;0;neutral;;neutral;True;0.3929626351132356;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;57;1385
dark;;;visual;0;neutral;;neutral;True;0.38683526693375825;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;58;1386
dark;;;visual;0;neutral;;neutral;True;0.29491106008072165;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;59;1387
dark;;;visual;0;neutral;;neutral;True;0.4148319200162405;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;60;1388
dark;;;visual;0;neutral;;neutral;True;0.39484990898608885;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;61;1389
dark;;;visual;0;neutral;;neutral;True;0.46045947421453093;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;62;1390
dark;;;visual;0;neutral;;neutral;True;0.3346535697842228;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;63;1391
dark;;;visual;0;neutral;;neutral;True;0.3645474747731896;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;64;1392
dark;;;visual;0;neutral;;neutral;True;0.36449302321580035;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;65;1393
dark;;;visual;0;neutral;;neutral;True;0.41243405588556925;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;66;1394
dark;;;visual;0;neutral;;neutral;True;0.3963811095859455;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;67;1395
dark;;;visual;0;neutral;;neutral;True;0.43839804088429446;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;68;1396
dark;;;visual;0;neutral;;neutral;True;0.41615272664057557;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;69;1397
dark;;;visual;0;neutral;;neutral;True;0.42969206361431134;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;70;1398
dark;;;visual;0;neutral;;neutral;True;0.34898402231647196;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;71;1399
dark;;;visual;0;neutral;;neutral;True;0.41268521725760365;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;72;1400
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6019645323654004;30;;exp;auditory;dark;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;73;1401
dark;;;visual;0;neutral;;neutral;True;0.4196327798376842;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;74;1402
dark;;;visual;0;neutral;;neutral;True;0.3875194749844013;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;75;1403
dark;;;visual;0;neutral;;neutral;True;0.3676748757379755;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;76;1404
dark;;;visual;0;neutral;;neutral;True;0.5256587996996132;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;77;1405
dark;;;visual;0;neutral;;neutral;True;0.33360929724722155;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;78;1406
dark;;;visual;0;neutral;;neutral;True;0.41149326981621925;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;79;1407
dark;;;visual;0;neutral;;neutral;True;0.4792948665867698;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;80;1408
dark;;;visual;0;neutral;;neutral;True;0.6772636239361418;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;81;1409
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6931383910559816;45;;exp;auditory;light;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;82;1410
dark;;;visual;0;neutral;;neutral;True;0.43700054594091853;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;83;1411
dark;;;visual;0;neutral;;neutral;True;0.4169920218491825;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;84;1412
dark;;;visual;0;neutral;;neutral;True;0.37495370904935044;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;85;1413
dark;;;visual;0;neutral;;neutral;True;0.39263193455553846;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;86;1414
dark;;;visual;0;neutral;;neutral;True;0.3684514518749893;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;87;1415
dark;;;visual;0;neutral;;neutral;True;0.3675825076511501;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;88;1416
dark;;;visual;0;neutral;;neutral;True;0.3392808118128414;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;89;1417
dark;;;visual;0;neutral;;neutral;True;0.36249713131519457;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;90;1418
dark;;;visual;0;neutral;;neutral;True;0.31242963704153226;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;91;1419
dark;;;visual;0;neutral;;neutral;True;0.3863948080015689;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;92;1420
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0824197017709594;45;;exp;auditory;dark;lightness;;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;93;1421
dark;;;visual;0;neutral;;neutral;True;0.29238006046671217;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;94;1422
dark;;;visual;0;neutral;;neutral;True;0.3723234992680773;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;95;1423
dark;;;visual;0;neutral;;neutral;True;0.33609639351107035;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;96;1424
dark;;;visual;0;neutral;;neutral;True;0.3859777261768613;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;97;1425
dark;;;visual;0;neutral;;neutral;True;0.3180632350781707;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;98;1426
dark;;;visual;0;neutral;;neutral;True;0.40786639697444116;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;99;1427
dark;;;visual;0;neutral;;neutral;True;0.3378482512066512;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;100;1428
dark;;;visual;0;neutral;;neutral;True;0.36783823040968855;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;101;1429
dark;;;visual;0;neutral;;neutral;True;0.40564158046345256;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;102;1430
dark;;;visual;0;neutral;;neutral;True;0.487761941212284;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;103;1431
dark;;;visual;0;neutral;;neutral;True;0.3954072534606894;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;104;1432
dark;;;visual;0;neutral;;high;True;0.9407182188924708;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;1;1433
dark;;;visual;0;neutral;;high;True;0.43969746600714643;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;2;1434
dark;;;visual;0;neutral;;high;True;0.35535827556759614;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;3;1435
dark;;;visual;0;neutral;;low;True;0.3552693285209898;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;4;1436
dark;;;visual;0;neutral;;low;True;0.33103239867659795;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;5;1437
dark;;;visual;0;neutral;;low;True;0.3912846148691642;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;6;1438
dark;;;visual;0;neutral;;low;True;0.3911178391572321;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;7;1439
dark;;;visual;0;neutral;;low;True;0.39500414088388425;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;8;1440
dark;;;visual;0;neutral;;high;True;0.3729227514854756;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;9;1441
dark;;;visual;0;neutral;;low;True;0.4387803421323042;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;10;1442
dark;;;visual;0;neutral;;low;True;0.3006521357983729;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;11;1443
dark;;;visual;0;neutral;;high;True;0.3867220875190469;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;12;1444
dark;;;visual;0;neutral;;low;True;0.360696238708897;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;13;1445
dark;up;up;visual;1;neutral;1;;True;0.446698909971019;pitch;1;True;neutral;0.7946392299236322;30;left;exp;auditory;light;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;14;1446
dark;;;visual;0;neutral;;high;True;0.30058485533982093;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;15;1447
dark;;;visual;0;neutral;;high;True;0.45854825305968916;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;16;1448
dark;;;visual;0;neutral;;high;True;0.458260600592439;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;17;1449
dark;;;visual;0;neutral;;high;True;0.399537019219224;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;18;1450
dark;;;visual;0;neutral;;high;True;0.3269910097915272;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;19;1451
dark;;;visual;0;neutral;;low;True;0.32239968868543656;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;20;1452
dark;;;visual;0;neutral;;low;True;0.35998694302998047;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;21;1453
dark;;;visual;0;neutral;;low;True;0.30999784759569593;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;22;1454
dark;;;visual;0;neutral;;high;True;0.3018118684435649;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;23;1455
dark;;;visual;0;neutral;;low;True;0.39402828915171995;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;24;1456
dark;down;down;visual;1;neutral;1;;True;0.4139150812279695;pitch;1;True;neutral;0.6778497621662609;45;left;exp;auditory;light;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;25;1457
dark;;;visual;0;neutral;;low;True;0.3498281639990637;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;26;1458
dark;;;visual;0;neutral;;high;True;0.32970817101204375;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;27;1459
dark;;;visual;0;neutral;;low;True;0.3814873257583713;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;28;1460
dark;;;visual;0;neutral;;low;True;0.3255615851389848;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;29;1461
dark;;;visual;0;neutral;;high;True;0.36950085597254656;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;30;1462
dark;;;visual;0;neutral;;high;True;0.39141603983216555;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;31;1463
dark;;;visual;0;neutral;;high;True;0.3534005852829978;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;32;1464
dark;;;visual;0;neutral;;low;True;0.35920323972504775;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;33;1465
dark;;;visual;0;neutral;;high;True;0.38310718831826307;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;34;1466
dark;;;visual;0;neutral;;low;True;0.3749685335569666;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;35;1467
dark;up;up;visual;1;neutral;1;;True;0.3784865032835114;pitch;1;True;neutral;0.958408418039653;45;left;exp;auditory;light;lightness;;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;36;1468
dark;;;visual;0;neutral;;low;True;0.47343833076047304;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;37;1469
dark;;;visual;0;neutral;;high;True;0.4009102817940402;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;38;1470
dark;;;visual;0;neutral;;low;True;0.40487669288040706;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;39;1471
