right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;neutral;True;0.6955250985338353;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;42;1469
pointy;;;visual;0;smooth;;neutral;True;0.4314895194111159;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;43;1470
pointy;;;visual;0;smooth;;neutral;True;0.4334840029368934;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;44;1471
pointy;;;visual;0;smooth;;neutral;True;0.30725109937520756;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;45;1472
pointy;;;visual;0;smooth;;neutral;True;0.31513523915418773;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;46;1473
pointy;down;up;visual;1;pointy;0;;True;0.43280805661925115;timbre;1;True;neutral;0.8727427712092322;45;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;47;1474
pointy;;;visual;0;pointy;;neutral;True;0.4178525661591266;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;48;1475
pointy;;;visual;0;pointy;;neutral;True;0.3293617567187539;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;49;1476
pointy;;;visual;0;pointy;;neutral;True;0.31696551134336914;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;50;1477
pointy;;;visual;0;smooth;;neutral;True;0.30480474958494597;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;51;1478
pointy;;;visual;0;pointy;;neutral;True;0.39482107093772356;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;52;1479
pointy;;;visual;0;pointy;;neutral;True;0.39689623468530044;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;53;1480
pointy;;;visual;0;pointy;;neutral;True;0.48286143955829175;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;54;1481
pointy;;;visual;0;pointy;;neutral;True;0.3448204294863899;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;55;1482
pointy;;;visual;0;pointy;;neutral;True;0.32267755707107426;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;56;1483
pointy;;;visual;0;pointy;;neutral;True;0.36871032806629955;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;57;1484
pointy;;;visual;0;smooth;;neutral;True;0.3647450234129792;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;58;1485
pointy;;;visual;0;smooth;;neutral;True;0.31270114819653827;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;59;1486
pointy;down;down;visual;1;pointy;1;;True;0.5544518805190819;timbre;1;True;neutral;0.7584134790140524;30;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;60;1487
pointy;;;visual;0;smooth;;neutral;True;0.6545555104166851;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;61;1488
pointy;;;visual;0;pointy;;neutral;True;2.8303879350278294;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;62;1489
pointy;;;visual;0;smooth;;neutral;True;0.6384542467594656;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;63;1490
pointy;;;visual;0;smooth;;neutral;True;0.38814086253660207;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;64;1491
pointy;;;visual;0;smooth;;neutral;True;0.3240733534321407;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;65;1492
pointy;down;up;visual;1;smooth;0;;True;0.2861533636951208;timbre;1;True;neutral;0.6940808370218292;45;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;66;1493
pointy;;;visual;0;smooth;;neutral;True;0.33213367829102936;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;67;1494
pointy;;;visual;0;pointy;;neutral;True;0.2640703599963672;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;68;1495
pointy;;;visual;0;smooth;;neutral;True;1.8758411198305112;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;69;1496
pointy;;;visual;0;smooth;;neutral;True;0.4659051936114338;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;70;1497
pointy;;;visual;0;pointy;;neutral;True;0.5098100593704658;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;71;1498
pointy;;;visual;0;smooth;;neutral;True;0.6397610953126787;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;72;1499
pointy;;;visual;0;pointy;;neutral;True;1.253729892307092;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;73;1500
pointy;;;visual;0;pointy;;neutral;True;0.5114501771122377;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;74;1501
pointy;;;visual;0;smooth;;neutral;True;0.42093152871984785;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;75;1502
pointy;;;visual;0;smooth;;neutral;True;0.9682698653659827;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;76;1503
pointy;;;visual;0;smooth;;neutral;True;0.8273275032606762;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;77;1504
pointy;;;visual;0;pointy;;neutral;True;0.44117599264518503;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;78;1505
pointy;;;visual;0;pointy;;neutral;True;0.3711988710465448;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;79;1506
pointy;;;visual;0;pointy;;neutral;True;0.5213099845341276;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;80;1507
pointy;;;visual;0;pointy;;neutral;True;0.2832853670879558;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;81;1508
pointy;;;visual;0;pointy;;neutral;True;0.27315130392616993;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;82;1509
pointy;;;visual;0;pointy;;neutral;True;0.3191758073371602;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;83;1510
pointy;;;visual;0;pointy;;neutral;True;0.4071260877935856;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;84;1511
pointy;down;down;visual;1;pointy;1;;True;0.4630830963533299;timbre;1;True;neutral;0.7670268767778907;30;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;85;1512
pointy;;;visual;0;pointy;;neutral;True;0.43297768464799447;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;86;1513
pointy;;;visual;0;smooth;;neutral;True;0.4608690942004614;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;87;1514
pointy;;;visual;0;smooth;;neutral;True;0.3168360808804209;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;88;1515
pointy;;;visual;0;pointy;;neutral;True;0.44267698689327517;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;89;1516
pointy;;;visual;0;pointy;;neutral;True;0.46449086645770876;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;90;1517
pointy;down;down;visual;1;smooth;1;;True;0.48167261790149496;timbre;1;True;neutral;0.7055779112943128;45;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;91;1518
pointy;;;visual;0;pointy;;neutral;True;0.4709449991805741;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;92;1519
pointy;;;visual;0;smooth;;neutral;True;0.30252660237874807;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;93;1520
pointy;;;visual;0;smooth;;neutral;True;0.4523412231746988;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;94;1521
pointy;;;visual;0;pointy;;neutral;True;0.5962641920932583;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;95;1522
pointy;;;visual;0;smooth;;neutral;True;0.4583394983865219;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;96;1523
pointy;;;visual;0;smooth;;neutral;True;0.4641607332487183;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;97;1524
pointy;;;visual;0;smooth;;neutral;True;0.4243292209221181;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;98;1525
pointy;;;visual;0;smooth;;neutral;True;0.37032364743026847;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;99;1526
pointy;;;visual;0;smooth;;neutral;True;0.3422412281643119;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;100;1527
pointy;;;visual;0;smooth;;neutral;True;0.32818918514385587;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;101;1528
pointy;;;visual;0;pointy;;neutral;True;0.2901560150239675;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;102;1529
pointy;;;visual;0;smooth;;neutral;True;1.47204230722582;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;103;1530
pointy;;;visual;0;pointy;;neutral;True;0.3919684691427392;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;104;1531
dark;;;visual;0;neutral;;high;True;1.0625958790369623;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;1;1532
dark;;;visual;0;neutral;;high;True;0.3737481380121608;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;2;1533
dark;;;visual;0;neutral;;high;True;0.5592285488255584;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;3;1534
dark;;;visual;0;neutral;;low;True;0.3410723627466723;pitch;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;4;1535
dark;;;visual;0;neutral;;high;True;0.281170861040664;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;5;1536
dark;;;visual;0;neutral;;high;True;0.39112631586431235;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;6;1537
dark;;;visual;0;neutral;;high;True;0.2930719066043821;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;7;1538
dark;;;visual;0;neutral;;low;True;0.326910560414035;pitch;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;8;1539
dark;;;visual;0;neutral;;low;True;0.4249575573558104;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;1;1540
dark;;;visual;0;neutral;;high;True;0.442994861268744;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;2;1541
dark;;;visual;0;neutral;;low;True;0.4348795142086601;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;3;1542
dark;;;visual;0;neutral;;high;True;0.39271340702907764;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;4;1543
dark;;;visual;0;neutral;;low;True;0.38849038180524076;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;5;1544
dark;;;visual;0;neutral;;low;True;0.34382147718952183;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;6;1545
dark;;;visual;0;neutral;;high;True;0.3171781878309048;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;7;1546
dark;;;visual;0;neutral;;low;True;0.31494251890489977;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;8;1547
dark;;;visual;0;neutral;;low;True;0.30641664350332576;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;9;1548
dark;;;visual;0;neutral;;low;True;0.5322599727742272;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;10;1549
dark;;;visual;0;neutral;;low;True;0.3022600440463066;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;11;1550
dark;down;down;visual;1;neutral;1;;True;0.42050475029736845;pitch;1;True;neutral;1.2524193375948016;45;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;12;1551
dark;;;visual;0;neutral;;high;True;0.8403529403376524;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;13;1552
dark;;;visual;0;neutral;;high;True;0.4321486454709884;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;14;1553
dark;;;visual;0;neutral;;low;True;0.37593591196400666;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;15;1554
dark;;;visual;0;neutral;;low;True;0.3460622777192839;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;16;1555
dark;;;visual;0;neutral;;high;True;0.3079866293192026;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;17;1556
dark;;;visual;0;neutral;;high;True;0.3099198186837384;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;18;1557
dark;;;visual;0;neutral;;high;True;0.3277655427027639;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;19;1558
dark;;;visual;0;neutral;;low;True;0.3718639839780735;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;20;1559
dark;;;visual;0;neutral;;high;True;0.5456822539144923;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;21;1560
dark;;;visual;0;neutral;;low;True;0.40092283350077196;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;22;1561
dark;;;visual;0;neutral;;low;True;0.2921901259378501;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;23;1562
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7137100786130759;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;24;1563
dark;;;visual;0;neutral;;high;True;0.42335421611187485;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;25;1564
dark;;;visual;0;neutral;;low;True;0.8752991654018842;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;26;1565
dark;;;visual;0;neutral;;high;True;0.4775379703078215;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;27;1566
dark;;;visual;0;neutral;;high;True;0.3195133528624865;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;28;1567
dark;;;visual;0;neutral;;high;True;0.3472693450794395;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;29;1568
dark;;;visual;0;neutral;;low;True;0.42728588024783676;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;30;1569
dark;;;visual;0;neutral;;low;True;0.4091975453820851;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;31;1570
dark;;;visual;0;neutral;;high;True;0.4552154917428197;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;32;1571
dark;;;visual;0;neutral;;low;True;0.3869865366659724;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;33;1572
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7587151033094415;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;34;1573
dark;;;visual;0;neutral;;low;True;0.47493881274658634;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;35;1574
dark;;;visual;0;neutral;;low;True;0.9908925427816939;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;36;1575
dark;;;visual;0;neutral;;high;True;0.7082811263871918;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;37;1576
dark;;;visual;0;neutral;;high;True;0.33753725758469955;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;38;1577
dark;;;visual;0;neutral;;low;True;0.5353195492743907;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;39;1578
dark;;;visual;0;neutral;;high;True;1.414613383509277;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;40;1579
dark;;;visual;0;neutral;;high;True;0.4367505541413266;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;41;1580
dark;;;visual;0;neutral;;high;True;0.39270171837506496;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;42;1581
dark;;;visual;0;neutral;;low;True;0.42014924415707355;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;43;1582
dark;;;visual;0;neutral;;high;True;0.4165514193873605;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;44;1583
dark;down;up;visual;1;neutral;0;;True;0.3064599770495988;pitch;1;True;neutral;0.7503987684149251;45;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;45;1584
dark;;;visual;0;neutral;;high;True;0.3524853357284883;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;46;1585
dark;;;visual;0;neutral;;high;True;0.36846743213118316;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;47;1586
dark;;;visual;0;neutral;;high;True;0.40442771921516396;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;48;1587
dark;;;visual;0;neutral;;low;True;0.4383533252084817;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;49;1588
dark;;;visual;0;neutral;;high;True;0.26628892357439327;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;50;1589
dark;;;visual;0;neutral;;low;True;0.39621971818905877;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;51;1590
dark;;;visual;0;neutral;;high;True;0.41178330375532823;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;52;1591
dark;;;visual;0;neutral;;low;True;0.43527208193427214;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;53;1592
dark;;;visual;0;neutral;;high;True;0.36651058037023176;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;54;1593
dark;;;visual;0;neutral;;high;True;0.4639956666451326;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;55;1594
