right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;smooth;;neutral;True;0.42660314935255883;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;83;1499
square;;;auditory;0;pointy;;neutral;True;1.0122242320830992;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;84;1500
square;;;auditory;0;pointy;;neutral;True;0.37446393011941836;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;85;1501
square;;;auditory;0;pointy;;neutral;True;0.4483709433943659;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;86;1502
square;;;auditory;0;pointy;;neutral;True;0.46023340047122474;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;87;1503
square;;;auditory;0;smooth;;neutral;True;0.38015112445373234;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;88;1504
square;;;auditory;0;pointy;;neutral;True;0.4500649284937026;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;89;1505
square;;;auditory;0;pointy;;neutral;True;0.4601390367770364;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;90;1506
square;;;auditory;0;smooth;;neutral;True;0.5338940988485774;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;91;1507
square;;;auditory;0;pointy;;neutral;True;0.39928557276016363;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;92;1508
square;;;auditory;0;smooth;;neutral;True;0.5305064137382942;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;93;1509
square;;;auditory;0;smooth;;neutral;True;0.4355243670715936;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;94;1510
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6195680651599105;45;;exp;visual;;timbre;square;;;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;95;1511
square;;;auditory;0;pointy;;neutral;True;0.4334252737899078;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;96;1512
square;;;auditory;0;pointy;;neutral;True;0.5214537710553486;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;97;1513
square;;;auditory;0;smooth;;neutral;True;0.47353982162076136;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;98;1514
square;;;auditory;0;pointy;;neutral;True;0.5332250003921217;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;99;1515
square;;;auditory;0;smooth;;neutral;True;0.4412477674140973;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;100;1516
square;;;auditory;0;pointy;;neutral;True;0.39514326318840176;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;101;1517
square;;;auditory;0;pointy;;neutral;True;0.3932300464266518;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;102;1518
square;;;auditory;0;smooth;;neutral;True;0.3810018231297363;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;103;1519
square;;;auditory;0;smooth;;neutral;True;0.3909331029835812;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;104;1520
low;;;auditory;0;smooth;;low;True;1.0662313392949727;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;1;1521
low;;;auditory;0;pointy;;high;True;0.4336003170164986;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;2;1522
low;;;auditory;0;pointy;;low;True;0.399434958184429;shape;0;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;3;1523
low;;;auditory;0;pointy;;low;True;0.5816566672510817;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;4;1524
low;;;auditory;0;smooth;;high;True;0.5213126531452872;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;5;1525
low;;;auditory;0;pointy;;high;True;0.5653291824710323;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;6;1526
low;;;auditory;0;smooth;;high;True;0.6132445573384757;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;7;1527
low;;;auditory;0;pointy;;low;True;0.7212778725688622;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;8;1528
low;;;auditory;0;smooth;;low;True;0.5235699695385847;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;1;1529
low;;;auditory;0;pointy;;low;True;0.4186956998946698;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;2;1530
low;;;auditory;0;pointy;;low;True;0.37843062629235646;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;3;1531
low;;;auditory;0;smooth;;high;True;0.4017629760764976;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;4;1532
low;;;auditory;0;smooth;;low;True;0.4918019046635891;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;5;1533
low;;;auditory;0;pointy;;low;True;0.5034186170159956;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;6;1534
low;;;auditory;0;smooth;;high;True;0.4296364717101824;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;7;1535
low;;;auditory;0;smooth;;low;True;0.5197127466535676;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;8;1536
low;;;auditory;0;smooth;;high;True;0.9837688745201376;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;9;1537
low;;;auditory;0;pointy;;low;True;0.5275238368112696;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;10;1538
low;;;auditory;0;smooth;;low;True;0.571331397594804;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;11;1539
low;;;auditory;0;pointy;;low;True;0.6072372106546027;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;12;1540
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7210272813699703;45;;exp;visual;;pitch;neutral;;;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;13;1541
low;;;auditory;0;smooth;;high;True;0.5029445178543028;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;14;1542
low;;;auditory;0;smooth;;high;True;0.42284969802130945;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;15;1543
low;;;auditory;0;pointy;;high;True;0.4204341585173097;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;16;1544
low;;;auditory;0;pointy;;low;True;0.39371754466264974;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;17;1545
low;;;auditory;0;smooth;;low;True;0.4853980023981421;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;18;1546
low;;;auditory;0;smooth;;low;True;0.4867647079790913;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;19;1547
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6366621480428876;45;;exp;visual;;pitch;neutral;;;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;20;1548
low;;;auditory;0;smooth;;low;True;0.41049888744964846;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;21;1549
low;;;auditory;0;smooth;;low;True;0.538564959139876;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;22;1550
low;;;auditory;0;smooth;;low;True;0.3765271024785761;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;23;1551
low;;;auditory;0;pointy;;high;True;0.4142990929967709;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;24;1552
low;;;auditory;0;smooth;;high;True;0.664368867963276;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;25;1553
low;;;auditory;0;pointy;;low;True;0.4143561103337561;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;26;1554
low;;;auditory;0;pointy;;low;True;0.3983085806812596;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;27;1555
low;;;auditory;0;pointy;;low;True;0.4242623025593275;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;28;1556
low;;;auditory;0;smooth;;low;True;0.5238875561080931;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;29;1557
low;;;auditory;0;pointy;;low;True;0.44387940263004566;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;30;1558
low;;;auditory;0;smooth;;high;True;0.46184157447623875;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;31;1559
low;;;auditory;0;pointy;;low;True;0.42732612919280655;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;32;1560
low;;;auditory;0;pointy;;high;True;0.43677532745823555;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;33;1561
low;;;auditory;0;pointy;;low;True;0.4498950168272131;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;34;1562
low;;;auditory;0;smooth;;low;True;0.484029016122804;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;35;1563
low;;;auditory;0;smooth;;high;True;0.37932266253847047;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;36;1564
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6653105092927944;30;;exp;visual;;pitch;neutral;;;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;37;1565
low;;;auditory;0;smooth;;high;True;0.35139157939465804;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;38;1566
low;;;auditory;0;smooth;;low;True;0.4072768377045577;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;39;1567
low;;;auditory;0;pointy;;high;True;0.45119415686349384;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;40;1568
low;;;auditory;0;smooth;;high;True;0.49910240456392785;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;41;1569
low;;;auditory;0;smooth;;low;True;0.5110007825633147;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;42;1570
low;;;auditory;0;pointy;;high;True;0.7469197096106654;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;43;1571
low;;;auditory;0;smooth;;low;True;0.48093154926118586;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;44;1572
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.5768495355223422;45;;exp;visual;;pitch;neutral;;;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;45;1573
low;;;auditory;0;smooth;;low;True;0.47271934213404165;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;46;1574
low;;;auditory;0;pointy;;high;True;0.5567760116655336;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;47;1575
low;;;auditory;0;smooth;;low;True;0.5505517140118172;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;48;1576
low;;;auditory;0;pointy;;low;True;0.523684574386607;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;49;1577
low;;;auditory;0;smooth;;low;True;0.4329645737034298;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;50;1578
low;;;auditory;0;smooth;;low;True;0.452756431911439;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;51;1579
low;;;auditory;0;pointy;;high;True;0.4001408328240359;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;52;1580
low;;;auditory;0;pointy;;high;True;0.5001264359452762;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;53;1581
low;;;auditory;0;smooth;;low;True;0.556038777491267;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;54;1582
low;;;auditory;0;smooth;;high;True;0.5302304498245576;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;55;1583
low;;;auditory;0;smooth;;high;True;0.5879622146103429;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;56;1584
low;;;auditory;0;pointy;;high;True;0.4220922226922994;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;57;1585
low;;;auditory;0;smooth;;low;True;0.3578448016578477;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;58;1586
low;;;auditory;0;smooth;;high;True;0.5559746329863628;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;59;1587
low;;;auditory;0;pointy;;low;True;0.7217069280341093;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;60;1588
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5257716940277533;45;;exp;visual;;pitch;neutral;;;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;61;1589
low;;;auditory;0;pointy;;high;True;0.4877414149705146;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;62;1590
low;;;auditory;0;smooth;;high;True;0.4315861795676028;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;63;1591
low;;;auditory;0;pointy;;high;True;0.8172189508532028;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;64;1592
low;;;auditory;0;pointy;;high;True;0.4084283028360005;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;65;1593
low;;;auditory;0;smooth;;high;True;0.401910650980426;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;66;1594
low;;;auditory;0;pointy;;high;True;0.3451561633601159;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;67;1595
low;;;auditory;0;smooth;;high;True;0.34700324001005356;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;68;1596
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6290007283960222;45;;exp;visual;;pitch;neutral;;;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;69;1597
low;;;auditory;0;smooth;;low;True;0.43311709508088825;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;70;1598
low;;;auditory;0;pointy;;high;True;0.47898412209724484;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;71;1599
low;;;auditory;0;pointy;;high;True;0.43485925982986373;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;72;1600
low;;;auditory;0;smooth;;high;True;0.37097846027518244;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;73;1601
low;;;auditory;0;pointy;;high;True;0.44889521781351505;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;74;1602
low;;;auditory;0;pointy;;low;True;0.518821850754648;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;75;1603
low;;;auditory;0;pointy;;low;True;0.49072399189753924;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;76;1604
low;;;auditory;0;smooth;;high;True;0.7486165455757146;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;77;1605
low;;;auditory;0;smooth;;low;True;0.47652496432783664;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;78;1606
low;;;auditory;0;pointy;;low;True;0.5545896818575784;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;79;1607
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.5461120590243809;30;;exp;visual;;pitch;neutral;;;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;80;1608
low;;;auditory;0;smooth;;high;True;0.4355950685703647;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;81;1609
low;;;auditory;0;pointy;;low;True;0.5168986559583573;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;82;1610
low;;;auditory;0;pointy;;high;True;0.3961188298335401;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;83;1611
low;;;auditory;0;pointy;;low;True;0.4720086210209047;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;84;1612
low;;;auditory;0;smooth;;high;True;0.4199557830543199;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;85;1613
low;;;auditory;0;smooth;;high;True;0.4178170627237705;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;86;1614
low;;;auditory;0;pointy;;low;True;0.47395576309918397;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;87;1615
low;;;auditory;0;smooth;;low;True;0.5098424753505242;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;88;1616
low;;;auditory;0;smooth;;high;True;0.3657967246390399;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;89;1617
low;;;auditory;0;pointy;;high;True;0.4476385556936293;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;90;1618
low;;;auditory;0;smooth;;high;True;0.4376283068268094;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;91;1619
low;;;auditory;0;pointy;;high;True;0.4834063867965597;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;92;1620
low;;;auditory;0;pointy;;high;True;0.4115311863461102;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;93;1621
low;;;auditory;0;pointy;;high;True;0.45133498968698404;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;94;1622
low;;;auditory;0;pointy;;high;True;0.3351852564564979;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;95;1623
low;up;up;auditory;1;;1;high;True;0.46306146041297325;shape;0;True;neutral;0.9909844185867769;45;right;exp;visual;;pitch;neutral;;;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;96;1624
low;;;auditory;0;pointy;;low;True;0.6025193110599503;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;97;1625
low;;;auditory;0;pointy;;low;True;0.4198246431778898;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;98;1626
low;;;auditory;0;pointy;;low;True;0.4090275550543083;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;99;1627
