right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;neutral;True;0.4857852421046118;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;27;1443
pointy;;;visual;0;smooth;;neutral;True;0.4186148483258876;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;28;1444
pointy;;;visual;0;pointy;;neutral;True;0.5689794722129591;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;29;1445
pointy;;;visual;0;pointy;;neutral;True;0.5443434475037066;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;30;1446
pointy;;;visual;0;smooth;;neutral;True;0.4882684306903684;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;31;1447
pointy;;;visual;0;smooth;;neutral;True;0.5924346281371982;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;32;1448
pointy;;;visual;0;smooth;;neutral;True;0.5262634968130442;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;33;1449
pointy;;;visual;0;pointy;;neutral;True;0.5202924403583893;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;34;1450
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.866214865091024;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;35;1451
pointy;;;visual;0;pointy;;neutral;True;0.566206340710778;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;36;1452
pointy;;;visual;0;pointy;;neutral;True;0.4840330403767439;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;37;1453
pointy;;;visual;0;pointy;;neutral;True;0.4500096505089459;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;38;1454
pointy;;;visual;0;smooth;;neutral;True;0.4380521423991013;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;39;1455
pointy;;;visual;0;pointy;;neutral;True;0.3780328185730468;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;40;1456
pointy;;;visual;0;pointy;;neutral;True;0.4619645927523379;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;41;1457
pointy;;;visual;0;pointy;;neutral;True;0.42880704028175387;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;42;1458
pointy;;;visual;0;smooth;;neutral;True;0.4484287916457106;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;43;1459
pointy;;;visual;0;smooth;;neutral;True;0.3864237722409598;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;44;1460
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.8438045870298083;45;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;45;1461
pointy;;;visual;0;smooth;;neutral;True;0.6497609325160738;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;46;1462
pointy;;;visual;0;smooth;;neutral;True;0.5299292647632683;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;47;1463
pointy;;;visual;0;smooth;;neutral;True;0.531824869918637;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;48;1464
pointy;;;visual;0;smooth;;neutral;True;0.46972491345150047;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;49;1465
pointy;;;visual;0;smooth;;neutral;True;0.36976331592086353;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;50;1466
pointy;;;visual;0;pointy;;neutral;True;0.46173566044126346;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;51;1467
pointy;;;visual;0;smooth;;neutral;True;0.6578100557453581;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;52;1468
pointy;;;visual;0;pointy;;neutral;True;0.5395783483054402;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;53;1469
pointy;;;visual;0;pointy;;neutral;True;0.84362269560188;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;54;1470
pointy;;;visual;0;smooth;;neutral;True;0.5654132028666936;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;55;1471
pointy;;;visual;0;smooth;;neutral;True;0.5569535409958917;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;56;1472
pointy;;;visual;0;pointy;;neutral;True;0.5043643963781506;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;57;1473
pointy;;;visual;0;smooth;;neutral;True;0.637609273841008;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;58;1474
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9273942456729856;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;59;1475
pointy;;;visual;0;pointy;;neutral;True;0.5833172491511505;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;60;1476
pointy;;;visual;0;smooth;;neutral;True;0.5534679538959608;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;61;1477
pointy;;;visual;0;smooth;;neutral;True;0.6132623367575434;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;62;1478
pointy;;;visual;0;pointy;;neutral;True;0.6372064327970293;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;63;1479
pointy;;;visual;0;pointy;;neutral;True;0.6573228262059274;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;64;1480
pointy;;;visual;0;smooth;;neutral;True;0.5893641412185389;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;65;1481
pointy;;;visual;0;pointy;;neutral;True;0.5093424624974432;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;66;1482
pointy;;;visual;0;smooth;;neutral;True;0.5592913304790272;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;67;1483
pointy;;;visual;0;pointy;;neutral;True;0.48526665197459806;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;68;1484
pointy;;;visual;0;smooth;;neutral;True;0.47723206865521206;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;69;1485
pointy;;;visual;0;smooth;;neutral;True;0.5528892084494146;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;70;1486
pointy;;;visual;0;pointy;;neutral;True;0.4478982274704322;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;71;1487
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9872231251847552;30;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;72;1488
pointy;;;visual;0;pointy;;neutral;True;0.6506983290782955;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;73;1489
pointy;;;visual;0;smooth;;neutral;True;0.42073681992769707;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;74;1490
pointy;;;visual;0;smooth;;neutral;True;0.5947855320482631;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;75;1491
pointy;;;visual;0;smooth;;neutral;True;0.4888126794867276;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;76;1492
pointy;;;visual;0;pointy;;neutral;True;0.4608128037871211;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;77;1493
pointy;;;visual;0;pointy;;neutral;True;0.5606754729105887;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;78;1494
pointy;;;visual;0;pointy;;neutral;True;0.4625359256951924;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;79;1495
pointy;up;down;visual;1;smooth;0;;True;0.5745716357141646;timbre;1;True;neutral;1.2305200127611897;30;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;80;1496
pointy;;;visual;0;smooth;;neutral;True;1.0305777162484446;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;81;1497
pointy;;;visual;0;pointy;;neutral;True;0.4661957066200557;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;82;1498
pointy;;;visual;0;smooth;;neutral;True;0.6702505169505457;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;83;1499
pointy;;;visual;0;smooth;;neutral;True;0.5137372216286167;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;84;1500
pointy;;;visual;0;smooth;;neutral;True;0.42489038760868425;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;85;1501
pointy;;;visual;0;pointy;;neutral;True;0.5185296900690446;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;86;1502
pointy;;;visual;0;pointy;;neutral;True;0.48825275039598637;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;87;1503
pointy;;;visual;0;smooth;;neutral;True;0.4842055236258602;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;88;1504
pointy;;;visual;0;pointy;;neutral;True;0.4462583536769671;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;89;1505
pointy;;;visual;0;pointy;;neutral;True;0.43626743969434756;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;90;1506
pointy;;;visual;0;smooth;;neutral;True;0.4421449845722236;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;91;1507
pointy;;;visual;0;pointy;;neutral;True;0.48423403325432446;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;92;1508
pointy;;;visual;0;smooth;;neutral;True;0.47612161865072267;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;93;1509
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.866121068414941;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;94;1510
pointy;;;visual;0;smooth;;neutral;True;0.6159870018909714;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;95;1511
pointy;;;visual;0;smooth;;neutral;True;0.45598412812069;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;96;1512
pointy;;;visual;0;smooth;;neutral;True;0.5720565163446736;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;97;1513
pointy;;;visual;0;smooth;;neutral;True;0.4498656768882938;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;98;1514
pointy;;;visual;0;pointy;;neutral;True;0.5611199380073231;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;99;1515
pointy;;;visual;0;pointy;;neutral;True;0.5024992965263664;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;100;1516
pointy;;;visual;0;pointy;;neutral;True;0.38831510095224075;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;101;1517
pointy;;;visual;0;smooth;;neutral;True;0.5036519407785818;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;102;1518
pointy;;;visual;0;pointy;;neutral;True;0.47770646886237955;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;103;1519
pointy;;;visual;0;smooth;;neutral;True;0.48775440210010856;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;104;1520
dark;;;visual;0;neutral;;neutral;True;0.4289555754421599;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;1;1521
dark;;;visual;0;neutral;;neutral;True;0.2948542687609006;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;2;1522
dark;;;visual;0;neutral;;neutral;True;0.2669191099175805;timbre;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;3;1523
dark;;;visual;0;neutral;;neutral;True;0.34899633280656417;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;4;1524
dark;;;visual;0;neutral;;neutral;True;0.39481529610020516;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;5;1525
dark;;;visual;0;neutral;;neutral;True;0.27064588846951665;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;6;1526
dark;;;visual;0;neutral;;neutral;True;0.3022106080334197;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;7;1527
dark;;;visual;0;neutral;;neutral;True;0.44334523990437447;timbre;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;8;1528
dark;;;visual;0;neutral;;neutral;True;0.8177875559467793;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;1;1529
dark;;;visual;0;neutral;;neutral;True;0.38897709450975526;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;2;1530
dark;;;visual;0;neutral;;neutral;True;0.3408913307066541;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;3;1531
dark;;;visual;0;neutral;;neutral;True;0.33063527718695696;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;4;1532
dark;;;visual;0;neutral;;neutral;True;0.3501030765601172;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;5;1533
dark;;;visual;0;neutral;;neutral;True;1.9301568286118709;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;6;1534
dark;;;visual;0;neutral;;neutral;True;0.38219037760245556;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;7;1535
dark;;;visual;0;neutral;;neutral;True;0.4182034543973714;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;8;1536
dark;;;visual;0;neutral;;neutral;True;0.38407315342374204;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;9;1537
dark;;;visual;0;neutral;;neutral;True;0.4402029087232222;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;10;1538
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7822220803082018;45;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;11;1539
dark;;;visual;0;neutral;;neutral;True;0.5420504181365686;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;12;1540
dark;;;visual;0;neutral;;neutral;True;0.43614769925807195;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;13;1541
dark;;;visual;0;neutral;;neutral;True;0.40983559352935117;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;14;1542
dark;;;visual;0;neutral;;neutral;True;0.3834539243089239;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;15;1543
dark;;;visual;0;neutral;;neutral;True;0.4409535672257334;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;16;1544
dark;;;visual;0;neutral;;neutral;True;0.3641697269376891;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;17;1545
dark;;;visual;0;neutral;;neutral;True;0.34184725852901465;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;18;1546
dark;;;visual;0;neutral;;neutral;True;0.36382761140339426;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;19;1547
dark;;;visual;0;neutral;;neutral;True;0.4478067115669546;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;20;1548
dark;;;visual;0;neutral;;neutral;True;0.4416919665854948;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;21;1549
dark;;;visual;0;neutral;;neutral;True;0.3879159661628364;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;22;1550
dark;;;visual;0;neutral;;neutral;True;0.4297968945611501;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;23;1551
dark;;;visual;0;neutral;;neutral;True;0.5096346861810161;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;24;1552
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.957696558916723;30;;exp;auditory;light;lightness;;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;25;1553
dark;;;visual;0;neutral;;neutral;True;0.7756565981107997;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;26;1554
dark;;;visual;0;neutral;;neutral;True;0.5815026113396016;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;27;1555
dark;;;visual;0;neutral;;neutral;True;0.34554581254815275;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;28;1556
dark;;;visual;0;neutral;;neutral;True;0.36336974677942635;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;29;1557
dark;;;visual;0;neutral;;neutral;True;0.4848030854263925;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;30;1558
dark;;;visual;0;neutral;;neutral;True;0.3780912633101252;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;31;1559
dark;;;visual;0;neutral;;neutral;True;0.39959008857113076;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;32;1560
dark;;;visual;0;neutral;;neutral;True;0.37920884072264016;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;33;1561
dark;;;visual;0;neutral;;neutral;True;0.41326245079653745;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;34;1562
dark;;;visual;0;neutral;;neutral;True;0.4153299690078711;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;35;1563
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7374166342851822;30;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;36;1564
dark;;;visual;0;neutral;;neutral;True;1.2493357969451608;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;37;1565
dark;;;visual;0;neutral;;neutral;True;0.4112516667446471;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;38;1566
