right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.39965304950237623;lightness;0;True;neutral;;75;right;practice_exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;1539
sine;;;auditory;0;neutral;;neutral;True;0.5695176760891627;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;1540
sine;;;auditory;0;neutral;;neutral;True;0.377131201170414;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;1541
sine;;;auditory;0;neutral;;neutral;True;0.46392242221190827;lightness;0;True;neutral;;75;left;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;1542
sine;;;auditory;0;neutral;;neutral;True;0.4110884467190772;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;1543
sine;;;auditory;0;neutral;;neutral;True;0.41679360151465517;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;1544
sine;;;auditory;0;neutral;;neutral;True;0.924828912349767;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;1545
sine;;;auditory;0;neutral;;neutral;True;0.49281681327556726;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;1546
sine;;;auditory;0;neutral;;neutral;True;0.4085035657190019;lightness;0;True;neutral;;50;left;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;1547
sine;;;auditory;0;neutral;;neutral;True;0.3705528258506092;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;1548
sine;;;auditory;0;neutral;;neutral;True;0.46810635443762294;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;1549
sine;;;auditory;0;neutral;;neutral;True;0.44385688078182284;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;1550
sine;;;auditory;0;neutral;;neutral;True;0.6285138003331667;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;1551
sine;;;auditory;0;neutral;;neutral;True;0.38382902781449957;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;1552
sine;;;auditory;0;neutral;;neutral;True;0.6775655307392299;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;1553
sine;;;auditory;0;neutral;;neutral;True;0.4436008729353489;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;1554
sine;;;auditory;0;neutral;;neutral;True;0.7954540076752892;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;1555
sine;;;auditory;0;neutral;;neutral;True;0.42968408118758816;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;1556
sine;;;auditory;0;neutral;;neutral;True;0.8754296612751205;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;1557
sine;;;auditory;0;neutral;;neutral;True;0.4331926430531894;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;1558
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6153100103911129;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;9;1559
sine;;;auditory;0;neutral;;neutral;True;1.3171666374437336;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;1560
sine;;;auditory;0;neutral;;neutral;True;0.530172862312611;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;1561
sine;;;auditory;0;neutral;;neutral;True;0.5552764556887269;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;1562
sine;;;auditory;0;neutral;;neutral;True;0.4366966435300128;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;1563
sine;;;auditory;0;neutral;;neutral;True;0.5226468588443822;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;1564
sine;;;auditory;0;neutral;;neutral;True;0.49862174841109663;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;1565
sine;;;auditory;0;neutral;;neutral;True;0.4605452853065799;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;1566
sine;;;auditory;0;neutral;;neutral;True;0.5445047402790806;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;1567
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6124046919539978;75;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;1568
sine;;;auditory;0;neutral;;neutral;True;0.5282767507560493;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;1569
sine;;;auditory;0;neutral;;neutral;True;0.5081844111737155;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;1570
sine;;;auditory;0;neutral;;neutral;True;0.42617551931834896;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;1571
sine;;;auditory;0;neutral;;neutral;True;0.3339616643934278;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;22;1572
sine;;;auditory;0;neutral;;neutral;True;0.5376643702911679;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;23;1573
sine;;;auditory;0;neutral;;neutral;True;0.45700365338416304;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;24;1574
sine;;;auditory;0;neutral;;neutral;True;0.40235795199259883;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;25;1575
sine;;;auditory;0;neutral;;neutral;True;0.4817856689769542;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;26;1576
sine;;;auditory;0;neutral;;neutral;True;0.4493197118899843;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;27;1577
sine;;;auditory;0;neutral;;neutral;True;0.3331964917233563;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;28;1578
sine;;;auditory;0;neutral;;neutral;True;0.5371831439624657;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;29;1579
sine;;;auditory;0;neutral;;neutral;True;0.4053661867219489;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;30;1580
sine;;;auditory;0;neutral;;neutral;True;0.4612257872286136;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;31;1581
sine;;;auditory;0;neutral;;neutral;True;0.4011366406266461;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;32;1582
sine;;;auditory;0;neutral;;neutral;True;0.49095206124911783;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;33;1583
sine;;;auditory;0;neutral;;neutral;True;0.344947479905386;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;34;1584
sine;;;auditory;0;neutral;;neutral;True;0.5707626496514422;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;35;1585
sine;;;auditory;0;neutral;;neutral;True;0.40871025357046165;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;36;1586
sine;up;up;auditory;1;;1;neutral;True;0.4222039766718808;lightness;0;True;neutral;0.8901401343609905;75;right;exp;visual;;timbre;square;;;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;37;1587
sine;;;auditory;0;neutral;;neutral;True;1.0534771310558426;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;38;1588
sine;;;auditory;0;neutral;;neutral;True;0.7282388342246122;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;39;1589
sine;;;auditory;0;neutral;;neutral;True;0.6261735237130779;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;40;1590
sine;;;auditory;0;neutral;;neutral;True;0.440284174408589;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;41;1591
sine;;;auditory;0;neutral;;neutral;True;0.5140460785623873;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;42;1592
sine;;;auditory;0;neutral;;neutral;True;0.3400194714231475;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;43;1593
sine;;;auditory;0;neutral;;neutral;True;0.41380019129428547;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;44;1594
sine;;;auditory;0;neutral;;neutral;True;0.4357609890248568;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;45;1595
sine;;;auditory;0;neutral;;neutral;True;0.47575294957641745;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;46;1596
sine;;;auditory;0;neutral;;neutral;True;0.33966881479500444;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;47;1597
sine;;;auditory;0;neutral;;neutral;True;0.495518294726935;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;48;1598
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5456949772014923;50;;exp;visual;;timbre;square;;;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;49;1599
sine;;;auditory;0;neutral;;neutral;True;0.403027050448145;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;50;1600
sine;;;auditory;0;neutral;;neutral;True;0.40222937789803836;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;51;1601
sine;;;auditory;0;neutral;;neutral;True;0.7897083705720433;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;52;1602
sine;;;auditory;0;neutral;;neutral;True;0.45506905512229423;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;53;1603
sine;;;auditory;0;neutral;;neutral;True;0.47487744835962076;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;54;1604
sine;;;auditory;0;neutral;;neutral;True;0.45295086103215;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;55;1605
sine;;;auditory;0;neutral;;neutral;True;0.4266997937411361;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;56;1606
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5306985621646163;50;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;57;1607
sine;;;auditory;0;neutral;;neutral;True;0.4224893484497443;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;58;1608
sine;;;auditory;0;neutral;;neutral;True;0.43843852319332655;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;59;1609
sine;;;auditory;0;neutral;;neutral;True;0.3584514661306457;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;60;1610
sine;;;auditory;0;neutral;;neutral;True;0.3424233223704505;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;61;1611
sine;;;auditory;0;neutral;;neutral;True;0.37014315628039185;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;62;1612
sine;;;auditory;0;neutral;;neutral;True;0.30778243894383195;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;63;1613
sine;;;auditory;0;neutral;;neutral;True;0.3709758944933128;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;64;1614
sine;;;auditory;0;neutral;;neutral;True;0.4103127258422319;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;65;1615
sine;up;up;auditory;1;;1;neutral;True;0.43569998047314584;lightness;1;True;neutral;0.5076875050799572;50;left;exp;visual;;timbre;square;;;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;66;1616
sine;;;auditory;0;neutral;;neutral;True;0.5836973177611071;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;67;1617
sine;;;auditory;0;neutral;;neutral;True;0.9734838020885945;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;68;1618
sine;;;auditory;0;neutral;;neutral;True;0.46359001113523846;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;69;1619
sine;;;auditory;0;neutral;;neutral;True;0.47557790635255515;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;70;1620
sine;;;auditory;0;neutral;;neutral;True;0.3732391977100633;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;71;1621
sine;;;auditory;0;neutral;;neutral;True;0.5893468806498277;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;72;1622
sine;;;auditory;0;neutral;;neutral;True;0.37921318925145897;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;73;1623
sine;;;auditory;0;neutral;;neutral;True;0.39917381877967273;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;74;1624
sine;;;auditory;0;neutral;;neutral;True;0.3731200314759917;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;75;1625
sine;;;auditory;0;neutral;;neutral;True;0.35880582888421486;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;76;1626
sine;;;auditory;0;neutral;;neutral;True;0.4060444079550507;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;77;1627
sine;;;auditory;0;neutral;;neutral;True;0.35331791014323244;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;78;1628
sine;;;auditory;0;neutral;;neutral;True;0.39900761323951883;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;79;1629
sine;;;auditory;0;neutral;;neutral;True;0.32256190300904564;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;80;1630
sine;;;auditory;0;neutral;;neutral;True;0.6024155395061825;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;81;1631
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5704715761421539;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;82;1632
sine;;;auditory;0;neutral;;neutral;True;0.5003673341998365;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;83;1633
sine;;;auditory;0;neutral;;neutral;True;0.31403923648031196;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;84;1634
sine;;;auditory;0;neutral;;neutral;True;0.4761386718637368;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;85;1635
sine;;;auditory;0;neutral;;neutral;True;0.3558631640917156;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;86;1636
sine;;;auditory;0;neutral;;neutral;True;0.3900082817672228;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;87;1637
sine;;;auditory;0;neutral;;neutral;True;0.5318984920340881;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;88;1638
sine;;;auditory;0;neutral;;neutral;True;0.4157333641232981;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;89;1639
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5314791295168106;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;1640
sine;;;auditory;0;neutral;;neutral;True;0.43875382906844607;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;1641
sine;;;auditory;0;neutral;;neutral;True;0.5417496625304921;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;1642
sine;;;auditory;0;neutral;;neutral;True;0.35313317396867205;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;1643
sine;;;auditory;0;neutral;;neutral;True;0.4051113192217599;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;1644
sine;;;auditory;0;neutral;;neutral;True;0.36919210708947503;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;95;1645
sine;;;auditory;0;neutral;;neutral;True;0.29085598703386495;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;96;1646
sine;;;auditory;0;neutral;;neutral;True;0.37881235736495;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;97;1647
sine;;;auditory;0;neutral;;neutral;True;0.3468418809461582;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;98;1648
sine;;;auditory;0;neutral;;neutral;True;0.4126433095152606;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;99;1649
sine;;;auditory;0;neutral;;neutral;True;0.3646358516489272;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;100;1650
sine;;;auditory;0;neutral;;neutral;True;0.41462266638700385;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;101;1651
sine;;;auditory;0;neutral;;neutral;True;0.5244004270607547;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;102;1652
sine;;;auditory;0;neutral;;neutral;True;0.4885356664817664;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;103;1653
sine;;;auditory;0;neutral;;neutral;True;0.33196947861870285;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;104;1654
sine;;;auditory;0;smooth;;neutral;True;0.31916994159837486;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;1655
sine;;;auditory;0;smooth;;neutral;True;0.4104028132351232;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;1656
sine;;;auditory;0;pointy;;neutral;True;0.5099225847116031;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;1657
sine;;;auditory;0;pointy;;neutral;True;0.47583647997817025;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;1658
