right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;low;True;1.6803982695082595;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;32;1241
pointy;;;visual;0;smooth;;low;True;0.6417179470727206;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;33;1242
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6767132074664914;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;34;1243
pointy;;;visual;0;smooth;;high;True;0.794872957158077;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;35;1244
pointy;;;visual;0;pointy;;high;True;0.6657164646094316;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;36;1245
pointy;;;visual;0;smooth;;low;True;0.9888399010742432;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;37;1246
pointy;;;visual;0;pointy;;high;True;0.28776953395117744;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;38;1247
pointy;;;visual;0;smooth;;high;True;0.48897631622094195;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;39;1248
pointy;;;visual;0;smooth;;high;True;0.4859486697023385;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;40;1249
pointy;;;visual;0;pointy;;low;True;0.4146159493111554;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;41;1250
pointy;;;visual;0;pointy;;low;True;0.37832524392888445;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;42;1251
pointy;;;visual;0;smooth;;low;True;0.565503645577337;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;43;1252
pointy;;;visual;0;smooth;;low;True;0.39265638920369383;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;44;1253
pointy;;;visual;0;pointy;;high;True;0.41382682261064474;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;45;1254
pointy;;;visual;0;smooth;;low;True;0.39900731966281455;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;46;1255
pointy;;;visual;0;pointy;;low;True;0.6763636881978528;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;47;1256
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1972360609233874;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;48;1257
pointy;;;visual;0;smooth;;high;True;0.7218807329636547;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;49;1258
pointy;;;visual;0;pointy;;low;True;0.5010874724712266;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;50;1259
pointy;;;visual;0;smooth;;low;True;0.46010134918378753;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;51;1260
pointy;;;visual;0;pointy;;high;True;0.3802293542021289;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;52;1261
pointy;;;visual;0;pointy;;low;True;0.46271989280648995;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;53;1262
pointy;;;visual;0;pointy;;low;True;0.39152686608667864;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;54;1263
pointy;;;visual;0;smooth;;low;True;0.502808840614307;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;55;1264
pointy;;;visual;0;smooth;;low;True;0.32591417391813593;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;56;1265
pointy;;;visual;0;smooth;;high;True;1.2349892735210233;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;57;1266
pointy;;;visual;0;smooth;;high;True;0.34370801171735366;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;58;1267
pointy;;;visual;0;smooth;;low;True;0.8392211365071489;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;59;1268
pointy;;;visual;0;smooth;;high;True;0.5278128674981417;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;60;1269
pointy;up;up;visual;1;smooth;1;;True;0.3010831961337317;pitch;1;True;neutral;1.0250599043520197;50;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;61;1270
pointy;;;visual;0;pointy;;high;True;0.772130257221761;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;62;1271
pointy;;;visual;0;pointy;;low;True;0.40031017696946947;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;63;1272
pointy;;;visual;0;pointy;;high;True;0.44025658021382696;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;64;1273
pointy;;;visual;0;pointy;;low;True;0.687276899940116;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;65;1274
pointy;;;visual;0;smooth;;high;True;0.5201274348391962;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;66;1275
pointy;;;visual;0;pointy;;high;True;0.6953383651562035;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;67;1276
pointy;;;visual;0;smooth;;low;True;0.5302555111293259;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;68;1277
pointy;up;up;visual;1;smooth;1;;True;0.6075169449850364;pitch;1;True;neutral;2.423428054195938;50;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;69;1278
pointy;;;visual;0;smooth;;high;True;1.1392540643018947;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;70;1279
pointy;;;visual;0;smooth;;low;True;0.23806338956728723;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;71;1280
pointy;;;visual;0;smooth;;low;True;0.5534674677674047;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;72;1281
pointy;;;visual;0;pointy;;low;True;0.6045979174241438;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;73;1282
pointy;;;visual;0;pointy;;high;True;0.5632212220343717;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;74;1283
pointy;;;visual;0;smooth;;high;True;0.36042506788635365;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;75;1284
pointy;;;visual;0;smooth;;high;True;0.38988988432538463;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;76;1285
pointy;;;visual;0;smooth;;low;True;0.770910645940603;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;77;1286
pointy;;;visual;0;pointy;;high;True;0.7857304339768234;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;78;1287
pointy;;;visual;0;smooth;;low;True;0.5326947336907324;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;79;1288
pointy;;;visual;0;pointy;;low;True;0.4758151767200616;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;80;1289
pointy;;;visual;0;smooth;;high;True;0.45093943994288566;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;81;1290
pointy;;;visual;0;pointy;;high;True;0.29825226111370284;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;82;1291
pointy;;;visual;0;pointy;;high;True;0.6095162750261807;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;83;1292
pointy;down;down;visual;1;smooth;1;;True;0.45677093801441515;pitch;1;True;neutral;1.0847487295714018;50;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;84;1293
pointy;;;visual;0;pointy;;low;True;0.5280064430144193;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;85;1294
pointy;;;visual;0;pointy;;high;True;0.4786600811075914;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;86;1295
pointy;;;visual;0;smooth;;high;True;0.4696997298779024;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;87;1296
pointy;;;visual;0;pointy;;high;True;0.48880668819128914;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;88;1297
pointy;;;visual;0;pointy;;low;True;1.7719036113658149;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;89;1298
pointy;;;visual;0;pointy;;low;True;0.5780136415141897;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;90;1299
pointy;;;visual;0;smooth;;low;True;0.4891359661314709;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;91;1300
pointy;;;visual;0;smooth;;high;True;0.574156100550681;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;92;1301
pointy;;;visual;0;smooth;;low;True;0.31721581959573086;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;93;1302
pointy;;;visual;0;pointy;;low;True;0.29455893148588075;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;94;1303
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.9896926026503934;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;95;1304
pointy;;;visual;0;pointy;;high;True;0.4403592122989721;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;96;1305
pointy;;;visual;0;pointy;;high;True;0.36362319770159957;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;97;1306
pointy;;;visual;0;pointy;;high;True;0.3007536331042502;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;98;1307
pointy;;;visual;0;pointy;;low;True;0.35197274547954294;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;99;1308
pointy;;;visual;0;pointy;;low;True;0.3331679816401447;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;100;1309
pointy;;;visual;0;smooth;;low;True;0.6165186341386288;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;101;1310
pointy;;;visual;0;smooth;;low;True;0.7075441709957886;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;102;1311
pointy;;;visual;0;pointy;;high;True;0.4545894360226157;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;103;1312
pointy;;;visual;0;pointy;;low;True;0.4558315693448094;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;104;1313
sine;;;auditory;0;neutral;;neutral;True;1.5386197409961824;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;1314
sine;;;auditory;0;neutral;;neutral;True;0.7004665483545978;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;1315
sine;;;auditory;0;neutral;;neutral;True;0.49502932854375103;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;1316
sine;;;auditory;0;neutral;;neutral;True;0.7077474395427998;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;1317
sine;;;auditory;0;neutral;;neutral;True;0.6264363146528922;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;1318
sine;;;auditory;0;neutral;;neutral;True;0.6047401768973941;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;1319
sine;;;auditory;0;neutral;;neutral;True;0.563363481507622;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;1320
sine;;;auditory;0;neutral;;neutral;True;0.5799739143449187;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;1321
sine;;;auditory;0;neutral;;neutral;True;0.5706882764216061;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;1322
sine;;;auditory;0;neutral;;neutral;True;0.6996754260298985;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;1323
sine;;;auditory;0;neutral;;neutral;True;0.430516225134852;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;1324
sine;;;auditory;0;neutral;;neutral;True;0.40771793281874125;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;1325
sine;;;auditory;0;neutral;;neutral;True;0.30894367351629626;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;1326
sine;;;auditory;0;neutral;;neutral;True;0.39913190361130546;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;1327
sine;;;auditory;0;neutral;;neutral;True;0.35986230195157987;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;1328
sine;down;down;auditory;1;;1;neutral;True;0.4566457838882343;lightness;1;True;neutral;1.3206232048287347;75;left;exp;visual;;timbre;square;;;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;1329
sine;;;auditory;0;neutral;;neutral;True;1.864931899334806;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;1330
sine;;;auditory;0;neutral;;neutral;True;0.6491151546251785;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;1331
sine;;;auditory;0;neutral;;neutral;True;0.5202879400167149;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;1332
sine;;;auditory;0;neutral;;neutral;True;0.7973341315828293;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;1333
sine;;;auditory;0;neutral;;neutral;True;0.44617902171648893;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;13;1334
sine;;;auditory;0;neutral;;neutral;True;0.5331448894212372;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;14;1335
sine;;;auditory;0;neutral;;neutral;True;0.5162325472001612;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;15;1336
sine;;;auditory;0;neutral;;neutral;True;0.7706532104602957;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;16;1337
sine;;;auditory;0;neutral;;neutral;True;0.6260092511420225;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;17;1338
sine;;;auditory;0;neutral;;neutral;True;1.2855689309872105;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;18;1339
sine;;;auditory;0;neutral;;neutral;True;0.94599585195283;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;19;1340
sine;;;auditory;0;neutral;;neutral;True;0.46271276557854435;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;20;1341
sine;;;auditory;0;neutral;;neutral;True;0.3997673672729434;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;21;1342
sine;;;auditory;0;neutral;;neutral;True;0.34489797372953035;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;22;1343
sine;;;auditory;0;neutral;;neutral;True;0.29990093152810005;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;23;1344
sine;;;auditory;0;neutral;;neutral;True;0.49932818747493;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;24;1345
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8086171039221881;50;;exp;visual;;timbre;square;;;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;25;1346
sine;;;auditory;0;neutral;;neutral;True;0.6179734439474487;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;26;1347
sine;;;auditory;0;neutral;;neutral;True;0.8629656396333303;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;27;1348
sine;;;auditory;0;neutral;;neutral;True;0.6075448837191288;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;28;1349
sine;;;auditory;0;neutral;;neutral;True;0.48678797208958713;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;29;1350
sine;;;auditory;0;neutral;;neutral;True;0.526106323989552;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;30;1351
sine;;;auditory;0;neutral;;neutral;True;0.5331568631645496;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;31;1352
sine;;;auditory;0;neutral;;neutral;True;0.43829146086864057;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;32;1353
sine;;;auditory;0;neutral;;neutral;True;0.5422053069341928;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;33;1354
sine;;;auditory;0;neutral;;neutral;True;0.5748517180181807;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;34;1355
sine;;;auditory;0;neutral;;neutral;True;0.5696744994902474;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;35;1356
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7650038843394213;50;;exp;visual;;timbre;square;;;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;36;1357
