right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;smooth;;high;True;0.36357608058824553;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;92;1508
low;;;auditory;0;pointy;;high;True;1.228651863972118;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;93;1509
low;;;auditory;0;smooth;;low;True;0.4133512178232195;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;94;1510
low;;;auditory;0;smooth;;high;True;0.6704234547196393;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;95;1511
low;;;auditory;0;smooth;;high;True;0.6194498096319876;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;96;1512
low;;;auditory;0;smooth;;low;True;0.506494150717117;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;97;1513
low;;;auditory;0;pointy;;high;True;0.6015657005518733;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;98;1514
low;;;auditory;0;pointy;;low;True;0.8565656364080496;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;99;1515
low;;;auditory;0;smooth;;high;True;0.6375118133128126;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;100;1516
low;;;auditory;0;smooth;;low;True;0.5264702318745549;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;101;1517
low;;;auditory;0;smooth;;high;True;0.39754511153296335;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;102;1518
low;;;auditory;0;smooth;;low;True;2.670458520480679;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;103;1519
low;;;auditory;0;smooth;;low;True;0.7782215956631262;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;104;1520
smooth;;;visual;0;pointy;;neutral;True;0.8547496290302661;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;1521
smooth;;;visual;0;pointy;;neutral;True;0.4411526657822833;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;1522
smooth;;;visual;0;pointy;;neutral;True;0.336094785890964;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;1523
smooth;;;visual;0;smooth;;neutral;True;0.38693586529007007;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;1524
smooth;;;visual;0;pointy;;neutral;True;0.4696836526545667;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;1525
smooth;;;visual;0;smooth;;neutral;True;0.36443961062832386;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;1526
smooth;;;visual;0;smooth;;neutral;True;0.3471975185984775;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;1527
smooth;;;visual;0;smooth;;neutral;True;0.36416393101353606;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;1528
smooth;;;visual;0;smooth;;neutral;True;0.9390913406114123;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;1529
smooth;;;visual;0;smooth;;neutral;True;1.077862527956313;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;1530
smooth;;;visual;0;smooth;;neutral;True;0.3307713469966984;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;1531
smooth;;;visual;0;pointy;;neutral;True;0.48605964885791764;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;1532
smooth;;;visual;0;pointy;;neutral;True;0.5392452878586482;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;1533
smooth;;;visual;0;smooth;;neutral;True;0.5743521030181;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;1534
smooth;;;visual;0;smooth;;neutral;True;0.507207154556454;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;1535
smooth;;;visual;0;pointy;;neutral;True;0.4765043711031467;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;1536
smooth;up;up;visual;1;smooth;1;;True;0.4577256574466446;timbre;1;True;neutral;1.1816865491437056;75;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;9;1537
smooth;;;visual;0;pointy;;neutral;True;0.568262634009443;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;10;1538
smooth;;;visual;0;smooth;;neutral;True;0.42745563682183274;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;11;1539
smooth;;;visual;0;smooth;;neutral;True;0.4345642936459626;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;12;1540
smooth;;;visual;0;pointy;;neutral;True;0.5279429939037072;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;1541
smooth;;;visual;0;pointy;;neutral;True;0.4590267967996624;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;1542
smooth;;;visual;0;pointy;;neutral;True;0.4243219550153299;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;1543
smooth;;;visual;0;smooth;;neutral;True;0.3513751908303675;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;1544
smooth;;;visual;0;smooth;;neutral;True;0.6706361299929995;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;1545
smooth;;;visual;0;pointy;;neutral;True;0.37582201417171746;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;1546
smooth;;;visual;0;smooth;;neutral;True;0.2609990321288933;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;1547
smooth;up;up;visual;1;smooth;1;;True;0.5183814442243602;timbre;1;True;neutral;1.0903656104637776;50;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;1548
smooth;;;visual;0;pointy;;neutral;True;0.5931892596127;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;1549
smooth;;;visual;0;smooth;;neutral;True;0.28015776742358867;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;1550
smooth;;;visual;0;smooth;;neutral;True;0.3874678385673178;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;1551
smooth;;;visual;0;pointy;;neutral;True;0.48446515446812555;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;1552
smooth;;;visual;0;smooth;;neutral;True;0.47970419320881774;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;25;1553
smooth;;;visual;0;pointy;;neutral;True;0.4008675212644448;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;26;1554
smooth;;;visual;0;pointy;;neutral;True;0.5360457508431864;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;27;1555
smooth;;;visual;0;pointy;;neutral;True;0.536905859829858;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;28;1556
smooth;;;visual;0;smooth;;neutral;True;0.44218468253347964;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;29;1557
smooth;;;visual;0;pointy;;neutral;True;0.8092231508162513;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;1558
smooth;;;visual;0;smooth;;neutral;True;0.47414755273712217;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;1559
smooth;;;visual;0;smooth;;neutral;True;0.48721225762164977;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;1560
smooth;;;visual;0;smooth;;neutral;True;0.4165233864387119;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;1561
smooth;;;visual;0;pointy;;neutral;True;0.5175392957480653;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;1562
smooth;down;up;visual;1;smooth;0;;True;1.0446090666391683;timbre;1;True;neutral;1.864560060097574;50;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;1563
smooth;;;visual;0;smooth;;neutral;True;1.2209391067353863;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;1564
smooth;;;visual;0;pointy;;neutral;True;0.5856076426243817;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;1565
smooth;;;visual;0;pointy;;neutral;True;0.4507883382102591;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;1566
smooth;;;visual;0;smooth;;neutral;True;0.46013265121473523;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;1567
smooth;;;visual;0;pointy;;neutral;True;0.415275843537529;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;1568
smooth;;;visual;0;smooth;;neutral;True;0.5123869093531539;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;1569
smooth;;;visual;0;smooth;;neutral;True;0.44960066368366824;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;1570
smooth;;;visual;0;smooth;;neutral;True;0.410880934630768;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;1571
smooth;;;visual;0;smooth;;neutral;True;0.39400061864034797;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;1572
smooth;up;up;visual;1;smooth;1;;True;0.3290534097177442;timbre;1;True;neutral;1.0929898409067391;75;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;1573
smooth;;;visual;0;pointy;;neutral;True;0.5219042704684398;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;1574
smooth;;;visual;0;pointy;;neutral;True;0.44493919796332193;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;1575
smooth;;;visual;0;smooth;;neutral;True;0.3780405651014007;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;1576
smooth;;;visual;0;smooth;;neutral;True;0.3952359027807688;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;1577
smooth;;;visual;0;smooth;;neutral;True;0.3284136733673222;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;1578
smooth;;;visual;0;pointy;;neutral;True;0.43951341265346855;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;1579
smooth;;;visual;0;pointy;;neutral;True;0.49468012469696987;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;1580
smooth;;;visual;0;pointy;;neutral;True;0.3796547305282729;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;1581
smooth;;;visual;0;pointy;;neutral;True;0.5370350044686347;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;1582
smooth;;;visual;0;pointy;;neutral;True;0.4260390370309324;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;1583
smooth;;;visual;0;smooth;;neutral;True;0.5710966888509574;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;1584
smooth;;;visual;0;smooth;;neutral;True;0.416279351540652;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;1585
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.2034752166291582;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;1586
smooth;;;visual;0;smooth;;neutral;True;0.46826904847875994;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;1587
smooth;;;visual;0;smooth;;neutral;True;0.47344737783532764;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;1588
smooth;;;visual;0;smooth;;neutral;True;0.42245007048768457;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;1589
smooth;;;visual;0;smooth;;neutral;True;0.3795737656782876;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;1590
smooth;;;visual;0;smooth;;neutral;True;0.3231002125321538;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;1591
smooth;;;visual;0;smooth;;neutral;True;0.2901021896141174;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;1592
smooth;;;visual;0;pointy;;neutral;True;0.4373458923873841;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;1593
smooth;;;visual;0;pointy;;neutral;True;0.3183808740504901;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;1594
smooth;;;visual;0;pointy;;neutral;True;0.36973539603604877;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;1595
smooth;;;visual;0;pointy;;neutral;True;0.4088964405400475;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;1596
smooth;up;up;visual;1;smooth;1;;True;0.5301800755187287;timbre;1;True;neutral;1.110104213736122;50;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;1597
smooth;;;visual;0;smooth;;neutral;True;0.5349361902899545;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;1598
smooth;;;visual;0;smooth;;neutral;True;0.29213372314370645;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;1599
smooth;;;visual;0;pointy;;neutral;True;0.47544783682678826;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;1600
smooth;;;visual;0;pointy;;neutral;True;0.5364596978924965;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;1601
smooth;;;visual;0;smooth;;neutral;True;0.3936570882015076;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;1602
smooth;;;visual;0;smooth;;neutral;True;0.3510892480680923;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;1603
smooth;;;visual;0;pointy;;neutral;True;0.30416441566376307;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;1604
smooth;;;visual;0;pointy;;neutral;True;0.4233518022520002;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;1605
smooth;up;up;visual;1;smooth;1;;True;0.4086107828643435;timbre;1;True;neutral;1.0165587372903246;50;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;1606
smooth;;;visual;0;smooth;;neutral;True;0.37731444723794993;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;1607
smooth;;;visual;0;smooth;;neutral;True;0.2945256072707707;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;1608
smooth;;;visual;0;pointy;;neutral;True;0.4176258198058349;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;1609
smooth;;;visual;0;pointy;;neutral;True;0.36673827114282176;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;1610
smooth;;;visual;0;pointy;;neutral;True;0.46779181200145104;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;1611
smooth;;;visual;0;smooth;;neutral;True;0.5369959474810457;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;1612
smooth;;;visual;0;pointy;;neutral;True;0.5162307441205485;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;85;1613
smooth;;;visual;0;pointy;;neutral;True;0.4713981688837521;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;86;1614
smooth;;;visual;0;smooth;;neutral;True;0.4347148198467039;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;87;1615
smooth;;;visual;0;pointy;;neutral;True;0.4377986113377119;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;88;1616
smooth;;;visual;0;pointy;;neutral;True;0.2389509350159642;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;89;1617
smooth;;;visual;0;pointy;;neutral;True;0.24811849376965256;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;90;1618
smooth;;;visual;0;pointy;;neutral;True;0.6995120727424364;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;91;1619
smooth;;;visual;0;pointy;;neutral;True;0.4305280248154304;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;92;1620
smooth;;;visual;0;smooth;;neutral;True;0.39367561888866476;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;93;1621
smooth;;;visual;0;smooth;;neutral;True;0.3989976323500741;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;94;1622
smooth;;;visual;0;smooth;;neutral;True;0.7102185338244453;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;95;1623
