right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;high;True;0.6509615316062991;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;65;1268
high;;;auditory;0;neutral;;high;True;0.6109476763158455;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;1269
high;;;auditory;0;neutral;;high;True;0.5467569066204305;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;1270
high;;;auditory;0;neutral;;high;True;0.5386507055227412;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;1271
high;;;auditory;0;neutral;;high;True;0.360000399126875;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;1272
high;;;auditory;0;neutral;;low;True;0.6210138595670287;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;70;1273
high;;;auditory;0;neutral;;low;True;0.6583957795519382;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;71;1274
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8603503450285643;50;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;72;1275
high;;;auditory;0;neutral;;high;True;0.6584128848517139;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;73;1276
high;;;auditory;0;neutral;;high;True;0.6084970571755548;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;74;1277
high;;;auditory;0;neutral;;low;True;1.2402450619156298;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;75;1278
high;;;auditory;0;neutral;;high;True;0.41405114769077045;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;76;1279
high;;;auditory;0;neutral;;low;True;0.4820501270805835;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;77;1280
high;;;auditory;0;neutral;;low;True;0.3238677361259761;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;78;1281
high;;;auditory;0;neutral;;high;True;0.5380306384431606;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;79;1282
high;;;auditory;0;neutral;;high;True;0.5337794015140389;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;80;1283
high;;;auditory;0;neutral;;high;True;0.41076122855884023;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;81;1284
high;;;auditory;0;neutral;;high;True;0.3522611066873651;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;82;1285
high;down;down;auditory;1;;1;low;True;0.3155884864208929;lightness;0;True;neutral;2.795431174690748;75;right;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;83;1286
high;;;auditory;0;neutral;;high;True;0.7675569499551784;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;84;1287
high;;;auditory;0;neutral;;low;True;0.5034847769966291;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;85;1288
high;;;auditory;0;neutral;;low;True;0.49120944440437597;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;86;1289
high;;;auditory;0;neutral;;high;True;1.1450882847202593;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;87;1290
high;;;auditory;0;neutral;;high;True;0.607130343803874;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;88;1291
high;;;auditory;0;neutral;;low;True;0.4991303380993486;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;89;1292
high;;;auditory;0;neutral;;high;True;0.5329058909228479;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;90;1293
high;;;auditory;0;neutral;;high;True;0.5121477555694582;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;91;1294
high;;;auditory;0;neutral;;low;True;1.0392689195286948;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;92;1295
high;;;auditory;0;neutral;;high;True;0.5367049777814827;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;93;1296
high;;;auditory;0;neutral;;high;True;0.706716253029299;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;94;1297
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6266868319144123;50;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;95;1298
high;;;auditory;0;neutral;;low;True;0.6145882540768071;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;96;1299
high;;;auditory;0;neutral;;high;True;0.5926125065379892;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;97;1300
high;;;auditory;0;neutral;;high;True;0.5343338982820569;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;98;1301
high;;;auditory;0;neutral;;high;True;0.4822736363130389;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;99;1302
high;;;auditory;0;neutral;;high;True;0.5863861777797865;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;100;1303
high;;;auditory;0;neutral;;high;True;0.4321394309918105;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;101;1304
high;;;auditory;0;neutral;;low;True;0.5034097987700079;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;102;1305
high;;;auditory;0;neutral;;high;True;0.41437016151758144;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;103;1306
high;;;auditory;0;neutral;;low;True;0.48028600059478777;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;104;1307
pointy;;;visual;0;smooth;;neutral;True;0.5716816076674149;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;1308
pointy;;;visual;0;pointy;;neutral;True;0.40377970085683046;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;1309
pointy;;;visual;0;pointy;;neutral;True;0.5197245476738317;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;1310
pointy;;;visual;0;pointy;;neutral;True;0.34551933825423475;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;1311
pointy;;;visual;0;smooth;;neutral;True;0.42753097840977716;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;1312
pointy;;;visual;0;smooth;;neutral;True;0.4135003570736444;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;1313
pointy;;;visual;0;smooth;;neutral;True;0.36078296654159203;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;1314
pointy;;;visual;0;pointy;;neutral;True;0.4058340472438431;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;1315
pointy;;;visual;0;pointy;;neutral;True;0.4865898733769427;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;1316
pointy;;;visual;0;smooth;;neutral;True;0.42450505105080083;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;1317
pointy;;;visual;0;smooth;;neutral;True;0.432354387583473;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;1318
pointy;;;visual;0;pointy;;neutral;True;0.45479682468794635;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;1319
pointy;;;visual;0;smooth;;neutral;True;0.45422208664604113;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;1320
pointy;;;visual;0;pointy;;neutral;True;0.4243263006792404;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;1321
pointy;;;visual;0;smooth;;neutral;True;0.5422636297153076;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;1322
pointy;;;visual;0;pointy;;neutral;True;0.3838625760290597;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;1323
pointy;up;up;visual;1;pointy;1;;True;0.5350822551044985;timbre;1;True;neutral;1.2630099339039589;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;9;1324
pointy;;;visual;0;smooth;;neutral;True;0.3619179031193198;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;10;1325
pointy;;;visual;0;smooth;;neutral;True;0.4658066502561269;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;11;1326
pointy;;;visual;0;pointy;;neutral;True;0.3939458645800187;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;12;1327
pointy;;;visual;0;pointy;;neutral;True;0.5117221187210816;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;13;1328
pointy;;;visual;0;smooth;;neutral;True;0.4357845701670158;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;14;1329
pointy;;;visual;0;smooth;;neutral;True;0.5076034478588554;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;15;1330
pointy;;;visual;0;smooth;;neutral;True;0.6395463104599912;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;16;1331
pointy;;;visual;0;pointy;;neutral;True;0.5155730916558241;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;17;1332
pointy;;;visual;0;pointy;;neutral;True;0.9213218974909978;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;18;1333
pointy;;;visual;0;smooth;;neutral;True;0.4732688368567324;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;19;1334
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.064949674786476;50;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;20;1335
pointy;;;visual;0;smooth;;neutral;True;0.5673106336544151;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;21;1336
pointy;;;visual;0;pointy;;neutral;True;0.4750207045362913;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;22;1337
pointy;;;visual;0;smooth;;neutral;True;0.3829354688350577;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;23;1338
pointy;;;visual;0;pointy;;neutral;True;0.45497586014607805;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;24;1339
pointy;;;visual;0;smooth;;neutral;True;0.3490008367334667;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;25;1340
pointy;;;visual;0;smooth;;neutral;True;0.4048419399114209;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;26;1341
pointy;;;visual;0;pointy;;neutral;True;0.5607171111441858;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;27;1342
pointy;;;visual;0;smooth;;neutral;True;0.7106698577554198;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;28;1343
pointy;;;visual;0;pointy;;neutral;True;0.6106765573313169;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;29;1344
pointy;;;visual;0;pointy;;neutral;True;0.5204412596904149;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;30;1345
pointy;;;visual;0;smooth;;neutral;True;0.4424311190996377;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;31;1346
pointy;;;visual;0;smooth;;neutral;True;0.4282699273171602;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;32;1347
pointy;;;visual;0;smooth;;neutral;True;0.35122880190465366;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;33;1348
pointy;up;up;visual;1;smooth;1;;True;0.3166721070992935;timbre;1;True;neutral;1.0606017929203517;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;34;1349
pointy;;;visual;0;smooth;;neutral;True;0.5680153719622467;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;35;1350
pointy;;;visual;0;smooth;;neutral;True;0.38398801488801837;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;36;1351
pointy;;;visual;0;smooth;;neutral;True;0.2941698014510621;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;37;1352
pointy;;;visual;0;pointy;;neutral;True;0.29003887179351295;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;38;1353
pointy;;;visual;0;pointy;;neutral;True;0.4037771350631374;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;39;1354
pointy;;;visual;0;pointy;;neutral;True;0.3318570510164136;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;40;1355
pointy;;;visual;0;smooth;;neutral;True;0.3196176395540533;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;41;1356
pointy;;;visual;0;smooth;;neutral;True;0.49965005409831065;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;42;1357
pointy;;;visual;0;smooth;;neutral;True;0.3475545837209211;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;43;1358
pointy;;;visual;0;pointy;;neutral;True;0.4652966272624326;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;44;1359
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9887370160067803;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;45;1360
pointy;;;visual;0;smooth;;neutral;True;0.3797972166830732;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;46;1361
pointy;;;visual;0;pointy;;neutral;True;0.5550843362470914;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;47;1362
pointy;;;visual;0;pointy;;neutral;True;0.4030966292593803;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;48;1363
pointy;;;visual;0;smooth;;neutral;True;0.4950721059612988;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;49;1364
pointy;;;visual;0;pointy;;neutral;True;0.49306137808889616;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;50;1365
pointy;;;visual;0;pointy;;neutral;True;0.4507993163606443;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;51;1366
pointy;;;visual;0;pointy;;neutral;True;0.3108449019782711;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;52;1367
pointy;;;visual;0;pointy;;neutral;True;0.5707636233019002;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;53;1368
pointy;;;visual;0;pointy;;neutral;True;0.3447028453265375;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;54;1369
pointy;up;up;visual;1;smooth;1;;True;0.268616195582581;timbre;0;True;neutral;1.0085452370985877;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;55;1370
pointy;;;visual;0;smooth;;neutral;True;0.5866875161264034;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;56;1371
pointy;;;visual;0;pointy;;neutral;True;0.4723311813904729;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;57;1372
pointy;;;visual;0;smooth;;neutral;True;0.43163596503291046;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;58;1373
pointy;;;visual;0;smooth;;neutral;True;0.42072706072576693;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;59;1374
pointy;;;visual;0;smooth;;neutral;True;0.35633558885820094;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;60;1375
pointy;;;visual;0;smooth;;neutral;True;0.31223499259431264;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;61;1376
pointy;;;visual;0;pointy;;neutral;True;0.4780876846125466;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;62;1377
pointy;;;visual;0;smooth;;neutral;True;0.4122590825572843;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;63;1378
pointy;;;visual;0;smooth;;neutral;True;0.3900233344793378;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;64;1379
pointy;;;visual;0;pointy;;neutral;True;0.415837511063728;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;65;1380
pointy;;;visual;0;smooth;;neutral;True;0.48978029669160605;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;1381
pointy;;;visual;0;pointy;;neutral;True;0.5438652558623289;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;1382
pointy;;;visual;0;pointy;;neutral;True;0.5577390786238539;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;1383
pointy;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.2255507549853064;50;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;1384
