right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.6806794966751113;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;34;1355
square;;;auditory;0;smooth;;neutral;True;0.43771898165050516;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;35;1356
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.744920195888426;75;;exp;visual;;timbre;square;;;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;36;1357
square;;;auditory;0;pointy;;neutral;True;0.5518822230092155;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;37;1358
square;;;auditory;0;smooth;;neutral;True;0.5948307074067998;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;38;1359
square;;;auditory;0;smooth;;neutral;True;1.2719842609744774;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;39;1360
square;;;auditory;0;pointy;;neutral;True;0.5844578548881145;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;40;1361
square;;;auditory;0;smooth;;neutral;True;0.7316226465441105;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;41;1362
square;;;auditory;0;smooth;;neutral;True;0.6066153055808172;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;42;1363
square;;;auditory;0;smooth;;neutral;True;0.6836346976979257;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;43;1364
square;;;auditory;0;smooth;;neutral;True;0.684519034333789;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;44;1365
square;;;auditory;0;smooth;;neutral;True;0.8592043136927714;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;45;1366
square;;;auditory;0;smooth;;neutral;True;0.5941613255808988;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;46;1367
square;;;auditory;0;pointy;;neutral;True;0.827060587037522;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;47;1368
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7038903399761693;75;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;48;1369
square;;;auditory;0;pointy;;neutral;True;0.5787182193303124;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;49;1370
square;;;auditory;0;pointy;;neutral;True;0.5917041697243803;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;50;1371
square;;;auditory;0;smooth;;neutral;True;0.6108813318305693;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;51;1372
square;;;auditory;0;smooth;;neutral;True;0.5159804932786756;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;52;1373
square;;;auditory;0;smooth;;neutral;True;0.5069495403558903;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;53;1374
square;;;auditory;0;pointy;;neutral;True;0.635873962358346;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;54;1375
square;;;auditory;0;pointy;;neutral;True;0.8411013554696183;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;55;1376
square;;;auditory;0;smooth;;neutral;True;0.6999966359858263;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;56;1377
square;;;auditory;0;smooth;;neutral;True;0.5949983379491641;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;57;1378
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6800161016549282;75;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;58;1379
square;;;auditory;0;smooth;;neutral;True;0.90492126781146;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;59;1380
square;;;auditory;0;smooth;;neutral;True;0.6280415107958106;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;60;1381
square;;;auditory;0;pointy;;neutral;True;0.5430830449686255;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;61;1382
square;;;auditory;0;smooth;;neutral;True;0.6001555428979373;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;62;1383
square;;;auditory;0;smooth;;neutral;True;0.9253850228383271;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;63;1384
square;;;auditory;0;smooth;;neutral;True;0.6299347666313224;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;64;1385
square;;;auditory;0;pointy;;neutral;True;0.6412478326337805;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;65;1386
square;;;auditory;0;pointy;;neutral;True;0.6442298317365385;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;66;1387
square;;;auditory;0;pointy;;neutral;True;0.5513168975576264;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;67;1388
square;;;auditory;0;smooth;;neutral;True;0.5844684030680583;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;68;1389
square;;;auditory;0;pointy;;neutral;True;0.5875943705782447;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;69;1390
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7565910447660826;75;;exp;visual;;timbre;square;;;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;70;1391
square;;;auditory;0;smooth;;neutral;True;0.8214338455186407;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;71;1392
square;;;auditory;0;pointy;;neutral;True;0.8784305105832573;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;72;1393
square;;;auditory;0;smooth;;neutral;True;0.623340728463063;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;73;1394
square;;;auditory;0;pointy;;neutral;True;0.6046368090442229;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;74;1395
square;;;auditory;0;pointy;;neutral;True;0.733746536918261;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;75;1396
square;;;auditory;0;pointy;;neutral;True;1.1485890810940873;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;76;1397
square;;;auditory;0;pointy;;neutral;True;0.6814201499892079;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;77;1398
square;;;auditory;0;pointy;;neutral;True;0.8724112057025195;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;78;1399
square;;;auditory;0;smooth;;neutral;True;0.6071812012041846;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;79;1400
square;;;auditory;0;pointy;;neutral;True;0.6721420275425771;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;80;1401
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6171104599748105;75;;exp;visual;;timbre;square;;;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;81;1402
square;;;auditory;0;smooth;;neutral;True;0.6024658794872266;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;82;1403
square;;;auditory;0;smooth;;neutral;True;0.5551912157034167;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;83;1404
square;;;auditory;0;pointy;;neutral;True;0.7205778464267496;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;84;1405
square;;;auditory;0;smooth;;neutral;True;0.8392534283011628;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;85;1406
square;;;auditory;0;smooth;;neutral;True;0.5822230660769492;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;86;1407
square;;;auditory;0;pointy;;neutral;True;0.6092449384414067;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;87;1408
square;;;auditory;0;smooth;;neutral;True;0.5882258359715706;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;88;1409
square;;;auditory;0;pointy;;neutral;True;0.5671209226293286;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;89;1410
square;;;auditory;0;smooth;;neutral;True;0.6602690527220147;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;90;1411
square;;;auditory;0;pointy;;neutral;True;0.5691755371162799;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;91;1412
square;;;auditory;0;smooth;;neutral;True;0.5284504380915678;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;92;1413
square;;;auditory;0;smooth;;neutral;True;0.5396682853847778;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;93;1414
square;;;auditory;0;pointy;;neutral;True;0.5508117252434204;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;94;1415
square;;;auditory;0;pointy;;neutral;True;0.641733334017772;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;95;1416
square;;;auditory;0;pointy;;neutral;True;0.7906531148205431;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;96;1417
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7378765771663893;50;;exp;visual;;timbre;square;;;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;97;1418
square;;;auditory;0;pointy;;neutral;True;0.7966883845151642;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;98;1419
square;;;auditory;0;smooth;;neutral;True;0.7894460608818008;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;99;1420
square;;;auditory;0;smooth;;neutral;True;0.6162241277365865;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;100;1421
square;;;auditory;0;pointy;;neutral;True;0.5933305851049226;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;101;1422
square;;;auditory;0;smooth;;neutral;True;0.6604765952984053;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;102;1423
square;;;auditory;0;smooth;;neutral;True;0.513534455773879;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;103;1424
square;;;auditory;0;pointy;;neutral;True;0.7286893971399877;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;104;1425
square;;;auditory;0;neutral;;neutral;True;0.4737384518803083;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;1;1426
square;;;auditory;0;neutral;;neutral;True;0.5727795937755218;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;2;1427
square;;;auditory;0;neutral;;neutral;True;0.6837547188856661;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;3;1428
square;;;auditory;0;neutral;;neutral;True;0.5046377783364733;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;4;1429
square;;;auditory;0;neutral;;neutral;True;0.6697524370570136;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;5;1430
square;;;auditory;0;neutral;;neutral;True;0.58071439119567;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;6;1431
square;;;auditory;0;neutral;;neutral;True;0.7498285207971094;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;7;1432
square;;;auditory;0;neutral;;neutral;True;0.874439877367422;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;8;1433
square;;;auditory;0;neutral;;neutral;True;0.3679895225209293;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;9;1434
square;;;auditory;0;neutral;;neutral;True;0.6367446148688032;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;10;1435
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6398298150875235;75;;exp;visual;;timbre;sine;;;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;11;1436
square;;;auditory;0;neutral;;neutral;True;0.5347947409622975;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;12;1437
square;;;auditory;0;neutral;;neutral;True;1.0719804978398315;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;13;1438
square;;;auditory;0;neutral;;neutral;True;1.0147657420188807;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;14;1439
square;;;auditory;0;neutral;;neutral;True;0.6156844600213844;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;15;1440
square;;;auditory;0;neutral;;neutral;True;0.7169541188363837;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;16;1441
square;;;auditory;0;neutral;;neutral;True;0.5338089137253519;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;17;1442
square;;;auditory;0;neutral;;neutral;True;0.7469548543581368;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;18;1443
square;;;auditory;0;neutral;;neutral;True;1.3878486102348688;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;19;1444
square;;;auditory;0;neutral;;neutral;True;0.6325031060118818;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;20;1445
square;;;auditory;0;neutral;;neutral;True;0.5676201081387262;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;21;1446
square;;;auditory;0;neutral;;neutral;True;0.9866976041944326;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;22;1447
square;;;auditory;0;neutral;;neutral;True;0.555463472791871;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;23;1448
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7225304001412951;75;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;24;1449
square;;;auditory;0;neutral;;neutral;True;1.2355314600908969;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;25;1450
square;;;auditory;0;neutral;;neutral;True;1.0381236896737391;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;26;1451
square;;;auditory;0;neutral;;neutral;True;0.6346860091789495;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;27;1452
square;;;auditory;0;neutral;;neutral;True;0.5977505577707234;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;28;1453
square;;;auditory;0;neutral;;neutral;True;0.4910682569902747;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;29;1454
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7861444804225357;50;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;30;1455
square;;;auditory;0;neutral;;neutral;True;1.68904819492127;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;31;1456
square;;;auditory;0;neutral;;neutral;True;0.6213605214106792;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;32;1457
square;;;auditory;0;neutral;;neutral;True;0.786277615563904;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;33;1458
square;;;auditory;0;neutral;;neutral;True;0.5330226466580825;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;34;1459
square;;;auditory;0;neutral;;neutral;True;0.688176687152918;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;35;1460
square;;;auditory;0;neutral;;neutral;True;0.46883696903478267;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;36;1461
square;;;auditory;0;neutral;;neutral;True;0.6405086047493569;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;37;1462
square;;;auditory;0;neutral;;neutral;True;0.6613925764759188;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;38;1463
square;;;auditory;0;neutral;;neutral;True;0.46014555348574504;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;39;1464
square;;;auditory;0;neutral;;neutral;True;0.623196474969518;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;40;1465
square;;;auditory;0;neutral;;neutral;True;0.9401655893270799;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;41;1466
square;;;auditory;0;neutral;;neutral;True;0.5010382830523668;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;42;1467
square;;;auditory;0;neutral;;neutral;True;0.6940642823215057;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;43;1468
square;;;auditory;0;neutral;;neutral;True;0.6128843457590847;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;44;1469
square;;;auditory;0;neutral;;neutral;True;0.6000919687294299;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;45;1470
square;;;auditory;0;neutral;;neutral;True;0.563139982335997;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;46;1471
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6345411855127168;75;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;47;1472
square;;;auditory;0;neutral;;neutral;True;0.49347694823427446;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;48;1473
square;;;auditory;0;neutral;;neutral;True;0.6785268126191113;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;49;1474
