right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.5172490766099145;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;51;1467
sine;;;auditory;0;neutral;;neutral;True;0.5471536529103105;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;52;1468
sine;;;auditory;0;neutral;;neutral;True;0.5005650387538481;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;53;1469
sine;down;down;auditory;1;;1;neutral;True;0.507856661470214;lightness;1;True;neutral;0.9438094331253524;75;left;exp;visual;;timbre;square;;;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;54;1470
sine;;;auditory;0;neutral;;neutral;True;1.4031180902484266;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;55;1471
sine;;;auditory;0;neutral;;neutral;True;0.6726606768379497;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;56;1472
sine;;;auditory;0;neutral;;neutral;True;0.6245625368474066;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;57;1473
sine;;;auditory;0;neutral;;neutral;True;1.316412579781172;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;58;1474
sine;;;auditory;0;neutral;;neutral;True;1.976426594566874;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;59;1475
sine;;;auditory;0;neutral;;neutral;True;0.48617308545362903;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;60;1476
sine;;;auditory;0;neutral;;neutral;True;0.5861920721235947;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;61;1477
sine;;;auditory;0;neutral;;neutral;True;0.4117741304617084;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;62;1478
sine;;;auditory;0;neutral;;neutral;True;1.1392347288438032;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;63;1479
sine;;;auditory;0;neutral;;neutral;True;0.5918236440493274;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;64;1480
sine;;;auditory;0;neutral;;neutral;True;0.6013916716365202;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;65;1481
sine;;;auditory;0;neutral;;neutral;True;0.5234816080173914;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;66;1482
sine;;;auditory;0;neutral;;neutral;True;0.8675508677424659;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;67;1483
sine;;;auditory;0;neutral;;neutral;True;0.5334233822277383;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;68;1484
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7693142333891956;50;;exp;visual;;timbre;square;;;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;69;1485
sine;;;auditory;0;neutral;;neutral;True;0.6572304434448597;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;70;1486
sine;;;auditory;0;neutral;;neutral;True;0.6330375479938084;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;71;1487
sine;;;auditory;0;neutral;;neutral;True;0.542871388968706;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;72;1488
sine;;;auditory;0;neutral;;neutral;True;0.4007957866697325;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;73;1489
sine;;;auditory;0;neutral;;neutral;True;0.4403958236161998;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;74;1490
sine;;;auditory;0;neutral;;neutral;True;0.6835455127020396;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;75;1491
sine;;;auditory;0;neutral;;neutral;True;0.5810565483488972;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;76;1492
sine;;;auditory;0;neutral;;neutral;True;0.8683157511823083;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;77;1493
sine;;;auditory;0;neutral;;neutral;True;0.7262860475912021;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;78;1494
sine;;;auditory;0;neutral;;neutral;True;0.7922222500974385;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;79;1495
sine;;;auditory;0;neutral;;neutral;True;0.701995367937343;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;80;1496
sine;;;auditory;0;neutral;;neutral;True;0.5500207541981581;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;81;1497
sine;;;auditory;0;neutral;;neutral;True;0.7177035593449546;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;82;1498
sine;;;auditory;0;neutral;;neutral;True;1.4195726345633375;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;83;1499
sine;;;auditory;0;neutral;;neutral;True;0.8015895777425612;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;84;1500
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8448235950145317;75;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;85;1501
sine;;;auditory;0;neutral;;neutral;True;0.5456050704106019;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;86;1502
sine;;;auditory;0;neutral;;neutral;True;0.5032687862558305;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;87;1503
sine;;;auditory;0;neutral;;neutral;True;0.5528975483812246;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;88;1504
sine;;;auditory;0;neutral;;neutral;True;0.47707031682148227;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;89;1505
sine;;;auditory;0;neutral;;neutral;True;0.7050266782671315;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;90;1506
sine;;;auditory;0;neutral;;neutral;True;0.770851697568105;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;91;1507
sine;;;auditory;0;neutral;;neutral;True;0.5726402647414943;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;92;1508
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6985615173825863;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;93;1509
sine;;;auditory;0;neutral;;neutral;True;0.7626412454346791;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;94;1510
sine;;;auditory;0;neutral;;neutral;True;0.532418742182017;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;95;1511
sine;;;auditory;0;neutral;;neutral;True;0.6523580532557389;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;96;1512
sine;;;auditory;0;neutral;;neutral;True;0.8814710051301518;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;97;1513
sine;;;auditory;0;neutral;;neutral;True;0.5904207400581072;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;98;1514
sine;;;auditory;0;neutral;;neutral;True;1.0298820545740455;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;99;1515
sine;;;auditory;0;neutral;;neutral;True;0.361991137273435;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;100;1516
sine;;;auditory;0;neutral;;neutral;True;0.9658587733811146;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;101;1517
sine;;;auditory;0;neutral;;neutral;True;0.6457554813314346;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;102;1518
sine;;;auditory;0;neutral;;neutral;True;0.5696494365010949;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;103;1519
sine;;;auditory;0;neutral;;neutral;True;0.5173203478952928;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;104;1520
high;;;auditory;0;pointy;;low;True;0.8243704464775874;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;1521
high;;;auditory;0;smooth;;low;True;0.5571986279419434;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;1522
high;;;auditory;0;pointy;;high;True;0.5682473877650409;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;1523
high;;;auditory;0;smooth;;high;True;1.109769183663957;shape;0;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;1524
high;;;auditory;0;smooth;;high;True;0.8176857700318578;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;1525
high;;;auditory;0;smooth;;low;True;0.6875800376546977;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;1526
high;;;auditory;0;pointy;;low;True;1.3331989632024488;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;1527
high;;;auditory;0;smooth;;high;True;0.6310604825239352;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;1528
high;;;auditory;0;smooth;;low;True;1.4850256177514893;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;1529
high;;;auditory;0;smooth;;low;True;0.6011322441563607;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;1530
high;;;auditory;0;pointy;;high;True;0.5747282283327877;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;1531
high;;;auditory;0;pointy;;low;True;0.4617338764392116;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;1532
high;;;auditory;0;pointy;;low;True;0.4992034721090022;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;1533
high;;;auditory;0;pointy;;low;True;0.4709347143625564;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;1534
high;;;auditory;0;pointy;;high;True;0.6323416551585979;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;1535
high;;;auditory;0;smooth;;low;True;0.5540170777403546;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;1536
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.9403319645452939;75;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;9;1537
high;;;auditory;0;pointy;;low;True;0.9841700772358308;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;10;1538
high;;;auditory;0;smooth;;high;True;1.2180017584050802;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;11;1539
high;;;auditory;0;pointy;;high;True;2.8677880585819366;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;12;1540
high;;;auditory;0;smooth;;high;True;0.6449957294244086;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;13;1541
high;;;auditory;0;smooth;;low;True;0.8279354361966398;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;14;1542
high;;;auditory;0;pointy;;high;True;2.0353511279672603;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;15;1543
high;;;auditory;0;pointy;;high;True;0.593218850741323;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;16;1544
high;;;auditory;0;smooth;;low;True;0.5330134297910263;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;17;1545
high;;;auditory;0;pointy;;high;True;1.7109105505451225;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;18;1546
high;;;auditory;0;smooth;;high;True;1.174727829213225;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;19;1547
high;;;auditory;0;pointy;;low;True;0.6605821894763722;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;20;1548
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6907002945499698;50;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;21;1549
high;;;auditory;0;pointy;;low;True;0.9460507725234493;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;22;1550
high;;;auditory;0;smooth;;low;True;0.7529993807947903;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;23;1551
high;;;auditory;0;smooth;;high;True;0.8301776308517219;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;24;1552
high;;;auditory;0;smooth;;low;True;1.2038395837298594;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;25;1553
high;;;auditory;0;smooth;;high;True;1.055947674332856;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;26;1554
high;;;auditory;0;smooth;;low;True;0.5737714825909279;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;27;1555
high;;;auditory;0;smooth;;high;True;1.6777197977944525;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;28;1556
high;;;auditory;0;pointy;;low;True;0.6595444795548246;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;29;1557
high;;;auditory;0;smooth;;low;True;0.6774814666150633;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;30;1558
high;;;auditory;0;smooth;;low;True;0.6051485236584995;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;31;1559
high;;;auditory;0;pointy;;low;True;0.5362725231516379;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;32;1560
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.83523190536107;75;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;33;1561
high;;;auditory;0;pointy;;low;True;3.4207232382022994;shape;0;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;34;1562
high;;;auditory;0;pointy;;low;True;1.1165465127814969;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;35;1563
high;;;auditory;0;smooth;;low;True;0.8625795530087998;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;36;1564
high;;;auditory;0;pointy;;low;True;0.5224407621581122;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;37;1565
high;;;auditory;0;smooth;;low;True;0.40431772853207804;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;38;1566
high;;;auditory;0;smooth;;low;True;0.7963254805672477;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;39;1567
high;;;auditory;0;smooth;;high;True;0.9520920118002323;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;40;1568
high;;;auditory;0;smooth;;low;True;0.7064486829631278;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;41;1569
high;;;auditory;0;smooth;;high;True;0.6936375267832773;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;42;1570
high;;;auditory;0;smooth;;high;True;0.6956641970691635;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;43;1571
high;;;auditory;0;pointy;;high;True;0.649622091134006;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;44;1572
high;;;auditory;0;smooth;;high;True;0.5715233011487726;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;45;1573
high;;;auditory;0;smooth;;high;True;0.5514575833221897;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;46;1574
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6073958498445791;50;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;47;1575
high;;;auditory;0;smooth;;high;True;0.7691149588736153;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;48;1576
high;;;auditory;0;pointy;;low;True;0.4990751837940479;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;49;1577
high;;;auditory;0;smooth;;low;True;0.5487717961850649;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;50;1578
high;;;auditory;0;smooth;;high;True;0.6729517487692647;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;51;1579
high;;;auditory;0;pointy;;high;True;0.590413042759792;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;52;1580
high;;;auditory;0;smooth;;low;True;0.4795639565718375;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;53;1581
high;;;auditory;0;pointy;;low;True;1.558981835515624;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;54;1582
high;;;auditory;0;smooth;;high;True;0.9362817599103437;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;55;1583
high;;;auditory;0;pointy;;high;True;0.9341829630830034;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;56;1584
high;;;auditory;0;pointy;;low;True;0.7881529447586217;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;57;1585
high;;;auditory;0;pointy;;high;True;0.7020321439194959;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;58;1586
