right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;high;True;0.3459901634232665;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;75;1276
smooth;;;visual;0;pointy;;high;True;0.3438677045287477;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;76;1277
smooth;;;visual;0;smooth;;low;True;0.5054556743925787;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;77;1278
smooth;;;visual;0;pointy;;high;True;0.3843574922084372;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;78;1279
smooth;;;visual;0;smooth;;high;True;0.4680308370898274;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;79;1280
smooth;;;visual;0;smooth;;low;True;0.62975792850375;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;80;1281
smooth;;;visual;0;pointy;;high;True;0.4431651406994206;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;81;1282
smooth;;;visual;0;pointy;;low;True;0.4640481976348383;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;82;1283
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.660854730873325;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;83;1284
smooth;;;visual;0;smooth;;low;True;0.35860546610820165;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;84;1285
smooth;;;visual;0;pointy;;high;True;0.3515789725770446;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;85;1286
smooth;;;visual;0;smooth;;high;True;0.4175776087286067;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;86;1287
smooth;;;visual;0;pointy;;high;True;0.4253695558709296;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;87;1288
smooth;;;visual;0;pointy;;low;True;0.44292424375453265;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;88;1289
smooth;;;visual;0;smooth;;high;True;0.5328768740055239;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;89;1290
smooth;;;visual;0;smooth;;low;True;0.31443750990729313;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;90;1291
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.7725995545824844;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;91;1292
smooth;;;visual;0;pointy;;low;True;0.5929311998334015;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;92;1293
smooth;;;visual;0;pointy;;low;True;0.3966420961278345;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;93;1294
smooth;;;visual;0;smooth;;high;True;0.49564247358102875;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;94;1295
smooth;;;visual;0;pointy;;high;True;0.31895525417712633;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;95;1296
smooth;;;visual;0;smooth;;low;True;0.3932378944282391;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;96;1297
smooth;;;visual;0;pointy;;low;True;0.4881301949644694;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;97;1298
smooth;;;visual;0;smooth;;low;True;0.41993811371685297;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;98;1299
smooth;;;visual;0;pointy;;high;True;0.454583941040255;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;99;1300
smooth;;;visual;0;pointy;;high;True;0.3666685292228067;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;100;1301
smooth;;;visual;0;smooth;;low;True;0.6241340538763325;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;101;1302
smooth;;;visual;0;pointy;;low;True;0.49041942866642785;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;102;1303
smooth;;;visual;0;smooth;;high;True;0.4652398535345128;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;103;1304
smooth;;;visual;0;smooth;;high;True;0.47338872727777925;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;104;1305
sine;;;auditory;0;neutral;;neutral;True;0.7149849874149368;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;1306
sine;;;auditory;0;neutral;;neutral;True;0.42067591406703286;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;1307
sine;;;auditory;0;neutral;;neutral;True;0.45397300357763015;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;1308
sine;;;auditory;0;neutral;;neutral;True;0.4138583879448561;lightness;0;True;neutral;;75;left;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;1309
sine;;;auditory;0;neutral;;neutral;True;0.7082461447935202;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;1310
sine;;;auditory;0;neutral;;neutral;True;1.6578738806147157;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;1311
sine;;;auditory;0;neutral;;neutral;True;0.6740946551090019;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;1312
sine;;;auditory;0;neutral;;neutral;True;0.5524610830270831;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;1313
sine;;;auditory;0;neutral;;neutral;True;0.6118497350416874;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;1314
sine;;;auditory;0;neutral;;neutral;True;0.4457722443385137;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;1315
sine;;;auditory;0;neutral;;neutral;True;1.2796514206929714;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;1316
sine;;;auditory;0;neutral;;neutral;True;0.4904017533863225;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;1317
sine;;;auditory;0;neutral;;neutral;True;0.6100676678106538;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;1318
sine;;;auditory;0;neutral;;neutral;True;0.5282391088931035;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;1319
sine;;;auditory;0;neutral;;neutral;True;0.4626375963453029;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;1320
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6715551166507794;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;1321
sine;;;auditory;0;neutral;;neutral;True;0.44758681127677846;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;9;1322
sine;;;auditory;0;neutral;;neutral;True;0.4803670414203225;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;10;1323
sine;;;auditory;0;neutral;;neutral;True;0.4878605044177675;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;11;1324
sine;;;auditory;0;neutral;;neutral;True;0.5826778275604738;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;12;1325
sine;;;auditory;0;neutral;;neutral;True;0.8557882547193003;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;13;1326
sine;;;auditory;0;neutral;;neutral;True;0.8880946733552264;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;14;1327
sine;;;auditory;0;neutral;;neutral;True;0.49643643570561835;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;15;1328
sine;;;auditory;0;neutral;;neutral;True;0.5761248604503635;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;16;1329
sine;;;auditory;0;neutral;;neutral;True;0.3733973938651616;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;17;1330
sine;;;auditory;0;neutral;;neutral;True;1.234487376999823;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;18;1331
sine;;;auditory;0;neutral;;neutral;True;0.5512996461529838;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;19;1332
sine;;;auditory;0;neutral;;neutral;True;0.6611614824887511;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;20;1333
sine;;;auditory;0;neutral;;neutral;True;0.5499466320598003;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;21;1334
sine;;;auditory;0;neutral;;neutral;True;0.4746445273340214;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;22;1335
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6635604739713017;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;23;1336
sine;;;auditory;0;neutral;;neutral;True;0.5274403003186308;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;24;1337
sine;;;auditory;0;neutral;;neutral;True;0.43281426931025635;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;25;1338
sine;;;auditory;0;neutral;;neutral;True;0.46349000092413917;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;26;1339
sine;;;auditory;0;neutral;;neutral;True;0.4955529568469501;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;27;1340
sine;;;auditory;0;neutral;;neutral;True;0.531458860503335;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;28;1341
sine;;;auditory;0;neutral;;neutral;True;0.6369511968459847;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;29;1342
sine;;;auditory;0;neutral;;neutral;True;0.33868229085237544;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;30;1343
sine;;;auditory;0;neutral;;neutral;True;0.7035071744539891;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;31;1344
sine;;;auditory;0;neutral;;neutral;True;0.4653798303406802;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;32;1345
sine;;;auditory;0;neutral;;neutral;True;0.48556556901166914;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;33;1346
sine;;;auditory;0;neutral;;neutral;True;0.4844189565665147;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;34;1347
sine;;;auditory;0;neutral;;neutral;True;0.5597977491961501;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;35;1348
sine;;;auditory;0;neutral;;neutral;True;0.5198650178863318;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;36;1349
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6027680627084919;75;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;37;1350
sine;;;auditory;0;neutral;;neutral;True;0.9647147267005494;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;38;1351
sine;;;auditory;0;neutral;;neutral;True;0.5694832318622502;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;39;1352
sine;;;auditory;0;neutral;;neutral;True;0.3255179141797271;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;40;1353
sine;;;auditory;0;neutral;;neutral;True;0.45694131009076955;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;41;1354
sine;;;auditory;0;neutral;;neutral;True;0.48968333882476145;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;42;1355
sine;;;auditory;0;neutral;;neutral;True;0.4451838286022394;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;43;1356
sine;;;auditory;0;neutral;;neutral;True;0.6951390702342906;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;44;1357
sine;;;auditory;0;neutral;;neutral;True;0.5456982932519168;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;45;1358
sine;;;auditory;0;neutral;;neutral;True;0.4664201060295454;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;46;1359
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6153366114322125;75;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;47;1360
sine;;;auditory;0;neutral;;neutral;True;1.6739578142405662;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;48;1361
sine;;;auditory;0;neutral;;neutral;True;0.5091378341039672;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;49;1362
sine;;;auditory;0;neutral;;neutral;True;0.4281471404246986;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;50;1363
sine;;;auditory;0;neutral;;neutral;True;0.5263404418346909;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;51;1364
sine;;;auditory;0;neutral;;neutral;True;0.5008167689356924;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;52;1365
sine;;;auditory;0;neutral;;neutral;True;0.7516586253641435;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;53;1366
sine;;;auditory;0;neutral;;neutral;True;0.36925054536732205;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;54;1367
sine;;;auditory;0;neutral;;neutral;True;0.965451101625149;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;55;1368
sine;;;auditory;0;neutral;;neutral;True;0.6891291903230012;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;56;1369
sine;;;auditory;0;neutral;;neutral;True;1.203737523248492;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;57;1370
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6586572945871012;75;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;58;1371
sine;;;auditory;0;neutral;;neutral;True;1.0232370049634483;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;59;1372
sine;;;auditory;0;neutral;;neutral;True;0.5607781570033694;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;60;1373
sine;;;auditory;0;neutral;;neutral;True;0.41291646663194115;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;61;1374
sine;;;auditory;0;neutral;;neutral;True;0.8001091305923183;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;62;1375
sine;;;auditory;0;neutral;;neutral;True;0.4553531007568381;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;63;1376
sine;;;auditory;0;neutral;;neutral;True;0.4604444363358198;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;64;1377
sine;;;auditory;0;neutral;;neutral;True;0.42073749245901126;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;65;1378
sine;;;auditory;0;neutral;;neutral;True;0.3868736536860524;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;66;1379
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.620297378014584;50;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;67;1380
sine;;;auditory;0;neutral;;neutral;True;0.5223176053768839;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;68;1381
sine;;;auditory;0;neutral;;neutral;True;0.4684906794263952;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;69;1382
sine;;;auditory;0;neutral;;neutral;True;0.6682920320981793;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;70;1383
sine;;;auditory;0;neutral;;neutral;True;0.6296199472926673;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;71;1384
sine;;;auditory;0;neutral;;neutral;True;0.5788782127674494;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;72;1385
sine;;;auditory;0;neutral;;neutral;True;1.9861884800520784;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;73;1386
sine;;;auditory;0;neutral;;neutral;True;0.4973278969500825;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;74;1387
sine;;;auditory;0;neutral;;neutral;True;0.4332772475827369;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;75;1388
sine;;;auditory;0;neutral;;neutral;True;0.43471037059862283;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;76;1389
sine;;;auditory;0;neutral;;neutral;True;0.8845752972574701;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;77;1390
sine;;;auditory;0;neutral;;neutral;True;0.40477700069823186;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;78;1391
sine;;;auditory;0;neutral;;neutral;True;0.4927146491572785;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;79;1392
sine;;;auditory;0;neutral;;neutral;True;0.5212659262815578;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;80;1393
sine;;;auditory;0;neutral;;neutral;True;0.36668648958584527;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;81;1394
