right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;neutral;True;0.6720327736584295;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;1436
smooth;;;visual;0;smooth;;neutral;True;0.36205884491027973;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;1437
smooth;;;visual;0;pointy;;neutral;True;0.5498590955030522;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;1438
smooth;;;visual;0;smooth;;neutral;True;0.48397081274015363;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;1439
smooth;;;visual;0;pointy;;neutral;True;0.5156639901706512;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;1440
smooth;;;visual;0;smooth;;neutral;True;0.5826247721088293;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;1441
smooth;;;visual;0;pointy;;neutral;True;0.497761635489951;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;1442
smooth;;;visual;0;smooth;;neutral;True;0.48743491095956415;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;1443
smooth;;;visual;0;pointy;;neutral;True;0.4413721831570001;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;1444
smooth;;;visual;0;pointy;;neutral;True;0.5812061767064733;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;1445
smooth;;;visual;0;smooth;;neutral;True;0.45532008911686717;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;1446
smooth;up;down;visual;1;smooth;0;;True;;timbre;;True;neutral;1.7051397000013822;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;30;1447
smooth;;;visual;0;pointy;;neutral;True;0.5990010533987515;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;31;1448
smooth;;;visual;0;smooth;;neutral;True;0.5350382516153331;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;32;1449
smooth;;;visual;0;smooth;;neutral;True;0.5869894617408136;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;33;1450
smooth;;;visual;0;smooth;;neutral;True;0.5008645278448967;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;34;1451
smooth;;;visual;0;pointy;;neutral;True;0.5464232209469628;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;35;1452
smooth;;;visual;0;smooth;;neutral;True;0.5676628099081427;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;36;1453
smooth;;;visual;0;pointy;;neutral;True;0.5830717893095425;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;37;1454
smooth;;;visual;0;pointy;;neutral;True;0.7124162733634876;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;38;1455
smooth;;;visual;0;smooth;;neutral;True;0.7562504721754522;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;39;1456
smooth;;;visual;0;pointy;;neutral;True;1.18441426634854;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;40;1457
smooth;;;visual;0;smooth;;neutral;True;0.34815427225112217;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;41;1458
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.734276782901361;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;42;1459
smooth;;;visual;0;pointy;;neutral;True;0.6361051915864664;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;43;1460
smooth;;;visual;0;pointy;;neutral;True;0.5220590729804826;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;44;1461
smooth;;;visual;0;smooth;;neutral;True;0.5859925107524759;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;45;1462
smooth;;;visual;0;pointy;;neutral;True;0.8352944027355989;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;46;1463
smooth;;;visual;0;pointy;;neutral;True;0.580242580954291;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;47;1464
smooth;;;visual;0;smooth;;neutral;True;0.4195929235593212;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;48;1465
smooth;;;visual;0;pointy;;neutral;True;0.5373699822812341;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;49;1466
smooth;;;visual;0;pointy;;neutral;True;0.6375939185127208;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;50;1467
smooth;;;visual;0;pointy;;neutral;True;1.0315577608653257;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;51;1468
smooth;;;visual;0;smooth;;neutral;True;0.5894061484832491;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;52;1469
smooth;;;visual;0;smooth;;neutral;True;0.5672813628316362;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;53;1470
smooth;;;visual;0;smooth;;neutral;True;0.6752328808524908;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;54;1471
smooth;;;visual;0;smooth;;neutral;True;0.5791233274285332;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;55;1472
smooth;;;visual;0;smooth;;neutral;True;0.5792308054151363;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;56;1473
smooth;down;up;visual;1;pointy;0;;True;;timbre;;True;neutral;2.1166330025844218;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;57;1474
smooth;;;visual;0;smooth;;neutral;True;0.6909554565027065;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;58;1475
smooth;;;visual;0;smooth;;neutral;True;0.5167133972590818;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;59;1476
smooth;;;visual;0;smooth;;neutral;True;0.6764282527419709;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;60;1477
smooth;;;visual;0;smooth;;neutral;True;1.164592987703145;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;61;1478
smooth;;;visual;0;pointy;;neutral;True;0.6224546318881039;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;62;1479
smooth;;;visual;0;smooth;;neutral;True;0.5704543867122993;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;63;1480
smooth;;;visual;0;smooth;;neutral;True;1.0203757738345303;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;64;1481
smooth;;;visual;0;pointy;;neutral;True;0.5643121765151591;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;65;1482
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;2.3080937766826537;75;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;66;1483
smooth;;;visual;0;smooth;;neutral;True;0.6624541187302384;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;67;1484
smooth;;;visual;0;smooth;;neutral;True;0.5398992785867449;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;68;1485
smooth;;;visual;0;pointy;;neutral;True;0.42384642906654335;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;69;1486
smooth;;;visual;0;pointy;;neutral;True;0.6178977932795533;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;70;1487
smooth;;;visual;0;pointy;;neutral;True;1.1855942435140605;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;71;1488
smooth;;;visual;0;smooth;;neutral;True;0.6115668551574345;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;72;1489
smooth;;;visual;0;smooth;;neutral;True;0.5834868767087755;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;73;1490
smooth;;;visual;0;smooth;;neutral;True;1.0034213350918435;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;74;1491
smooth;;;visual;0;smooth;;neutral;True;0.7692473262359272;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;75;1492
smooth;;;visual;0;smooth;;neutral;True;1.025221976255125;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;76;1493
smooth;;;visual;0;pointy;;neutral;True;0.5840504946991132;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;77;1494
smooth;;;visual;0;smooth;;neutral;True;0.5577061289532139;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;78;1495
smooth;;;visual;0;smooth;;neutral;True;0.5269528850130882;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;79;1496
smooth;;;visual;0;pointy;;neutral;True;0.5768543160102126;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;80;1497
smooth;;;visual;0;pointy;;neutral;True;0.8508279653724458;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;81;1498
smooth;;;visual;0;pointy;;neutral;True;0.8447823998376407;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;82;1499
smooth;;;visual;0;smooth;;neutral;True;0.5646887771035836;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;83;1500
smooth;;;visual;0;pointy;;neutral;True;0.5906528361228993;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;84;1501
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.510561779174168;75;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;85;1502
smooth;;;visual;0;pointy;;neutral;True;0.6663880411506398;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;86;1503
smooth;;;visual;0;pointy;;neutral;True;0.5515858704948187;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;87;1504
smooth;;;visual;0;smooth;;neutral;True;0.6147216334375116;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;88;1505
smooth;;;visual;0;pointy;;neutral;True;0.6124298150225513;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;89;1506
smooth;;;visual;0;smooth;;neutral;True;0.5478634829996736;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;90;1507
smooth;;;visual;0;pointy;;neutral;True;0.8379363086023659;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;91;1508
smooth;;;visual;0;smooth;;neutral;True;0.6159529263532022;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;92;1509
smooth;;;visual;0;pointy;;neutral;True;0.5258116797504044;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;93;1510
smooth;;;visual;0;pointy;;neutral;True;0.8236579862277722;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;94;1511
smooth;;;visual;0;pointy;;neutral;True;1.2534978098155989;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;95;1512
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;2.0592044063123467;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;96;1513
smooth;;;visual;0;pointy;;neutral;True;0.7123498479759292;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;97;1514
smooth;;;visual;0;smooth;;neutral;True;0.6777020236932003;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;98;1515
smooth;;;visual;0;pointy;;neutral;True;0.5950870871038205;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;99;1516
smooth;;;visual;0;smooth;;neutral;True;0.6169076843907533;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;100;1517
smooth;;;visual;0;pointy;;neutral;True;0.6788800052454462;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;101;1518
smooth;;;visual;0;pointy;;neutral;True;0.8109379521320079;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;102;1519
smooth;;;visual;0;smooth;;neutral;True;0.700928957619908;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;1520
smooth;;;visual;0;smooth;;neutral;True;0.654779563217744;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;1521
light;;;visual;0;neutral;;high;True;0.7140549563173408;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;1522
light;;;visual;0;neutral;;low;True;0.59386805295253;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;1523
light;;;visual;0;neutral;;low;True;0.581830803417688;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;1524
light;;;visual;0;neutral;;high;True;0.5148332451935858;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;1525
light;;;visual;0;neutral;;high;True;0.4758768935153057;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;1526
light;;;visual;0;neutral;;high;True;0.44942476469623216;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;1527
light;;;visual;0;neutral;;low;True;0.49547067233470443;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;1528
light;;;visual;0;neutral;;high;True;0.5132321937926463;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;1529
light;;;visual;0;neutral;;high;True;0.9353803566154966;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;1530
light;;;visual;0;neutral;;high;True;0.6570320395585441;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;1531
light;;;visual;0;neutral;;low;True;0.3720209425282519;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;1532
light;;;visual;0;neutral;;high;True;0.39517318352955044;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;1533
light;;;visual;0;neutral;;high;True;0.5387398277216562;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;1534
light;;;visual;0;neutral;;low;True;0.5046684503631695;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;1535
light;;;visual;0;neutral;;high;True;0.4668256504628516;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;1536
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.9426794518894894;50;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;1537
light;;;visual;0;neutral;;high;True;0.7343950942140509;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;1538
light;;;visual;0;neutral;;high;True;0.32836492340356926;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;1539
light;;;visual;0;neutral;;high;True;0.36228035790009017;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;1540
light;;;visual;0;neutral;;low;True;0.5162928931968054;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;1541
light;;;visual;0;neutral;;low;True;0.4079747526520805;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;1542
light;;;visual;0;neutral;;low;True;0.373403046731255;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;1543
light;;;visual;0;neutral;;low;True;0.42678739172151836;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;1544
light;;;visual;0;neutral;;high;True;0.4079941386025894;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;1545
light;;;visual;0;neutral;;low;True;0.3858117652762303;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;1546
light;;;visual;0;neutral;;low;True;0.4317949536653032;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;1547
light;;;visual;0;neutral;;low;True;0.35766308074016706;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;1548
light;;;visual;0;neutral;;low;True;0.41384327884770755;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;1549
light;;;visual;0;neutral;;low;True;0.41779003020383243;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;1550
light;;;visual;0;neutral;;low;True;0.4175790654553566;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;1551
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.8514346315751027;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;1552
light;;;visual;0;neutral;;high;True;0.8855256799706694;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;1553
