right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;pointy;;neutral;True;0.7020259685468773;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;104;1304
light;;;visual;0;neutral;;low;True;0.6204156278818118;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;1305
light;;;visual;0;neutral;;high;True;1.081450121945636;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;1306
light;;;visual;0;neutral;;high;True;0.4199922741508999;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;1307
light;;;visual;0;neutral;;low;True;0.40376599514456757;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;1308
light;;;visual;0;neutral;;high;True;0.3936853298664573;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;1309
light;;;visual;0;neutral;;low;True;0.5212048903767936;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;1310
light;;;visual;0;neutral;;high;True;0.3991906388937423;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;1311
light;;;visual;0;neutral;;low;True;0.47899267469802;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;1312
light;;;visual;0;neutral;;high;True;0.47832471658875875;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;1313
light;;;visual;0;neutral;;low;True;0.4782451774017318;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;1314
light;;;visual;0;neutral;;low;True;0.45008602490725025;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;1315
light;;;visual;0;neutral;;low;True;0.35396990339813783;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;1316
light;;;visual;0;neutral;;low;True;0.3239260428108537;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;1317
light;;;visual;0;neutral;;high;True;0.43387571075618325;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;1318
light;;;visual;0;neutral;;low;True;0.3917453149570065;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;1319
light;;;visual;0;neutral;;low;True;0.3717182602294997;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;1320
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;2.0974312264006585;50;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;9;1321
light;;;visual;0;neutral;;high;True;0.545848353837755;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;10;1322
light;;;visual;0;neutral;;low;True;0.5092027408227295;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;11;1323
light;;;visual;0;neutral;;low;True;0.49904196618626884;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;12;1324
light;;;visual;0;neutral;;high;True;0.549271104611762;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;13;1325
light;;;visual;0;neutral;;low;True;0.5230171864504882;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;14;1326
light;;;visual;0;neutral;;high;True;0.530930907815673;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;15;1327
light;;;visual;0;neutral;;high;True;0.4308686163740276;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;16;1328
light;;;visual;0;neutral;;high;True;0.45082753538281395;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;17;1329
light;;;visual;0;neutral;;high;True;0.4687814397166221;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;18;1330
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.562533622411138;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;19;1331
light;;;visual;0;neutral;;low;True;1.0539030505697156;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;20;1332
light;;;visual;0;neutral;;low;True;0.45046975158948044;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;21;1333
light;;;visual;0;neutral;;low;True;0.43801973085010104;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;22;1334
light;;;visual;0;neutral;;high;True;0.5418024035661801;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;23;1335
light;;;visual;0;neutral;;high;True;0.39789292429122725;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;24;1336
light;;;visual;0;neutral;;high;True;0.6158006445812134;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;25;1337
light;;;visual;0;neutral;;high;True;0.5354800360919398;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;26;1338
light;;;visual;0;neutral;;high;True;0.47562637108876515;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;27;1339
light;;;visual;0;neutral;;high;True;0.4574959980964195;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;28;1340
light;;;visual;0;neutral;;low;True;0.4254342939329945;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;29;1341
light;;;visual;0;neutral;;low;True;0.6652318253673002;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;30;1342
light;;;visual;0;neutral;;low;True;0.5850161287789888;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;31;1343
light;;;visual;0;neutral;;high;True;0.6307383317580388;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;32;1344
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3497115635436785;75;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;33;1345
light;;;visual;0;neutral;;high;True;0.6064760291983475;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;34;1346
light;;;visual;0;neutral;;low;True;0.34455890674962575;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;35;1347
light;;;visual;0;neutral;;low;True;0.5366446152111166;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;36;1348
light;;;visual;0;neutral;;low;True;0.3486638699660034;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;37;1349
light;;;visual;0;neutral;;high;True;0.3805747632704879;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;38;1350
light;;;visual;0;neutral;;high;True;0.49250578369628784;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;39;1351
light;;;visual;0;neutral;;high;True;0.3383243459747973;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;40;1352
light;;;visual;0;neutral;;high;True;0.6040519370926631;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;41;1353
light;;;visual;0;neutral;;low;True;0.43619403570119175;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;42;1354
light;;;visual;0;neutral;;high;True;0.5160690536977199;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;43;1355
light;;;visual;0;neutral;;high;True;0.45757468202100426;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;44;1356
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;2.1444787973905477;75;;exp;auditory;light;lightness;;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;45;1357
light;;;visual;0;neutral;;high;True;0.9094222575731692;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;46;1358
light;;;visual;0;neutral;;high;True;0.8395594840494596;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;47;1359
light;;;visual;0;neutral;;low;True;0.5873743658603416;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;48;1360
light;;;visual;0;neutral;;low;True;0.40937336520619283;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;49;1361
light;;;visual;0;neutral;;low;True;0.4272229278112718;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;50;1362
light;;;visual;0;neutral;;high;True;0.5310962580952037;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;51;1363
light;;;visual;0;neutral;;low;True;0.3790823344616001;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;52;1364
light;;;visual;0;neutral;;high;True;0.5489478163071908;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;53;1365
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.328878853837523;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;54;1366
light;;;visual;0;neutral;;low;True;1.2374871889169299;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;55;1367
light;;;visual;0;neutral;;low;True;0.4465646341404863;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;56;1368
light;;;visual;0;neutral;;high;True;0.44206767672858405;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;57;1369
light;;;visual;0;neutral;;high;True;0.3859292614397418;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;58;1370
light;;;visual;0;neutral;;high;True;0.4041768050619794;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;59;1371
light;;;visual;0;neutral;;high;True;0.583828172550966;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;60;1372
light;;;visual;0;neutral;;high;True;0.41175298378857406;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;61;1373
light;;;visual;0;neutral;;low;True;0.44574386956719536;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;62;1374
light;;;visual;0;neutral;;high;True;0.5977087582905369;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;63;1375
light;;;visual;0;neutral;;low;True;0.5476124702618108;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;64;1376
light;;;visual;0;neutral;;low;True;0.5212601971943513;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;65;1377
light;;;visual;0;neutral;;low;True;0.46332003403949784;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;66;1378
light;;;visual;0;neutral;;low;True;0.5048537434013269;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;67;1379
light;;;visual;0;neutral;;low;True;0.49804929433867073;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;68;1380
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.365345717499622;75;;exp;auditory;light;lightness;;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;69;1381
light;;;visual;0;neutral;;high;True;0.8085235217895388;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;70;1382
light;;;visual;0;neutral;;low;True;0.4286894137339914;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;71;1383
light;;;visual;0;neutral;;high;True;0.4786505706724711;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;72;1384
light;;;visual;0;neutral;;high;True;0.42250160717685503;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;73;1385
light;;;visual;0;neutral;;high;True;0.4223992610559435;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;74;1386
light;;;visual;0;neutral;;high;True;0.5084238839926911;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;75;1387
light;;;visual;0;neutral;;low;True;0.5321314078582873;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;76;1388
light;;;visual;0;neutral;;high;True;0.48814053633304866;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;77;1389
light;;;visual;0;neutral;;low;True;0.4619099952824399;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;78;1390
light;;;visual;0;neutral;;high;True;0.48118042993883137;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;79;1391
light;;;visual;0;neutral;;high;True;0.47234530839887157;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;80;1392
light;;;visual;0;neutral;;low;True;0.5917612798111804;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;81;1393
light;;;visual;0;neutral;;high;True;0.597622662111462;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;82;1394
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.311673016972236;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;83;1395
light;;;visual;0;neutral;;high;True;0.6614202163527807;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;84;1396
light;;;visual;0;neutral;;low;True;0.46742984373031504;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;85;1397
light;;;visual;0;neutral;;high;True;0.4931067464340231;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;86;1398
light;;;visual;0;neutral;;low;True;0.40121817541694327;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;87;1399
light;;;visual;0;neutral;;low;True;0.6391210207239055;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;88;1400
light;;;visual;0;neutral;;high;True;0.4928162430987868;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;89;1401
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3563007721577378;75;;exp;auditory;light;lightness;;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;90;1402
light;;;visual;0;neutral;;high;True;1.297007587581902;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;91;1403
light;;;visual;0;neutral;;low;True;0.4324525580113914;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;92;1404
light;;;visual;0;neutral;;low;True;0.5444018239841171;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;93;1405
light;;;visual;0;neutral;;low;True;0.5642640986061451;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;94;1406
light;;;visual;0;neutral;;high;True;0.5800958176359927;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;95;1407
light;;;visual;0;neutral;;low;True;0.40607006575555715;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;96;1408
light;;;visual;0;neutral;;low;True;0.3421100121022391;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;97;1409
light;;;visual;0;neutral;;low;True;0.3438744136119567;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;98;1410
light;;;visual;0;neutral;;low;True;0.31779639393880643;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;99;1411
light;;;visual;0;neutral;;high;True;0.44771410366593045;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;100;1412
light;;;visual;0;neutral;;low;True;0.28162288447856554;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;101;1413
light;;;visual;0;neutral;;high;True;0.5571061420496335;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;102;1414
light;;;visual;0;neutral;;low;True;0.4721594318789357;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;103;1415
light;;;visual;0;neutral;;low;True;0.4800218376403791;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;104;1416
light;;;visual;0;neutral;;neutral;True;0.5352277343736205;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;1417
light;;;visual;0;neutral;;neutral;True;0.4810809346845417;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;1418
light;;;visual;0;neutral;;neutral;True;0.5552870038955007;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;1419
light;;;visual;0;neutral;;neutral;True;0.5791915226618585;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;1420
light;;;visual;0;neutral;;neutral;True;0.9029028951981672;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;1421
light;;;visual;0;neutral;;neutral;True;0.4469437994357577;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;1422
light;;;visual;0;neutral;;neutral;True;0.4888375732843997;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;1423
light;up;up;visual;1;neutral;1;;True;0.4407089535752675;timbre;0;True;neutral;1.3526528029015026;75;right;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;1424
light;;;visual;0;neutral;;neutral;True;1.1601956264848923;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;9;1425
