right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.5975673483590072;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;37;1471
sine;;;auditory;0;pointy;;neutral;True;0.8522608151506574;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;38;1472
sine;;;auditory;0;smooth;;neutral;True;0.4694900782451441;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;39;1473
sine;;;auditory;0;smooth;;neutral;True;0.5365446539653931;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;40;1474
sine;;;auditory;0;smooth;;neutral;True;0.6037289445048373;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;41;1475
sine;;;auditory;0;pointy;;neutral;True;0.722849905709154;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;42;1476
sine;;;auditory;0;pointy;;neutral;True;0.7597727282445703;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;43;1477
sine;;;auditory;0;smooth;;neutral;True;0.9727838366779906;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;44;1478
sine;;;auditory;0;pointy;;neutral;True;0.4816020206999383;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;45;1479
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.886955963960645;50;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;46;1480
sine;;;auditory;0;pointy;;neutral;True;0.655890549205651;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;47;1481
sine;;;auditory;0;pointy;;neutral;True;0.6749936924388749;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;48;1482
sine;;;auditory;0;smooth;;neutral;True;0.5501173847769678;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;49;1483
sine;;;auditory;0;pointy;;neutral;True;0.5873141764022876;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;50;1484
sine;;;auditory;0;smooth;;neutral;True;0.41845200338138966;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;51;1485
sine;;;auditory;0;smooth;;neutral;True;0.4472595251281746;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;52;1486
sine;;;auditory;0;pointy;;neutral;True;0.44838989707204746;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;53;1487
sine;;;auditory;0;pointy;;neutral;True;0.3557313278361107;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;54;1488
sine;;;auditory;0;pointy;;neutral;True;0.31103416916448623;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;55;1489
sine;;;auditory;0;pointy;;neutral;True;0.305995532678935;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;56;1490
sine;;;auditory;0;pointy;;neutral;True;0.3481936143252824;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;57;1491
sine;;;auditory;0;smooth;;neutral;True;0.4027468180684082;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;58;1492
sine;;;auditory;0;pointy;;neutral;True;0.4457995920420217;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;59;1493
sine;;;auditory;0;pointy;;neutral;True;0.46521519117231946;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;60;1494
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8623130004198174;75;;exp;visual;;timbre;square;;;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;61;1495
sine;;;auditory;0;smooth;;neutral;True;0.9111693006379937;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;62;1496
sine;;;auditory;0;pointy;;neutral;True;0.418134986080986;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;63;1497
sine;;;auditory;0;smooth;;neutral;True;0.4750487143282953;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;64;1498
sine;;;auditory;0;pointy;;neutral;True;0.4041237906967581;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;65;1499
sine;down;down;auditory;1;;1;neutral;True;0.4175628154698643;shape;1;True;neutral;1.3454641865973826;50;right;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;66;1500
sine;;;auditory;0;smooth;;neutral;True;0.377918832738942;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;67;1501
sine;;;auditory;0;smooth;;neutral;True;0.5551862405372958;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;68;1502
sine;;;auditory;0;smooth;;neutral;True;0.5380747185809014;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;69;1503
sine;;;auditory;0;smooth;;neutral;True;0.45133399568658206;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;70;1504
sine;;;auditory;0;pointy;;neutral;True;0.4948249491462775;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;71;1505
sine;;;auditory;0;smooth;;neutral;True;0.4320079140306916;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;72;1506
sine;;;auditory;0;smooth;;neutral;True;0.5110606823000126;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;73;1507
sine;;;auditory;0;pointy;;neutral;True;0.43216642267725547;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;74;1508
sine;;;auditory;0;smooth;;neutral;True;2.841155801746936;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;75;1509
sine;;;auditory;0;smooth;;neutral;True;0.8786487992838374;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;76;1510
sine;;;auditory;0;pointy;;neutral;True;1.577601815439266;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;77;1511
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.859862388264446;75;;exp;visual;;timbre;square;;;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;78;1512
sine;;;auditory;0;smooth;;neutral;True;1.409047251829179;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;79;1513
sine;;;auditory;0;smooth;;neutral;True;0.5751278261086554;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;80;1514
sine;;;auditory;0;pointy;;neutral;True;0.6962951453861024;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;81;1515
sine;;;auditory;0;smooth;;neutral;True;1.1991769523847324;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;82;1516
sine;;;auditory;0;smooth;;neutral;True;0.7496894684409199;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;83;1517
sine;;;auditory;0;pointy;;neutral;True;0.800736951190629;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;84;1518
sine;;;auditory;0;smooth;;neutral;True;0.8454341098622535;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;85;1519
sine;;;auditory;0;pointy;;neutral;True;1.1305455576984969;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;86;1520
sine;;;auditory;0;smooth;;neutral;True;0.4589962924364954;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;87;1521
sine;;;auditory;0;smooth;;neutral;True;0.8358032839205407;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;88;1522
sine;;;auditory;0;pointy;;neutral;True;1.3970647390960949;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;89;1523
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9896829684439581;75;;exp;visual;;timbre;square;;;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;90;1524
sine;;;auditory;0;smooth;;neutral;True;1.1065192384194233;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;91;1525
sine;;;auditory;0;smooth;;neutral;True;0.7031235612012097;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;92;1526
sine;;;auditory;0;pointy;;neutral;True;0.5060799185775977;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;93;1527
sine;;;auditory;0;pointy;;neutral;True;1.1912364102354331;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;94;1528
sine;;;auditory;0;pointy;;neutral;True;0.44153183215894387;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;95;1529
sine;;;auditory;0;pointy;;neutral;True;0.641259003419691;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;96;1530
sine;;;auditory;0;pointy;;neutral;True;0.7035050082740781;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;97;1531
sine;;;auditory;0;smooth;;neutral;True;0.626869211831945;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;98;1532
sine;;;auditory;0;pointy;;neutral;True;0.6417479284828005;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;99;1533
sine;;;auditory;0;pointy;;neutral;True;0.8408176879711391;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;100;1534
sine;;;auditory;0;pointy;;neutral;True;0.8237033151381183;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;101;1535
sine;;;auditory;0;smooth;;neutral;True;0.7065072647419584;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;102;1536
sine;;;auditory;0;smooth;;neutral;True;0.4432663045117806;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;103;1537
sine;;;auditory;0;pointy;;neutral;True;0.594386912202026;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;104;1538
low;;;auditory;0;neutral;;low;True;1.8408022932417225;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;1539
low;;;auditory;0;neutral;;low;True;0.5847415467978863;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;1540
low;;;auditory;0;neutral;;low;True;0.4194934280203597;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;1541
low;;;auditory;0;neutral;;high;True;0.4584007446501346;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;1542
low;;;auditory;0;neutral;;high;True;0.5511525374931807;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;1543
low;;;auditory;0;neutral;;low;True;0.5619878581237572;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;1544
low;;;auditory;0;neutral;;high;True;0.492333854566823;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;1545
low;;;auditory;0;neutral;;high;True;0.31919622430359595;lightness;0;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;1546
low;;;auditory;0;neutral;;high;True;1.1187546237633796;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;1547
low;;;auditory;0;neutral;;high;True;0.6716176862610155;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;1548
low;;;auditory;0;neutral;;low;True;0.47361586455008364;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;1549
low;;;auditory;0;neutral;;high;True;0.7120257034875976;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;1550
low;;;auditory;0;neutral;;low;True;0.5328000296467508;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;1551
low;;;auditory;0;neutral;;high;True;0.909906077922642;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;1552
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.9063173964677844;75;;exp;visual;;pitch;neutral;;;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;1553
low;;;auditory;0;neutral;;high;True;0.6935041387587262;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;1554
low;;;auditory;0;neutral;;low;True;0.3164203273081512;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;9;1555
low;;;auditory;0;neutral;;high;True;0.5375621312596195;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;10;1556
low;;;auditory;0;neutral;;low;True;0.5307160400188877;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;11;1557
low;;;auditory;0;neutral;;low;True;0.863643218694051;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;12;1558
low;;;auditory;0;neutral;;high;True;0.4508045881993894;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;13;1559
low;;;auditory;0;neutral;;high;True;0.5313155790317978;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;14;1560
low;;;auditory;0;neutral;;high;True;0.3909299411716347;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;15;1561
low;;;auditory;0;neutral;;low;True;0.5322418283212755;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;16;1562
low;;;auditory;0;neutral;;high;True;0.5354986679267313;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;17;1563
low;;;auditory;0;neutral;;high;True;0.41453718182310695;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;18;1564
low;;;auditory;0;neutral;;low;True;0.7858992871406372;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;19;1565
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.8051227372961876;50;;exp;visual;;pitch;neutral;;;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;20;1566
low;;;auditory;0;neutral;;low;True;0.7978193657072552;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;21;1567
low;;;auditory;0;neutral;;high;True;0.5666530299822625;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;22;1568
low;;;auditory;0;neutral;;high;True;0.48573550436776713;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;23;1569
low;;;auditory;0;neutral;;high;True;0.531019088033645;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;24;1570
low;;;auditory;0;neutral;;low;True;0.5756820362075814;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;25;1571
low;;;auditory;0;neutral;;high;True;0.5332467617627117;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;26;1572
low;;;auditory;0;neutral;;low;True;0.43230839625539375;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;27;1573
low;;;auditory;0;neutral;;high;True;0.39153347141109407;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;28;1574
low;;;auditory;0;neutral;;low;True;0.6265037296579976;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;29;1575
low;;;auditory;0;neutral;;low;True;1.423401692565676;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;30;1576
low;;;auditory;0;neutral;;low;True;0.5879028820927488;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;31;1577
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;1.2968311098884442;75;;exp;visual;;pitch;neutral;;;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;32;1578
low;;;auditory;0;neutral;;low;True;0.6814988190271833;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;33;1579
low;;;auditory;0;neutral;;low;True;0.6387468123648432;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;34;1580
low;;;auditory;0;neutral;;low;True;0.8696942008937185;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;35;1581
low;;;auditory;0;neutral;;high;True;0.5285947039301391;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;36;1582
low;;;auditory;0;neutral;;high;True;0.46153756241619703;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;37;1583
low;;;auditory;0;neutral;;low;True;0.50475568713955;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;38;1584
low;;;auditory;0;neutral;;high;True;0.7679439061830635;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;39;1585
low;;;auditory;0;neutral;;low;True;0.4810161658861034;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;40;1586
low;;;auditory;0;neutral;;high;True;0.3922225278984115;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;41;1587
low;;;auditory;0;neutral;;low;True;0.3613332972236094;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;42;1588
low;;;auditory;0;neutral;;high;True;0.5905892616101482;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;43;1589
low;;;auditory;0;neutral;;low;True;0.8455852062397753;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;44;1590
