right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;low;True;0.60123899734117;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;63;1481
high;;;auditory;0;neutral;;high;True;0.3285324324515386;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;64;1482
high;;;auditory;0;neutral;;high;True;0.5064748016848171;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;65;1483
high;;;auditory;0;neutral;;high;True;0.43640417085316585;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;66;1484
high;;;auditory;0;neutral;;high;True;0.3662420264136017;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;67;1485
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6941310127076576;50;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;68;1486
high;;;auditory;0;neutral;;low;True;0.5443143962884278;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;69;1487
high;;;auditory;0;neutral;;high;True;0.3741310127070392;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;70;1488
high;;;auditory;0;neutral;;high;True;0.3640265988151441;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;71;1489
high;;;auditory;0;neutral;;low;True;0.5019675426028698;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;72;1490
high;;;auditory;0;neutral;;low;True;0.4840542524598277;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;73;1491
high;;;auditory;0;neutral;;high;True;0.4016107535617266;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;74;1492
high;;;auditory;0;neutral;;high;True;0.37464759420436167;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;75;1493
high;;;auditory;0;neutral;;high;True;0.4200252303871821;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;76;1494
high;;;auditory;0;neutral;;low;True;0.3494154960189917;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;77;1495
high;;;auditory;0;neutral;;high;True;0.3093402324902854;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;78;1496
high;;;auditory;0;neutral;;high;True;0.2975064679594652;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;79;1497
high;;;auditory;0;neutral;;low;True;0.3174570049959584;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;80;1498
high;;;auditory;0;neutral;;high;True;0.4294462856450991;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;81;1499
high;;;auditory;0;neutral;;low;True;0.4293810002354803;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;82;1500
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5992821455811281;75;;exp;visual;;pitch;neutral;;;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;83;1501
high;;;auditory;0;neutral;;high;True;0.5132254270984049;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;84;1502
high;;;auditory;0;neutral;;high;True;0.4131682667293717;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;85;1503
high;;;auditory;0;neutral;;high;True;0.36912855381342524;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;86;1504
high;;;auditory;0;neutral;;high;True;0.3608216268612523;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;87;1505
high;;;auditory;0;neutral;;low;True;0.4897757061298762;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;88;1506
high;;;auditory;0;neutral;;low;True;0.43317411105635983;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;89;1507
high;;;auditory;0;neutral;;high;True;0.39051936111536634;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;90;1508
high;down;down;auditory;1;;1;high;True;0.37654514742644096;lightness;0;True;neutral;1.424471480396278;75;left;exp;visual;;pitch;neutral;;;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;91;1509
high;;;auditory;0;neutral;;low;True;1.1504871460438153;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;92;1510
high;;;auditory;0;neutral;;high;True;1.1423147811583476;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;93;1511
high;;;auditory;0;neutral;;high;True;0.6023813494693968;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;94;1512
high;;;auditory;0;neutral;;low;True;0.48819887817444396;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;95;1513
high;;;auditory;0;neutral;;low;True;0.33219525754157075;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;96;1514
high;;;auditory;0;neutral;;high;True;0.4822539146298368;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;97;1515
high;;;auditory;0;neutral;;low;True;0.5200082675846716;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;98;1516
high;;;auditory;0;neutral;;low;True;0.4290311958775419;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;99;1517
high;;;auditory;0;neutral;;low;True;0.34828198165450885;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;100;1518
high;;;auditory;0;neutral;;high;True;0.5878121547748378;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;101;1519
high;;;auditory;0;neutral;;high;True;0.37968141290093627;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;102;1520
high;;;auditory;0;neutral;;low;True;0.39573820265559334;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;103;1521
high;;;auditory;0;neutral;;low;True;0.42782526887458516;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;104;1522
sine;;;auditory;0;neutral;;neutral;True;1.031010284590593;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;1523
sine;;;auditory;0;neutral;;neutral;True;0.7610679438657826;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;1524
sine;;;auditory;0;neutral;;neutral;True;0.4632350488573138;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;1525
sine;;;auditory;0;neutral;;neutral;True;0.35307547021875507;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;1526
sine;;;auditory;0;neutral;;neutral;True;0.5371150405899243;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;1527
sine;;;auditory;0;neutral;;neutral;True;0.34496211878285976;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;1528
sine;;;auditory;0;neutral;;neutral;True;0.5588602136740519;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;1529
sine;;;auditory;0;neutral;;neutral;True;0.43185500367053464;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;sine;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;1530
sine;;;auditory;0;neutral;;neutral;True;0.9257559494535599;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;1531
sine;;;auditory;0;neutral;;neutral;True;0.5456973636382827;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;1532
sine;;;auditory;0;neutral;;neutral;True;0.45349954029370565;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;1533
sine;;;auditory;0;neutral;;neutral;True;0.4895541918785966;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;1534
sine;;;auditory;0;neutral;;neutral;True;0.5675063966873495;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;1535
sine;;;auditory;0;neutral;;neutral;True;0.8972159621407627;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;1536
sine;;;auditory;0;neutral;;neutral;True;0.45723306748732284;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;1537
sine;;;auditory;0;neutral;;neutral;True;0.45703635599056724;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;1538
sine;;;auditory;0;neutral;;neutral;True;0.3961336212732931;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;9;1539
sine;;;auditory;0;neutral;;neutral;True;0.39551412260243524;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;10;1540
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7209376581349716;75;;exp;visual;;timbre;sine;;;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;11;1541
sine;;;auditory;0;neutral;;neutral;True;0.8206501457516424;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;12;1542
sine;;;auditory;0;neutral;;neutral;True;0.5309742208164607;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;13;1543
sine;;;auditory;0;neutral;;neutral;True;0.5207993899093708;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;14;1544
sine;;;auditory;0;neutral;;neutral;True;0.424635121555184;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;15;1545
sine;;;auditory;0;neutral;;neutral;True;0.4846757467548741;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;16;1546
sine;;;auditory;0;neutral;;neutral;True;0.4765909042316707;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;17;1547
sine;;;auditory;0;neutral;;neutral;True;0.4084591645460023;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;18;1548
sine;;;auditory;0;neutral;;neutral;True;0.44240900311433506;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;19;1549
sine;;;auditory;0;neutral;;neutral;True;0.4324576820827133;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;20;1550
sine;;;auditory;0;neutral;;neutral;True;0.725912748472183;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;21;1551
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6891496504094903;50;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;22;1552
sine;;;auditory;0;neutral;;neutral;True;0.5165795006660119;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;23;1553
sine;;;auditory;0;neutral;;neutral;True;0.6138846957028363;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;24;1554
sine;;;auditory;0;neutral;;neutral;True;0.44981333789473865;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;25;1555
sine;;;auditory;0;neutral;;neutral;True;0.37401669196879084;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;26;1556
sine;;;auditory;0;neutral;;neutral;True;0.5178116558690817;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;27;1557
sine;;;auditory;0;neutral;;neutral;True;0.40781258240804164;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;28;1558
sine;;;auditory;0;neutral;;neutral;True;0.5437205556390836;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;29;1559
sine;;;auditory;0;neutral;;neutral;True;0.47970236695255153;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;30;1560
sine;;;auditory;0;neutral;;neutral;True;0.4316317788852757;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;31;1561
sine;;;auditory;0;neutral;;neutral;True;0.4255984377114146;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;32;1562
sine;;;auditory;0;neutral;;neutral;True;0.3335693871295007;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;33;1563
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7387103993387427;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;34;1564
sine;;;auditory;0;neutral;;neutral;True;0.4520088092540391;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;35;1565
sine;;;auditory;0;neutral;;neutral;True;0.3610573955684231;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;36;1566
sine;;;auditory;0;neutral;;neutral;True;0.6068447048264716;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;37;1567
sine;;;auditory;0;neutral;;neutral;True;0.4369829017796292;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;38;1568
sine;;;auditory;0;neutral;;neutral;True;0.39503659831643745;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;39;1569
sine;;;auditory;0;neutral;;neutral;True;0.4529433314091875;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;40;1570
sine;;;auditory;0;neutral;;neutral;True;0.39881630994932493;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;41;1571
sine;;;auditory;0;neutral;;neutral;True;0.4687868744968;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;42;1572
sine;;;auditory;0;neutral;;neutral;True;0.4147650509239611;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;43;1573
sine;up;up;auditory;1;;1;neutral;True;0.4007050254085698;lightness;1;True;neutral;0.7326653695117784;75;left;exp;visual;;timbre;square;;;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;44;1574
sine;;;auditory;0;neutral;;neutral;True;1.3865891224249935;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;45;1575
sine;;;auditory;0;neutral;;neutral;True;0.6617326291634527;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;46;1576
sine;;;auditory;0;neutral;;neutral;True;0.38078499290895707;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;47;1577
sine;;;auditory;0;neutral;;neutral;True;0.4023206254851175;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;48;1578
sine;;;auditory;0;neutral;;neutral;True;0.36403543657888804;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;49;1579
sine;;;auditory;0;neutral;;neutral;True;0.4522246217220527;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;50;1580
sine;;;auditory;0;neutral;;neutral;True;0.3962080295359556;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;51;1581
sine;;;auditory;0;neutral;;neutral;True;0.34400650003226474;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;52;1582
sine;;;auditory;0;neutral;;neutral;True;0.44003706158582645;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;53;1583
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5539658035595494;50;;exp;visual;;timbre;square;;;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;54;1584
sine;;;auditory;0;neutral;;neutral;True;0.5620264135077377;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;55;1585
sine;;;auditory;0;neutral;;neutral;True;0.36582294539766735;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;56;1586
sine;;;auditory;0;neutral;;neutral;True;0.3457828903765403;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;57;1587
sine;;;auditory;0;neutral;;neutral;True;0.28169029342825525;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;58;1588
sine;;;auditory;0;neutral;;neutral;True;0.4213044252956024;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;59;1589
sine;;;auditory;0;neutral;;neutral;True;0.34203795961730066;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;60;1590
sine;;;auditory;0;neutral;;neutral;True;0.41576371813243895;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;61;1591
sine;;;auditory;0;neutral;;neutral;True;0.5533269188272243;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;62;1592
sine;;;auditory;0;neutral;;neutral;True;0.44926938784192316;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;63;1593
sine;;;auditory;0;neutral;;neutral;True;0.4513984334353154;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;64;1594
sine;;;auditory;0;neutral;;neutral;True;0.3312952311716799;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;65;1595
sine;;;auditory;0;neutral;;neutral;True;0.4172815326392083;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;66;1596
sine;;;auditory;0;neutral;;neutral;True;0.4911991561366449;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;67;1597
sine;;;auditory;0;neutral;;neutral;True;0.49711561076765065;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;68;1598
sine;;;auditory;0;neutral;;neutral;True;0.44293727326567023;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;69;1599
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5949935498583727;75;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;70;1600
sine;;;auditory;0;neutral;;neutral;True;0.6029053432830551;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;71;1601
sine;;;auditory;0;neutral;;neutral;True;0.494164653225198;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;72;1602
