right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;high;True;0.6253022301098099;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;1393
pointy;;;visual;0;smooth;;low;True;0.47914558789125294;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;1394
pointy;;;visual;0;smooth;;high;True;0.33497031509614317;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;1395
pointy;;;visual;0;smooth;;high;True;0.3721351037384011;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;1396
pointy;;;visual;0;smooth;;high;True;0.3815034175058827;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;85;1397
pointy;;;visual;0;smooth;;low;True;0.3293335328962712;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;86;1398
pointy;;;visual;0;pointy;;high;True;0.2607199925878376;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;87;1399
pointy;;;visual;0;smooth;;high;True;0.7945456748420838;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;88;1400
pointy;;;visual;0;pointy;;low;True;0.602683829030866;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;89;1401
pointy;;;visual;0;pointy;;low;True;0.3247014047774428;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;90;1402
pointy;;;visual;0;smooth;;high;True;0.5164018901414238;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;91;1403
pointy;;;visual;0;smooth;;low;True;0.5641372133977711;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;92;1404
pointy;;;visual;0;pointy;;high;True;0.5922866286055068;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;93;1405
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2021809318139276;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;94;1406
pointy;;;visual;0;smooth;;high;True;0.5841464787954465;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;95;1407
pointy;;;visual;0;smooth;;low;True;0.5116069761315885;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;96;1408
pointy;;;visual;0;pointy;;high;True;0.586931229376205;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;97;1409
pointy;;;visual;0;pointy;;low;True;0.4923894032363023;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;98;1410
pointy;;;visual;0;pointy;;high;True;0.3658260813790548;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;99;1411
pointy;;;visual;0;smooth;;high;True;0.55770873869551;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;100;1412
pointy;;;visual;0;pointy;;low;True;0.30381862630019896;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;101;1413
pointy;;;visual;0;pointy;;low;True;0.6657099075564474;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;102;1414
pointy;;;visual;0;pointy;;high;True;0.36767687998508336;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;103;1415
pointy;;;visual;0;smooth;;low;True;0.6035670351448061;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;104;1416
pointy;;;visual;0;smooth;;neutral;True;0.5556637943955138;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;1417
pointy;;;visual;0;smooth;;neutral;True;0.47939218998362776;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;1418
pointy;;;visual;0;smooth;;neutral;True;0.49149279793709866;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;1419
pointy;;;visual;0;pointy;;neutral;True;0.5411729992083565;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;1420
pointy;;;visual;0;pointy;;neutral;True;0.4423810643784236;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;1421
pointy;;;visual;0;smooth;;neutral;True;0.573433399615169;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;1422
pointy;;;visual;0;smooth;;neutral;True;0.35708981020434294;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;1423
pointy;;;visual;0;pointy;;neutral;True;0.5609410792021663;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;1424
pointy;;;visual;0;pointy;;neutral;True;0.32502298531107954;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;9;1425
pointy;;;visual;0;pointy;;neutral;True;0.37304710385069484;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;10;1426
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.2209643139685795;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;11;1427
pointy;;;visual;0;smooth;;neutral;True;0.47675825154874474;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;12;1428
pointy;;;visual;0;pointy;;neutral;True;0.5048164382387768;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;13;1429
pointy;;;visual;0;pointy;;neutral;True;0.42868338714470156;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;14;1430
pointy;;;visual;0;smooth;;neutral;True;1.6626280941090954;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;15;1431
pointy;;;visual;0;pointy;;neutral;True;0.5136197053616343;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;16;1432
pointy;;;visual;0;pointy;;neutral;True;0.5547928471132764;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;17;1433
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0422205592039973;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;18;1434
pointy;;;visual;0;pointy;;neutral;True;0.7061007647498627;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;19;1435
pointy;;;visual;0;smooth;;neutral;True;0.46219276301417267;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;20;1436
pointy;;;visual;0;smooth;;neutral;True;0.4882148431643145;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;21;1437
pointy;;;visual;0;smooth;;neutral;True;0.3920397414221952;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;22;1438
pointy;;;visual;0;smooth;;neutral;True;0.5220506460827892;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;23;1439
pointy;;;visual;0;pointy;;neutral;True;0.5479096552553528;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;24;1440
pointy;;;visual;0;smooth;;neutral;True;0.4839390764536802;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;25;1441
pointy;;;visual;0;smooth;;neutral;True;0.4977952632434608;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;26;1442
pointy;;;visual;0;smooth;;neutral;True;0.3295040161901852;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;27;1443
pointy;;;visual;0;pointy;;neutral;True;0.5465896925998095;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;28;1444
pointy;;;visual;0;pointy;;neutral;True;0.49196205463522347;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;29;1445
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.081382682259573;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;30;1446
pointy;;;visual;0;pointy;;neutral;True;0.5994415103996289;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;31;1447
pointy;;;visual;0;smooth;;neutral;True;0.48944671327626565;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;32;1448
pointy;;;visual;0;smooth;;neutral;True;0.6773797458408808;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;33;1449
pointy;;;visual;0;pointy;;neutral;True;0.441297440611379;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;34;1450
pointy;;;visual;0;smooth;;neutral;True;0.39874503766623093;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;35;1451
pointy;;;visual;0;smooth;;neutral;True;0.4989820892769785;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;36;1452
pointy;;;visual;0;smooth;;neutral;True;0.3868941677901603;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;37;1453
pointy;;;visual;0;pointy;;neutral;True;0.44707790773099987;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;38;1454
pointy;;;visual;0;smooth;;neutral;True;0.5489168751373654;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;39;1455
pointy;;;visual;0;smooth;;neutral;True;0.5860870804717706;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;40;1456
pointy;;;visual;0;smooth;;neutral;True;0.38495071521538193;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;41;1457
pointy;;;visual;0;smooth;;neutral;True;0.4105049641148071;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;42;1458
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9145362669005408;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;43;1459
pointy;;;visual;0;smooth;;neutral;True;0.4366479220589099;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;44;1460
pointy;;;visual;0;smooth;;neutral;True;0.36884888138229144;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;45;1461
pointy;;;visual;0;smooth;;neutral;True;0.36826359340557246;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;46;1462
pointy;;;visual;0;pointy;;neutral;True;0.5223933232118725;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;47;1463
pointy;;;visual;0;pointy;;neutral;True;0.3723033063215553;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;48;1464
pointy;;;visual;0;smooth;;neutral;True;0.674328722016071;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;49;1465
pointy;;;visual;0;smooth;;neutral;True;0.4220892756602552;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;50;1466
pointy;;;visual;0;smooth;;neutral;True;0.3040347238566028;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;51;1467
pointy;;;visual;0;pointy;;neutral;True;0.5154012273087574;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;52;1468
pointy;;;visual;0;smooth;;neutral;True;0.5127393501388724;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;53;1469
pointy;;;visual;0;pointy;;neutral;True;0.43170789768191753;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;54;1470
pointy;down;up;visual;1;smooth;0;;True;;timbre;;True;neutral;0.941677321872703;50;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;55;1471
pointy;up;;visual;0;pointy;0;neutral;True;2.061735480056086;timbre;1;True;neutral;0.14199034973353264;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;56;1472
pointy;;;visual;0;pointy;;neutral;True;0.6816164553456474;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;57;1473
pointy;;;visual;0;pointy;;neutral;True;0.26953209747443907;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;58;1474
pointy;;;visual;0;smooth;;neutral;True;0.6654849722399376;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;59;1475
pointy;;;visual;0;smooth;;neutral;True;0.5313006478681928;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;60;1476
pointy;;;visual;0;pointy;;neutral;True;0.4814214543803246;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;61;1477
pointy;;;visual;0;smooth;;neutral;True;0.5169261690425628;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;62;1478
pointy;;;visual;0;pointy;;neutral;True;0.3720692481510923;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;63;1479
pointy;;;visual;0;smooth;;neutral;True;0.6227834676828934;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;64;1480
pointy;;;visual;0;pointy;;neutral;True;0.5207891267018567;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;65;1481
pointy;;;visual;0;pointy;;neutral;True;0.47859337025147397;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;66;1482
pointy;;;visual;0;smooth;;neutral;True;0.2807748722443648;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;67;1483
pointy;;;visual;0;pointy;;neutral;True;0.8085703493052279;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;68;1484
pointy;;;visual;0;pointy;;neutral;True;0.5146488771060831;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;69;1485
pointy;;;visual;0;smooth;;neutral;True;0.3945961356184853;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;70;1486
pointy;;;visual;0;pointy;;neutral;True;0.6984481173421955;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;71;1487
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.336182799146627;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;72;1488
pointy;;;visual;0;smooth;;neutral;True;0.45610382945960737;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;73;1489
pointy;;;visual;0;smooth;;neutral;True;0.3679511357258889;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;74;1490
pointy;;;visual;0;pointy;;neutral;True;0.5450938299582049;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;75;1491
pointy;;;visual;0;pointy;;neutral;True;0.5042602293542586;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;76;1492
pointy;;;visual;0;pointy;;neutral;True;0.4118691155817942;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;77;1493
pointy;;;visual;0;smooth;;neutral;True;0.45977805811344297;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;78;1494
pointy;;;visual;0;smooth;;neutral;True;0.31788150270222104;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;79;1495
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9057999957258289;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;80;1496
pointy;;;visual;0;pointy;;neutral;True;0.5316689830178802;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;1497
pointy;;;visual;0;smooth;;neutral;True;0.5116480289652827;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;1498
pointy;;;visual;0;smooth;;neutral;True;0.7934241342190944;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;1499
pointy;;;visual;0;pointy;;neutral;True;0.5433479441526288;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;1500
pointy;;;visual;0;pointy;;neutral;True;0.5254289522272302;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;85;1501
pointy;;;visual;0;pointy;;neutral;True;0.4490649789368035;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;86;1502
pointy;;;visual;0;smooth;;neutral;True;0.5821611181199842;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;87;1503
pointy;;;visual;0;pointy;;neutral;True;0.5674168787008966;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;88;1504
pointy;;;visual;0;smooth;;neutral;True;0.36885828932281584;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;89;1505
pointy;;;visual;0;smooth;;neutral;True;1.3966835581995838;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;90;1506
pointy;;;visual;0;pointy;;neutral;True;0.5527949425159022;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;91;1507
