right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.43607440213600057;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;42;1354
square;;;auditory;0;smooth;;neutral;True;0.45132116674903955;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;43;1355
square;;;auditory;0;smooth;;neutral;True;0.43054284936442855;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;44;1356
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7077000708432024;75;;exp;visual;;timbre;square;;;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;45;1357
square;;;auditory;0;pointy;;neutral;True;0.4647211345327378;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;46;1358
square;;;auditory;0;pointy;;neutral;True;0.31201287455041893;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;47;1359
square;;;auditory;0;pointy;;neutral;True;0.2952782382744772;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;48;1360
square;;;auditory;0;pointy;;neutral;True;0.3345302256893774;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;49;1361
square;;;auditory;0;pointy;;neutral;True;0.4417385205942992;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;50;1362
square;;;auditory;0;smooth;;neutral;True;0.35314786490744154;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;51;1363
square;;;auditory;0;pointy;;neutral;True;0.8401374691929959;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;52;1364
square;;;auditory;0;pointy;;neutral;True;0.4709594192190707;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;53;1365
square;;;auditory;0;pointy;;neutral;True;0.4681818117023795;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;54;1366
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6115220964184118;50;;exp;visual;;timbre;square;;;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;55;1367
square;;;auditory;0;pointy;;neutral;True;0.62868578938469;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;56;1368
square;;;auditory;0;pointy;;neutral;True;0.40176611706556287;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;57;1369
square;;;auditory;0;smooth;;neutral;True;0.5547740040110511;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;58;1370
square;;;auditory;0;smooth;;neutral;True;0.38995380157030013;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;59;1371
square;;;auditory;0;smooth;;neutral;True;0.3432008769304957;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;60;1372
square;;;auditory;0;smooth;;neutral;True;0.6162967418767948;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;61;1373
square;;;auditory;0;smooth;;neutral;True;0.49529192247428;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;62;1374
square;;;auditory;0;pointy;;neutral;True;0.4223166495376063;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;63;1375
square;;;auditory;0;smooth;;neutral;True;0.4133948362105002;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;64;1376
square;;;auditory;0;pointy;;neutral;True;0.4286738157097716;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;65;1377
square;;;auditory;0;pointy;;neutral;True;0.390388274920042;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;66;1378
square;;;auditory;0;pointy;;neutral;True;0.609023304477887;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;67;1379
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5700883343633905;75;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;68;1380
square;;;auditory;0;smooth;;neutral;True;0.4550355717929051;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;69;1381
square;;;auditory;0;pointy;;neutral;True;0.4543160109424207;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;70;1382
square;;;auditory;0;pointy;;neutral;True;0.46532409459723567;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;71;1383
square;;;auditory;0;pointy;;neutral;True;0.4144576424114348;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;72;1384
square;;;auditory;0;smooth;;neutral;True;0.47559494197776075;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;73;1385
square;;;auditory;0;smooth;;neutral;True;0.41083446536867996;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;74;1386
square;;;auditory;0;smooth;;neutral;True;0.4460872453273623;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;75;1387
square;;;auditory;0;smooth;;neutral;True;0.3972030065324361;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;76;1388
square;;;auditory;0;smooth;;neutral;True;0.4162588252402202;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;77;1389
square;;;auditory;0;pointy;;neutral;True;0.5175181992726721;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;78;1390
square;;;auditory;0;pointy;;neutral;True;0.3906211914090818;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;79;1391
square;;;auditory;0;pointy;;neutral;True;0.43986207466696214;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;80;1392
square;;;auditory;0;smooth;;neutral;True;0.4170713246166997;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;81;1393
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5122135761521349;75;;exp;visual;;timbre;square;;;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;82;1394
square;;;auditory;0;smooth;;neutral;True;1.2616071237662254;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;83;1395
square;;;auditory;0;smooth;;neutral;True;0.6940574935961195;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;84;1396
square;;;auditory;0;smooth;;neutral;True;0.34113513290139963;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;85;1397
square;;;auditory;0;smooth;;neutral;True;0.4762637572530366;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;86;1398
square;;;auditory;0;smooth;;neutral;True;0.47132376104491414;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;87;1399
square;;;auditory;0;pointy;;neutral;True;0.5024037152597884;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;88;1400
square;;;auditory;0;smooth;;neutral;True;0.4853908335826418;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;89;1401
square;;;auditory;0;pointy;;neutral;True;0.70864199994503;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;90;1402
square;;;auditory;0;pointy;;neutral;True;0.8634587670821929;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;91;1403
square;;;auditory;0;pointy;;neutral;True;0.46067688325274503;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;92;1404
square;;;auditory;0;pointy;;neutral;True;0.40731534526275937;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;93;1405
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7586551852436969;50;;exp;visual;;timbre;square;;;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;94;1406
square;;;auditory;0;pointy;;neutral;True;0.8978950564414845;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;95;1407
square;;;auditory;0;pointy;;neutral;True;0.6246418231930875;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;96;1408
square;;;auditory;0;pointy;;neutral;True;0.40774554230119975;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;97;1409
square;;;auditory;0;pointy;;neutral;True;0.49875459525355836;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;98;1410
square;;;auditory;0;smooth;;neutral;True;0.42784677687086514;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;99;1411
square;;;auditory;0;pointy;;neutral;True;0.41501014198729536;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;100;1412
square;;;auditory;0;pointy;;neutral;True;0.41001883002900286;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;101;1413
square;;;auditory;0;smooth;;neutral;True;0.5072353782197752;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;102;1414
square;;;auditory;0;smooth;;neutral;True;0.5622735157976422;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;103;1415
square;;;auditory;0;smooth;;neutral;True;0.6992047484163777;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;104;1416
square;;;auditory;0;neutral;;neutral;True;1.4622440092425677;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;1;1417
square;;;auditory;0;neutral;;neutral;True;0.8505346103356715;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;2;1418
square;;;auditory;0;neutral;;neutral;True;0.5275187837032718;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;3;1419
square;;;auditory;0;neutral;;neutral;True;0.44864048898307374;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;4;1420
square;;;auditory;0;neutral;;neutral;True;0.4861263593320473;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;5;1421
square;;;auditory;0;neutral;;neutral;True;0.3753655890832306;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;6;1422
square;;;auditory;0;neutral;;neutral;True;0.40832455501367804;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;7;1423
square;up;up;auditory;1;;1;neutral;True;0.42350803020235617;lightness;1;True;neutral;1.3234713964575349;75;right;exp;visual;;timbre;square;;;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;8;1424
square;;;auditory;0;neutral;;neutral;True;0.7580907119918265;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;9;1425
square;;;auditory;0;neutral;;neutral;True;0.4349292056467675;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;10;1426
square;;;auditory;0;neutral;;neutral;True;0.4785507291835529;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;11;1427
square;;;auditory;0;neutral;;neutral;True;0.4313519276911393;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;12;1428
square;;;auditory;0;neutral;;neutral;True;0.37069956196137355;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;13;1429
square;;;auditory;0;neutral;;neutral;True;0.48570671053130354;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;14;1430
square;;;auditory;0;neutral;;neutral;True;0.4749563459754427;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;15;1431
square;;;auditory;0;neutral;;neutral;True;0.40619067507213913;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;16;1432
square;;;auditory;0;neutral;;neutral;True;0.7072992378180061;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;17;1433
square;;;auditory;0;neutral;;neutral;True;0.36822842350920837;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;18;1434
square;;;auditory;0;neutral;;neutral;True;3.59709096714505;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;19;1435
square;;;auditory;0;neutral;;neutral;True;0.5522147735191538;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;20;1436
square;;;auditory;0;neutral;;neutral;True;0.39740655900823185;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;21;1437
square;;;auditory;0;neutral;;neutral;True;0.5184706766121963;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;22;1438
square;;;auditory;0;neutral;;neutral;True;0.4356741392857657;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;23;1439
square;;;auditory;0;neutral;;neutral;True;0.476801432279899;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;24;1440
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.779937822417196;75;;exp;visual;;timbre;sine;;;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;25;1441
square;;;auditory;0;neutral;;neutral;True;0.6889418834889511;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;26;1442
square;;;auditory;0;neutral;;neutral;True;0.36604322781749943;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;27;1443
square;;;auditory;0;neutral;;neutral;True;0.571307368514681;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;28;1444
square;;;auditory;0;neutral;;neutral;True;0.4323403260532359;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;29;1445
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7415185755889979;75;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;30;1446
square;;;auditory;0;neutral;;neutral;True;0.688580392537915;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;31;1447
square;;;auditory;0;neutral;;neutral;True;0.5296734750299947;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;32;1448
square;;;auditory;0;neutral;;neutral;True;0.4309436823896249;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;33;1449
square;;;auditory;0;neutral;;neutral;True;0.3759448868859181;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;34;1450
square;;;auditory;0;neutral;;neutral;True;0.4490820895189245;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;35;1451
square;;;auditory;0;neutral;;neutral;True;0.39631039756750397;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;36;1452
square;;;auditory;0;neutral;;neutral;True;0.4356339419482538;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;37;1453
square;;;auditory;0;neutral;;neutral;True;0.48267252426558116;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;38;1454
square;;;auditory;0;neutral;;neutral;True;0.42976712627387315;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;39;1455
square;;;auditory;0;neutral;;neutral;True;0.5949089074147196;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;40;1456
square;;;auditory;0;neutral;;neutral;True;0.3900752488461876;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;41;1457
square;;;auditory;0;neutral;;neutral;True;0.529590799656944;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;42;1458
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8446629481750279;50;;exp;visual;;timbre;square;;;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;43;1459
square;;;auditory;0;neutral;;neutral;True;0.709553994860471;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;44;1460
square;;;auditory;0;neutral;;neutral;True;0.44673296851578925;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;45;1461
square;;;auditory;0;neutral;;neutral;True;0.3719359864535363;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;46;1462
square;;;auditory;0;neutral;;neutral;True;0.3849833009990107;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;47;1463
square;;;auditory;0;neutral;;neutral;True;0.38228209693079407;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;48;1464
square;;;auditory;0;neutral;;neutral;True;0.43141265132726403;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;49;1465
square;;;auditory;0;neutral;;neutral;True;0.4366451473124471;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;50;1466
square;;;auditory;0;neutral;;neutral;True;0.42589250205492135;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;51;1467
square;;;auditory;0;neutral;;neutral;True;0.3691378526364133;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;52;1468
square;;;auditory;0;neutral;;neutral;True;0.39841605384754075;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;53;1469
square;;;auditory;0;neutral;;neutral;True;0.36970802763607935;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;54;1470
square;;;auditory;0;neutral;;neutral;True;0.4610839882025175;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;55;1471
square;;;auditory;0;neutral;;neutral;True;0.4341281097695173;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;56;1472
square;;;auditory;0;neutral;;neutral;True;0.4554318434184097;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;57;1473
square;;;auditory;0;neutral;;neutral;True;0.486533749372029;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;male;22;yes;505;no;58;1474
