right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;low;True;0.3958619663353602;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;1331
pointy;;;visual;0;smooth;;high;True;0.3129188400662315;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;1332
pointy;;;visual;0;pointy;;high;True;0.41417796521091077;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;1333
pointy;;;visual;0;smooth;;low;True;0.373221261587787;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;1334
pointy;;;visual;0;smooth;;low;True;0.33246411591699143;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;1335
pointy;;;visual;0;smooth;;low;True;0.3119310282108927;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;1336
pointy;up;up;visual;1;pointy;1;;True;0.3172141824124992;pitch;1;True;neutral;1.1571424783896873;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;1337
pointy;;;visual;0;smooth;;high;True;0.6057453304156297;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;1338
pointy;;;visual;0;smooth;;low;True;0.41682096772547084;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;1339
pointy;;;visual;0;smooth;;low;True;0.271878892271161;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;1340
pointy;;;visual;0;pointy;;low;True;0.4230089746915837;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;1341
pointy;;;visual;0;pointy;;low;True;0.4302848575707685;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;1342
pointy;;;visual;0;pointy;;low;True;0.39352941897595883;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;1343
pointy;;;visual;0;pointy;;high;True;0.28284203591283585;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;1344
pointy;;;visual;0;pointy;;low;True;0.3142604396607567;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;1345
pointy;;;visual;0;pointy;;low;True;0.31334731949482375;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;1346
pointy;;;visual;0;pointy;;high;True;0.30243349517513707;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;1347
pointy;;;visual;0;smooth;;high;True;0.4258760522761804;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;1348
pointy;down;down;visual;1;smooth;1;;True;0.3109702992205712;pitch;1;True;neutral;0.826952752944635;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;1349
pointy;;;visual;0;pointy;;low;True;0.37576733595506084;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;1350
pointy;;;visual;0;pointy;;high;True;0.3868676044176027;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;1351
pointy;;;visual;0;smooth;;low;True;0.37606695796421263;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;1352
pointy;;;visual;0;smooth;;high;True;0.35131550026471814;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;1353
pointy;;;visual;0;smooth;;low;True;0.32263674209661986;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;1354
pointy;;;visual;0;pointy;;high;True;0.423742777784355;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;1355
pointy;;;visual;0;pointy;;high;True;0.4087796375624748;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;1356
pointy;up;up;visual;1;smooth;1;;True;0.4020716395934869;pitch;1;True;neutral;1.0180451702271966;50;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;1357
pointy;;;visual;0;pointy;;low;True;0.41442000049573835;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;1358
pointy;;;visual;0;pointy;;high;True;0.4099903841579362;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;1359
pointy;;;visual;0;smooth;;high;True;0.32732749426759256;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;1360
pointy;;;visual;0;pointy;;low;True;0.36666264699942985;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;1361
pointy;;;visual;0;smooth;;low;True;0.36992199849919416;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;1362
pointy;;;visual;0;smooth;;high;True;0.3313152322871247;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;1363
pointy;;;visual;0;smooth;;low;True;0.32244231563618087;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;1364
pointy;;;visual;0;smooth;;low;True;0.33968725848080794;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;1365
pointy;;;visual;0;pointy;;low;True;0.34504709995235316;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;1366
pointy;;;visual;0;smooth;;high;True;0.4421448716593659;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;1367
pointy;;;visual;0;smooth;;high;True;0.3495046544039724;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;1368
pointy;;;visual;0;pointy;;high;True;0.33274891362088965;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;1369
pointy;;;visual;0;pointy;;low;True;0.275862639130537;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;1370
pointy;;;visual;0;smooth;;high;True;0.40784428093957104;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;1371
pointy;;;visual;0;smooth;;high;True;0.27640800250173925;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;1372
pointy;;;visual;0;pointy;;low;True;0.3338439166036551;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;1373
pointy;up;up;visual;1;pointy;1;;True;0.24904290581434907;pitch;1;True;neutral;0.9729824192290835;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;1374
pointy;;;visual;0;pointy;;high;True;0.473745443307962;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;1375
pointy;;;visual;0;smooth;;low;True;0.47295576398937555;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;1376
pointy;;;visual;0;smooth;;high;True;0.33420939273673866;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;1377
pointy;;;visual;0;smooth;;low;True;0.28139524077141687;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;1378
pointy;;;visual;0;pointy;;low;True;0.3725228087605501;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;1379
pointy;;;visual;0;smooth;;high;True;0.3536269514988817;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;1380
pointy;;;visual;0;smooth;;low;True;0.5605987650778843;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;1381
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8957124404141723;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;1382
pointy;;;visual;0;smooth;;high;True;0.46864502717198775;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;1383
pointy;;;visual;0;pointy;;high;True;0.3239159085596839;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;1384
pointy;;;visual;0;smooth;;high;True;0.3390261514987287;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;1385
pointy;;;visual;0;smooth;;high;True;0.2982000157935545;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;1386
pointy;;;visual;0;smooth;;high;True;0.31144610239061876;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;1387
pointy;;;visual;0;pointy;;low;True;0.34081761173092673;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;1388
pointy;;;visual;0;pointy;;low;True;0.3259263123718483;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;1389
pointy;;;visual;0;smooth;;high;True;0.36923010257578426;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;1390
pointy;;;visual;0;pointy;;low;True;0.41851664013938716;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;1391
pointy;;;visual;0;smooth;;low;True;0.5176174035059375;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;1392
pointy;;;visual;0;pointy;;high;True;0.36457527083621244;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;1393
pointy;;;visual;0;pointy;;high;True;0.42601973400087445;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;1394
pointy;;;visual;0;smooth;;low;True;0.433126562788857;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;1395
pointy;;;visual;0;pointy;;low;True;0.5482327290428657;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;1396
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.8135595636294966;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;1397
pointy;;;visual;0;pointy;;high;True;0.5326369901185899;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;1398
pointy;;;visual;0;smooth;;low;True;0.4274645335635796;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;1399
pointy;;;visual;0;smooth;;high;True;0.4526114010877791;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;1400
pointy;;;visual;0;pointy;;low;True;0.3378040015932129;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;1401
pointy;;;visual;0;pointy;;low;True;0.34289187408649013;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;1402
pointy;;;visual;0;pointy;;high;True;0.2881029536574715;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;1403
pointy;;;visual;0;smooth;;low;True;0.3374137232576686;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;1404
pointy;;;visual;0;smooth;;low;True;0.3043452603415062;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;1405
pointy;;;visual;0;pointy;;high;True;0.4656753197850776;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;1406
pointy;;;visual;0;smooth;;high;True;0.5587713844161044;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;1407
pointy;;;visual;0;pointy;;low;True;0.35583662817771256;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;1408
pointy;;;visual;0;pointy;;high;True;0.40126457022506656;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;1409
pointy;down;down;visual;1;smooth;1;;True;0.34842362047675124;pitch;1;True;neutral;0.9003818113760644;50;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;1410
pointy;;;visual;0;pointy;;low;True;0.43325313954483136;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;1411
pointy;;;visual;0;smooth;;low;True;0.32040682454044145;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;1412
pointy;;;visual;0;smooth;;high;True;0.33377179065882956;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;1413
pointy;;;visual;0;smooth;;high;True;0.3669488701179944;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;100;1414
pointy;;;visual;0;pointy;;low;True;0.372157332628376;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;101;1415
pointy;;;visual;0;smooth;;high;True;0.357242941563527;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;102;1416
pointy;;;visual;0;pointy;;high;True;0.33224175134364486;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;103;1417
pointy;;;visual;0;pointy;;high;True;0.3016221495636273;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;104;1418
pointy;;;visual;0;pointy;;neutral;True;0.5346884458513159;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;1419
pointy;;;visual;0;pointy;;neutral;True;0.27993761248308147;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;1420
pointy;;;visual;0;pointy;;neutral;True;0.2777285059701171;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;1421
pointy;;;visual;0;smooth;;neutral;True;0.35863870688717725;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;1422
pointy;;;visual;0;pointy;;neutral;True;0.33757622044686286;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;1423
pointy;;;visual;0;pointy;;neutral;True;0.33093920809096744;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;1424
pointy;;;visual;0;smooth;;neutral;True;0.31615167886684503;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;1425
pointy;;;visual;0;smooth;;neutral;True;0.32933390691960085;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;1426
pointy;;;visual;0;pointy;;neutral;True;0.288407136990827;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;1427
pointy;down;down;visual;1;pointy;1;;True;0.37759158070730336;timbre;1;True;neutral;0.9975308979855981;75;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;1428
pointy;;;visual;0;smooth;;neutral;True;0.4904324791395993;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;11;1429
pointy;;;visual;0;pointy;;neutral;True;0.30341417996078235;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;12;1430
pointy;;;visual;0;pointy;;neutral;True;0.31260496391860215;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;13;1431
pointy;;;visual;0;smooth;;neutral;True;0.3579872927193719;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;14;1432
pointy;;;visual;0;smooth;;neutral;True;0.35339033278614806;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;15;1433
pointy;;;visual;0;smooth;;neutral;True;0.2866695574057303;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;16;1434
pointy;;;visual;0;pointy;;neutral;True;0.9498756041266461;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;1435
pointy;;;visual;0;pointy;;neutral;True;0.36061290518409805;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;1436
pointy;;;visual;0;smooth;;neutral;True;1.235936224699799;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;1437
pointy;;;visual;0;pointy;;neutral;True;0.5585461690143347;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;1438
pointy;;;visual;0;pointy;;neutral;True;0.38361737556806474;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;1439
pointy;up;up;visual;1;smooth;1;;True;0.49073039065206103;timbre;1;True;neutral;1.1546742316240852;75;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;1440
pointy;;;visual;0;smooth;;neutral;True;0.311555574180602;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;1441
pointy;;;visual;0;smooth;;neutral;True;0.3867669701949126;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;1442
pointy;;;visual;0;smooth;;neutral;True;0.2720619154197266;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;1443
pointy;;;visual;0;pointy;;neutral;True;0.36930393901729985;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;1444
pointy;;;visual;0;pointy;;neutral;True;0.3725943645404186;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;1445
