right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.5103759021239966;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;11;1326
pointy;;;visual;0;smooth;;neutral;True;0.32747288461541757;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;12;1327
pointy;up;up;visual;1;pointy;1;;True;0.36680697723113553;timbre;1;True;neutral;0.9707779610253056;50;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;13;1328
pointy;;;visual;0;pointy;;neutral;True;0.6574605260711905;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;14;1329
pointy;;;visual;0;smooth;;neutral;True;0.4403872058437628;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;15;1330
pointy;;;visual;0;pointy;;neutral;True;0.5254969431489371;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;16;1331
pointy;;;visual;0;smooth;;neutral;True;0.366452898555508;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;17;1332
pointy;;;visual;0;pointy;;neutral;True;0.425751098656292;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;18;1333
pointy;;;visual;0;smooth;;neutral;True;0.438917579777808;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;19;1334
pointy;;;visual;0;smooth;;neutral;True;0.3010096373836859;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;20;1335
pointy;;;visual;0;pointy;;neutral;True;0.4555187951054904;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;21;1336
pointy;;;visual;0;pointy;;neutral;True;0.5627387785998508;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;22;1337
pointy;;;visual;0;pointy;;neutral;True;0.4477692615810156;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;23;1338
pointy;down;down;visual;1;pointy;1;;True;0.5007519182827309;timbre;1;True;neutral;0.9047154898016743;75;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;24;1339
pointy;;;visual;0;smooth;;neutral;True;0.3915337564985748;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;25;1340
pointy;;;visual;0;smooth;;neutral;True;0.39061292387123103;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;26;1341
pointy;;;visual;0;smooth;;neutral;True;0.3920109929740647;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;27;1342
pointy;;;visual;0;pointy;;neutral;True;0.5512232391929501;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;28;1343
pointy;;;visual;0;smooth;;neutral;True;0.4582231351359951;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;29;1344
pointy;;;visual;0;smooth;;neutral;True;0.483506120115635;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;30;1345
pointy;;;visual;0;smooth;;neutral;True;0.548656881513125;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;31;1346
pointy;;;visual;0;pointy;;neutral;True;0.36989504503708304;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;32;1347
pointy;down;down;visual;1;smooth;1;;True;0.3070275494310408;timbre;1;True;neutral;1.082982699464992;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;33;1348
pointy;;;visual;0;smooth;;neutral;True;0.5514515942813887;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;34;1349
pointy;;;visual;0;smooth;;neutral;True;0.31647962550869124;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;35;1350
pointy;;;visual;0;pointy;;neutral;True;0.35555827972439147;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;36;1351
pointy;;;visual;0;smooth;;neutral;True;0.3549384994985303;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;37;1352
pointy;;;visual;0;pointy;;neutral;True;0.36019921914521547;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;38;1353
pointy;;;visual;0;pointy;;neutral;True;0.5033519162871016;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;39;1354
pointy;;;visual;0;pointy;;neutral;True;0.4243852444406002;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;40;1355
pointy;;;visual;0;pointy;;neutral;True;0.4293919511246713;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;41;1356
pointy;down;down;visual;1;smooth;1;;True;0.32112056492860575;timbre;1;True;neutral;0.7571111513398137;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;42;1357
pointy;;;visual;0;smooth;;neutral;True;0.44183031877128087;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;43;1358
pointy;;;visual;0;smooth;;neutral;True;0.32899667730453075;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;44;1359
pointy;;;visual;0;pointy;;neutral;True;0.3799452346911494;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;45;1360
pointy;;;visual;0;pointy;;neutral;True;0.7192170356884162;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;46;1361
pointy;;;visual;0;pointy;;neutral;True;0.47816158474506665;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;47;1362
pointy;;;visual;0;pointy;;neutral;True;0.31319256662845874;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;48;1363
pointy;;;visual;0;smooth;;neutral;True;0.25641796108266135;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;49;1364
pointy;;;visual;0;pointy;;neutral;True;0.43374324164506106;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;50;1365
pointy;;;visual;0;smooth;;neutral;True;0.442736326846898;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;51;1366
pointy;;;visual;0;smooth;;neutral;True;0.6120369644449966;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;52;1367
pointy;;;visual;0;pointy;;neutral;True;0.4011380693018509;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;53;1368
pointy;;;visual;0;pointy;;neutral;True;0.42245577223820874;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;54;1369
pointy;up;up;visual;1;smooth;1;;True;0.37653473292357376;timbre;1;True;neutral;1.0086794889521116;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;55;1370
pointy;;;visual;0;pointy;;neutral;True;0.4703684328305826;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;56;1371
pointy;;;visual;0;pointy;;neutral;True;0.39333893055118097;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;57;1372
pointy;;;visual;0;pointy;;neutral;True;0.37846078407619643;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;58;1373
pointy;;;visual;0;pointy;;neutral;True;0.5055969803524931;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;59;1374
pointy;;;visual;0;smooth;;neutral;True;0.4565528074708709;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;60;1375
pointy;;;visual;0;pointy;;neutral;True;0.4137814148607504;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;61;1376
pointy;;;visual;0;pointy;;neutral;True;0.3569312611271016;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;62;1377
pointy;;;visual;0;pointy;;neutral;True;0.4361995555491376;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;63;1378
pointy;;;visual;0;smooth;;neutral;True;0.33523467690338293;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;64;1379
pointy;;;visual;0;smooth;;neutral;True;0.36862954162188544;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;65;1380
pointy;;;visual;0;smooth;;neutral;True;0.3597758642072222;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;66;1381
pointy;;;visual;0;smooth;;neutral;True;0.46446854700843687;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;67;1382
pointy;down;down;visual;1;pointy;1;;True;0.3602012147584901;timbre;1;True;neutral;1.0322000630048933;50;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;68;1383
pointy;;;visual;0;pointy;;neutral;True;0.5068123083674436;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;69;1384
pointy;;;visual;0;smooth;;neutral;True;0.3946295216665021;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;70;1385
pointy;;;visual;0;pointy;;neutral;True;0.3673084461452163;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;71;1386
pointy;;;visual;0;pointy;;neutral;True;0.4106058251927607;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;72;1387
pointy;;;visual;0;smooth;;neutral;True;0.34983885429028305;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;73;1388
pointy;;;visual;0;pointy;;neutral;True;0.6049944479209444;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;74;1389
pointy;;;visual;0;smooth;;neutral;True;0.3598542632698809;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;75;1390
pointy;;;visual;0;smooth;;neutral;True;0.41547854075088253;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;76;1391
pointy;;;visual;0;pointy;;neutral;True;0.6525413412518901;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;77;1392
pointy;;;visual;0;pointy;;neutral;True;0.4157835843770954;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;78;1393
pointy;;;visual;0;pointy;;neutral;True;0.3848142441111122;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;79;1394
pointy;up;up;visual;1;smooth;1;;True;0.33179053481035226;timbre;1;True;neutral;0.8957369440613547;75;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;80;1395
pointy;;;visual;0;smooth;;neutral;True;0.7047006652519485;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;81;1396
pointy;;;visual;0;smooth;;neutral;True;0.3518974711314513;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;82;1397
pointy;;;visual;0;smooth;;neutral;True;0.3651332285162425;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;83;1398
pointy;;;visual;0;smooth;;neutral;True;0.39417908341511065;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;84;1399
pointy;;;visual;0;pointy;;neutral;True;0.5452874323455035;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;85;1400
pointy;;;visual;0;smooth;;neutral;True;0.3484328027379888;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;86;1401
pointy;;;visual;0;pointy;;neutral;True;0.447710533555437;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;87;1402
pointy;;;visual;0;smooth;;neutral;True;0.29681885112586315;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;88;1403
pointy;;;visual;0;pointy;;neutral;True;0.3809125365805812;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;89;1404
pointy;;;visual;0;pointy;;neutral;True;0.4354263982468183;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;90;1405
pointy;;;visual;0;pointy;;neutral;True;0.35250670311961585;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;91;1406
pointy;up;up;visual;1;smooth;1;;True;0.4156304923890275;timbre;1;True;neutral;0.9476297112496468;75;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;92;1407
pointy;;;visual;0;pointy;;neutral;True;0.5725554815917349;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;93;1408
pointy;;;visual;0;pointy;;neutral;True;0.517398462523488;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;94;1409
pointy;;;visual;0;smooth;;neutral;True;0.5445906784934778;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;95;1410
pointy;;;visual;0;smooth;;neutral;True;0.9855340900503506;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;96;1411
pointy;;;visual;0;smooth;;neutral;True;0.5502148847035642;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;97;1412
pointy;;;visual;0;smooth;;neutral;True;0.49338212130805914;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;98;1413
pointy;;;visual;0;smooth;;neutral;True;0.40247370424185647;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;99;1414
pointy;;;visual;0;smooth;;neutral;True;0.36524925912908657;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;100;1415
pointy;;;visual;0;smooth;;neutral;True;0.3050815421529478;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;101;1416
pointy;;;visual;0;smooth;;neutral;True;0.3140843203300392;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;102;1417
pointy;;;visual;0;pointy;;neutral;True;0.3914716074232274;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;103;1418
pointy;;;visual;0;smooth;;neutral;True;0.27019538471904525;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;104;1419
pointy;;;visual;0;smooth;;high;True;0.2976364820769959;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;1420
pointy;;;visual;0;pointy;;low;True;0.3890936925818096;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;1421
pointy;;;visual;0;pointy;;low;True;0.31832357146231516;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;1422
pointy;;;visual;0;pointy;;low;True;0.5214783497422104;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;1423
pointy;;;visual;0;smooth;;low;True;0.3904253362961754;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;1424
pointy;;;visual;0;smooth;;low;True;0.5056348969910687;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;1425
pointy;;;visual;0;pointy;;high;True;0.35280775552018895;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;1426
pointy;down;down;visual;1;pointy;1;;True;0.43613455559898284;pitch;1;True;neutral;0.8001257235882804;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;1427
pointy;;;visual;0;pointy;;high;True;0.35728277401540254;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;9;1428
pointy;;;visual;0;pointy;;low;True;0.4361291389359394;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;10;1429
pointy;;;visual;0;smooth;;low;True;0.4253799147300015;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;11;1430
pointy;;;visual;0;pointy;;low;True;0.3244760448096713;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;12;1431
pointy;;;visual;0;smooth;;low;True;0.3657242149047306;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;13;1432
pointy;;;visual;0;smooth;;low;True;0.40092311332682584;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;14;1433
pointy;;;visual;0;smooth;;low;True;0.542030877826619;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;15;1434
pointy;;;visual;0;pointy;;high;True;0.4292522582491074;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;16;1435
pointy;;;visual;0;smooth;;low;True;0.3622432965230473;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;17;1436
pointy;;;visual;0;smooth;;low;True;0.5776200610371234;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;18;1437
pointy;;;visual;0;smooth;;low;True;0.33668577228036156;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;19;1438
pointy;;;visual;0;pointy;;low;True;0.37792339413772424;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;20;1439
pointy;up;up;visual;1;pointy;1;;True;0.4231377015385078;pitch;1;True;neutral;1.1310926406085855;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;21;1440
