right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.5116348816918617;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;75;1387
sine;;;auditory;0;neutral;;neutral;True;0.4556278571180883;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;76;1388
sine;;;auditory;0;neutral;;neutral;True;0.7014421192325244;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;77;1389
sine;;;auditory;0;neutral;;neutral;True;0.5094120481189748;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;78;1390
sine;;;auditory;0;neutral;;neutral;True;0.5754094224539585;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;79;1391
sine;;;auditory;0;neutral;;neutral;True;0.5531645515475248;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;80;1392
sine;;;auditory;0;neutral;;neutral;True;0.5051009426460951;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;81;1393
sine;;;auditory;0;neutral;;neutral;True;0.6651010566783953;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;82;1394
sine;;;auditory;0;neutral;;neutral;True;0.35020134361911914;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;83;1395
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6696772942850657;50;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;84;1396
sine;;;auditory;0;neutral;;neutral;True;1.1473741228182917;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;85;1397
sine;;;auditory;0;neutral;;neutral;True;0.7367645612430351;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;86;1398
sine;;;auditory;0;neutral;;neutral;True;0.3988282870304829;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;87;1399
sine;;;auditory;0;neutral;;neutral;True;0.45062569757647;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;88;1400
sine;;;auditory;0;neutral;;neutral;True;0.36655400926974835;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;89;1401
sine;;;auditory;0;neutral;;neutral;True;0.38263584101878223;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;90;1402
sine;;;auditory;0;neutral;;neutral;True;0.3544953437958611;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;91;1403
sine;;;auditory;0;neutral;;neutral;True;0.3204150315687002;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;92;1404
sine;;;auditory;0;neutral;;neutral;True;0.41050978066778043;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;93;1405
sine;;;auditory;0;neutral;;neutral;True;0.25844025332844467;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;94;1406
sine;;;auditory;0;neutral;;neutral;True;0.3158245395497943;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;95;1407
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6627938369638287;75;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;96;1408
sine;;;auditory;0;neutral;;neutral;True;0.8826453914771264;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;97;1409
sine;;;auditory;0;neutral;;neutral;True;0.46599452345617465;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;98;1410
sine;;;auditory;0;neutral;;neutral;True;0.4000276535662124;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;99;1411
sine;;;auditory;0;neutral;;neutral;True;0.5360276079554751;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;100;1412
sine;;;auditory;0;neutral;;neutral;True;0.5477441674483998;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;101;1413
sine;;;auditory;0;neutral;;neutral;True;0.4976341946348839;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;102;1414
sine;;;auditory;0;neutral;;neutral;True;0.3437728872486332;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;103;1415
sine;;;auditory;0;neutral;;neutral;True;0.7117395091045182;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;104;1416
sine;;;auditory;0;pointy;;neutral;True;1.5676165334116376;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;1417
sine;;;auditory;0;smooth;;neutral;True;0.6632719300614554;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;1418
sine;;;auditory;0;pointy;;neutral;True;0.4163144638114318;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;1419
sine;;;auditory;0;pointy;;neutral;True;0.4114474361304019;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;1420
sine;;;auditory;0;smooth;;neutral;True;0.39318011737123015;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;1421
sine;;;auditory;0;pointy;;neutral;True;0.40508968165522674;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;1422
sine;;;auditory;0;pointy;;neutral;True;0.5010677982754714;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;1423
sine;;;auditory;0;pointy;;neutral;True;0.8790658226134838;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;1424
sine;;;auditory;0;smooth;;neutral;True;0.5908885775097588;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;9;1425
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6668412357430498;50;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;10;1426
sine;;;auditory;0;pointy;;neutral;True;0.9067062749345496;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;11;1427
sine;;;auditory;0;pointy;;neutral;True;1.222638007686328;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;12;1428
sine;;;auditory;0;pointy;;neutral;True;0.48452668925528997;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;13;1429
sine;;;auditory;0;smooth;;neutral;True;0.6298496016570425;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;14;1430
sine;;;auditory;0;pointy;;neutral;True;0.394654023948533;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;15;1431
sine;;;auditory;0;smooth;;neutral;True;0.47823678579879925;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;16;1432
sine;;;auditory;0;pointy;;neutral;True;0.48213878954629763;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;17;1433
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5561351717733487;50;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;18;1434
sine;;;auditory;0;smooth;;neutral;True;0.49019224930452765;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;19;1435
sine;;;auditory;0;pointy;;neutral;True;0.6002454610388668;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;20;1436
sine;;;auditory;0;smooth;;neutral;True;0.3580900223387289;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;21;1437
sine;;;auditory;0;pointy;;neutral;True;0.3599351139018836;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;22;1438
sine;;;auditory;0;smooth;;neutral;True;0.301871747320547;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;23;1439
sine;;;auditory;0;pointy;;neutral;True;0.32979158618763904;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;24;1440
sine;;;auditory;0;smooth;;neutral;True;0.549847834114189;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;25;1441
sine;;;auditory;0;smooth;;neutral;True;0.6554998524698021;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;26;1442
sine;;;auditory;0;smooth;;neutral;True;0.46672349427171866;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;27;1443
sine;;;auditory;0;pointy;;neutral;True;0.50616745802472;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;28;1444
sine;;;auditory;0;smooth;;neutral;True;0.599346007409622;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;29;1445
sine;;;auditory;0;smooth;;neutral;True;0.32932689223525813;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;30;1446
sine;;;auditory;0;smooth;;neutral;True;0.4954199137027899;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;31;1447
sine;;;auditory;0;smooth;;neutral;True;0.4872615414460597;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;32;1448
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6090789224217588;50;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;33;1449
sine;;;auditory;0;pointy;;neutral;True;0.6852482477770536;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;34;1450
sine;;;auditory;0;pointy;;neutral;True;0.66913306069182;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;35;1451
sine;;;auditory;0;smooth;;neutral;True;0.46507454347010935;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;36;1452
sine;;;auditory;0;smooth;;neutral;True;0.3390178992667643;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;37;1453
sine;;;auditory;0;smooth;;neutral;True;0.4508514875196852;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;38;1454
sine;;;auditory;0;smooth;;neutral;True;0.3480164267893997;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;39;1455
sine;;;auditory;0;smooth;;neutral;True;0.45927584717719583;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;40;1456
sine;;;auditory;0;pointy;;neutral;True;0.6707737439355697;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;41;1457
sine;;;auditory;0;smooth;;neutral;True;0.5004910646202916;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;42;1458
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6445088427244627;75;;exp;visual;;timbre;square;;;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;43;1459
sine;;;auditory;0;smooth;;neutral;True;0.7143919707705209;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;44;1460
sine;;;auditory;0;pointy;;neutral;True;0.5042342741726316;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;45;1461
sine;;;auditory;0;pointy;;neutral;True;0.6041257980687078;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;46;1462
sine;;;auditory;0;smooth;;neutral;True;0.5740190467513457;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;47;1463
sine;;;auditory;0;pointy;;neutral;True;0.5942329485151276;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;48;1464
sine;;;auditory;0;smooth;;neutral;True;0.4160097044077702;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;49;1465
sine;;;auditory;0;smooth;;neutral;True;0.6119682924800145;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;50;1466
sine;;;auditory;0;pointy;;neutral;True;0.4048527732666116;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;51;1467
sine;;;auditory;0;smooth;;neutral;True;0.4901765694448841;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;52;1468
sine;;;auditory;0;smooth;;neutral;True;0.40755284468104946;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;53;1469
sine;;;auditory;0;pointy;;neutral;True;0.42142438673909055;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;54;1470
sine;;;auditory;0;pointy;;neutral;True;0.47558774519347935;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;55;1471
sine;;;auditory;0;pointy;;neutral;True;0.6395782403487829;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;56;1472
sine;;;auditory;0;smooth;;neutral;True;0.5792652418895159;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;57;1473
sine;;;auditory;0;pointy;;neutral;True;0.45729020707221935;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;58;1474
sine;;;auditory;0;pointy;;neutral;True;0.46114944756845944;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;59;1475
sine;;;auditory;0;smooth;;neutral;True;0.4471025762031786;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;60;1476
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6571265663842496;75;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;61;1477
sine;;;auditory;0;pointy;;neutral;True;0.7071056836648495;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;62;1478
sine;;;auditory;0;smooth;;neutral;True;1.3360586825765495;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;63;1479
sine;;;auditory;0;pointy;;neutral;True;0.5471662934360211;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;64;1480
sine;;;auditory;0;smooth;;neutral;True;0.4766012341460737;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;65;1481
sine;;;auditory;0;pointy;;neutral;True;0.4985490430299251;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;66;1482
sine;;;auditory;0;smooth;;neutral;True;0.49055972813948756;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;67;1483
sine;;;auditory;0;smooth;;neutral;True;0.43056802421051543;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;68;1484
sine;;;auditory;0;smooth;;neutral;True;0.4685090023740486;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;69;1485
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6063751448637049;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;70;1486
sine;;;auditory;0;pointy;;neutral;True;0.6664939981783391;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;71;1487
sine;;;auditory;0;smooth;;neutral;True;0.45041530239905114;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;72;1488
sine;;;auditory;0;smooth;;neutral;True;0.590326953533804;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;73;1489
sine;;;auditory;0;pointy;;neutral;True;0.5237591174809495;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;74;1490
sine;;;auditory;0;smooth;;neutral;True;0.614710271871445;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;75;1491
sine;;;auditory;0;pointy;;neutral;True;0.4184432182482851;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;76;1492
sine;;;auditory;0;pointy;;neutral;True;0.8135890195408138;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;77;1493
sine;;;auditory;0;pointy;;neutral;True;1.1454224082262954;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;78;1494
sine;;;auditory;0;pointy;;neutral;True;0.43976810916501563;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;79;1495
sine;;;auditory;0;smooth;;neutral;True;0.31765594687021803;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;80;1496
sine;;;auditory;0;pointy;;neutral;True;0.5355919930116215;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;81;1497
sine;;;auditory;0;smooth;;neutral;True;0.4535928967416112;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;82;1498
sine;;;auditory;0;smooth;;neutral;True;0.4574572688252374;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;83;1499
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6273633464807062;50;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;84;1500
sine;;;auditory;0;pointy;;neutral;True;0.8431082038441673;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;85;1501
sine;;;auditory;0;smooth;;neutral;True;0.61451840744121;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;86;1502
sine;;;auditory;0;smooth;;neutral;True;0.3938044607748452;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;87;1503
sine;;;auditory;0;pointy;;neutral;True;0.5950354721135227;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;88;1504
sine;;;auditory;0;pointy;;neutral;True;0.42902142011371325;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;89;1505
