right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;neutral;;low;True;0.9904845479386495;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;44;1247
low;;;auditory;0;neutral;;low;True;0.6992882227468726;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;45;1248
low;;;auditory;0;neutral;;high;True;0.5382131956193916;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;46;1249
low;;;auditory;0;neutral;;high;True;0.4254911821835776;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;47;1250
low;;;auditory;0;neutral;;low;True;0.620385464759238;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;48;1251
low;;;auditory;0;neutral;;high;True;0.32136574790820305;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;49;1252
low;;;auditory;0;neutral;;high;True;0.5207072840994442;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;50;1253
low;;;auditory;0;neutral;;high;True;3.887654316764383;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;51;1254
low;;;auditory;0;neutral;;high;True;0.5863575171097182;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;52;1255
low;;;auditory;0;neutral;;low;True;0.5192264817860632;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;53;1256
low;;;auditory;0;neutral;;low;True;2.1085284976043113;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;54;1257
low;;;auditory;0;neutral;;high;True;0.5265737587233161;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;55;1258
low;;;auditory;0;neutral;;low;True;0.4219448402564012;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;56;1259
low;;;auditory;0;neutral;;low;True;1.0826962804321738;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;57;1260
low;;;auditory;0;neutral;;low;True;2.479530773262013;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;58;1261
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7833566829112897;50;;exp;visual;;pitch;neutral;;;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;59;1262
low;;;auditory;0;neutral;;high;True;0.5781384085448735;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;60;1263
low;;;auditory;0;neutral;;low;True;0.5672741548387421;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;61;1264
low;;;auditory;0;neutral;;low;True;3.0226516567936415;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;62;1265
low;;;auditory;0;neutral;;high;True;0.7358361572350987;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;63;1266
low;;;auditory;0;neutral;;high;True;0.6429062612787675;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;64;1267
low;;;auditory;0;neutral;;high;True;0.5220022021021578;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;65;1268
low;;;auditory;0;neutral;;high;True;0.4910199631767682;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;66;1269
low;;;auditory;0;neutral;;low;True;0.4642586095515071;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;67;1270
low;;;auditory;0;neutral;;low;True;0.643355006532147;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;68;1271
low;;;auditory;0;neutral;;low;True;0.5282883419176869;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;69;1272
low;;;auditory;0;neutral;;high;True;0.9072383122393148;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;70;1273
low;;;auditory;0;neutral;;low;True;0.7003060248753172;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;71;1274
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5871617803613844;75;;exp;visual;;pitch;neutral;;;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;72;1275
low;;;auditory;0;neutral;;low;True;4.898016226674372;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;73;1276
low;;;auditory;0;neutral;;low;True;0.4961269350360453;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;74;1277
low;;;auditory;0;neutral;;high;True;0.555146058882201;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;75;1278
low;;;auditory;0;neutral;;low;True;0.48035898479793104;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;76;1279
low;;;auditory;0;neutral;;high;True;0.6275884817869155;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;77;1280
low;;;auditory;0;neutral;;low;True;0.43072445273901394;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;78;1281
low;;;auditory;0;neutral;;high;True;0.5460873348356472;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;79;1282
low;;;auditory;0;neutral;;low;True;0.4670143729626943;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;80;1283
low;;;auditory;0;neutral;;high;True;0.42007630379885086;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;81;1284
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.7912436515662193;75;;exp;visual;;pitch;neutral;;;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;82;1285
low;;;auditory;0;neutral;;low;True;0.6980893829841079;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;83;1286
low;;;auditory;0;neutral;;low;True;0.4309531018452617;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;84;1287
low;;;auditory;0;neutral;;low;True;0.40005012033998355;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;85;1288
low;;;auditory;0;neutral;;low;True;0.411178945579195;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;86;1289
low;;;auditory;0;neutral;;high;True;0.5503039436553081;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;87;1290
low;;;auditory;0;neutral;;high;True;0.32134750159457326;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;88;1291
low;;;auditory;0;neutral;;high;True;0.5125004347755748;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;89;1292
low;;;auditory;0;neutral;;high;True;1.1657073097576358;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;90;1293
low;;;auditory;0;neutral;;low;True;0.42463046940338245;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;91;1294
low;;;auditory;0;neutral;;high;True;0.6494538365432163;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;92;1295
low;;;auditory;0;neutral;;low;True;4.032521771557185;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;93;1296
low;;;auditory;0;neutral;;low;True;0.8791771939340833;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;94;1297
low;;;auditory;0;neutral;;low;True;1.483743105602116;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;95;1298
low;;;auditory;0;neutral;;high;True;1.2305358885014357;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;96;1299
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7171901362717108;50;;exp;visual;;pitch;neutral;;;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;97;1300
low;;;auditory;0;neutral;;high;True;1.7902643377528875;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;98;1301
low;;;auditory;0;neutral;;low;True;0.6743566321638355;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;99;1302
low;;;auditory;0;neutral;;high;True;0.5134230139592546;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;100;1303
low;;;auditory;0;neutral;;low;True;0.5406410955993124;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;101;1304
low;;;auditory;0;neutral;;low;True;0.5378782047228015;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;102;1305
low;;;auditory;0;neutral;;high;True;0.518957348674121;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;103;1306
low;;;auditory;0;neutral;;low;True;0.6420771944476655;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;104;1307
sine;;;auditory;0;pointy;;neutral;True;2.23785123439211;shape;0;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;1308
sine;;;auditory;0;smooth;;neutral;True;0.8636595602974921;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;1309
sine;;;auditory;0;pointy;;neutral;True;0.4242042469431908;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;1310
sine;;;auditory;0;smooth;;neutral;True;5.216802687225936;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;1311
sine;;;auditory;0;smooth;;neutral;True;0.46798655930979294;shape;0;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;1312
sine;;;auditory;0;pointy;;neutral;True;0.8588716138119707;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;1313
sine;;;auditory;0;smooth;;neutral;True;0.6934166163464397;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;1314
sine;;;auditory;0;pointy;;neutral;True;1.1640146791578445;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;1315
sine;;;auditory;0;pointy;;neutral;True;0.594435786948452;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;9;1316
sine;;;auditory;0;pointy;;neutral;True;0.6036330689330498;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;1317
sine;;;auditory;0;smooth;;neutral;True;0.5205744281338411;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;1318
sine;;;auditory;0;smooth;;neutral;True;0.5178283580771676;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;1319
sine;;;auditory;0;pointy;;neutral;True;0.5407685346908693;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;1320
sine;;;auditory;0;pointy;;neutral;True;1.0557447660157777;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;1321
sine;;;auditory;0;pointy;;neutral;True;0.600409743758064;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;1322
sine;;;auditory;0;smooth;;neutral;True;0.48566695119552605;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;1323
sine;;;auditory;0;smooth;;neutral;True;1.266797013762698;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;1324
sine;;;auditory;0;pointy;;neutral;True;0.8735316707516176;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;9;1325
sine;;;auditory;0;smooth;;neutral;True;1.1442835727866623;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;10;1326
sine;;;auditory;0;smooth;;neutral;True;1.2748008728576679;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;11;1327
sine;;;auditory;0;pointy;;neutral;True;1.4292439355249371;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;12;1328
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7138311041471752;75;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;13;1329
sine;;;auditory;0;pointy;;neutral;True;1.388651591791131;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;14;1330
sine;;;auditory;0;pointy;;neutral;True;0.8491888088519772;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;15;1331
sine;;;auditory;0;pointy;;neutral;True;0.8420054636317218;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;16;1332
sine;;;auditory;0;pointy;;neutral;True;0.6668973114628898;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;17;1333
sine;;;auditory;0;smooth;;neutral;True;1.3799059060474974;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;18;1334
sine;;;auditory;0;smooth;;neutral;True;1.3725589142068202;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;19;1335
sine;;;auditory;0;smooth;;neutral;True;0.5009257152687496;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;20;1336
sine;;;auditory;0;pointy;;neutral;True;0.7582833983069577;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;21;1337
sine;;;auditory;0;pointy;;neutral;True;0.4434809060894622;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;22;1338
sine;;;auditory;0;pointy;;neutral;True;0.5924666106730001;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;23;1339
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6836944677743304;50;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;24;1340
sine;;;auditory;0;pointy;;neutral;True;0.8588502314141806;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;25;1341
sine;;;auditory;0;pointy;;neutral;True;1.4243371029060654;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;26;1342
sine;;;auditory;0;pointy;;neutral;True;3.0962484440733533;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;27;1343
sine;;;auditory;0;smooth;;neutral;True;1.6294105471661169;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;28;1344
sine;;;auditory;0;pointy;;neutral;True;1.4718467948368925;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;29;1345
sine;;;auditory;0;pointy;;neutral;True;2.086570485791526;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;30;1346
sine;;;auditory;0;pointy;;neutral;True;0.5926028878202487;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;31;1347
sine;;;auditory;0;pointy;;neutral;True;0.5174902310955076;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;32;1348
sine;;;auditory;0;smooth;;neutral;True;1.5605615074655361;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;33;1349
sine;;;auditory;0;smooth;;neutral;True;1.727005797196398;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;34;1350
sine;;;auditory;0;smooth;;neutral;True;0.6372362196143513;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;35;1351
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6922802131848584;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;36;1352
sine;;;auditory;0;pointy;;neutral;True;1.3513900554171414;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;37;1353
sine;;;auditory;0;smooth;;neutral;True;1.2860776642901328;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;38;1354
sine;;;auditory;0;smooth;;neutral;True;0.9147184451412613;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;39;1355
sine;;;auditory;0;pointy;;neutral;True;1.6332793356523325;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;40;1356
sine;;;auditory;0;smooth;;neutral;True;0.7397924710003281;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;41;1357
sine;;;auditory;0;smooth;;neutral;True;0.4646095659718412;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;42;1358
sine;;;auditory;0;smooth;;neutral;True;0.8455281423703127;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;43;1359
sine;;;auditory;0;pointy;;neutral;True;0.5524983478535432;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;44;1360
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7136979630849964;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;45;1361
sine;;;auditory;0;pointy;;neutral;True;1.0365122971597884;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;46;1362
sine;;;auditory;0;smooth;;neutral;True;0.9093996449955739;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;47;1363
sine;;;auditory;0;smooth;;neutral;True;0.5163569640189962;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;48;1364
sine;;;auditory;0;smooth;;neutral;True;0.4633662508222187;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;49;1365
sine;;;auditory;0;pointy;;neutral;True;0.808381500746691;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;50;1366
