right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;1.0417350524203357;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;47;1468
sine;;;auditory;0;smooth;;neutral;True;1.174379040247004;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;48;1469
sine;;;auditory;0;smooth;;neutral;True;0.63519282715788;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;49;1470
sine;;;auditory;0;smooth;;neutral;True;1.4441457660705055;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;50;1471
sine;;;auditory;0;pointy;;neutral;True;0.748556807571731;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;51;1472
sine;;;auditory;0;pointy;;neutral;True;0.701360017674233;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;52;1473
sine;;;auditory;0;pointy;;neutral;True;0.7164837107211497;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;53;1474
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.695439571796669;75;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;54;1475
sine;;;auditory;0;pointy;;neutral;True;1.0465114356375125;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;55;1476
sine;;;auditory;0;pointy;;neutral;True;0.647209618908164;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;56;1477
sine;;;auditory;0;smooth;;neutral;True;0.5440612371439784;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;57;1478
sine;;;auditory;0;pointy;;neutral;True;0.9112012943041918;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;58;1479
sine;;;auditory;0;smooth;;neutral;True;0.5661046134537173;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;59;1480
sine;;;auditory;0;pointy;;neutral;True;0.6731436065201706;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;60;1481
sine;;;auditory;0;smooth;;neutral;True;0.6279344580107136;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;61;1482
sine;;;auditory;0;smooth;;neutral;True;0.5268603847271152;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;62;1483
sine;;;auditory;0;pointy;;neutral;True;0.5758235868488555;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;63;1484
sine;;;auditory;0;smooth;;neutral;True;0.6747814435493638;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;64;1485
sine;;;auditory;0;smooth;;neutral;True;0.5761289173024124;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;65;1486
sine;;;auditory;0;pointy;;neutral;True;0.6071962197165703;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;66;1487
sine;;;auditory;0;pointy;;neutral;True;0.6862979038833146;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;67;1488
sine;;;auditory;0;pointy;;neutral;True;0.6888243637167761;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;68;1489
sine;;;auditory;0;pointy;;neutral;True;0.6180498478333902;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;69;1490
sine;;;auditory;0;smooth;;neutral;True;0.5972389118142019;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;70;1491
sine;down;up;auditory;1;;0;neutral;True;0.5520420221364475;shape;1;True;neutral;1.7760211536133284;75;left;exp;visual;;timbre;square;;;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;71;1492
sine;;;auditory;0;smooth;;neutral;True;0.6343392703129211;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;72;1493
sine;;;auditory;0;pointy;;neutral;True;0.4471990706078941;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;73;1494
sine;;;auditory;0;pointy;;neutral;True;0.616432252132654;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;74;1495
sine;;;auditory;0;smooth;;neutral;True;0.6313945847323339;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;75;1496
sine;;;auditory;0;pointy;;neutral;True;0.4825783460546518;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;76;1497
sine;;;auditory;0;pointy;;neutral;True;0.8353174111052795;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;77;1498
sine;;;auditory;0;pointy;;neutral;True;0.4861037581868004;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;78;1499
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6552325970915263;75;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;79;1500
sine;;;auditory;0;pointy;;neutral;True;1.144207487866879;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;80;1501
sine;;;auditory;0;pointy;;neutral;True;0.538906255567781;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;81;1502
sine;;;auditory;0;pointy;;neutral;True;0.49396395047915576;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;82;1503
sine;;;auditory;0;pointy;;neutral;True;0.6511429935781052;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;83;1504
sine;;;auditory;0;smooth;;neutral;True;0.5599868858989794;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;84;1505
sine;;;auditory;0;smooth;;neutral;True;0.40109787822257204;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;85;1506
sine;;;auditory;0;smooth;;neutral;True;0.5724019471581414;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;86;1507
sine;;;auditory;0;pointy;;neutral;True;0.4052698724935908;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;87;1508
sine;;;auditory;0;smooth;;neutral;True;0.5927459071899648;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;88;1509
sine;;;auditory;0;pointy;;neutral;True;0.5377339690821827;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;89;1510
sine;;;auditory;0;pointy;;neutral;True;0.6027428424804384;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;90;1511
sine;;;auditory;0;smooth;;neutral;True;0.36368591730933986;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;91;1512
sine;;;auditory;0;pointy;;neutral;True;0.5029630738299602;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;92;1513
sine;;;auditory;0;smooth;;neutral;True;0.5320458708411024;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;93;1514
sine;;;auditory;0;pointy;;neutral;True;0.49121398077113554;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;94;1515
sine;;;auditory;0;smooth;;neutral;True;0.5404654079975444;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;95;1516
sine;;;auditory;0;pointy;;neutral;True;0.5474999821817619;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;96;1517
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6708517750357714;50;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;97;1518
sine;;;auditory;0;smooth;;neutral;True;1.0857553792757244;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;98;1519
sine;;;auditory;0;smooth;;neutral;True;0.6163897738533706;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;99;1520
sine;;;auditory;0;pointy;;neutral;True;0.6756615136800974;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;100;1521
sine;;;auditory;0;smooth;;neutral;True;0.5564797194710991;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;101;1522
sine;;;auditory;0;smooth;;neutral;True;0.43353446371111204;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;102;1523
sine;;;auditory;0;smooth;;neutral;True;0.39282117071888933;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;103;1524
sine;;;auditory;0;pointy;;neutral;True;0.530020882779354;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;104;1525
low;;;auditory;0;smooth;;low;True;1.4555379275443556;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;1526
low;;;auditory;0;pointy;;high;True;0.5019313362845423;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;1527
low;;;auditory;0;smooth;;high;True;0.596660180888648;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;1528
low;;;auditory;0;pointy;;low;True;0.49117520865002007;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;1529
low;;;auditory;0;pointy;;high;True;0.5960221514251316;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;1530
low;;;auditory;0;pointy;;low;True;0.6027254520449787;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;1531
low;;;auditory;0;pointy;;low;True;0.6091678961129219;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;1532
low;;;auditory;0;pointy;;high;True;0.6238143499613216;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;1533
low;;;auditory;0;smooth;;low;True;0.9258625727870822;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;1534
low;;;auditory;0;pointy;;high;True;0.5207460782439739;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;1535
low;;;auditory;0;pointy;;high;True;0.5740078542057745;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;1536
low;;;auditory;0;smooth;;high;True;0.6350280456426844;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;1537
low;;;auditory;0;pointy;;high;True;0.6162660451718693;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;1538
low;;;auditory;0;smooth;;high;True;0.5094211978030216;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;1539
low;;;auditory;0;pointy;;high;True;0.6223894745107827;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;1540
low;;;auditory;0;smooth;;high;True;0.5893621843533765;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;1541
low;;;auditory;0;smooth;;high;True;0.6223407242687244;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;9;1542
low;;;auditory;0;smooth;;low;True;0.581426728531369;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;10;1543
low;;;auditory;0;pointy;;high;True;0.578548468714871;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;11;1544
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7376239246787009;75;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;12;1545
low;;;auditory;0;pointy;;high;True;0.6746542937999038;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;13;1546
low;;;auditory;0;pointy;;high;True;0.519659603582113;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;14;1547
low;;;auditory;0;smooth;;low;True;0.5450419437383971;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;15;1548
low;;;auditory;0;pointy;;low;True;0.5980328850291698;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;16;1549
low;;;auditory;0;pointy;;high;True;0.5751550528475491;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;17;1550
low;;;auditory;0;smooth;;low;True;0.534048051771606;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;18;1551
low;;;auditory;0;pointy;;low;True;0.5571679246222629;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;19;1552
low;;;auditory;0;smooth;;high;True;0.5062321908390004;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;20;1553
low;;;auditory;0;pointy;;high;True;0.6375057552377257;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;21;1554
low;;;auditory;0;pointy;;low;True;0.628380337402632;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;22;1555
low;;;auditory;0;pointy;;low;True;0.485328315764491;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;23;1556
low;;;auditory;0;smooth;;low;True;0.5363592693174724;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;24;1557
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7096752122142789;50;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;25;1558
low;;;auditory;0;smooth;;high;True;1.0985749820029014;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;26;1559
low;;;auditory;0;smooth;;low;True;0.5636708075871866;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;27;1560
low;;;auditory;0;smooth;;high;True;0.6084617303495179;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;28;1561
low;;;auditory;0;smooth;;high;True;0.6017367629556247;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;29;1562
low;;;auditory;0;pointy;;low;True;0.5766531962053705;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;30;1563
low;;;auditory;0;smooth;;high;True;0.5376587055525306;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;31;1564
low;;;auditory;0;smooth;;low;True;0.8107455793378904;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;32;1565
low;;;auditory;0;smooth;;low;True;0.581569273093919;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;33;1566
low;;;auditory;0;pointy;;high;True;0.5345050496416661;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;34;1567
low;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.7536202755400154;50;;exp;visual;;pitch;neutral;;;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;35;1568
low;;;auditory;0;smooth;;high;True;1.0587021317551262;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;36;1569
low;;;auditory;0;pointy;;low;True;0.5456206746639509;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;37;1570
low;;;auditory;0;smooth;;low;True;0.5884564561984007;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;38;1571
low;;;auditory;0;pointy;;high;True;0.5736651770766912;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;39;1572
low;;;auditory;0;smooth;;low;True;0.8586379866992502;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;40;1573
low;;;auditory;0;smooth;;low;True;0.5133793752265774;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;41;1574
low;;;auditory;0;pointy;;high;True;0.5324563991816831;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;42;1575
low;;;auditory;0;pointy;;low;True;0.6834159379086486;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;43;1576
low;;;auditory;0;pointy;;high;True;0.6884340767028334;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;44;1577
low;;;auditory;0;smooth;;low;True;0.8213010042254609;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;45;1578
low;;;auditory;0;pointy;;low;True;0.6324371556656843;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;46;1579
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8476067480587517;50;;exp;visual;;pitch;neutral;;;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;47;1580
low;;;auditory;0;pointy;;high;True;1.036375947031047;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;48;1581
low;;;auditory;0;pointy;;high;True;0.5970305116625241;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;49;1582
low;;;auditory;0;pointy;;low;True;0.5740816922898375;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;50;1583
low;;;auditory;0;smooth;;low;True;0.5250460775296233;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;51;1584
low;;;auditory;0;smooth;;high;True;0.5860360495207715;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;52;1585
low;;;auditory;0;smooth;;low;True;0.5510864033876715;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;53;1586
