right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.4675559189508931;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;1479
pointy;;;visual;0;pointy;;neutral;True;0.44293726939849876;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;1480
pointy;down;down;visual;1;smooth;1;;True;0.33589743151151197;timbre;1;True;neutral;0.9758577355996749;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;1481
pointy;;;visual;0;pointy;;neutral;True;0.44469427818967233;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;1482
pointy;;;visual;0;pointy;;neutral;True;0.46193166624198057;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;1483
pointy;;;visual;0;smooth;;neutral;True;0.4291138323887935;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;1484
pointy;;;visual;0;smooth;;neutral;True;0.6600705426344575;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;1485
pointy;;;visual;0;smooth;;neutral;True;0.34141705624188035;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;1486
pointy;;;visual;0;smooth;;neutral;True;0.32053137328330195;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;1487
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1456535485422137;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;1488
pointy;;;visual;0;pointy;;neutral;True;0.3923107274185895;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;1489
pointy;;;visual;0;pointy;;neutral;True;0.29754286753632186;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;1490
pointy;;;visual;0;pointy;;neutral;True;0.32093876668932353;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;1491
pointy;;;visual;0;smooth;;neutral;True;0.48600750470541243;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;1492
pointy;;;visual;0;smooth;;neutral;True;0.4412221688153295;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;1493
pointy;;;visual;0;smooth;;neutral;True;0.3584400567215198;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;1494
pointy;;;visual;0;smooth;;neutral;True;0.4672736799911945;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;1495
pointy;;;visual;0;smooth;;neutral;True;0.3728867001591425;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;1496
pointy;;;visual;0;smooth;;neutral;True;0.4259054311332875;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;1497
pointy;down;down;visual;1;pointy;1;;True;0.47696017807902535;timbre;1;True;neutral;1.0369322506767276;75;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;1498
pointy;;;visual;0;pointy;;neutral;True;0.3956203355737671;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;1499
pointy;;;visual;0;smooth;;neutral;True;0.22464624625081342;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;1500
pointy;;;visual;0;smooth;;neutral;True;0.39803390630731883;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;1501
pointy;;;visual;0;smooth;;neutral;True;0.36503104913663265;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;1502
pointy;;;visual;0;pointy;;neutral;True;0.3661511671862172;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;1503
pointy;;;visual;0;smooth;;neutral;True;0.46538267896630714;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;1504
pointy;;;visual;0;smooth;;neutral;True;0.4720991109179522;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;1505
pointy;;;visual;0;smooth;;neutral;True;0.6160104753416817;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;1506
pointy;;;visual;0;smooth;;neutral;True;0.3151782410295709;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;1507
pointy;;;visual;0;smooth;;neutral;True;0.31610364270727587;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;1508
pointy;;;visual;0;pointy;;neutral;True;0.44136956027159613;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;1509
pointy;;;visual;0;pointy;;neutral;True;0.34274643024764373;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;1510
pointy;;;visual;0;pointy;;neutral;True;0.3280069995262238;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;1511
pointy;;;visual;0;smooth;;neutral;True;0.3768671247489692;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;1512
pointy;;;visual;0;pointy;;neutral;True;0.47629164236241195;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;1513
pointy;;;visual;0;smooth;;neutral;True;0.4855721724925388;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;1514
pointy;;;visual;0;pointy;;neutral;True;0.36043654099376;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;1515
pointy;;;visual;0;pointy;;neutral;True;0.4976018241186466;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;96;1516
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.000869809156029;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;97;1517
pointy;;;visual;0;smooth;;neutral;True;0.40163288066833047;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;98;1518
pointy;;;visual;0;pointy;;neutral;True;0.34470898882682377;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;99;1519
pointy;;;visual;0;smooth;;neutral;True;0.7258573079643611;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;100;1520
pointy;;;visual;0;pointy;;neutral;True;0.2969712623716987;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;101;1521
pointy;;;visual;0;smooth;;neutral;True;0.5282492688875209;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;102;1522
pointy;;;visual;0;pointy;;neutral;True;0.35922319855944806;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;103;1523
pointy;;;visual;0;smooth;;neutral;True;0.48055002956334647;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;104;1524
dark;;;visual;0;neutral;;high;True;0.41797081021923077;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;1525
dark;;;visual;0;neutral;;high;True;0.2591472506219361;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;1526
dark;;;visual;0;neutral;;low;True;0.29012425926521246;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;1527
dark;;;visual;0;neutral;;low;True;0.2930880534231619;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;1528
dark;;;visual;0;neutral;;high;True;0.4358188607466218;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;1529
dark;;;visual;0;neutral;;high;True;0.3907398823030235;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;1530
dark;;;visual;0;neutral;;low;True;0.3874833008621863;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;1531
dark;;;visual;0;neutral;;low;True;0.3243723889327157;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;1532
dark;;;visual;0;neutral;;low;True;0.4584159381201971;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;1533
dark;;;visual;0;neutral;;high;True;0.2713987021570574;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;1534
dark;;;visual;0;neutral;;low;True;0.2988947636404191;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;1535
dark;;;visual;0;neutral;;high;True;0.3041466889944786;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;1536
dark;;;visual;0;neutral;;low;True;0.3051664554150193;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;1537
dark;;;visual;0;neutral;;high;True;0.3463302948457567;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;1538
dark;down;down;visual;1;neutral;1;;True;0.3715732911859959;pitch;1;True;neutral;1.043519536923668;75;left;exp;auditory;light;lightness;;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;1539
dark;;;visual;0;neutral;;high;True;0.4622147604704878;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;1540
dark;;;visual;0;neutral;;low;True;0.7172780988839804;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;1541
dark;;;visual;0;neutral;;high;True;0.3523006466411971;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;1542
dark;;;visual;0;neutral;;high;True;0.40337392442779674;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;1543
dark;;;visual;0;neutral;;low;True;1.3225441076765492;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;1544
dark;;;visual;0;neutral;;low;True;0.40299675054575346;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;1545
dark;;;visual;0;neutral;;high;True;0.40902069923413364;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;1546
dark;;;visual;0;neutral;;low;True;0.43352531284381257;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;1547
dark;;;visual;0;neutral;;low;True;0.392870358808068;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;1548
dark;;;visual;0;neutral;;low;True;0.3859056135897845;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;1549
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8551797691116008;50;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;1550
dark;;;visual;0;neutral;;high;True;0.46410946766354755;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;1551
dark;;;visual;0;neutral;;high;True;0.307184321425666;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;1552
dark;;;visual;0;neutral;;high;True;0.31640156160847255;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;1553
dark;;;visual;0;neutral;;high;True;0.5916888894207659;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;1554
dark;;;visual;0;neutral;;high;True;0.3652289014971757;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;1555
dark;;;visual;0;neutral;;low;True;0.4702628471468415;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;1556
dark;;;visual;0;neutral;;low;True;0.6210049645551408;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;1557
dark;;;visual;0;neutral;;high;True;1.0078274271272676;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;26;1558
dark;;;visual;0;neutral;;high;True;1.2324959103862057;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;1559
dark;;;visual;0;neutral;;high;True;0.4591694306127465;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;1560
dark;;;visual;0;neutral;;low;True;0.5842309387498972;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;1561
dark;;;visual;0;neutral;;high;True;1.9051859555611372;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;1562
dark;;;visual;0;neutral;;low;True;0.4431756045187285;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;1563
dark;;;visual;0;neutral;;low;True;0.3264096410548518;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;1564
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2777442322048955;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;1565
dark;;;visual;0;neutral;;high;True;0.5744691769405108;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;1566
dark;;;visual;0;neutral;;low;True;0.43138029675537837;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;1567
dark;;;visual;0;neutral;;high;True;0.40245222891826415;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;1568
dark;;;visual;0;neutral;;high;True;0.5197074065781635;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;1569
dark;;;visual;0;neutral;;low;True;0.38071241674697376;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;1570
dark;;;visual;0;neutral;;low;True;0.3900448332306041;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;1571
dark;;;visual;0;neutral;;low;True;0.42321560832715477;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;1572
dark;;;visual;0;neutral;;low;True;0.38616761116918497;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;1573
dark;;;visual;0;neutral;;low;True;0.39751675330535363;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;1574
dark;;;visual;0;neutral;;high;True;0.7548298498204531;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;1575
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2797127776702837;50;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;1576
dark;;;visual;0;neutral;;high;True;0.39034075650306477;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;1577
dark;;;visual;0;neutral;;high;True;0.38760617459047353;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;1578
dark;;;visual;0;neutral;;high;True;0.6127595956968435;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;1579
dark;;;visual;0;neutral;;low;True;0.47584690218536707;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;1580
dark;;;visual;0;neutral;;low;True;0.597095333478137;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;1581
dark;;;visual;0;neutral;;high;True;0.44217636456778564;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;1582
dark;;;visual;0;neutral;;high;True;0.32526215437883366;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;1583
dark;;;visual;0;neutral;;low;True;0.3565633101898129;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;1584
dark;;;visual;0;neutral;;low;True;0.3218889711843076;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;1585
dark;;;visual;0;neutral;;low;True;0.34915981168160215;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;1586
dark;;;visual;0;neutral;;low;True;0.3964448154420097;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;1587
dark;;;visual;0;neutral;;low;True;0.3257827284578525;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;1588
dark;;;visual;0;neutral;;low;True;0.27897353967000527;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;57;1589
dark;;;visual;0;neutral;;low;True;0.40648539513131254;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;58;1590
dark;;;visual;0;neutral;;high;True;0.39547009321904625;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;1591
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.996558110150545;75;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;1592
dark;;;visual;0;neutral;;high;True;0.3854839656914919;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;1593
dark;;;visual;0;neutral;;high;True;0.3125796469794295;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;1594
dark;;;visual;0;neutral;;low;True;0.29167429282097146;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;1595
dark;;;visual;0;neutral;;high;True;0.32706392227828474;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;1596
