right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.40168553740295465;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;68;1380
light;;;visual;0;neutral;;neutral;True;0.4556977686961545;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;69;1381
light;;;visual;0;neutral;;neutral;True;0.547335252146695;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;70;1382
light;;;visual;0;neutral;;neutral;True;0.37539669597754255;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;71;1383
light;up;up;visual;1;neutral;1;;True;0.2747821664415824;timbre;1;True;neutral;0.7667202436678053;50;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;72;1384
light;;;visual;0;neutral;;neutral;True;0.30960987808612117;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;73;1385
light;;;visual;0;neutral;;neutral;True;0.25096871931782516;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;74;1386
light;;;visual;0;neutral;;neutral;True;0.3869814158697409;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;75;1387
light;;;visual;0;neutral;;neutral;True;0.3026674846714741;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;76;1388
light;;;visual;0;neutral;;neutral;True;0.24286545919767377;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;77;1389
light;;;visual;0;neutral;;neutral;True;0.5147485948155008;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;78;1390
light;;;visual;0;neutral;;neutral;True;0.41873505441162706;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;79;1391
light;;;visual;0;neutral;;neutral;True;0.31453957038866065;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;80;1392
light;;;visual;0;neutral;;neutral;True;0.2585981679285396;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;81;1393
light;;;visual;0;neutral;;neutral;True;0.23631306225888693;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;82;1394
light;down;down;visual;1;neutral;1;;True;0.424421647770032;timbre;1;True;neutral;0.7723694908727339;75;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;83;1395
light;;;visual;0;neutral;;neutral;True;0.29621828855397325;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;84;1396
light;;;visual;0;neutral;;neutral;True;0.28621322544222494;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;85;1397
light;;;visual;0;neutral;;neutral;True;0.26392754960215825;timbre;0;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;86;1398
light;;;visual;0;neutral;;neutral;True;0.39532813870209793;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;87;1399
light;;;visual;0;neutral;;neutral;True;0.30458040598387015;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;88;1400
light;;;visual;0;neutral;;neutral;True;0.41995065746323235;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;89;1401
light;;;visual;0;neutral;;neutral;True;0.4375820332506919;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;90;1402
light;;;visual;0;neutral;;neutral;True;0.40143466247627657;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;91;1403
light;;;visual;0;neutral;;neutral;True;0.3295555750682979;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;92;1404
light;;;visual;0;neutral;;neutral;True;0.25151950381496135;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;93;1405
light;;;visual;0;neutral;;neutral;True;0.2814665578016502;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;94;1406
light;up;up;visual;1;neutral;1;;True;0.36308928524613293;timbre;1;True;neutral;0.7750270545802778;50;right;exp;auditory;light;lightness;;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;95;1407
light;;;visual;0;neutral;;neutral;True;0.4892257771707591;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;96;1408
light;;;visual;0;neutral;;neutral;True;0.29109473835524113;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;97;1409
light;;;visual;0;neutral;;neutral;True;0.3367134928521409;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;98;1410
light;;;visual;0;neutral;;neutral;True;0.28498365321775054;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;99;1411
light;;;visual;0;neutral;;neutral;True;0.2847667034229744;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;100;1412
light;;;visual;0;neutral;;neutral;True;0.2944393572588524;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;101;1413
light;;;visual;0;neutral;;neutral;True;0.3195644811275997;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;102;1414
light;;;visual;0;neutral;;neutral;True;0.2730405812999379;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;103;1415
light;;;visual;0;neutral;;neutral;True;0.28499819256012415;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;104;1416
light;;;visual;0;neutral;;high;True;0.2783517175239467;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;1;1417
light;;;visual;0;neutral;;high;True;0.4341652878047171;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;2;1418
light;;;visual;0;neutral;;low;True;0.28830318462860305;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;3;1419
light;;;visual;0;neutral;;low;True;0.43008058786836045;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;4;1420
light;;;visual;0;neutral;;low;True;0.25585137257075985;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;5;1421
light;;;visual;0;neutral;;low;True;0.27574603931134334;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;6;1422
light;;;visual;0;neutral;;low;True;0.3699187849442751;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;7;1423
light;;;visual;0;neutral;;high;True;0.33557828380980936;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;8;1424
light;;;visual;0;neutral;;low;True;0.46366304760522326;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;9;1425
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.737628730196775;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;10;1426
light;;;visual;0;neutral;;low;True;0.31341063321997353;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;11;1427
light;;;visual;0;neutral;;low;True;0.26711309099573555;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;12;1428
light;;;visual;0;neutral;;low;True;0.23664575662132847;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;13;1429
light;;;visual;0;neutral;;low;True;0.2977087136841874;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;14;1430
light;;;visual;0;neutral;;high;True;0.24350119906830514;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;15;1431
light;;;visual;0;neutral;;high;True;0.2629594004547471;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;16;1432
light;;;visual;0;neutral;;high;True;0.2666689283423693;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;17;1433
light;;;visual;0;neutral;;low;True;0.2667678528869146;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;18;1434
light;;;visual;0;neutral;;high;True;0.27274209715506004;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;19;1435
light;;;visual;0;neutral;;low;True;0.2585975977590351;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;20;1436
light;;;visual;0;neutral;;high;True;0.30044952225398447;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;21;1437
light;;;visual;0;neutral;;high;True;0.31453785987741867;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;22;1438
light;;;visual;0;neutral;;high;True;0.3301713589780775;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;23;1439
light;down;down;visual;1;neutral;1;;True;0.413997224411105;pitch;1;True;neutral;0.7259536383135128;75;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;24;1440
light;;;visual;0;neutral;;high;True;0.3720135905787174;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;25;1441
light;;;visual;0;neutral;;low;True;0.7078769595327685;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;26;1442
light;;;visual;0;neutral;;low;True;0.29130826712662383;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;27;1443
light;;;visual;0;neutral;;high;True;0.24254217264569888;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;28;1444
light;;;visual;0;neutral;;low;True;0.37194146403726336;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;29;1445
light;;;visual;0;neutral;;high;True;0.42947649244888453;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;30;1446
light;;;visual;0;neutral;;low;True;0.36538621624731604;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;31;1447
light;;;visual;0;neutral;;high;True;0.3973588001799726;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;32;1448
light;;;visual;0;neutral;;low;True;0.33329218604376365;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;33;1449
light;;;visual;0;neutral;;high;True;0.30317465114148945;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;34;1450
light;;;visual;0;neutral;;low;True;0.22519559691681934;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;35;1451
light;down;down;visual;1;neutral;1;;True;0.26094042746808555;pitch;1;True;neutral;0.7648982645159776;50;right;exp;auditory;light;lightness;;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;36;1452
light;;;visual;0;neutral;;high;True;0.39292401568673085;pitch;0;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;37;1453
light;;;visual;0;neutral;;high;True;0.26246449264544935;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;38;1454
light;;;visual;0;neutral;;high;True;0.30663415935759986;pitch;0;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;39;1455
light;;;visual;0;neutral;;low;True;0.4506235382259547;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;40;1456
light;;;visual;0;neutral;;high;True;0.3342728789375542;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;41;1457
light;;;visual;0;neutral;;high;True;0.2854665874510829;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;42;1458
light;;;visual;0;neutral;;high;True;0.32316824242661824;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;43;1459
light;;;visual;0;neutral;;high;True;0.38617462491311016;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;44;1460
light;;;visual;0;neutral;;high;True;0.4200304813039111;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;45;1461
light;;;visual;0;neutral;;high;True;0.3599661774987908;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;46;1462
light;;;visual;0;neutral;;high;True;0.41186136651595007;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;47;1463
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8178177644540483;50;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;48;1464
light;;;visual;0;neutral;;low;True;0.3796843765358062;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;49;1465
light;;;visual;0;neutral;;low;True;0.27353377859799366;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;50;1466
light;;;visual;0;neutral;;high;True;0.2734756212294087;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;51;1467
light;;;visual;0;neutral;;high;True;0.42335828018440225;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;52;1468
light;;;visual;0;neutral;;high;True;0.2992604321207182;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;53;1469
light;;;visual;0;neutral;;high;True;0.4293778529890915;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;54;1470
light;;;visual;0;neutral;;high;True;0.3151690383847381;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;55;1471
light;down;down;visual;1;neutral;1;;True;0.4190363894076654;pitch;1;True;neutral;0.7589559497837399;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;56;1472
light;;;visual;0;neutral;;low;True;0.666153323351864;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;57;1473
light;;;visual;0;neutral;;high;True;0.29916663910807983;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;58;1474
light;;;visual;0;neutral;;high;True;0.267271028165851;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;59;1475
light;;;visual;0;neutral;;low;True;0.3967318979484844;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;60;1476
light;;;visual;0;neutral;;low;True;0.38447380694651656;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;61;1477
light;;;visual;0;neutral;;low;True;0.32064039245960885;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;62;1478
light;;;visual;0;neutral;;high;True;0.4165071140141663;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;63;1479
light;;;visual;0;neutral;;high;True;0.3662491689765375;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;64;1480
light;;;visual;0;neutral;;low;True;0.4683603955163562;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;65;1481
light;;;visual;0;neutral;;low;True;0.3520325430390585;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;66;1482
light;;;visual;0;neutral;;low;True;0.30385999582631484;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;67;1483
light;;;visual;0;neutral;;high;True;0.45772814508836746;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;68;1484
light;;;visual;0;neutral;;high;True;0.4619214624635788;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;69;1485
light;;;visual;0;neutral;;high;True;0.32362380848644534;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;70;1486
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.798812848444868;75;;exp;auditory;light;lightness;;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;71;1487
light;;;visual;0;neutral;;low;True;0.5056657821423869;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;72;1488
light;;;visual;0;neutral;;low;True;0.3653810847144996;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;73;1489
light;;;visual;0;neutral;;high;True;0.3471273680597733;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;74;1490
light;;;visual;0;neutral;;low;True;0.28525933055243513;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;75;1491
light;;;visual;0;neutral;;high;True;0.30924354367652995;pitch;0;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;76;1492
light;;;visual;0;neutral;;low;True;0.4249955241630232;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;77;1493
light;;;visual;0;neutral;;low;True;0.3408292670683295;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;78;1494
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7348736673693566;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;79;1495
light;;;visual;0;neutral;;high;True;0.4066753826691638;pitch;0;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;80;1496
light;;;visual;0;neutral;;high;True;0.822753443543661;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;81;1497
light;;;visual;0;neutral;;high;True;0.3205899323893391;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;82;1498
light;;;visual;0;neutral;;high;True;0.3124421989869006;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;83;1499
light;;;visual;0;neutral;;high;True;0.2883222853342886;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;84;1500
