right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;high;True;0.36151732915095636;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;81;1398
smooth;;;visual;0;pointy;;high;True;0.3868115651966946;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;82;1399
smooth;;;visual;0;smooth;;high;True;0.4519705732600414;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;83;1400
smooth;;;visual;0;pointy;;low;True;0.7652150014328072;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;84;1401
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2742976737645222;75;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;85;1402
smooth;;;visual;0;pointy;;low;True;0.47645313349130447;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;1403
smooth;;;visual;0;smooth;;high;True;0.469785246601532;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;1404
smooth;;;visual;0;pointy;;high;True;0.3108111113178893;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;1405
smooth;;;visual;0;pointy;;high;True;0.7281749866997416;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;1406
smooth;;;visual;0;pointy;;low;True;0.5048711952877056;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;1407
smooth;;;visual;0;pointy;;high;True;0.38405865277309204;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;1408
smooth;;;visual;0;smooth;;low;True;0.46341614308403223;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;92;1409
smooth;;;visual;0;smooth;;low;True;0.5044378453640093;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;93;1410
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7054865521822649;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;94;1411
smooth;;;visual;0;pointy;;low;True;0.42055926088869455;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;95;1412
smooth;;;visual;0;smooth;;high;True;0.4796656249163789;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;96;1413
smooth;;;visual;0;pointy;;low;True;0.36495276770801865;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;97;1414
smooth;;;visual;0;smooth;;low;True;0.6842957407970971;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;98;1415
smooth;;;visual;0;smooth;;high;True;0.41733222943003057;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;99;1416
smooth;;;visual;0;smooth;;high;True;0.32458736249100184;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;100;1417
smooth;;;visual;0;pointy;;low;True;0.3899892745866964;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;101;1418
smooth;;;visual;0;smooth;;high;True;0.361178631970688;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;102;1419
smooth;;;visual;0;pointy;;low;True;0.45228332646365743;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;103;1420
smooth;;;visual;0;smooth;;low;True;0.4315797486488009;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;104;1421
smooth;;;visual;0;smooth;;neutral;True;0.38452792512543965;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;1422
smooth;;;visual;0;smooth;;neutral;True;0.5078102771221893;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;1423
smooth;;;visual;0;smooth;;neutral;True;0.552742962481716;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;1424
smooth;;;visual;0;pointy;;neutral;True;0.40589036588789895;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;1425
smooth;;;visual;0;pointy;;neutral;True;0.33505789497939986;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;1426
smooth;;;visual;0;pointy;;neutral;True;0.36216136696748435;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;1427
smooth;;;visual;0;smooth;;neutral;True;0.42152717075441615;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;1428
smooth;;;visual;0;pointy;;neutral;True;0.6027367188216886;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;1429
smooth;;;visual;0;smooth;;neutral;True;0.576174078945769;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;9;1430
smooth;;;visual;0;pointy;;neutral;True;0.382924245299364;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;10;1431
smooth;;;visual;0;pointy;;neutral;True;0.5940697203041054;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;11;1432
smooth;down;up;visual;1;smooth;0;;True;0.47316708661674056;timbre;1;True;neutral;0.9171711487033463;75;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;12;1433
smooth;;;visual;0;smooth;;neutral;True;0.45609595051428187;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;13;1434
smooth;;;visual;0;smooth;;neutral;True;0.3073845108192472;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;14;1435
smooth;;;visual;0;pointy;;neutral;True;0.4365832297007728;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;15;1436
smooth;;;visual;0;pointy;;neutral;True;0.34958680654744967;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;16;1437
smooth;;;visual;0;pointy;;neutral;True;0.48313869649427943;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;17;1438
smooth;;;visual;0;smooth;;neutral;True;0.4318725449447811;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;18;1439
smooth;;;visual;0;pointy;;neutral;True;0.4749586464422464;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;19;1440
smooth;;;visual;0;smooth;;neutral;True;0.812396259734669;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;20;1441
smooth;;;visual;0;pointy;;neutral;True;0.4032033112489444;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;21;1442
smooth;;;visual;0;pointy;;neutral;True;0.5345043474662816;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;22;1443
smooth;up;up;visual;1;pointy;1;;True;0.5155834914221487;timbre;0;True;neutral;1.0355669100827072;50;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;23;1444
smooth;;;visual;0;pointy;;neutral;True;0.3125673189133522;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;24;1445
smooth;;;visual;0;smooth;;neutral;True;0.42181426508250297;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;25;1446
smooth;;;visual;0;smooth;;neutral;True;0.37091218448767904;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;26;1447
smooth;;;visual;0;pointy;;neutral;True;0.4381994538634899;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;27;1448
smooth;;;visual;0;pointy;;neutral;True;0.41325674443578464;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;28;1449
smooth;;;visual;0;smooth;;neutral;True;0.4506921909778612;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;29;1450
smooth;;;visual;0;smooth;;neutral;True;0.48191961472912226;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;30;1451
smooth;;;visual;0;smooth;;neutral;True;0.3471483579160122;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;31;1452
smooth;;;visual;0;pointy;;neutral;True;0.3983609109236568;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;32;1453
smooth;;;visual;0;pointy;;neutral;True;0.3255202052241657;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;33;1454
smooth;down;up;visual;1;pointy;0;;True;0.5688165384599415;timbre;1;True;neutral;0.8447948686807649;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;34;1455
smooth;;;visual;0;smooth;;neutral;True;0.5095699058983882;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;35;1456
smooth;;;visual;0;pointy;;neutral;True;0.5047634280053899;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;36;1457
smooth;;;visual;0;smooth;;neutral;True;0.4040779938623018;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;37;1458
smooth;;;visual;0;pointy;;neutral;True;0.4530741900780413;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;38;1459
smooth;;;visual;0;pointy;;neutral;True;0.41832123659696663;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;39;1460
smooth;;;visual;0;pointy;;neutral;True;0.3954172675112204;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;40;1461
smooth;;;visual;0;pointy;;neutral;True;0.3928451076244528;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;41;1462
smooth;;;visual;0;smooth;;neutral;True;0.32386862883140566;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;42;1463
smooth;;;visual;0;smooth;;neutral;True;0.32514558561888407;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;43;1464
smooth;;;visual;0;pointy;;neutral;True;0.40448340412331163;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;44;1465
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.9959054133978498;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;45;1466
smooth;;;visual;0;pointy;;neutral;True;0.5084238093841122;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;46;1467
smooth;;;visual;0;smooth;;neutral;True;0.4374462232699443;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;47;1468
smooth;;;visual;0;pointy;;neutral;True;0.40250595998440986;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;48;1469
smooth;;;visual;0;smooth;;neutral;True;0.4956331441971997;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;49;1470
smooth;;;visual;0;smooth;;neutral;True;0.47479357433257974;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;50;1471
smooth;;;visual;0;smooth;;neutral;True;0.35009656290640123;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;51;1472
smooth;;;visual;0;pointy;;neutral;True;0.49118332469515735;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;52;1473
smooth;;;visual;0;smooth;;neutral;True;0.49238045386300655;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;53;1474
smooth;;;visual;0;smooth;;neutral;True;0.6574123649552348;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;54;1475
smooth;;;visual;0;smooth;;neutral;True;0.3803606383698934;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;55;1476
smooth;;;visual;0;pointy;;neutral;True;0.5057264911920356;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;56;1477
smooth;;;visual;0;pointy;;neutral;True;0.3847346216389269;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;57;1478
smooth;up;down;visual;1;smooth;0;;True;;timbre;;True;neutral;0.8279663515204447;50;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;58;1479
smooth;;;visual;0;smooth;;neutral;True;0.4967584285113844;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;59;1480
smooth;;;visual;0;pointy;;neutral;True;0.6117960130650317;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;60;1481
smooth;;;visual;0;smooth;;neutral;True;0.3327121034053562;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;61;1482
smooth;;;visual;0;pointy;;neutral;True;0.47001902748525026;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;62;1483
smooth;;;visual;0;pointy;;neutral;True;0.5611653463747643;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;63;1484
smooth;;;visual;0;pointy;;neutral;True;0.400232583466277;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;64;1485
smooth;;;visual;0;smooth;;neutral;True;0.43943393095833017;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;65;1486
smooth;;;visual;0;smooth;;neutral;True;0.3447050626127748;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;66;1487
smooth;down;up;visual;1;pointy;0;;True;;timbre;;True;neutral;1.3079663971366244;75;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;67;1488
smooth;;;visual;0;smooth;;neutral;True;0.5746157298017351;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;68;1489
smooth;;;visual;0;smooth;;neutral;True;0.6016570502906688;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;69;1490
smooth;;;visual;0;smooth;;neutral;True;0.5906473962786549;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;70;1491
smooth;;;visual;0;smooth;;neutral;True;0.3894877860911947;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;71;1492
smooth;;;visual;0;pointy;;neutral;True;0.5087676383409416;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;72;1493
smooth;;;visual;0;pointy;;neutral;True;0.47372074817030807;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;73;1494
smooth;;;visual;0;pointy;;neutral;True;0.39685844111590995;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;74;1495
smooth;;;visual;0;smooth;;neutral;True;0.45819997844591853;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;75;1496
smooth;;;visual;0;pointy;;neutral;True;1.02935261512539;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;76;1497
smooth;;;visual;0;pointy;;neutral;True;0.49432767754842644;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;77;1498
smooth;;;visual;0;smooth;;neutral;True;0.44323515106589184;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;78;1499
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.1425102592729672;50;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;79;1500
smooth;;;visual;0;smooth;;neutral;True;0.3870681539665384;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;80;1501
smooth;;;visual;0;smooth;;neutral;True;0.34219876050701714;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;81;1502
smooth;;;visual;0;pointy;;neutral;True;0.45346391991188284;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;82;1503
smooth;;;visual;0;smooth;;neutral;True;0.45853183325743885;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;83;1504
smooth;;;visual;0;smooth;;neutral;True;0.3914888934123155;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;84;1505
smooth;;;visual;0;smooth;;neutral;True;0.47285062713126536;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;85;1506
smooth;;;visual;0;pointy;;neutral;True;0.4341310963354772;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;1507
smooth;;;visual;0;smooth;;neutral;True;0.38923005692413426;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;1508
smooth;;;visual;0;smooth;;neutral;True;0.40037228179789963;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;1509
smooth;;;visual;0;pointy;;neutral;True;0.4456331156907254;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;1510
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.112504768276267;75;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;1511
smooth;;;visual;0;pointy;;neutral;True;0.2952994647566811;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;1512
smooth;;;visual;0;smooth;;neutral;True;0.47248142439639196;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;92;1513
