right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;neutral;;neutral;True;0.7799049282330088;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;95;1511
square;;;auditory;0;neutral;;neutral;True;0.47061920946725877;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;96;1512
square;;;auditory;0;neutral;;neutral;True;0.399943438173068;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;97;1513
square;;;auditory;0;neutral;;neutral;True;0.9292521009701886;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;98;1514
square;;;auditory;0;neutral;;neutral;True;0.4779993306110555;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;99;1515
square;;;auditory;0;neutral;;neutral;True;0.3670303843100555;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;100;1516
square;;;auditory;0;neutral;;neutral;True;0.5621233606616443;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;101;1517
square;;;auditory;0;neutral;;neutral;True;0.4793971261824481;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;102;1518
square;;;auditory;0;neutral;;neutral;True;0.5823171305346477;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;103;1519
square;;;auditory;0;neutral;;neutral;True;0.3655721496834303;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;104;1520
dark;;;visual;0;neutral;;high;True;0.6576789238206402;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;1521
dark;;;visual;0;neutral;;high;True;0.4241478521616955;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;1522
dark;;;visual;0;neutral;;low;True;0.4388696073110623;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;1523
dark;;;visual;0;neutral;;low;True;0.39175366183553706;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;1524
dark;;;visual;0;neutral;;low;True;0.3845069627495832;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;1525
dark;;;visual;0;neutral;;high;True;0.4713786888496543;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;1526
dark;;;visual;0;neutral;;low;True;0.5099812810003641;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;1527
dark;;;visual;0;neutral;;low;True;0.4728528885025298;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;1528
dark;;;visual;0;neutral;;high;True;0.4011824386943772;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;1529
dark;;;visual;0;neutral;;high;True;0.3402327929761668;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;1530
dark;;;visual;0;neutral;;low;True;0.4815923180831305;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;1531
dark;;;visual;0;neutral;;high;True;0.3947636405500816;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;1532
dark;;;visual;0;neutral;;high;True;0.33206411328865215;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;1533
dark;;;visual;0;neutral;;low;True;0.5221651662395743;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;1534
dark;;;visual;0;neutral;;low;True;0.3124376722298621;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;1535
dark;;;visual;0;neutral;;high;True;0.41566984997916734;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;1536
dark;;;visual;0;neutral;;high;True;0.3411165715297102;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;9;1537
dark;;;visual;0;neutral;;low;True;0.420643812725757;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;10;1538
dark;;;visual;0;neutral;;low;True;0.3117135439897538;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;11;1539
dark;;;visual;0;neutral;;high;True;0.403048636897438;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;12;1540
dark;;;visual;0;neutral;;high;True;0.5261256345402217;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;13;1541
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8612986527223256;50;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;14;1542
dark;;;visual;0;neutral;;low;True;0.4580256501030817;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;15;1543
dark;;;visual;0;neutral;;high;True;0.34332573283609236;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;16;1544
dark;;;visual;0;neutral;;high;True;0.4343874245751067;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;17;1545
dark;;;visual;0;neutral;;low;True;0.3339633819196024;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;18;1546
dark;;;visual;0;neutral;;low;True;0.41910831875065924;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;19;1547
dark;;;visual;0;neutral;;low;True;0.45830418289551744;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;20;1548
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.025358172642882;50;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;21;1549
dark;;;visual;0;neutral;;low;True;0.4783023811287421;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;22;1550
dark;;;visual;0;neutral;;high;True;0.3571765384731407;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;23;1551
dark;;;visual;0;neutral;;low;True;0.4524324721933226;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;24;1552
dark;;;visual;0;neutral;;high;True;0.3618018363195006;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;25;1553
dark;;;visual;0;neutral;;high;True;0.3148740501528664;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;26;1554
dark;;;visual;0;neutral;;high;True;0.31606430030660704;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;27;1555
dark;;;visual;0;neutral;;high;True;0.2952689908343018;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;28;1556
dark;;;visual;0;neutral;;high;True;0.5604327778055449;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;29;1557
dark;;;visual;0;neutral;;high;True;0.4236586379665823;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;30;1558
dark;;;visual;0;neutral;;low;True;0.3527947073635005;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;31;1559
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.800151439732872;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;32;1560
dark;;;visual;0;neutral;;high;True;0.41305101454781834;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;33;1561
dark;;;visual;0;neutral;;high;True;0.4523244231349963;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;34;1562
dark;;;visual;0;neutral;;low;True;0.35538731452834327;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;35;1563
dark;;;visual;0;neutral;;high;True;0.40054497777236975;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;36;1564
dark;;;visual;0;neutral;;low;True;0.36182179260867997;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;37;1565
dark;;;visual;0;neutral;;high;True;0.3910255423397757;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;38;1566
dark;;;visual;0;neutral;;high;True;0.3381781503703678;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;39;1567
dark;;;visual;0;neutral;;high;True;0.4835568722883181;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;40;1568
dark;;;visual;0;neutral;;high;True;0.32287538209129707;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;41;1569
dark;;;visual;0;neutral;;high;True;0.29195795722989715;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;42;1570
dark;;;visual;0;neutral;;low;True;0.2873432077067264;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;43;1571
dark;;;visual;0;neutral;;low;True;0.3566585302032763;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;44;1572
dark;down;up;visual;1;neutral;0;;True;0.335812474731938;pitch;1;True;neutral;0.8437738940920099;75;left;exp;auditory;light;lightness;;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;45;1573
dark;;;visual;0;neutral;;high;True;0.626556234259624;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;46;1574
dark;;;visual;0;neutral;;low;True;0.5335961291639251;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;47;1575
dark;;;visual;0;neutral;;high;True;0.5185319810952933;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;48;1576
dark;;;visual;0;neutral;;high;True;0.3156933984028001;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;49;1577
dark;;;visual;0;neutral;;low;True;0.5511026420426788;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;50;1578
dark;;;visual;0;neutral;;low;True;0.28624903283343883;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;51;1579
dark;;;visual;0;neutral;;low;True;0.3796065531896602;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;52;1580
dark;;;visual;0;neutral;;low;True;0.2848637812130619;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;53;1581
dark;;;visual;0;neutral;;low;True;0.42631824124327977;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;54;1582
dark;;;visual;0;neutral;;high;True;0.37541117084765574;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;55;1583
dark;;;visual;0;neutral;;low;True;0.37056663889961783;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;56;1584
dark;;;visual;0;neutral;;high;True;0.2637945003916684;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;57;1585
dark;down;down;visual;1;neutral;1;;True;0.2708442023831594;pitch;1;True;neutral;0.7388049489309196;75;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;58;1586
dark;;;visual;0;neutral;;low;True;0.7558775550460268;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;59;1587
dark;;;visual;0;neutral;;low;True;0.3567779828517814;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;60;1588
dark;;;visual;0;neutral;;low;True;0.290031605061813;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;61;1589
dark;;;visual;0;neutral;;high;True;0.26139946049806895;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;62;1590
dark;;;visual;0;neutral;;low;True;0.39471660072376835;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;63;1591
dark;;;visual;0;neutral;;low;True;0.3037923223018879;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;64;1592
dark;;;visual;0;neutral;;high;True;0.3712189244943147;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;65;1593
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.87627926946152;75;;exp;auditory;light;lightness;;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;66;1594
dark;;;visual;0;neutral;;high;True;0.5612549769575708;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;67;1595
dark;;;visual;0;neutral;;low;True;0.3643505396466935;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;68;1596
dark;;;visual;0;neutral;;high;True;0.25355720869629295;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;69;1597
dark;;;visual;0;neutral;;low;True;0.2990316067698586;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;70;1598
dark;;;visual;0;neutral;;low;True;0.32424609412555583;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;71;1599
dark;;;visual;0;neutral;;high;True;0.43746496958556236;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;72;1600
dark;;;visual;0;neutral;;low;True;0.5165212423307821;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;73;1601
dark;;;visual;0;neutral;;high;True;0.43366871304169763;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;74;1602
dark;;;visual;0;neutral;;low;True;0.29074803587354836;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;75;1603
dark;;;visual;0;neutral;;low;True;0.3101016459368111;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;76;1604
dark;;;visual;0;neutral;;low;True;0.3554263718360744;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;77;1605
dark;;;visual;0;neutral;;low;True;0.28853801930017653;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;78;1606
dark;;;visual;0;neutral;;high;True;1.2137911648351292;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;79;1607
dark;;;visual;0;neutral;;low;True;0.4504844531948038;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;80;1608
dark;;;visual;0;neutral;;high;True;0.37161291867596447;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;81;1609
dark;;;visual;0;neutral;;high;True;0.7506988977838773;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;82;1610
dark;;;visual;0;neutral;;high;True;0.4835782540285436;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;83;1611
dark;;;visual;0;neutral;;low;True;0.4308426172865438;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;84;1612
dark;up;up;visual;1;neutral;1;;True;0.2639436023819144;pitch;1;True;neutral;1.539870101656561;75;left;exp;auditory;light;lightness;;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;85;1613
dark;;;visual;0;neutral;;low;True;0.5860997027666599;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;86;1614
dark;;;visual;0;neutral;;high;True;0.2814147641220188;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;87;1615
dark;;;visual;0;neutral;;low;True;0.23485959039317095;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;88;1616
dark;;;visual;0;neutral;;high;True;0.3720354218457942;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;89;1617
dark;;;visual;0;neutral;;low;True;0.2552594802364183;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;90;1618
dark;;;visual;0;neutral;;high;True;0.34464370324712945;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;91;1619
dark;;;visual;0;neutral;;high;True;0.30387214746224345;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;92;1620
dark;;;visual;0;neutral;;high;True;0.2670881435115007;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;93;1621
dark;;;visual;0;neutral;;low;True;0.5164727770570607;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;94;1622
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7555015215220919;75;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;95;1623
dark;;;visual;0;neutral;;low;True;0.7123731278879859;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;96;1624
dark;;;visual;0;neutral;;high;True;0.4452849843764852;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;97;1625
dark;;;visual;0;neutral;;high;True;0.25429502124825376;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;98;1626
dark;;;visual;0;neutral;;low;True;0.25359740636486094;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;99;1627
dark;;;visual;0;neutral;;low;True;0.2229565186680702;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;100;1628
dark;;;visual;0;neutral;;low;True;0.27415922724685515;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;101;1629
dark;;;visual;0;neutral;;low;True;0.35219060195595375;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;102;1630
dark;;;visual;0;neutral;;low;True;0.2721864054328762;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;103;1631
