right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;high;True;0.324460178562731;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;1524
dark;;;visual;0;neutral;;low;True;0.47855624172007083;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;1525
dark;;;visual;0;neutral;;high;True;0.4284606529472512;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;1526
dark;;;visual;0;neutral;;low;True;0.31011701571333106;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;1527
dark;;;visual;0;neutral;;high;True;0.2599065379545209;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;1528
dark;;;visual;0;neutral;;high;True;0.6456398917362094;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;1529
dark;;;visual;0;neutral;;low;True;0.5213431235097232;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;1530
dark;;;visual;0;neutral;;high;True;0.4487566617062839;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;1531
dark;;;visual;0;neutral;;low;True;0.3778037331212545;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;1532
dark;;;visual;0;neutral;;high;True;0.27717637654131977;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;1533
dark;;;visual;0;neutral;;low;True;0.3111207976435253;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;1534
dark;;;visual;0;neutral;;low;True;0.5289112572390877;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;1535
dark;;;visual;0;neutral;;low;True;0.5787819144788955;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;1536
dark;;;visual;0;neutral;;low;True;0.5128960747897509;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;1537
dark;;;visual;0;neutral;;high;True;1.068630916714028;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;1538
dark;;;visual;0;neutral;;high;True;0.43252823617876857;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;1539
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3263522832676244;50;;exp;auditory;light;lightness;;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;1540
dark;;;visual;0;neutral;;low;True;0.4622457119039609;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;1541
dark;;;visual;0;neutral;;high;True;0.5598768321651733;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;1542
dark;;;visual;0;neutral;;high;True;0.5113400845111755;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;1543
dark;;;visual;0;neutral;;low;True;0.39447660512450966;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;1544
dark;;;visual;0;neutral;;low;True;0.37168981456488837;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;1545
dark;;;visual;0;neutral;;high;True;0.37154385138637736;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;1546
dark;;;visual;0;neutral;;high;True;0.30747171820985386;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;1547
dark;down;down;visual;1;neutral;1;;True;0.3976202300400473;pitch;1;True;neutral;1.025518753704091;50;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;1548
dark;;;visual;0;neutral;;high;True;0.5874051453138236;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;1549
dark;;;visual;0;neutral;;low;True;0.43931096257438185;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;1550
dark;;;visual;0;neutral;;high;True;0.3131503129952762;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;1551
dark;;;visual;0;neutral;;low;True;0.43313147462322377;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;1552
dark;;;visual;0;neutral;;high;True;0.2869855581993761;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;1553
dark;;;visual;0;neutral;;high;True;0.5989065875583037;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;1554
dark;;;visual;0;neutral;;high;True;0.5187759391119471;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;1555
dark;;;visual;0;neutral;;low;True;0.40644929176414735;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;1556
dark;;;visual;0;neutral;;low;True;0.421434749612672;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;1557
dark;;;visual;0;neutral;;low;True;0.3849097451529815;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;1558
dark;;;visual;0;neutral;;low;True;0.38240299863173277;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;1559
dark;;;visual;0;neutral;;low;True;0.35229353194881696;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;1560
dark;;;visual;0;neutral;;low;True;0.5862953120158636;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;1561
dark;down;down;visual;1;neutral;1;;True;0.5241680241415452;pitch;1;True;neutral;0.9641138695224072;50;left;exp;auditory;light;lightness;;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;1562
dark;;;visual;0;neutral;;high;True;0.7121457898465451;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;1563
dark;;;visual;0;neutral;;high;True;0.37005713660255424;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;1564
dark;;;visual;0;neutral;;low;True;0.47194285541627323;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;1565
dark;;;visual;0;neutral;;high;True;0.2938495336311462;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;1566
dark;;;visual;0;neutral;;low;True;0.26960824281559326;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;1567
dark;;;visual;0;neutral;;high;True;0.2936685050808592;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;1568
dark;;;visual;0;neutral;;low;True;0.47722860399153433;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;1569
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.5985117457566957;75;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;1570
dark;;;visual;0;neutral;;high;True;0.37325692312879255;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;1571
dark;;;visual;0;neutral;;low;True;0.4033122237888165;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;1572
dark;;;visual;0;neutral;;high;True;0.5529555547836935;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;1573
dark;;;visual;0;neutral;;high;True;0.3888883820727642;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;1574
dark;;;visual;0;neutral;;high;True;0.5088490176276537;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;1575
dark;;;visual;0;neutral;;high;True;0.35680926774875843;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;1576
dark;;;visual;0;neutral;;low;True;0.6006820927686931;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;1577
dark;;;visual;0;neutral;;high;True;0.3847917202365352;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;1578
dark;;;visual;0;neutral;;low;True;0.44254923548942315;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;1579
dark;;;visual;0;neutral;;low;True;0.4443848934970447;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;1580
dark;;;visual;0;neutral;;high;True;0.3943386243081477;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;1581
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0839308225768036;50;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;1582
dark;;;visual;0;neutral;;low;True;0.9642527055948449;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;1583
dark;;;visual;0;neutral;;low;True;0.4777428961242549;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;1584
dark;;;visual;0;neutral;;low;True;0.27774939604933024;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;1585
dark;;;visual;0;neutral;;low;True;0.45780466819996946;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;1586
dark;;;visual;0;neutral;;high;True;0.2918419697743957;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;1587
dark;;;visual;0;neutral;;low;True;0.41544883391907206;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;1588
dark;;;visual;0;neutral;;low;True;0.4114365570458176;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;1589
dark;;;visual;0;neutral;;high;True;0.42339413421723293;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;62;1590
dark;;;visual;0;neutral;;high;True;0.2852006452048954;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;1591
dark;;;visual;0;neutral;;high;True;0.3111980554967886;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;1592
dark;;;visual;0;neutral;;low;True;0.49121085008300724;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;1593
dark;;;visual;0;neutral;;low;True;0.4130569763838139;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;1594
dark;;;visual;0;neutral;;high;True;0.3027877826571057;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;1595
dark;;;visual;0;neutral;;high;True;0.4757005519786617;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;1596
dark;;;visual;0;neutral;;high;True;0.41309574785555014;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;1597
dark;;;visual;0;neutral;;high;True;0.5065871585502464;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;1598
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.97241438490164;75;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;1599
dark;;;visual;0;neutral;;low;True;0.414255185827642;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;1600
dark;;;visual;0;neutral;;high;True;0.3763138824106136;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;1601
dark;;;visual;0;neutral;;high;True;0.46006396152006346;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;1602
dark;;;visual;0;neutral;;low;True;0.5940775440794823;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;1603
dark;;;visual;0;neutral;;low;True;0.45397684089039103;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;1604
dark;;;visual;0;neutral;;low;True;0.3439807579488843;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;1605
dark;;;visual;0;neutral;;high;True;0.44769757342146477;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;1606
dark;;;visual;0;neutral;;high;True;0.40951366323497496;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;1607
dark;down;down;visual;1;neutral;1;;True;0.32115804676141124;pitch;1;True;neutral;1.1370585682961973;75;left;exp;auditory;light;lightness;;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;1608
dark;;;visual;0;neutral;;low;True;0.40583892620998085;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;1609
dark;;;visual;0;neutral;;low;True;0.5751239974306372;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;1610
dark;;;visual;0;neutral;;high;True;0.42116990626891493;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;1611
dark;;;visual;0;neutral;;high;True;0.3271553658269113;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;1612
dark;;;visual;0;neutral;;high;True;0.4109761458566936;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;1613
dark;;;visual;0;neutral;;low;True;0.40285637394481455;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;1614
dark;;;visual;0;neutral;;high;True;0.3769202567782486;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;1615
dark;;;visual;0;neutral;;low;True;0.38882993978404556;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;1616
dark;;;visual;0;neutral;;high;True;0.2806318837174331;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;1617
dark;;;visual;0;neutral;;high;True;0.6006179487958434;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;90;1618
dark;;;visual;0;neutral;;high;True;0.4184963854168018;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;91;1619
dark;;;visual;0;neutral;;low;True;0.42638780477500404;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;92;1620
dark;down;down;visual;1;neutral;1;;True;0.316209267861268;pitch;1;True;neutral;0.9520471050527703;50;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;93;1621
dark;;;visual;0;neutral;;low;True;0.4269710873159056;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;1622
dark;;;visual;0;neutral;;high;True;0.604081723417039;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;1623
dark;;;visual;0;neutral;;low;True;0.40980587467493024;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;1624
dark;;;visual;0;neutral;;low;True;0.5958097164693754;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;1625
dark;;;visual;0;neutral;;high;True;0.4658791116999055;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;1626
dark;;;visual;0;neutral;;high;True;0.37950340590032283;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;1627
dark;;;visual;0;neutral;;low;True;0.42547696033943794;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;100;1628
dark;;;visual;0;neutral;;low;True;0.4613220386709145;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;101;1629
dark;;;visual;0;neutral;;low;True;1.2732159850202152;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;102;1630
dark;;;visual;0;neutral;;high;True;1.8089062625585939;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;103;1631
dark;;;visual;0;neutral;;low;True;0.5286159098723147;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;104;1632
dark;;;visual;0;neutral;;neutral;True;0.31205159798264503;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;1633
dark;;;visual;0;neutral;;neutral;True;0.31534090099012246;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;1634
dark;;;visual;0;neutral;;neutral;True;0.2906212386697007;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;1635
dark;;;visual;0;neutral;;neutral;True;0.3124270540465659;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;1636
dark;;;visual;0;neutral;;neutral;True;0.8164746813781676;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;1637
dark;;;visual;0;neutral;;neutral;True;0.41246628165390575;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;1638
dark;;;visual;0;neutral;;neutral;True;0.39818355667739525;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;1639
dark;;;visual;0;neutral;;neutral;True;0.33223984486903646;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;1640
dark;;;visual;0;neutral;;neutral;True;0.40406997793979826;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;1641
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0679244777384156;75;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;1642
dark;;;visual;0;neutral;;neutral;True;0.39977717808869784;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;1643
dark;;;visual;0;neutral;;neutral;True;0.269825191990094;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;1644
