right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.46315087258153653;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;44;1356
sine;;;auditory;0;neutral;;neutral;True;0.49623043052451976;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;45;1357
sine;;;auditory;0;neutral;;neutral;True;0.7229496863319582;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;46;1358
sine;;;auditory;0;neutral;;neutral;True;0.7103995643865346;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;47;1359
sine;;;auditory;0;neutral;;neutral;True;0.47928596984638716;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;48;1360
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0503860797471134;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;49;1361
sine;;;auditory;0;neutral;;neutral;True;0.3869863257787074;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;50;1362
sine;;;auditory;0;neutral;;neutral;True;0.4343142719080788;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;51;1363
sine;;;auditory;0;neutral;;neutral;True;0.39154430473536195;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;52;1364
sine;;;auditory;0;neutral;;neutral;True;0.5948390609792114;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;53;1365
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9878284742544565;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;54;1366
sine;;;auditory;0;neutral;;neutral;True;0.8485042171560053;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;55;1367
sine;;;auditory;0;neutral;;neutral;True;0.5155579376196329;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;56;1368
sine;;;auditory;0;neutral;;neutral;True;0.6127887401844418;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;57;1369
sine;;;auditory;0;neutral;;neutral;True;0.4300051743384756;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;58;1370
sine;;;auditory;0;neutral;;neutral;True;0.5771194473863943;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;59;1371
sine;;;auditory;0;neutral;;neutral;True;0.42431055151610053;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;60;1372
sine;;;auditory;0;neutral;;neutral;True;0.4075046433626994;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;61;1373
sine;;;auditory;0;neutral;;neutral;True;0.49648358822469163;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;62;1374
sine;;;auditory;0;neutral;;neutral;True;0.42567726099332504;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;63;1375
sine;;;auditory;0;neutral;;neutral;True;0.41079683381849463;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;64;1376
sine;;;auditory;0;neutral;;neutral;True;0.5159476522330806;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;65;1377
sine;;;auditory;0;neutral;;neutral;True;0.66307019281885;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;66;1378
sine;;;auditory;0;neutral;;neutral;True;0.5199480000401309;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;67;1379
sine;;;auditory;0;neutral;;neutral;True;0.4492311902831716;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;68;1380
sine;;;auditory;0;neutral;;neutral;True;0.45654026361989963;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;69;1381
sine;;;auditory;0;neutral;;neutral;True;0.39966958358672855;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;70;1382
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8608516418898944;50;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;71;1383
sine;;;auditory;0;neutral;;neutral;True;0.6378983919630627;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;72;1384
sine;;;auditory;0;neutral;;neutral;True;0.45664745652084093;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;73;1385
sine;;;auditory;0;neutral;;neutral;True;0.6276161410842178;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;74;1386
sine;;;auditory;0;neutral;;neutral;True;0.460612738564123;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;75;1387
sine;;;auditory;0;neutral;;neutral;True;0.3296492425934048;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;76;1388
sine;;;auditory;0;neutral;;neutral;True;0.39297059750060725;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;77;1389
sine;;;auditory;0;neutral;;neutral;True;0.4942091601460561;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;78;1390
sine;;;auditory;0;neutral;;neutral;True;0.37584082994726487;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;79;1391
sine;;;auditory;0;neutral;;neutral;True;0.38265185542059044;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;80;1392
sine;;;auditory;0;neutral;;neutral;True;0.49191106980561017;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;81;1393
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8888868615995307;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;82;1394
sine;;;auditory;0;neutral;;neutral;True;0.5978293437719913;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;83;1395
sine;;;auditory;0;neutral;;neutral;True;0.3786050383514521;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;84;1396
sine;;;auditory;0;neutral;;neutral;True;0.3537779082844281;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;85;1397
sine;;;auditory;0;neutral;;neutral;True;0.5390360336350568;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;86;1398
sine;;;auditory;0;neutral;;neutral;True;0.7962342792061463;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;87;1399
sine;;;auditory;0;neutral;;neutral;True;0.5030662586113976;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;88;1400
sine;;;auditory;0;neutral;;neutral;True;0.5999472588127901;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;89;1401
sine;;;auditory;0;neutral;;neutral;True;0.4032140764811629;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;90;1402
sine;;;auditory;0;neutral;;neutral;True;0.44660040282815316;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;91;1403
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8738433643738972;50;;exp;visual;;timbre;sine;;;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;92;1404
sine;;;auditory;0;neutral;;neutral;True;0.5707714040136125;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;93;1405
sine;;;auditory;0;neutral;;neutral;True;0.3958311654805584;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;94;1406
sine;;;auditory;0;neutral;;neutral;True;0.48686616139639227;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;95;1407
sine;;;auditory;0;neutral;;neutral;True;0.4739274651874439;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;96;1408
sine;;;auditory;0;neutral;;neutral;True;0.49109885551661137;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;97;1409
sine;;;auditory;0;neutral;;neutral;True;0.3643036238891;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;98;1410
sine;;;auditory;0;neutral;;neutral;True;0.3835324907104223;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;99;1411
sine;;;auditory;0;neutral;;neutral;True;0.5186556983999253;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;100;1412
sine;;;auditory;0;neutral;;neutral;True;0.4418459985827212;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;101;1413
sine;;;auditory;0;neutral;;neutral;True;0.3833967890595886;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;102;1414
sine;;;auditory;0;neutral;;neutral;True;0.5085157061830614;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;103;1415
sine;;;auditory;0;neutral;;neutral;True;0.5616486039980373;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;104;1416
sine;;;auditory;0;pointy;;neutral;True;0.6885076952239615;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;1417
sine;;;auditory;0;smooth;;neutral;True;1.1413717555260519;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;1418
sine;;;auditory;0;smooth;;neutral;True;0.5602365656086477;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;1419
sine;;;auditory;0;pointy;;neutral;True;0.8953475145362972;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;1420
sine;;;auditory;0;pointy;;neutral;True;0.6420703624462476;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;1421
sine;;;auditory;0;smooth;;neutral;True;0.5769920132734114;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;1422
sine;;;auditory;0;pointy;;neutral;True;0.38794678556678264;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;1423
sine;;;auditory;0;pointy;;neutral;True;0.8252091473177643;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;1424
sine;;;auditory;0;smooth;;neutral;True;0.9203248857147628;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;9;1425
sine;;;auditory;0;smooth;;neutral;True;0.8372244451129518;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;10;1426
sine;;;auditory;0;smooth;;neutral;True;0.7162016651964223;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;11;1427
sine;;;auditory;0;smooth;;neutral;True;0.6830596730897014;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;12;1428
sine;;;auditory;0;smooth;;neutral;True;1.416029044714378;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;13;1429
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0784994134328372;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;14;1430
sine;;;auditory;0;pointy;;neutral;True;0.9833620083845744;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;15;1431
sine;;;auditory;0;pointy;;neutral;True;0.5402459449869639;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;16;1432
sine;;;auditory;0;pointy;;neutral;True;0.6152074225374236;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;17;1433
sine;;;auditory;0;pointy;;neutral;True;0.7423547372272878;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;18;1434
sine;;;auditory;0;smooth;;neutral;True;0.6252487744804966;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;19;1435
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0462557320406631;75;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;20;1436
sine;;;auditory;0;pointy;;neutral;True;0.6531380293899929;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;21;1437
sine;;;auditory;0;pointy;;neutral;True;0.34627526053463953;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;22;1438
sine;;;auditory;0;smooth;;neutral;True;0.49933959480495105;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;23;1439
sine;;;auditory;0;pointy;;neutral;True;0.4504542156601019;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;24;1440
sine;;;auditory;0;smooth;;neutral;True;0.5433514031292361;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;25;1441
sine;;;auditory;0;pointy;;neutral;True;0.8187419373689409;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;26;1442
sine;;;auditory;0;pointy;;neutral;True;0.6054232195210716;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;27;1443
sine;;;auditory;0;smooth;;neutral;True;0.38244858803227544;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;28;1444
sine;;;auditory;0;smooth;;neutral;True;0.7138613819042803;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;29;1445
sine;;;auditory;0;smooth;;neutral;True;0.5545926883614811;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;30;1446
sine;;;auditory;0;smooth;;neutral;True;0.8695547931047258;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;31;1447
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9624650945997928;75;;exp;visual;;timbre;square;;;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;32;1448
sine;;;auditory;0;smooth;;neutral;True;0.915355240406825;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;33;1449
sine;;;auditory;0;pointy;;neutral;True;0.48626149080791947;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;34;1450
sine;;;auditory;0;pointy;;neutral;True;0.515464143832105;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;35;1451
sine;;;auditory;0;smooth;;neutral;True;0.4666782602243984;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;36;1452
sine;;;auditory;0;pointy;;neutral;True;0.6236716704279388;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;37;1453
sine;;;auditory;0;pointy;;neutral;True;0.45298892862774665;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;38;1454
sine;;;auditory;0;pointy;;neutral;True;0.5320325740976841;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;39;1455
sine;;;auditory;0;pointy;;neutral;True;0.6691456925418606;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;40;1456
sine;;;auditory;0;smooth;;neutral;True;0.5821441145826611;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;41;1457
sine;;;auditory;0;pointy;;neutral;True;0.40534310993371037;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;42;1458
sine;;;auditory;0;smooth;;neutral;True;0.3944627454784495;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;43;1459
sine;;;auditory;0;pointy;;neutral;True;0.48756861699712317;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;44;1460
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9044569154393685;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;45;1461
sine;;;auditory;0;pointy;;neutral;True;0.6213958169109901;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;46;1462
sine;;;auditory;0;smooth;;neutral;True;0.418376740281019;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;47;1463
sine;;;auditory;0;pointy;;neutral;True;0.705757199528307;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;48;1464
sine;;;auditory;0;smooth;;neutral;True;0.4467061702916908;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;49;1465
sine;;;auditory;0;pointy;;neutral;True;0.501960689284715;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;50;1466
sine;;;auditory;0;smooth;;neutral;True;0.7251109346734665;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;51;1467
sine;;;auditory;0;pointy;;neutral;True;0.69599865438704;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;52;1468
sine;;;auditory;0;smooth;;neutral;True;0.4270770406210431;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;53;1469
sine;;;auditory;0;pointy;;neutral;True;0.680294609423072;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;54;1470
sine;;;auditory;0;smooth;;neutral;True;0.5350864314032151;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;55;1471
sine;;;auditory;0;pointy;;neutral;True;0.43997610966744105;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;56;1472
sine;;;auditory;0;smooth;;neutral;True;0.48325068171561725;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;57;1473
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9246242903109305;50;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;58;1474
sine;;;auditory;0;smooth;;neutral;True;0.5513803224057483;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;59;1475
