right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;neutral;;neutral;True;1.021230066078715;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;71;1383
square;;;auditory;0;neutral;;neutral;True;0.43296146720967954;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;72;1384
square;;;auditory;0;neutral;;neutral;True;0.8150302447684226;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;73;1385
square;;;auditory;0;neutral;;neutral;True;0.390822912017029;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;74;1386
square;;;auditory;0;neutral;;neutral;True;0.44855452867705026;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;75;1387
square;;;auditory;0;neutral;;neutral;True;0.3804298183931678;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;76;1388
square;;;auditory;0;neutral;;neutral;True;0.38242285431624623;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;77;1389
square;;;auditory;0;neutral;;neutral;True;0.5036824552989856;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;78;1390
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8466870446136454;75;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;79;1391
square;;;auditory;0;neutral;;neutral;True;0.9680846271949122;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;80;1392
square;;;auditory;0;neutral;;neutral;True;0.41398671613205806;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;81;1393
square;;;auditory;0;neutral;;neutral;True;0.5301743528689258;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;82;1394
square;;;auditory;0;neutral;;neutral;True;0.6879463377008506;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;83;1395
square;;;auditory;0;neutral;;neutral;True;0.5418337983064703;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;84;1396
square;;;auditory;0;neutral;;neutral;True;0.5537235932024487;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;85;1397
square;;;auditory;0;neutral;;neutral;True;0.6155613028895459;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;86;1398
square;;;auditory;0;neutral;;neutral;True;0.6216399056465889;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;87;1399
square;;;auditory;0;neutral;;neutral;True;0.6595457896510197;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;88;1400
square;;;auditory;0;neutral;;neutral;True;0.5012501019155025;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;89;1401
square;;;auditory;0;neutral;;neutral;True;0.6806099357017956;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;90;1402
square;;;auditory;0;neutral;;neutral;True;0.511848172343889;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;91;1403
square;;;auditory;0;neutral;;neutral;True;0.8551190319376474;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;92;1404
square;;;auditory;0;neutral;;neutral;True;0.526897289801127;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;93;1405
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8630626670237689;50;;exp;visual;;timbre;square;;;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;94;1406
square;;;auditory;0;neutral;;neutral;True;0.8288497864996316;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;95;1407
square;;;auditory;0;neutral;;neutral;True;0.5508419443540333;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;96;1408
square;;;auditory;0;neutral;;neutral;True;0.6526261833205353;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;97;1409
square;;;auditory;0;neutral;;neutral;True;0.5483169380386244;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;98;1410
square;;;auditory;0;neutral;;neutral;True;0.3105421365617076;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;99;1411
square;;;auditory;0;neutral;;neutral;True;0.8024579540942796;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;100;1412
square;;;auditory;0;neutral;;neutral;True;0.5681067498662742;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;101;1413
square;;;auditory;0;neutral;;neutral;True;0.8009421520691831;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;102;1414
square;;;auditory;0;neutral;;neutral;True;0.5936667014466366;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;103;1415
square;;;auditory;0;neutral;;neutral;True;0.6097791895226692;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;104;1416
square;;;auditory;0;smooth;;neutral;True;1.1675735250937578;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;1417
square;;;auditory;0;smooth;;neutral;True;0.603577999801928;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;1418
square;;;auditory;0;smooth;;neutral;True;0.6336520024160563;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;1419
square;;;auditory;0;pointy;;neutral;True;1.2534955814517161;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;1420
square;;;auditory;0;pointy;;neutral;True;0.7232833121524891;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;1421
square;;;auditory;0;pointy;;neutral;True;0.5631836004868092;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;1422
square;;;auditory;0;pointy;;neutral;True;0.40103155502220034;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;1423
square;;;auditory;0;pointy;;neutral;True;0.3642355106494506;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;1424
square;;;auditory;0;smooth;;neutral;True;0.8574601578111469;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;9;1425
square;;;auditory;0;smooth;;neutral;True;0.48251453795819543;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;10;1426
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8944734376891574;75;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;11;1427
square;;;auditory;0;smooth;;neutral;True;0.6703850427948055;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;12;1428
square;;;auditory;0;smooth;;neutral;True;0.5081297962133249;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;13;1429
square;;;auditory;0;smooth;;neutral;True;0.9441944240606972;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;14;1430
square;;;auditory;0;pointy;;neutral;True;0.7801342982929782;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;15;1431
square;;;auditory;0;smooth;;neutral;True;2.920148849079851;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;16;1432
square;;;auditory;0;smooth;;neutral;True;0.6056080968992319;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;17;1433
square;;;auditory;0;smooth;;neutral;True;0.832718973098963;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;18;1434
square;;;auditory;0;smooth;;neutral;True;0.6475690435399883;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;19;1435
square;;;auditory;0;pointy;;neutral;True;0.6731315608958539;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;20;1436
square;;;auditory;0;smooth;;neutral;True;0.9909488059747673;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;21;1437
square;;;auditory;0;pointy;;neutral;True;0.43732328234182205;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;22;1438
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8590854328467685;50;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;23;1439
square;;;auditory;0;smooth;;neutral;True;0.6009435204796318;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;24;1440
square;;;auditory;0;pointy;;neutral;True;0.5428167746867985;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;25;1441
square;;;auditory;0;smooth;;neutral;True;0.4949154919704597;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;26;1442
square;;;auditory;0;pointy;;neutral;True;0.4767344201936794;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;27;1443
square;;;auditory;0;smooth;;neutral;True;0.5166170902193699;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;28;1444
square;;;auditory;0;pointy;;neutral;True;0.46827905581812956;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;29;1445
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7892225534924364;75;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;30;1446
square;;;auditory;0;pointy;;neutral;True;0.5945228145756118;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;31;1447
square;;;auditory;0;pointy;;neutral;True;0.6860356916222372;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;32;1448
square;;;auditory;0;smooth;;neutral;True;0.732087906824745;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;33;1449
square;;;auditory;0;pointy;;neutral;True;0.43802316836445243;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;34;1450
square;;;auditory;0;pointy;;neutral;True;0.6818614630501543;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;35;1451
square;;;auditory;0;pointy;;neutral;True;0.5177186623550369;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;36;1452
square;;;auditory;0;smooth;;neutral;True;0.6715755617478862;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;37;1453
square;;;auditory;0;pointy;;neutral;True;0.5036051970018889;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;38;1454
square;;;auditory;0;smooth;;neutral;True;0.5075373875988589;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;39;1455
square;;;auditory;0;smooth;;neutral;True;0.39543218175822403;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;40;1456
square;;;auditory;0;pointy;;neutral;True;0.5428435727662873;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;41;1457
square;;;auditory;0;smooth;;neutral;True;0.41618929023388773;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;42;1458
square;;;auditory;0;pointy;;neutral;True;0.6274308566789841;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;43;1459
square;;;auditory;0;smooth;;neutral;True;0.46475881442893296;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;44;1460
square;;;auditory;0;pointy;;neutral;True;0.5807742592442082;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;45;1461
square;;;auditory;0;smooth;;neutral;True;0.3488029525760794;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;46;1462
square;;;auditory;0;smooth;;neutral;True;0.6346823030580708;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;47;1463
square;;;auditory;0;smooth;;neutral;True;0.3806564617298136;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;48;1464
square;up;up;auditory;1;;1;neutral;True;1.7405250256997533;shape;1;True;neutral;4.848282385621133;75;left;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;49;1465
square;;;auditory;0;pointy;;neutral;True;1.0461850652609428;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;50;1466
square;;;auditory;0;smooth;;neutral;True;1.4853112311902805;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;51;1467
square;;;auditory;0;smooth;;neutral;True;0.8523040932086587;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;52;1468
square;;;auditory;0;pointy;;neutral;True;0.5396109831090143;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;53;1469
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8256385782879079;50;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;54;1470
square;;;auditory;0;smooth;;neutral;True;0.6555560116939887;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;55;1471
square;;;auditory;0;smooth;;neutral;True;0.43144224414936616;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;56;1472
square;;;auditory;0;smooth;;neutral;True;0.3874124287212908;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;57;1473
square;;;auditory;0;smooth;;neutral;True;0.45520586912243743;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;58;1474
square;;;auditory;0;pointy;;neutral;True;0.46718061962747015;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;59;1475
square;;;auditory;0;smooth;;neutral;True;0.6851228463892767;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;60;1476
square;;;auditory;0;pointy;;neutral;True;0.5846491475676885;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;61;1477
square;;;auditory;0;pointy;;neutral;True;0.4201006695511751;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;62;1478
square;;;auditory;0;smooth;;neutral;True;0.6391441833620775;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;63;1479
square;;;auditory;0;smooth;;neutral;True;0.8911470547500357;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;64;1480
square;;;auditory;0;pointy;;neutral;True;0.6983029403199907;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;65;1481
square;;;auditory;0;pointy;;neutral;True;0.5443602300510975;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;66;1482
square;;;auditory;0;pointy;;neutral;True;0.522353874916007;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;67;1483
square;;;auditory;0;pointy;;neutral;True;0.6001461350606405;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;68;1484
square;;;auditory;0;pointy;;neutral;True;0.8061292910424527;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;69;1485
square;;;auditory;0;smooth;;neutral;True;0.5279777655778162;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;70;1486
square;;;auditory;0;pointy;;neutral;True;0.525982734056015;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;71;1487
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0058673540661403;50;;exp;visual;;timbre;square;;;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;72;1488
square;;;auditory;0;smooth;;neutral;True;0.7213159339698905;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;73;1489
square;;;auditory;0;smooth;;neutral;True;0.5984330535502522;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;74;1490
square;;;auditory;0;smooth;;neutral;True;0.4216623704232916;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;75;1491
square;;;auditory;0;smooth;;neutral;True;0.5611748848386924;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;76;1492
square;;;auditory;0;pointy;;neutral;True;0.9670249626942677;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;77;1493
square;;;auditory;0;pointy;;neutral;True;0.4430389706794813;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;78;1494
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7289234527088411;50;;exp;visual;;timbre;square;;;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;79;1495
square;;;auditory;0;pointy;;neutral;True;0.7647829897214251;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;80;1496
square;;;auditory;0;pointy;;neutral;True;0.9147384878015146;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;81;1497
square;;;auditory;0;pointy;;neutral;True;0.8324566940173099;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;82;1498
square;;;auditory;0;smooth;;neutral;True;0.6285327138975845;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;83;1499
square;;;auditory;0;smooth;;neutral;True;0.5642894489101309;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;84;1500
square;;;auditory;0;pointy;;neutral;True;0.6512423760868842;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;85;1501
square;;;auditory;0;pointy;;neutral;True;0.5083590053254738;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;86;1502
