right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.3323889334733394;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;98;1444
square;;;auditory;0;smooth;;neutral;True;0.3660457936057355;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;99;1445
square;;;auditory;0;smooth;;neutral;True;0.36603923659276916;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;100;1446
square;;;auditory;0;pointy;;neutral;True;0.5216482618925511;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;101;1447
square;;;auditory;0;pointy;;neutral;True;0.5858416994633444;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;102;1448
square;;;auditory;0;smooth;;neutral;True;0.4337204346438739;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;103;1449
square;;;auditory;0;pointy;;neutral;True;0.533748230675883;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;104;1450
square;;;auditory;0;neutral;;neutral;True;0.6375662650252707;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;1451
square;;;auditory;0;neutral;;neutral;True;0.6157174440759263;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;1452
square;;;auditory;0;neutral;;neutral;True;1.1134636848410082;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;1453
square;;;auditory;0;neutral;;neutral;True;0.6527930735146583;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;4;1454
square;;;auditory;0;neutral;;neutral;True;0.4660045984619501;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;5;1455
square;;;auditory;0;neutral;;neutral;True;0.5632513659247707;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;6;1456
square;;;auditory;0;neutral;;neutral;True;0.4611561153406001;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;7;1457
square;;;auditory;0;neutral;;neutral;True;0.4472064988549391;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;8;1458
square;;;auditory;0;neutral;;neutral;True;0.4172192850292049;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;9;1459
square;;;auditory;0;neutral;;neutral;True;0.8029409626551569;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;10;1460
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6369792698624224;50;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;11;1461
square;;;auditory;0;neutral;;neutral;True;0.5128590142530811;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;12;1462
square;;;auditory;0;neutral;;neutral;True;0.44882836164561013;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;13;1463
square;;;auditory;0;neutral;;neutral;True;0.3846337837239844;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;14;1464
square;;;auditory;0;neutral;;neutral;True;0.34652984367221507;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;15;1465
square;;;auditory;0;neutral;;neutral;True;0.32671483695139614;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;16;1466
square;;;auditory;0;neutral;;neutral;True;0.3418039481766755;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;17;1467
square;;;auditory;0;neutral;;neutral;True;0.315143135307153;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;18;1468
square;;;auditory;0;neutral;;neutral;True;0.32453106669709086;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;19;1469
square;;;auditory;0;neutral;;neutral;True;0.3503369021536855;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;20;1470
square;;;auditory;0;neutral;;neutral;True;0.4040328477822186;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;21;1471
square;;;auditory;0;neutral;;neutral;True;0.5904364547086516;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;22;1472
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8502184482968005;50;;exp;visual;;timbre;sine;;;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;23;1473
square;;;auditory;0;neutral;;neutral;True;0.5581249224915155;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;24;1474
square;;;auditory;0;neutral;;neutral;True;0.42007016003390163;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;25;1475
square;;;auditory;0;neutral;;neutral;True;0.330051786144395;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;26;1476
square;;;auditory;0;neutral;;neutral;True;0.2659373178112219;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;27;1477
square;;;auditory;0;neutral;;neutral;True;0.4979352537775412;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;28;1478
square;;;auditory;0;neutral;;neutral;True;0.4795379871975456;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;29;1479
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.74679383469811;75;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;30;1480
square;;;auditory;0;neutral;;neutral;True;1.5077231629320522;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;31;1481
square;;;auditory;0;neutral;;neutral;True;0.5154131131703252;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;32;1482
square;;;auditory;0;neutral;;neutral;True;0.4612678696412331;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;33;1483
square;;;auditory;0;neutral;;neutral;True;0.48118066137431015;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;34;1484
square;;;auditory;0;neutral;;neutral;True;0.6453685397391382;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;35;1485
square;;;auditory;0;neutral;;neutral;True;0.48333250182804477;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;36;1486
square;;;auditory;0;neutral;;neutral;True;0.4791248954088587;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;37;1487
square;;;auditory;0;neutral;;neutral;True;0.37497929552046116;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;38;1488
square;;;auditory;0;neutral;;neutral;True;0.5850902088131988;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;39;1489
square;;;auditory;0;neutral;;neutral;True;0.5348737561280359;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;40;1490
square;;;auditory;0;neutral;;neutral;True;0.510814651786859;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;41;1491
square;;;auditory;0;neutral;;neutral;True;0.3719918636024886;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;42;1492
square;;;auditory;0;neutral;;neutral;True;0.7053560814147204;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;43;1493
square;;;auditory;0;neutral;;neutral;True;0.5965364719568242;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;44;1494
square;;;auditory;0;neutral;;neutral;True;0.4705443318189282;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;45;1495
square;;;auditory;0;neutral;;neutral;True;0.4125814815715785;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;46;1496
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6943488530223476;75;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;47;1497
square;;;auditory;0;neutral;;neutral;True;0.9442271919306222;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;48;1498
square;;;auditory;0;neutral;;neutral;True;0.6103278648797641;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;49;1499
square;;;auditory;0;neutral;;neutral;True;0.4541118882916635;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;50;1500
square;;;auditory;0;neutral;;neutral;True;0.3781212448629958;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;51;1501
square;;;auditory;0;neutral;;neutral;True;0.5161272573586757;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;52;1502
square;;;auditory;0;neutral;;neutral;True;0.4299233542251386;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;53;1503
square;;;auditory;0;neutral;;neutral;True;0.3171435942977041;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;54;1504
square;;;auditory;0;neutral;;neutral;True;0.7204979338275734;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;55;1505
square;;;auditory;0;neutral;;neutral;True;0.5478432417867225;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;56;1506
square;;;auditory;0;neutral;;neutral;True;0.36551353524191654;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;57;1507
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6694644203671487;50;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;58;1508
square;;;auditory;0;neutral;;neutral;True;0.8434721376861489;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;59;1509
square;;;auditory;0;neutral;;neutral;True;0.4814549155498753;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;60;1510
square;;;auditory;0;neutral;;neutral;True;0.5635623963880789;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;61;1511
square;;;auditory;0;neutral;;neutral;True;0.5312317633088242;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;62;1512
square;;;auditory;0;neutral;;neutral;True;0.5394502657727571;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;63;1513
square;;;auditory;0;neutral;;neutral;True;0.39722125213302206;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;64;1514
square;;;auditory;0;neutral;;neutral;True;0.5789819240271754;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;65;1515
square;;;auditory;0;neutral;;neutral;True;0.830681116802225;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;66;1516
square;;;auditory;0;neutral;;neutral;True;0.5615730558101859;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;67;1517
square;;;auditory;0;neutral;;neutral;True;0.4889068177253648;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;68;1518
square;;;auditory;0;neutral;;neutral;True;0.5047864765892882;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;69;1519
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6169367633156071;75;;exp;visual;;timbre;sine;;;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;70;1520
square;;;auditory;0;neutral;;neutral;True;0.8527138191893755;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;71;1521
square;;;auditory;0;neutral;;neutral;True;0.4745195919258549;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;72;1522
square;;;auditory;0;neutral;;neutral;True;0.4127816129966959;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;73;1523
square;;;auditory;0;neutral;;neutral;True;0.6027160286175786;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;74;1524
square;;;auditory;0;neutral;;neutral;True;0.6622075180421234;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;75;1525
square;;;auditory;0;neutral;;neutral;True;0.7963853755809396;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;76;1526
square;;;auditory;0;neutral;;neutral;True;1.1502274285530802;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;77;1527
square;;;auditory;0;neutral;;neutral;True;0.9830321621466283;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;78;1528
square;;;auditory;0;neutral;;neutral;True;1.2721163042970147;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;79;1529
square;;;auditory;0;neutral;;neutral;True;1.9058484275292358;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;80;1530
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7757162467087255;75;;exp;visual;;timbre;square;;;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;81;1531
square;;;auditory;0;neutral;;neutral;True;1.2136679500354148;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;82;1532
square;;;auditory;0;neutral;;neutral;True;0.7978193657081647;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;83;1533
square;;;auditory;0;neutral;;neutral;True;0.9094316923219594;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;84;1534
square;;;auditory;0;neutral;;neutral;True;2.837500694900882;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;85;1535
square;;;auditory;0;neutral;;neutral;True;0.6935531738081409;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;86;1536
square;;;auditory;0;neutral;;neutral;True;1.9391198493603952;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;87;1537
square;;;auditory;0;neutral;;neutral;True;0.6948990718974528;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;88;1538
square;;;auditory;0;neutral;;neutral;True;0.6350198634718254;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;89;1539
square;;;auditory;0;neutral;;neutral;True;0.5308831012953306;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;90;1540
square;;;auditory;0;neutral;;neutral;True;0.4388061105655652;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;91;1541
square;;;auditory;0;neutral;;neutral;True;0.5146832891687154;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;92;1542
square;;;auditory;0;neutral;;neutral;True;0.5347411904394903;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;93;1543
square;;;auditory;0;neutral;;neutral;True;0.7747651948075145;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;94;1544
square;;;auditory;0;neutral;;neutral;True;0.49411622162097046;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;95;1545
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5992111628866041;75;;exp;visual;;timbre;sine;;;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;96;1546
square;;;auditory;0;neutral;;neutral;True;0.5466401725352625;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;97;1547
square;;;auditory;0;neutral;;neutral;True;0.47381656614925305;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;98;1548
square;;;auditory;0;neutral;;neutral;True;0.5015966325463523;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;99;1549
square;;;auditory;0;neutral;;neutral;True;1.1257224473620226;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;100;1550
square;;;auditory;0;neutral;;neutral;True;0.4977174469277088;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;101;1551
square;;;auditory;0;neutral;;neutral;True;0.5734309853050945;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;102;1552
square;;;auditory;0;neutral;;neutral;True;0.6035484841177094;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;103;1553
square;;;auditory;0;neutral;;neutral;True;0.4152114137632452;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;104;1554
light;;;visual;0;neutral;;high;True;1.8968299695379756;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;1555
light;;;visual;0;neutral;;low;True;0.998689452760118;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;1556
light;;;visual;0;neutral;;high;True;0.5145413155933056;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;1557
light;;;visual;0;neutral;;high;True;0.5566036955888194;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;4;1558
light;;;visual;0;neutral;;high;True;0.7695842996608917;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;5;1559
light;;;visual;0;neutral;;low;True;0.7820508909699129;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;6;1560
light;;;visual;0;neutral;;high;True;0.4999950109686324;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;7;1561
light;;;visual;0;neutral;;low;True;0.7620428800109948;pitch;0;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;8;1562
light;;;visual;0;neutral;;high;True;1.2049608075958531;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;1563
