right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
pointy;;;visual;0;pointy;;neutral;True;0.5320924424722762;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;98;365
pointy;;;visual;0;pointy;;neutral;True;0.54504140183235;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;99;366
pointy;;;visual;0;pointy;;neutral;True;4.142079912877307;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;100;367
pointy;;;visual;0;smooth;;neutral;True;0.6009248238515283;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;101;368
pointy;;;visual;0;smooth;;neutral;True;0.6977493767280976;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;102;369
pointy;;;visual;0;pointy;;neutral;True;0.5506579106786376;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;103;370
pointy;;;visual;0;smooth;;neutral;True;0.6058251928989193;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;104;371
pointy;;;visual;0;pointy;;low;True;1.2767395682913047;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;372
pointy;;;visual;0;smooth;;high;True;0.7753795583703322;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;373
pointy;;;visual;0;pointy;;high;True;0.6964439610637783;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;374
pointy;;;visual;0;smooth;;high;True;0.7454972567466029;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;375
pointy;;;visual;0;pointy;;high;True;0.6987480382431386;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;376
pointy;;;visual;0;smooth;;low;True;0.6279425662723952;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;377
pointy;;;visual;0;pointy;;low;True;0.6946484799846075;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;378
pointy;;;visual;0;pointy;;high;True;0.5376864294084953;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;379
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.8266764926829637;50;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;380
pointy;;;visual;0;pointy;;high;True;0.6868157009084825;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;381
pointy;;;visual;0;pointy;;high;True;0.44389748823596165;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;382
pointy;;;visual;0;pointy;;low;True;0.597098379419549;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;383
pointy;;;visual;0;pointy;;low;True;0.6402438068307674;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;384
pointy;;;visual;0;smooth;;high;True;0.5893907537556515;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;385
pointy;;;visual;0;pointy;;high;True;0.4985604506673553;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;386
pointy;;;visual;0;pointy;;low;True;0.6134683887848951;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;387
pointy;;;visual;0;smooth;;low;True;0.6065875168733328;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;388
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.9354350934154354;75;;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;389
pointy;;;visual;0;pointy;;low;True;0.9168508094335266;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;390
pointy;;;visual;0;pointy;;low;True;0.4856690789820277;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;391
pointy;;;visual;0;pointy;;high;True;0.4928153673554334;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;392
pointy;;;visual;0;smooth;;low;True;0.8099757818163198;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;393
pointy;;;visual;0;smooth;;low;True;0.5252893994475016;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;394
pointy;;;visual;0;pointy;;high;True;0.5785585690882726;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;fe
