right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.44609292480163276;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;1275
pointy;;;visual;0;smooth;;neutral;True;0.37556615137145855;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;76;1276
pointy;;;visual;0;smooth;;neutral;True;0.37676324060885236;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;77;1277
pointy;;;visual;0;smooth;;neutral;True;0.41202420406625606;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;78;1278
pointy;up;up;visual;1;pointy;1;;True;0.40341166156940744;timbre;1;True;neutral;0.9513657907300512;75;right;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;1279
pointy;;;visual;0;smooth;;neutral;True;0.5899739856176893;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;80;1280
pointy;;;visual;0;smooth;;neutral;True;0.413187082609511;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;81;1281
pointy;;;visual;0;smooth;;neutral;True;0.3864899114087166;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;82;1282
pointy;;;visual;0;smooth;;neutral;True;0.34178793645332917;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;83;1283
pointy;;;visual;0;smooth;;neutral;True;0.39090594196750317;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;84;1284
pointy;;;visual;0;smooth;;neutral;True;0.3160036206318182;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;85;1285
pointy;;;visual;0;pointy;;neutral;True;0.31553008759510703;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;86;1286
pointy;;;visual;0;pointy;;neutral;True;0.4304235711679212;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;87;1287
pointy;;;visual;0;pointy;;neutral;True;0.26149514991993783;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;88;1288
pointy;;;visual;0;smooth;;neutral;True;0.48276764523325255;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;89;1289
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.8199590897093003;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;90;1290
pointy;;;visual;0;pointy;;neutral;True;0.4650305401701189;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;91;1291
pointy;;;visual;0;pointy;;neutral;True;0.4680422216988518;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;92;1292
pointy;;;visual;0;pointy;;neutral;True;0.4433076040368178;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;93;1293
pointy;;;visual;0;pointy;;neutral;True;0.41272096189277363;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;94;1294
pointy;;;visual;0;pointy;;neutral;True;0.4796804150901153;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;95;1295
pointy;;;visual;0;smooth;;neutral;True;0.42309421482787;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;96;1296
pointy;;;visual;0;pointy;;neutral;True;0.45437305337327416;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;97;1297
pointy;;;visual;0;pointy;;neutral;True;0.4132503723994887;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;98;1298
pointy;;;visual;0;smooth;;neutral;True;0.37243701312036137;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;99;1299
pointy;;;visual;0;smooth;;neutral;True;0.4874445323475811;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;100;1300
pointy;;;visual;0;pointy;;neutral;True;0.4085543843139021;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;101;1301
pointy;;;visual;0;smooth;;neutral;True;0.5195814891631017;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;102;1302
pointy;;;visual;0;smooth;;neutral;True;0.5026902435347438;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;103;1303
pointy;;;visual;0;smooth;;neutral;True;0.3738479192033992;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;104;1304
sine;;;auditory;0;smooth;;neutral;True;2.4940032927770517;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;1305
sine;;;auditory;0;pointy;;neutral;True;0.5476328337135783;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;1306
sine;;;auditory;0;smooth;;neutral;True;0.5760801670621731;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;1307
sine;;;auditory;0;smooth;;neutral;True;0.454857704891765;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;1308
sine;;;auditory;0;pointy;;neutral;True;0.5416918614209862;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;1309
sine;;;auditory;0;pointy;;neutral;True;0.48223794963996625;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;1310
sine;;;auditory;0;pointy;;neutral;True;0.48506973992698477;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;1311
sine;;;auditory;0;smooth;;neutral;True;0.4279310369420273;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;1312
sine;;;auditory;0;smooth;;neutral;True;0.7722477139432158;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;1313
sine;;;auditory;0;smooth;;neutral;True;0.4751398005791998;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;1314
sine;;;auditory;0;smooth;;neutral;True;0.4181442123335728;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;1315
sine;;;auditory;0;smooth;;neutral;True;0.39322200602691737;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;1316
sine;;;auditory;0;pointy;;neutral;True;0.48431567918669316;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;1317
sine;;;auditory;0;pointy;;neutral;True;0.5295242575193697;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;1318
sine;;;auditory;0;pointy;;neutral;True;0.6346044032034115;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;1319
sine;;;auditory;0;smooth;;neutral;True;0.45556643645613804;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;1320
sine;;;auditory;0;pointy;;neutral;True;0.49061671904928517;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;9;1321
sine;;;auditory;0;smooth;;neutral;True;0.5858803908595291;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;10;1322
sine;;;auditory;0;pointy;;neutral;True;0.4252594667414087;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;11;1323
sine;;;auditory;0;pointy;;neutral;True;0.4662561383229331;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;12;1324
sine;;;auditory;0;smooth;;neutral;True;0.4155042870261241;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;13;1325
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0428112638692255;75;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;14;1326
sine;;;auditory;0;smooth;;neutral;True;0.6052234029666579;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;15;1327
sine;;;auditory;0;smooth;;neutral;True;0.4724388661998091;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;16;1328
sine;;;auditory;0;pointy;;neutral;True;0.4134279829231673;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;17;1329
sine;;;auditory;0;smooth;;neutral;True;0.48455258825197234;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;18;1330
sine;;;auditory;0;smooth;;neutral;True;0.48764152893272694;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;19;1331
sine;;;auditory;0;smooth;;neutral;True;0.43664478607752244;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;20;1332
sine;;;auditory;0;pointy;;neutral;True;0.403844997043052;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;21;1333
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5270342890944448;75;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;22;1334
sine;;;auditory;0;smooth;;neutral;True;0.48642391327302903;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;23;1335
sine;;;auditory;0;smooth;;neutral;True;0.5115878751603304;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;24;1336
sine;;;auditory;0;smooth;;neutral;True;0.3744856635821634;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;25;1337
sine;;;auditory;0;smooth;;neutral;True;0.44987833821505774;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;26;1338
sine;;;auditory;0;pointy;;neutral;True;0.454662989017379;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;27;1339
sine;;;auditory;0;pointy;;neutral;True;0.4339538298154366;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;28;1340
sine;;;auditory;0;pointy;;neutral;True;0.47721810030998313;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;29;1341
sine;;;auditory;0;smooth;;neutral;True;0.5684246687633276;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;30;1342
sine;;;auditory;0;pointy;;neutral;True;0.39166342377939145;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;31;1343
sine;;;auditory;0;smooth;;neutral;True;0.4466964584789821;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;32;1344
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5558741901695612;75;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;33;1345
sine;;;auditory;0;smooth;;neutral;True;0.43484188244474353;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;34;1346
sine;;;auditory;0;pointy;;neutral;True;0.4501548746666231;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;35;1347
sine;;;auditory;0;smooth;;neutral;True;0.3690153734314663;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;36;1348
sine;;;auditory;0;smooth;;neutral;True;0.3563257713467465;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;37;1349
sine;;;auditory;0;pointy;;neutral;True;0.4236336034555279;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;38;1350
sine;;;auditory;0;smooth;;neutral;True;0.4724802041237126;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;39;1351
sine;;;auditory;0;pointy;;neutral;True;0.3355858225186239;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;40;1352
sine;;;auditory;0;pointy;;neutral;True;0.2986987106851302;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;41;1353
sine;;;auditory;0;smooth;;neutral;True;0.4798882450631936;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;42;1354
sine;;;auditory;0;smooth;;neutral;True;0.6590553571804776;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;43;1355
sine;;;auditory;0;pointy;;neutral;True;0.466062562805746;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;44;1356
sine;;;auditory;0;pointy;;neutral;True;0.4554928834622842;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;45;1357
sine;;;auditory;0;smooth;;neutral;True;0.34051586877103546;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;46;1358
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5237460711141466;75;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;47;1359
sine;;;auditory;0;smooth;;neutral;True;0.5267412174725905;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;48;1360
sine;;;auditory;0;smooth;;neutral;True;0.4516615706961602;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;49;1361
sine;;;auditory;0;pointy;;neutral;True;0.4968838333079475;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;50;1362
sine;;;auditory;0;pointy;;neutral;True;0.7520015394838993;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;51;1363
sine;;;auditory;0;smooth;;neutral;True;0.5508241213901783;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;52;1364
sine;;;auditory;0;pointy;;neutral;True;0.46387193796545034;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;53;1365
sine;;;auditory;0;smooth;;neutral;True;0.5351815661379078;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;54;1366
sine;;;auditory;0;smooth;;neutral;True;0.49012351486453554;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;55;1367
sine;;;auditory;0;pointy;;neutral;True;0.43346689758982393;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;56;1368
sine;;;auditory;0;smooth;;neutral;True;0.6125812682184915;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;57;1369
sine;;;auditory;0;pointy;;neutral;True;0.42957600119916606;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;58;1370
sine;;;auditory;0;smooth;;neutral;True;0.42898330090611125;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;59;1371
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6459215862378187;75;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;60;1372
sine;;;auditory;0;pointy;;neutral;True;0.6769860377607984;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;61;1373
sine;;;auditory;0;smooth;;neutral;True;0.37195407213948783;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;62;1374
sine;;;auditory;0;pointy;;neutral;True;0.5011171217374795;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;63;1375
sine;;;auditory;0;pointy;;neutral;True;0.4804051116479968;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;64;1376
sine;;;auditory;0;pointy;;neutral;True;0.5874281397227605;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;65;1377
sine;;;auditory;0;pointy;;neutral;True;0.4704746021197934;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;66;1378
sine;;;auditory;0;pointy;;neutral;True;0.3556729172451014;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;67;1379
sine;;;auditory;0;smooth;;neutral;True;0.33488222255618894;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;68;1380
sine;;;auditory;0;pointy;;neutral;True;0.6682050075905863;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;69;1381
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6253769234608626;75;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;70;1382
sine;;;auditory;0;pointy;;neutral;True;0.5640893184208835;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;71;1383
sine;;;auditory;0;pointy;;neutral;True;0.42324246117277653;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;72;1384
sine;;;auditory;0;smooth;;neutral;True;0.5003211529001419;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;73;1385
sine;;;auditory;0;pointy;;neutral;True;0.3973307105115964;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;74;1386
sine;;;auditory;0;pointy;;neutral;True;0.5086819616990397;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;1387
sine;;;auditory;0;pointy;;neutral;True;0.6295965276149218;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;76;1388
sine;;;auditory;0;smooth;;neutral;True;0.5426876777346479;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;77;1389
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.573826537522109;75;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;78;1390
sine;;;auditory;0;pointy;;neutral;True;0.688798705697991;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;1391
