right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.6375656624259136;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;17;1329
sine;;;auditory;0;neutral;;neutral;True;0.5333427981895511;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;18;1330
sine;;;auditory;0;neutral;;neutral;True;0.46348932666660403;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;19;1331
sine;;;auditory;0;neutral;;neutral;True;0.6472813918117026;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;20;1332
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8452162861649413;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;21;1333
sine;;;auditory;0;neutral;;neutral;True;0.8969841897051083;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;22;1334
sine;;;auditory;0;neutral;;neutral;True;0.6308148269781668;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;23;1335
sine;;;auditory;0;neutral;;neutral;True;0.5368581931143126;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;24;1336
sine;;;auditory;0;neutral;;neutral;True;0.662661208982172;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;25;1337
sine;;;auditory;0;neutral;;neutral;True;1.0241929644216725;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;26;1338
sine;;;auditory;0;neutral;;neutral;True;0.6250586564347032;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;27;1339
sine;;;auditory;0;neutral;;neutral;True;0.5221409157056769;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;28;1340
sine;;;auditory;0;neutral;;neutral;True;0.44218057686521206;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;29;1341
sine;;;auditory;0;neutral;;neutral;True;0.5582022935741406;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;30;1342
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7900128117616987;75;;exp;visual;;timbre;sine;;;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;31;1343
sine;;;auditory;0;neutral;;neutral;True;0.8040130979898095;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;32;1344
sine;;;auditory;0;neutral;;neutral;True;0.48791150019678753;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;33;1345
sine;;;auditory;0;neutral;;neutral;True;0.43977872768664383;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;34;1346
sine;;;auditory;0;neutral;;neutral;True;0.5737625701513025;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;35;1347
sine;;;auditory;0;neutral;;neutral;True;1.0355265566104208;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;36;1348
sine;;;auditory;0;neutral;;neutral;True;0.5046354976475413;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;37;1349
sine;;;auditory;0;neutral;;neutral;True;0.666431185665715;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;38;1350
sine;;;auditory;0;neutral;;neutral;True;0.6073861780059815;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;39;1351
sine;;;auditory;0;neutral;;neutral;True;0.6688606881834858;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;40;1352
sine;;;auditory;0;neutral;;neutral;True;1.028492345729319;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;41;1353
sine;;;auditory;0;neutral;;neutral;True;0.5106833111240121;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;42;1354
sine;;;auditory;0;neutral;;neutral;True;0.516533845118829;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;43;1355
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8383106490437058;50;;exp;visual;;timbre;square;;;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;44;1356
sine;;;auditory;0;neutral;;neutral;True;0.8603497890617291;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;45;1357
sine;;;auditory;0;neutral;;neutral;True;0.6302021772571607;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;46;1358
sine;;;auditory;0;neutral;;neutral;True;0.5061823740470572;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;47;1359
sine;;;auditory;0;neutral;;neutral;True;0.7781572271851473;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;48;1360
sine;;;auditory;0;neutral;;neutral;True;0.7333973066233739;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;49;1361
sine;;;auditory;0;neutral;;neutral;True;0.6383687495617778;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;50;1362
sine;;;auditory;0;neutral;;neutral;True;0.7776859801015235;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;51;1363
sine;;;auditory;0;neutral;;neutral;True;0.9394021291336685;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;52;1364
sine;;;auditory;0;neutral;;neutral;True;0.6614860846675583;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;53;1365
sine;;;auditory;0;neutral;;neutral;True;0.7851663505061879;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;54;1366
sine;;;auditory;0;neutral;;neutral;True;0.5072793848084984;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;55;1367
sine;;;auditory;0;neutral;;neutral;True;0.4272814146206656;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;56;1368
sine;;;auditory;0;neutral;;neutral;True;0.373115938185947;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;57;1369
sine;;;auditory;0;neutral;;neutral;True;0.514895171043463;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;58;1370
sine;;;auditory;0;neutral;;neutral;True;0.8288007517148799;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;59;1371
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6484425469134294;50;;exp;visual;;timbre;sine;;;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;60;1372
sine;;;auditory;0;neutral;;neutral;True;0.5377465209530783;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;61;1373
sine;;;auditory;0;neutral;;neutral;True;0.7630103252413392;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;62;1374
sine;;;auditory;0;neutral;;neutral;True;0.6883075416080828;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;63;1375
sine;;;auditory;0;neutral;;neutral;True;0.5002038364582404;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;64;1376
sine;;;auditory;0;neutral;;neutral;True;0.5462742971649277;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;65;1377
sine;;;auditory;0;neutral;;neutral;True;0.8621888785710325;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;66;1378
sine;;;auditory;0;neutral;;neutral;True;0.47018457034937455;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;67;1379
sine;;;auditory;0;neutral;;neutral;True;0.5960562919353833;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;68;1380
sine;;;auditory;0;neutral;;neutral;True;0.6997765496271313;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;69;1381
sine;;;auditory;0;neutral;;neutral;True;0.5257523846012191;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;70;1382
sine;;;auditory;0;neutral;;neutral;True;0.457479999793577;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;71;1383
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7294280548521783;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;72;1384
sine;;;auditory;0;neutral;;neutral;True;0.8344625588033523;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;73;1385
sine;;;auditory;0;neutral;;neutral;True;0.5634783793684619;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;74;1386
sine;;;auditory;0;neutral;;neutral;True;0.44314217179635307;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;75;1387
sine;;;auditory;0;neutral;;neutral;True;0.4290460966876708;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;76;1388
sine;;;auditory;0;neutral;;neutral;True;0.4829755219507206;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;77;1389
sine;;;auditory;0;neutral;;neutral;True;0.4489619165105978;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;78;1390
sine;;;auditory;0;neutral;;neutral;True;0.4826947122819547;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;79;1391
sine;;;auditory;0;neutral;;neutral;True;0.48273604974747286;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;80;1392
sine;;;auditory;0;neutral;;neutral;True;0.43676821998815285;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;81;1393
sine;;;auditory;0;neutral;;neutral;True;0.38662644673968316;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;82;1394
sine;;;auditory;0;neutral;;neutral;True;0.4565124180589919;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;83;1395
sine;;;auditory;0;neutral;;neutral;True;0.4883525281729817;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;84;1396
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7161173915555992;50;;exp;visual;;timbre;square;;;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;85;1397
sine;;;auditory;0;neutral;;neutral;True;1.0254538996050542;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;86;1398
sine;;;auditory;0;neutral;;neutral;True;0.5547131265557255;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;87;1399
sine;;;auditory;0;neutral;;neutral;True;0.5579639617171779;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;88;1400
sine;;;auditory;0;neutral;;neutral;True;0.6597482006800419;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;89;1401
sine;;;auditory;0;neutral;;neutral;True;0.47793178120991797;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;90;1402
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7016951781115495;75;;exp;visual;;timbre;sine;;;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;91;1403
sine;;;auditory;0;neutral;;neutral;True;0.9794441622107115;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;92;1404
sine;;;auditory;0;neutral;;neutral;True;0.7755888878054975;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;93;1405
sine;;;auditory;0;neutral;;neutral;True;0.4692936767351057;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;94;1406
sine;;;auditory;0;neutral;;neutral;True;0.4511696221525199;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;95;1407
sine;;;auditory;0;neutral;;neutral;True;0.8550500411402027;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;96;1408
sine;;;auditory;0;neutral;;neutral;True;0.4563507743223454;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;97;1409
sine;;;auditory;0;neutral;;neutral;True;0.5434425383609778;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;98;1410
sine;;;auditory;0;neutral;;neutral;True;0.8951670518181345;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;99;1411
sine;;;auditory;0;neutral;;neutral;True;0.4783864933087898;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;100;1412
sine;;;auditory;0;neutral;;neutral;True;0.46413846738869324;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;101;1413
sine;;;auditory;0;neutral;;neutral;True;0.6601649963449745;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;102;1414
sine;;;auditory;0;neutral;;neutral;True;0.5561630737283849;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;103;1415
sine;;;auditory;0;neutral;;neutral;True;0.7340664033617941;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;104;1416
sine;;;auditory;0;smooth;;neutral;True;0.935944321572606;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;1417
sine;;;auditory;0;pointy;;neutral;True;0.4679266895764158;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;1418
sine;;;auditory;0;smooth;;neutral;True;0.5957130484421214;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;1419
sine;;;auditory;0;smooth;;neutral;True;0.37550923478920595;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;1420
sine;;;auditory;0;pointy;;neutral;True;0.4589002980283112;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;1421
sine;;;auditory;0;pointy;;neutral;True;0.8859422404457291;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;1422
sine;;;auditory;0;smooth;;neutral;True;0.5093277274027059;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;1423
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8214110386434186;50;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;1424
sine;;;auditory;0;pointy;;neutral;True;0.6313162931728584;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;9;1425
sine;;;auditory;0;pointy;;neutral;True;0.6812662035736139;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;10;1426
sine;;;auditory;0;smooth;;neutral;True;0.5210692775981443;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;11;1427
sine;;;auditory;0;smooth;;neutral;True;0.7447688152460614;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;12;1428
sine;;;auditory;0;smooth;;neutral;True;1.098663117918477;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;13;1429
sine;;;auditory;0;pointy;;neutral;True;0.48683416036874405;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;14;1430
sine;;;auditory;0;smooth;;neutral;True;0.6087155338209413;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;15;1431
sine;;;auditory;0;smooth;;neutral;True;0.35372752738840063;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;16;1432
sine;;;auditory;0;smooth;;neutral;True;0.5454846090651699;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;17;1433
sine;;;auditory;0;smooth;;neutral;True;0.438505818889098;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;18;1434
sine;;;auditory;0;smooth;;neutral;True;0.40216961816258845;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;19;1435
sine;;;auditory;0;smooth;;neutral;True;0.4480325362892472;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;20;1436
sine;;;auditory;0;smooth;;neutral;True;0.35609915745590115;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;21;1437
sine;;;auditory;0;pointy;;neutral;True;0.3939092525797605;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;22;1438
sine;;;auditory;0;pointy;;neutral;True;0.3896808576755575;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;23;1439
sine;;;auditory;0;pointy;;neutral;True;0.4035941926849773;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;24;1440
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7817193762093666;50;;exp;visual;;timbre;sine;;;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;25;1441
sine;;;auditory;0;pointy;;neutral;True;0.5654668539100385;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;26;1442
sine;;;auditory;0;smooth;;neutral;True;0.4773023114175885;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;27;1443
sine;;;auditory;0;pointy;;neutral;True;0.6072310912459216;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;28;1444
sine;;;auditory;0;smooth;;neutral;True;0.6529563128569862;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;29;1445
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7402536238696484;50;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;30;1446
sine;;;auditory;0;smooth;;neutral;True;0.7154634043727128;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;31;1447
sine;;;auditory;0;smooth;;neutral;True;0.5207975906814681;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;32;1448
sine;;;auditory;0;pointy;;neutral;True;0.7566412198939361;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;33;1449
