right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.5258467455132632;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;1313
dark;;;visual;0;neutral;;neutral;True;0.32286501534326817;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;1314
dark;;;visual;0;neutral;;neutral;True;0.29808349927770905;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;1315
dark;;;visual;0;neutral;;neutral;True;0.3571895504028362;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;1316
dark;;;visual;0;neutral;;neutral;True;0.394592745378759;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;1317
dark;;;visual;0;neutral;;neutral;True;0.393852943314414;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;1318
dark;;;visual;0;neutral;;neutral;True;0.39710037503027706;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;1319
dark;;;visual;0;neutral;;neutral;True;0.27011955144189415;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;1320
dark;down;down;visual;1;neutral;1;;True;0.3033105785980297;timbre;1;True;neutral;0.903300315450906;75;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;1321
dark;;;visual;0;neutral;;neutral;True;0.5741990110327606;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;1322
dark;;;visual;0;neutral;;neutral;True;0.5093493020322057;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;1323
dark;;;visual;0;neutral;;neutral;True;0.3463855893969594;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;12;1324
dark;;;visual;0;neutral;;neutral;True;0.2854410089821613;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;13;1325
dark;;;visual;0;neutral;;neutral;True;0.36886873003459186;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;14;1326
dark;;;visual;0;neutral;;neutral;True;0.3299733870808268;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;15;1327
dark;;;visual;0;neutral;;neutral;True;0.30736680355403223;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;16;1328
dark;;;visual;0;neutral;;neutral;True;0.45467379575347877;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;17;1329
dark;;;visual;0;neutral;;neutral;True;0.5219002792437095;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;18;1330
dark;;;visual;0;neutral;;neutral;True;0.31518874930770835;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;19;1331
dark;;;visual;0;neutral;;neutral;True;0.3343463442506618;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;20;1332
dark;;;visual;0;neutral;;neutral;True;0.3556845734856324;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;21;1333
dark;;;visual;0;neutral;;neutral;True;0.3668434684332169;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;22;1334
dark;;;visual;0;neutral;;neutral;True;0.3621215641614981;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;23;1335
dark;;;visual;0;neutral;;neutral;True;0.3213794243783923;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;24;1336
dark;down;down;visual;1;neutral;1;;True;0.46255218883015914;timbre;1;True;neutral;0.7985209660473629;75;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;25;1337
dark;;;visual;0;neutral;;neutral;True;0.36345634383542347;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;26;1338
dark;;;visual;0;neutral;;neutral;True;0.4747667627889314;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;27;1339
dark;;;visual;0;neutral;;neutral;True;0.5599235395347932;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;28;1340
dark;;;visual;0;neutral;;neutral;True;0.48309416867778054;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;29;1341
dark;;;visual;0;neutral;;neutral;True;0.3660395216793404;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;30;1342
dark;;;visual;0;neutral;;neutral;True;0.32152111286632135;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;31;1343
dark;;;visual;0;neutral;;neutral;True;0.5206025609404605;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;32;1344
dark;;;visual;0;neutral;;neutral;True;0.3317965216447192;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;33;1345
dark;;;visual;0;neutral;;neutral;True;0.3107165816873021;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;34;1346
dark;;;visual;0;neutral;;neutral;True;0.31610901175736217;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;35;1347
dark;;;visual;0;neutral;;neutral;True;0.309420003737614;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;36;1348
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8266112076453282;75;;exp;auditory;light;lightness;;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;37;1349
dark;;;visual;0;neutral;;neutral;True;0.38336742504907306;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;38;1350
dark;;;visual;0;neutral;;neutral;True;0.3105007704507443;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;39;1351
dark;;;visual;0;neutral;;neutral;True;0.2778693700565782;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;40;1352
dark;;;visual;0;neutral;;neutral;True;0.5849616343512025;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;41;1353
dark;;;visual;0;neutral;;neutral;True;0.39215410689939745;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;42;1354
dark;;;visual;0;neutral;;neutral;True;0.3690603088361968;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;43;1355
dark;;;visual;0;neutral;;neutral;True;0.40827609013649635;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;44;1356
dark;;;visual;0;neutral;;neutral;True;0.43540074037082377;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;45;1357
dark;;;visual;0;neutral;;neutral;True;0.34063851047540084;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;46;1358
dark;down;down;visual;1;neutral;1;;True;0.5639404224129976;timbre;1;True;neutral;0.8719096158565662;50;left;exp;auditory;light;lightness;;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;47;1359
dark;;;visual;0;neutral;;neutral;True;0.41272402532194974;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;48;1360
dark;;;visual;0;neutral;;neutral;True;0.3678241694360622;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;49;1361
dark;;;visual;0;neutral;;neutral;True;0.4732301411604567;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;50;1362
dark;;;visual;0;neutral;;neutral;True;0.42653537436854094;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;51;1363
dark;;;visual;0;neutral;;neutral;True;0.37772012675122824;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;52;1364
dark;;;visual;0;neutral;;neutral;True;0.4089962211655802;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;53;1365
dark;;;visual;0;neutral;;neutral;True;0.38025712041780935;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;54;1366
dark;;;visual;0;neutral;;neutral;True;0.3137145618420618;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;55;1367
dark;;;visual;0;neutral;;neutral;True;0.3447705687067355;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;56;1368
dark;;;visual;0;neutral;;neutral;True;0.40008296046289615;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;57;1369
dark;;;visual;0;neutral;;neutral;True;0.33919026597141055;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;58;1370
dark;;;visual;0;neutral;;neutral;True;0.3685251995957515;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;59;1371
dark;down;down;visual;1;neutral;1;;True;0.49588062816110323;timbre;1;True;neutral;0.7758396895951591;50;left;exp;auditory;light;lightness;;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;60;1372
dark;;;visual;0;neutral;;neutral;True;0.3827904079480504;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;61;1373
dark;;;visual;0;neutral;;neutral;True;0.36782673522247933;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;62;1374
dark;;;visual;0;neutral;;neutral;True;0.3251080838017515;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;63;1375
dark;;;visual;0;neutral;;neutral;True;0.4343644473083259;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;64;1376
dark;;;visual;0;neutral;;neutral;True;0.5575162606764934;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;65;1377
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6746809514515917;50;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;66;1378
dark;;;visual;0;neutral;;neutral;True;0.8397771185918828;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;67;1379
dark;;;visual;0;neutral;;neutral;True;0.32480560596013675;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;68;1380
dark;;;visual;0;neutral;;neutral;True;0.2980327537043195;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;69;1381
dark;;;visual;0;neutral;;neutral;True;0.3252286758106493;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;70;1382
dark;;;visual;0;neutral;;neutral;True;0.35653270880357013;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;71;1383
dark;;;visual;0;neutral;;neutral;True;0.40187302487902343;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;72;1384
dark;;;visual;0;neutral;;neutral;True;0.37298396810729173;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;73;1385
dark;;;visual;0;neutral;;neutral;True;0.3802642476039182;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;74;1386
dark;;;visual;0;neutral;;neutral;True;0.4351909159704519;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;75;1387
dark;;;visual;0;neutral;;neutral;True;0.3244344220365747;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;76;1388
dark;;;visual;0;neutral;;neutral;True;0.2976034119274118;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;77;1389
dark;;;visual;0;neutral;;neutral;True;0.36894684400976985;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;78;1390
dark;;;visual;0;neutral;;neutral;True;0.35237242690709536;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;79;1391
dark;;;visual;0;neutral;;neutral;True;0.39172476512248977;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;80;1392
dark;;;visual;0;neutral;;neutral;True;0.37285282785160234;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;81;1393
dark;;;visual;0;neutral;;neutral;True;0.3620297659836069;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;82;1394
dark;;;visual;0;neutral;;neutral;True;0.5171156557225913;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;83;1395
dark;down;down;visual;1;neutral;1;;True;0.2865306134081038;timbre;1;True;neutral;0.6384982160670916;50;left;exp;auditory;light;lightness;;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;84;1396
dark;;;visual;0;neutral;;neutral;True;0.4474331434175838;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;85;1397
dark;;;visual;0;neutral;;neutral;True;0.246688209776039;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;86;1398
dark;;;visual;0;neutral;;neutral;True;0.28778528349721455;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;87;1399
dark;;;visual;0;neutral;;neutral;True;0.2970209781633457;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;88;1400
dark;;;visual;0;neutral;;neutral;True;0.37034491311351303;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;89;1401
dark;;;visual;0;neutral;;neutral;True;0.33371002895000856;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;90;1402
dark;;;visual;0;neutral;;neutral;True;0.37305210401609656;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;91;1403
dark;;;visual;0;neutral;;neutral;True;0.29049247440343606;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;92;1404
dark;;;visual;0;neutral;;neutral;True;0.4437498129118467;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;93;1405
dark;;;visual;0;neutral;;neutral;True;0.3847988493871526;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;94;1406
dark;;;visual;0;neutral;;neutral;True;0.4401009779940068;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;95;1407
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8112926009816874;50;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;96;1408
dark;;;visual;0;neutral;;neutral;True;0.404211597644462;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;97;1409
dark;;;visual;0;neutral;;neutral;True;0.26548545412515523;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;98;1410
dark;;;visual;0;neutral;;neutral;True;0.4343473420558439;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;99;1411
dark;;;visual;0;neutral;;neutral;True;0.40762238450042787;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;100;1412
dark;;;visual;0;neutral;;neutral;True;0.3507833491821657;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;101;1413
dark;;;visual;0;neutral;;neutral;True;0.358140317213838;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;102;1414
dark;;;visual;0;neutral;;neutral;True;0.3734409633689211;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;103;1415
dark;;;visual;0;neutral;;neutral;True;0.400600394274079;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;104;1416
dark;;;visual;0;neutral;;high;True;0.827745000631694;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;1417
dark;;;visual;0;neutral;;low;True;0.36264840586227365;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;1418
dark;;;visual;0;neutral;;high;True;0.49996051537891617;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;1419
dark;;;visual;0;neutral;;high;True;0.6410007141457754;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;1420
dark;;;visual;0;neutral;;low;True;0.6859535963085364;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;1421
dark;;;visual;0;neutral;;low;True;0.37300363914255286;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;1422
dark;;;visual;0;neutral;;low;True;0.394082438753685;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;1423
dark;;;visual;0;neutral;;low;True;0.28309844499017345;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;1424
dark;;;visual;0;neutral;;low;True;0.298370297303336;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;1425
dark;up;up;visual;1;neutral;1;;True;0.375496729331644;pitch;1;True;neutral;0.7914644802367548;75;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;1426
dark;;;visual;0;neutral;;high;True;0.41843233234249055;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;1427
dark;;;visual;0;neutral;;low;True;0.4234310565771011;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;12;1428
dark;;;visual;0;neutral;;low;True;0.4966463731871045;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;13;1429
dark;;;visual;0;neutral;;high;True;0.4015927838663629;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;14;1430
dark;;;visual;0;neutral;;high;True;0.32290977408047183;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;15;1431
dark;;;visual;0;neutral;;low;True;0.35406042999602505;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;16;1432
