right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;pointy;;high;True;0.6404575743636087;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;44;1460
high;;;auditory;0;pointy;;high;True;0.453507897165764;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;45;1461
high;;;auditory;0;pointy;;high;True;0.49640506609102886;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;46;1462
high;;;auditory;0;smooth;;high;True;0.4874257137271343;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;1463
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6958608940185513;75;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;1464
high;;;auditory;0;pointy;;low;True;0.6336274850218615;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;1465
high;;;auditory;0;smooth;;low;True;0.45495784434024245;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;1466
high;;;auditory;0;smooth;;low;True;0.4219850877234421;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;51;1467
high;;;auditory;0;pointy;;low;True;0.7151666298905184;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;52;1468
high;;;auditory;0;pointy;;low;True;0.38233903904438193;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;53;1469
high;;;auditory;0;smooth;;low;True;0.5419304424485745;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;54;1470
high;;;auditory;0;pointy;;low;True;0.4246514966725954;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;55;1471
high;;;auditory;0;smooth;;high;True;0.4537639043555828;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;56;1472
high;;;auditory;0;pointy;;high;True;0.306983123480677;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;57;1473
high;;;auditory;0;pointy;;high;True;0.33592476467492816;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;58;1474
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7295580540485389;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;59;1475
high;;;auditory;0;smooth;;low;True;0.5441968758004805;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;60;1476
high;;;auditory;0;pointy;;low;True;0.5931421432869683;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;61;1477
high;;;auditory;0;pointy;;high;True;0.4826981333135336;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;62;1478
high;;;auditory;0;pointy;;high;True;0.3917158012318396;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;63;1479
high;;;auditory;0;pointy;;high;True;0.2648970241025381;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;64;1480
high;;;auditory;0;pointy;;high;True;0.33805293133991654;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;65;1481
high;;;auditory;0;smooth;;high;True;0.6771216239412752;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;66;1482
high;;;auditory;0;pointy;;low;True;0.7023240777325555;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;67;1483
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.6851844249558781;75;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;68;1484
high;;;auditory;0;pointy;;low;True;0.5100880516474717;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;69;1485
high;;;auditory;0;smooth;;high;True;0.4957602016584133;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;70;1486
high;;;auditory;0;pointy;;low;True;0.6923181308411586;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;71;1487
high;;;auditory;0;smooth;;high;True;0.6132880274726631;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;72;1488
high;;;auditory;0;smooth;;low;True;0.9842116546551551;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;73;1489
high;;;auditory;0;smooth;;low;True;0.4731782579765422;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;74;1490
high;;;auditory;0;smooth;;high;True;0.752444469533657;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;75;1491
high;;;auditory;0;smooth;;low;True;0.4212412984634284;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;76;1492
high;;;auditory;0;pointy;;low;True;0.46049079257863923;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;77;1493
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.7176916362041084;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;78;1494
high;;;auditory;0;smooth;;low;True;0.5749354137769842;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;79;1495
high;;;auditory;0;pointy;;low;True;0.6341757053160109;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;80;1496
high;;;auditory;0;smooth;;low;True;0.39959073060163064;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;81;1497
high;;;auditory;0;smooth;;high;True;0.5637480706809583;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;82;1498
high;;;auditory;0;pointy;;high;True;0.4276018512337032;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;83;1499
high;;;auditory;0;pointy;;high;True;0.3807208911566704;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;84;1500
high;;;auditory;0;smooth;;high;True;0.5037913581327302;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;85;1501
high;;;auditory;0;pointy;;low;True;1.0189556503173662;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;86;1502
high;;;auditory;0;pointy;;low;True;0.5098659696886898;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;87;1503
high;;;auditory;0;smooth;;low;True;0.4368831096271606;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;88;1504
high;;;auditory;0;smooth;;high;True;0.8381444439310144;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;89;1505
high;;;auditory;0;smooth;;high;True;0.44489602059911704;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;90;1506
high;;;auditory;0;pointy;;low;True;0.6881587267380382;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;91;1507
high;;;auditory;0;smooth;;high;True;1.9091288514391636;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;92;1508
high;;;auditory;0;smooth;;high;True;0.4610832011967432;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;93;1509
high;;;auditory;0;pointy;;high;True;0.5848287517164863;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;94;1510
high;;;auditory;0;pointy;;low;True;0.4679976759798592;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;95;1511
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7150158194199321;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;96;1512
high;;;auditory;0;smooth;;low;True;0.5241353770579735;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;97;1513
high;;;auditory;0;pointy;;high;True;0.38333826532107196;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;98;1514
high;;;auditory;0;smooth;;low;True;0.4865938329057826;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;99;1515
high;;;auditory;0;pointy;;low;True;0.4916045036734431;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;100;1516
high;;;auditory;0;pointy;;low;True;0.5005969699923298;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;101;1517
high;;;auditory;0;pointy;;low;True;0.5517023337706632;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;102;1518
high;;;auditory;0;smooth;;high;True;0.48561028635594994;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;103;1519
high;;;auditory;0;pointy;;high;True;0.3570590418712527;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;104;1520
square;;;auditory;0;smooth;;neutral;True;0.9636389967927244;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;1521
square;;;auditory;0;pointy;;neutral;True;0.9160136772843543;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;1522
square;;;auditory;0;pointy;;neutral;True;0.520239107294401;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;1523
square;;;auditory;0;smooth;;neutral;True;0.4557004932557902;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;1524
square;;;auditory;0;pointy;;neutral;True;0.358304297329596;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;1525
square;;;auditory;0;pointy;;neutral;True;0.3669606473049498;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;1526
square;;;auditory;0;smooth;;neutral;True;0.7518691660716286;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;1527
square;;;auditory;0;smooth;;neutral;True;0.5204452244397544;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;1528
square;;;auditory;0;pointy;;neutral;True;0.6740056344387995;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;1529
square;;;auditory;0;pointy;;neutral;True;0.7010386251567979;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;1530
square;;;auditory;0;pointy;;neutral;True;0.42814722066759714;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;1531
square;;;auditory;0;pointy;;neutral;True;0.4233281276628986;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;1532
square;;;auditory;0;smooth;;neutral;True;0.5403308251479757;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;1533
square;;;auditory;0;pointy;;neutral;True;0.5315384891709982;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;1534
square;;;auditory;0;smooth;;neutral;True;0.4484279505104496;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;1535
square;;;auditory;0;pointy;;neutral;True;0.4654401698644506;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;1536
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8027592899543379;50;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;9;1537
square;;;auditory;0;pointy;;neutral;True;0.7897562344023754;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;10;1538
square;;;auditory;0;smooth;;neutral;True;0.6024943880820501;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;11;1539
square;;;auditory;0;smooth;;neutral;True;0.455688519645264;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;12;1540
square;;;auditory;0;smooth;;neutral;True;0.449640421082222;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;13;1541
square;;;auditory;0;smooth;;neutral;True;0.5253883298355504;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;14;1542
square;;;auditory;0;smooth;;neutral;True;0.5231600980005169;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;15;1543
square;;;auditory;0;smooth;;neutral;True;0.45821723207700416;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;16;1544
square;;;auditory;0;pointy;;neutral;True;0.48950484560555196;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;17;1545
square;;;auditory;0;pointy;;neutral;True;0.5305988458585489;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;18;1546
square;;;auditory;0;pointy;;neutral;True;0.47971271318056097;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;19;1547
square;;;auditory;0;smooth;;neutral;True;1.2968275064613408;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;20;1548
square;;;auditory;0;pointy;;neutral;True;0.5073746035177464;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;21;1549
square;;;auditory;0;pointy;;neutral;True;0.3843300793632807;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;22;1550
square;;;auditory;0;pointy;;neutral;True;0.44355839729178115;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;23;1551
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7569722046882816;50;;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;24;1552
square;;;auditory;0;smooth;;neutral;True;2.218335645378829;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;25;1553
square;;;auditory;0;pointy;;neutral;True;0.630065050914709;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;26;1554
square;;;auditory;0;smooth;;neutral;True;0.45905167867204;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;27;1555
square;;;auditory;0;pointy;;neutral;True;0.47009476827224717;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;28;1556
square;;;auditory;0;pointy;;neutral;True;0.5193547706567188;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;29;1557
square;;;auditory;0;pointy;;neutral;True;0.5383432058606559;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;30;1558
square;;;auditory;0;smooth;;neutral;True;0.47733082001468574;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;31;1559
square;;;auditory;0;smooth;;neutral;True;0.4785293213753903;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;32;1560
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7877828694126947;50;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;33;1561
square;;;auditory;0;smooth;;neutral;True;0.8197772110270307;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;34;1562
square;;;auditory;0;smooth;;neutral;True;0.3336620374411723;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;35;1563
square;;;auditory;0;smooth;;neutral;True;0.44693923164777516;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;36;1564
square;;;auditory;0;smooth;;neutral;True;0.3900417764962185;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;37;1565
square;;;auditory;0;smooth;;neutral;True;0.4272144194183056;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;38;1566
square;;;auditory;0;pointy;;neutral;True;0.44030043498423765;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;39;1567
square;;;auditory;0;smooth;;neutral;True;0.8413639196351141;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;40;1568
square;;;auditory;0;pointy;;neutral;True;0.6623601582105039;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;41;1569
square;;;auditory;0;smooth;;neutral;True;0.4333788330513926;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;42;1570
square;;;auditory;0;pointy;;neutral;True;0.5044624504735111;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;43;1571
square;;;auditory;0;pointy;;neutral;True;0.5896498403217265;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;44;1572
square;;;auditory;0;smooth;;neutral;True;0.6116390903007414;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;45;1573
square;;;auditory;0;smooth;;neutral;True;0.7432835174131469;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;46;1574
square;down;down;auditory;1;;1;neutral;True;0.9589769861504465;shape;1;True;neutral;14.098218953997275;75;left;exp;visual;;timbre;sine;;;2;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;47;1575
square;;;auditory;0;smooth;;neutral;True;1.9267859352257801;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;48;1576
square;;;auditory;0;smooth;;neutral;True;0.6765765395921335;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;49;1577
square;;;auditory;0;smooth;;neutral;True;0.4056143117704778;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;50;1578
