right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;neutral;True;0.4059176263581321;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;89;1291
pointy;up;up;visual;1;smooth;1;;True;0.4172471950441832;timbre;1;True;neutral;0.8252066012028081;50;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;90;1292
pointy;;;visual;0;smooth;;neutral;True;0.5753366000280948;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;91;1293
pointy;;;visual;0;pointy;;neutral;True;0.5645315880065027;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;92;1294
pointy;;;visual;0;pointy;;neutral;True;1.1925750144509948;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;93;1295
pointy;;;visual;0;smooth;;neutral;True;0.48731542162568076;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;94;1296
pointy;;;visual;0;smooth;;neutral;True;0.6665726835963142;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;95;1297
pointy;;;visual;0;pointy;;neutral;True;0.5863120929680008;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;96;1298
pointy;;;visual;0;pointy;;neutral;True;0.4469180015294114;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;97;1299
pointy;;;visual;0;smooth;;neutral;True;0.492919340289518;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;98;1300
pointy;;;visual;0;smooth;;neutral;True;0.5762668328534346;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;99;1301
pointy;;;visual;0;pointy;;neutral;True;0.611607127582829;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;100;1302
pointy;;;visual;0;smooth;;neutral;True;0.40674437327470514;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;101;1303
pointy;;;visual;0;smooth;;neutral;True;0.7250005986788892;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;102;1304
pointy;;;visual;0;pointy;;neutral;True;0.6463022746393108;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;103;1305
pointy;;;visual;0;smooth;;neutral;True;0.7748086793617404;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;104;1306
light;;;visual;0;neutral;;neutral;True;0.9779421071871184;timbre;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;1307
light;;;visual;0;neutral;;neutral;True;0.3570394934140495;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;1308
light;;;visual;0;neutral;;neutral;True;0.37373379433483933;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;1309
light;;;visual;0;neutral;;neutral;True;0.4850755076513451;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;1310
light;;;visual;0;neutral;;neutral;True;0.3487714540824527;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;1311
light;;;visual;0;neutral;;neutral;True;0.4378916357163689;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;1312
light;;;visual;0;neutral;;neutral;True;0.4749008188773587;timbre;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;1313
light;;;visual;0;neutral;;neutral;True;0.4992530769268342;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;1314
light;;;visual;0;neutral;;neutral;True;0.42222506673715543;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;1315
light;;;visual;0;neutral;;neutral;True;0.6044403721607523;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;1316
light;;;visual;0;neutral;;neutral;True;0.3874823104670213;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;1317
light;;;visual;0;neutral;;neutral;True;0.5708829999166483;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;1318
light;;;visual;0;neutral;;neutral;True;0.4104020156664774;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;1319
light;;;visual;0;neutral;;neutral;True;0.44571465714034275;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;1320
light;;;visual;0;neutral;;neutral;True;0.4191125071411079;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;1321
light;;;visual;0;neutral;;neutral;True;0.43314183213806245;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;1322
light;;;visual;0;neutral;;neutral;True;0.49867777510371525;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;9;1323
light;;;visual;0;neutral;;neutral;True;0.5345429115877778;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;10;1324
light;;;visual;0;neutral;;neutral;True;0.3922991090512369;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;11;1325
light;;;visual;0;neutral;;neutral;True;0.4152481780220114;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;12;1326
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0937693501509784;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;13;1327
light;;;visual;0;neutral;;neutral;True;0.547282796480431;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;14;1328
light;;;visual;0;neutral;;neutral;True;0.44733622143394314;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;15;1329
light;;;visual;0;neutral;;neutral;True;0.6332422391278669;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;16;1330
light;;;visual;0;neutral;;neutral;True;0.494602768063487;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;17;1331
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.885386934663984;75;;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;18;1332
light;;;visual;0;neutral;;neutral;True;0.463768814195646;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;19;1333
light;;;visual;0;neutral;;neutral;True;0.39708141233495553;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;20;1334
light;;;visual;0;neutral;;neutral;True;0.4438285338328569;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;21;1335
light;;;visual;0;neutral;;neutral;True;0.4487103318278969;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;22;1336
light;;;visual;0;neutral;;neutral;True;0.5568377101517399;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;23;1337
light;;;visual;0;neutral;;neutral;True;0.4659802196511009;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;24;1338
light;;;visual;0;neutral;;neutral;True;0.31523745881713694;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;25;1339
light;;;visual;0;neutral;;neutral;True;0.33290789126840536;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;26;1340
light;;;visual;0;neutral;;neutral;True;0.33952044117540936;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;27;1341
light;;;visual;0;neutral;;neutral;True;0.4244304854073562;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;28;1342
light;;;visual;0;neutral;;neutral;True;0.4069884061573248;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;29;1343
light;;;visual;0;neutral;;neutral;True;0.3269920894599636;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;30;1344
light;;;visual;0;neutral;;neutral;True;1.5165956614582683;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;31;1345
light;;;visual;0;neutral;;neutral;True;0.4620739830133971;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;32;1346
light;;;visual;0;neutral;;neutral;True;0.41035241085046437;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;33;1347
light;down;down;visual;1;neutral;1;;True;0.42450631805695593;timbre;1;True;neutral;0.8324628733607824;75;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;34;1348
light;;;visual;0;neutral;;neutral;True;0.4848745226263418;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;35;1349
light;;;visual;0;neutral;;neutral;True;0.7876645939068112;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;36;1350
light;;;visual;0;neutral;;neutral;True;0.5069301347539295;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;37;1351
light;;;visual;0;neutral;;neutral;True;0.3649383474839851;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;38;1352
light;;;visual;0;neutral;;neutral;True;0.45832112218704424;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;39;1353
light;;;visual;0;neutral;;neutral;True;0.4156071002144017;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;40;1354
light;;;visual;0;neutral;;neutral;True;0.4537070191363455;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;41;1355
light;;;visual;0;neutral;;neutral;True;0.3676249898780952;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;42;1356
light;;;visual;0;neutral;;neutral;True;0.47922242457207176;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;43;1357
light;;;visual;0;neutral;;neutral;True;0.7197781239337928;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;44;1358
light;;;visual;0;neutral;;neutral;True;0.4099150902402471;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;45;1359
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9340093462342338;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;46;1360
light;;;visual;0;neutral;;neutral;True;0.3761843862266687;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;47;1361
light;;;visual;0;neutral;;neutral;True;0.46812177925312426;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;48;1362
light;;;visual;0;neutral;;neutral;True;0.43198837764794007;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;49;1363
light;;;visual;0;neutral;;neutral;True;0.5014154477394186;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;50;1364
light;;;visual;0;neutral;;neutral;True;0.7926279262574099;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;51;1365
light;;;visual;0;neutral;;neutral;True;0.3957942529086722;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;52;1366
light;;;visual;0;neutral;;neutral;True;0.40997467303532176;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;53;1367
light;;;visual;0;neutral;;neutral;True;0.4771837807056727;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;54;1368
light;;;visual;0;neutral;;neutral;True;0.47449457255061134;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;55;1369
light;;;visual;0;neutral;;neutral;True;0.43402930218871916;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;56;1370
light;;;visual;0;neutral;;neutral;True;0.3525556742788467;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;57;1371
light;;;visual;0;neutral;;neutral;True;0.3585971986394725;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;58;1372
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8148283616355911;75;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;59;1373
light;;;visual;0;neutral;;neutral;True;0.7090458086204308;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;60;1374
light;;;visual;0;neutral;;neutral;True;0.35207017427819665;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;61;1375
light;;;visual;0;neutral;;neutral;True;0.436246409353771;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;62;1376
light;;;visual;0;neutral;;neutral;True;0.42216491377257626;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;63;1377
light;;;visual;0;neutral;;neutral;True;0.5884088942002563;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;64;1378
light;;;visual;0;neutral;;neutral;True;0.5927997755788965;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;65;1379
light;;;visual;0;neutral;;neutral;True;0.3095534312269592;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;66;1380
light;;;visual;0;neutral;;neutral;True;0.3246774831750372;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;67;1381
light;;;visual;0;neutral;;neutral;True;0.3262360436565359;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;68;1382
light;;;visual;0;neutral;;neutral;True;0.37300511671128334;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;69;1383
light;;;visual;0;neutral;;neutral;True;0.40073534861949156;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;70;1384
light;up;up;visual;1;neutral;1;;True;0.3464451593099511;timbre;1;True;neutral;0.7384033065318363;75;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;71;1385
light;;;visual;0;neutral;;neutral;True;0.4310484519301099;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;72;1386
light;;;visual;0;neutral;;neutral;True;0.4357763039515703;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;73;1387
light;;;visual;0;neutral;;neutral;True;0.4686491867651057;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;74;1388
light;;;visual;0;neutral;;neutral;True;0.3340100304376392;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;75;1389
light;;;visual;0;neutral;;neutral;True;0.3748812620397075;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;76;1390
light;;;visual;0;neutral;;neutral;True;0.4154525840676797;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;77;1391
light;;;visual;0;neutral;;neutral;True;0.3980042329421849;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;78;1392
light;;;visual;0;neutral;;neutral;True;0.3852720453469374;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;79;1393
light;;;visual;0;neutral;;neutral;True;0.632223059739772;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;80;1394
light;;;visual;0;neutral;;neutral;True;0.3939591598427796;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;81;1395
light;;;visual;0;neutral;;neutral;True;0.42993034799656016;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;82;1396
light;;;visual;0;neutral;;neutral;True;0.33472331346274586;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;83;1397
light;;;visual;0;neutral;;neutral;True;0.532347755979572;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;84;1398
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8347923040710157;50;;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;85;1399
light;;;visual;0;neutral;;neutral;True;0.40501590204803506;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;86;1400
light;;;visual;0;neutral;;neutral;True;0.44319279396222555;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;87;1401
light;;;visual;0;neutral;;neutral;True;0.43618283536852687;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;88;1402
light;;;visual;0;neutral;;neutral;True;0.45687117914349074;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;89;1403
light;;;visual;0;neutral;;neutral;True;0.41015997837894247;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;90;1404
light;down;down;visual;1;neutral;1;;True;0.5123105466664128;timbre;1;True;neutral;0.9042843735696806;75;right;exp;auditory;light;lightness;;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;91;1405
light;;;visual;0;neutral;;neutral;True;0.7859788854548242;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;92;1406
light;;;visual;0;neutral;;neutral;True;0.6731079754281382;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;93;1407
light;;;visual;0;neutral;;neutral;True;0.4341815376574232;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;94;1408
light;;;visual;0;neutral;;neutral;True;0.39177882866351865;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;95;1409
