right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.3428487639321247;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;42;1355
dark;;;visual;0;neutral;;neutral;True;0.38856270993801445;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;43;1356
dark;;;visual;0;neutral;;neutral;True;0.23998136318914476;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;44;1357
dark;;;visual;0;neutral;;neutral;True;0.471705299459245;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;45;1358
dark;;;visual;0;neutral;;neutral;True;0.2790040342779321;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;46;1359
dark;;;visual;0;neutral;;neutral;True;0.30656671662472945;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;47;1360
dark;up;up;visual;1;neutral;1;;True;0.39399617080744065;timbre;1;True;neutral;0.8299513343727085;45;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;48;1361
dark;;;visual;0;neutral;;neutral;True;0.33302831390028587;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;49;1362
dark;;;visual;0;neutral;;neutral;True;0.2966725954402136;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;50;1363
dark;;;visual;0;neutral;;neutral;True;0.3820531951241719;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;51;1364
dark;;;visual;0;neutral;;neutral;True;0.25142058747496776;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;52;1365
dark;;;visual;0;neutral;;neutral;True;0.26139378425978066;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;53;1366
dark;;;visual;0;neutral;;neutral;True;0.45069479861740547;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;54;1367
dark;;;visual;0;neutral;;neutral;True;0.4021594465621092;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;55;1368
dark;;;visual;0;neutral;;neutral;True;0.301710393862777;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;56;1369
dark;;;visual;0;neutral;;neutral;True;0.25106218727069063;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;57;1370
dark;;;visual;0;neutral;;neutral;True;0.21462568654260394;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;58;1371
dark;down;down;visual;1;neutral;1;;True;0.37415672840961633;timbre;1;True;neutral;0.7861357716683415;45;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;59;1372
dark;;;visual;0;neutral;;neutral;True;0.2911956145462682;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;60;1373
dark;;;visual;0;neutral;;neutral;True;0.3449755562523933;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;61;1374
dark;;;visual;0;neutral;;neutral;True;0.18858392950551206;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;62;1375
dark;;;visual;0;neutral;;neutral;True;0.31419893429938384;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;63;1376
dark;;;visual;0;neutral;;neutral;True;0.21374419270796352;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;64;1377
dark;;;visual;0;neutral;;neutral;True;0.19525017329760885;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;65;1378
dark;;;visual;0;neutral;;neutral;True;0.19882251310809806;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;66;1379
dark;up;up;visual;1;neutral;1;;True;0.18636469268767542;timbre;0;True;neutral;0.7984143919866256;45;right;exp;auditory;light;lightness;;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;67;1380
dark;;;visual;0;neutral;;neutral;True;0.29775035605325684;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;68;1381
dark;;;visual;0;neutral;;neutral;True;0.7190054223683546;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;69;1382
dark;;;visual;0;neutral;;neutral;True;0.2843521617651277;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;70;1383
dark;;;visual;0;neutral;;neutral;True;0.24988515549011936;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;71;1384
dark;;;visual;0;neutral;;neutral;True;0.22535778153724095;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;72;1385
dark;;;visual;0;neutral;;neutral;True;0.24302520492165058;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;73;1386
dark;;;visual;0;neutral;;neutral;True;0.31053699443873484;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;74;1387
dark;;;visual;0;neutral;;neutral;True;0.395919300789501;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;75;1388
dark;;;visual;0;neutral;;neutral;True;0.25964757882229605;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;76;1389
dark;;;visual;0;neutral;;neutral;True;0.32305397933669155;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;77;1390
dark;;;visual;0;neutral;;neutral;True;0.34660627718039905;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;78;1391
dark;;;visual;0;neutral;;neutral;True;0.4959220599021137;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;79;1392
dark;;;visual;0;neutral;;neutral;True;0.36340159340215905;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;80;1393
dark;;;visual;0;neutral;;neutral;True;0.20885828770587977;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;81;1394
dark;;;visual;0;neutral;;neutral;True;0.39037035541059595;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;82;1395
dark;;;visual;0;neutral;;neutral;True;0.18963950343913893;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;83;1396
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.173384631969384;45;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;84;1397
dark;;;visual;0;neutral;;neutral;True;0.4662971541602019;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;85;1398
dark;;;visual;0;neutral;;neutral;True;0.3457720011510901;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;86;1399
dark;;;visual;0;neutral;;neutral;True;0.45337483569801407;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;87;1400
dark;;;visual;0;neutral;;neutral;True;0.31665482903099473;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;88;1401
dark;;;visual;0;neutral;;neutral;True;0.2882021195109701;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;89;1402
dark;up;up;visual;1;neutral;1;;True;0.4258016289004445;timbre;1;True;neutral;1.68182140121462;45;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;90;1403
dark;;;visual;0;neutral;;neutral;True;0.5743687534186392;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;91;1404
dark;;;visual;0;neutral;;neutral;True;0.5239145380492118;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;92;1405
dark;;;visual;0;neutral;;neutral;True;0.4891730427298171;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;93;1406
dark;;;visual;0;neutral;;neutral;True;0.43446638049590547;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;20;yes;04;no;94;1407
dark;;;visual;0;neutral;;neutral;True;0.41208570998605865;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;95;1408
dark;;;visual;0;neutral;;neutral;True;0.3954030338290977;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;96;1409
dark;;;visual;0;neutral;;neutral;True;0.41289296377908613;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;97;1410
dark;;;visual;0;neutral;;neutral;True;0.2724279594258405;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;98;1411
dark;;;visual;0;neutral;;neutral;True;0.30974709176734905;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;99;1412
dark;;;visual;0;neutral;;neutral;True;0.403609545164727;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;20;yes;04;no;100;1413
dark;;;visual;0;neutral;;neutral;True;0.45096046987964655;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;101;1414
dark;;;visual;0;neutral;;neutral;True;0.26849124607451813;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;102;1415
dark;;;visual;0;neutral;;neutral;True;0.3182374788193556;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;20;yes;04;no;103;1416
dark;;;visual;0;neutral;;neutral;True;0.35565360677173885;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;20;yes;04;no;104;1417
dark;;;visual;0;neutral;;low;True;0.4512989589611607;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;1;1418
dark;;;visual;0;neutral;;high;True;0.34467461385884235;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;2;1419
dark;;;visual;0;neutral;;high;True;0.2620790113160183;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;3;1420
dark;;;visual;0;neutral;;high;True;0.24581958873295662;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;4;1421
dark;;;visual;0;neutral;;low;True;0.27111126534327923;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;5;1422
dark;;;visual;0;neutral;;high;True;0.3226614457807955;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;6;1423
dark;;;visual;0;neutral;;high;True;0.283981245997893;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;7;1424
dark;;;visual;0;neutral;;low;True;0.38773554502313345;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;8;1425
dark;;;visual;0;neutral;;high;True;0.3933135037523243;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;9;1426
dark;up;up;visual;1;neutral;1;;True;0.2986964188139609;pitch;1;True;neutral;1.190746277402468;30;left;exp;auditory;light;lightness;;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;10;1427
dark;;;visual;0;neutral;;low;True;0.40586234644615615;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;11;1428
dark;;;visual;0;neutral;;high;True;0.34125672746995406;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;12;1429
dark;;;visual;0;neutral;;low;True;0.21462255765254667;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;13;1430
dark;;;visual;0;neutral;;high;True;0.4082110055596786;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;14;1431
dark;;;visual;0;neutral;;low;True;0.25781205777730065;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;15;1432
dark;;;visual;0;neutral;;low;True;0.30520735585105285;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;16;1433
dark;;;visual;0;neutral;;high;True;0.2747586985296948;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;17;1434
dark;up;up;visual;1;neutral;1;;True;0.5063688569562146;pitch;1;True;neutral;1.1304542608804695;30;left;exp;auditory;light;lightness;;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;18;1435
dark;;;visual;0;neutral;;low;True;0.34947148769970227;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;19;1436
dark;;;visual;0;neutral;;high;True;0.30086758449397166;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;20;1437
dark;;;visual;0;neutral;;high;True;0.21633690529415617;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;21;1438
dark;;;visual;0;neutral;;high;True;0.21396293061025062;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;22;1439
dark;;;visual;0;neutral;;low;True;0.2796357857478142;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;23;1440
dark;;;visual;0;neutral;;high;True;0.2892212845345057;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;24;1441
dark;;;visual;0;neutral;;high;True;0.23064816676924238;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;25;1442
dark;;;visual;0;neutral;;low;True;0.24236529343488655;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;26;1443
dark;;;visual;0;neutral;;high;True;0.2900737650197698;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;27;1444
dark;;;visual;0;neutral;;high;True;0.42538577088635066;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;28;1445
dark;;;visual;0;neutral;;low;True;0.3928029256830996;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;29;1446
dark;;;visual;0;neutral;;low;True;0.24238406677795865;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;30;1447
dark;;;visual;0;neutral;;low;True;0.329845094312077;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;31;1448
dark;;;visual;0;neutral;;high;True;0.23738523726842686;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;32;1449
dark;;;visual;0;neutral;;high;True;0.22699988024851336;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;33;1450
dark;;;visual;0;neutral;;high;True;0.19650116067623458;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;34;1451
dark;;;visual;0;neutral;;low;True;0.6601834155708275;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;35;1452
dark;down;down;visual;1;neutral;1;;True;0.46542789144314156;pitch;1;True;neutral;0.8613665344664696;45;left;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;36;1453
dark;;;visual;0;neutral;;low;True;0.4224528625509265;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;37;1454
dark;;;visual;0;neutral;;high;True;0.30385738175027655;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;38;1455
dark;;;visual;0;neutral;;low;True;0.23550591175444424;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;39;1456
dark;;;visual;0;neutral;;high;True;0.5431017489645455;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;40;1457
dark;;;visual;0;neutral;;high;True;0.282467147359057;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;41;1458
dark;;;visual;0;neutral;;high;True;0.2780989315406259;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;42;1459
dark;;;visual;0;neutral;;low;True;0.21158952481528104;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;43;1460
dark;;;visual;0;neutral;;high;True;0.2711746964905615;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;44;1461
dark;;;visual;0;neutral;;high;True;0.4226954938003473;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;45;1462
dark;;;visual;0;neutral;;low;True;0.30014879297323205;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;46;1463
dark;;;visual;0;neutral;;high;True;0.397593541742026;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;47;1464
dark;;;visual;0;neutral;;low;True;0.19490741754816554;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;48;1465
dark;up;up;visual;1;neutral;1;;True;0.48861183352164517;pitch;1;True;neutral;1.0045664737090192;30;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;49;1466
dark;;;visual;0;neutral;;high;True;0.40785146757752955;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;50;1467
dark;;;visual;0;neutral;;low;True;0.3550739086640533;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;51;1468
dark;;;visual;0;neutral;;low;True;0.25060593812213483;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;52;1469
dark;;;visual;0;neutral;;low;True;0.2300249486361281;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;53;1470
dark;;;visual;0;neutral;;low;True;0.39969388071494905;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;54;1471
dark;down;down;visual;1;neutral;1;;True;0.24718492284318927;pitch;0;True;neutral;0.9392187387556987;30;right;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;55;1472
dark;;;visual;0;neutral;;high;True;0.46243439640693396;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;56;1473
dark;;;visual;0;neutral;;low;True;0.35971149352462817;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;57;1474
dark;;;visual;0;neutral;;high;True;0.30111448241132166;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;58;1475
dark;;;visual;0;neutral;;high;True;0.30085819782198087;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;59;1476
dark;;;visual;0;neutral;;low;True;0.2403994967608014;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;60;1477
dark;;;visual;0;neutral;;high;True;0.32006731097135344;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;61;1478
dark;;;visual;0;neutral;;low;True;0.3052451869843935;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;62;1479
dark;;;visual;0;neutral;;low;True;0.21283965886050282;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;63;1480
dark;;;visual;0;neutral;;high;True;0.318259096609836;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;64;1481
dark;;;visual;0;neutral;;high;True;0.37593365386419464;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;65;1482
dark;;;visual;0;neutral;;high;True;0.26959944226109656;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;66;1483
