right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;low;True;0.37193183563795174;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;35;1351
pointy;;;visual;0;smooth;;high;True;0.4893896382436651;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;36;1352
pointy;;;visual;0;pointy;;high;True;0.4088650081630476;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;37;1353
pointy;;;visual;0;smooth;;high;True;0.4423310824276996;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;38;1354
pointy;;;visual;0;pointy;;high;True;0.365598102183867;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;39;1355
pointy;;;visual;0;pointy;;low;True;0.3691735739357682;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;40;1356
pointy;;;visual;0;smooth;;low;True;0.45458354429501924;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;41;1357
pointy;;;visual;0;smooth;;high;True;0.4161260318232962;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;42;1358
pointy;;;visual;0;pointy;;low;True;0.3654496219733119;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;43;1359
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.887076817174602;45;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;44;1360
pointy;;;visual;0;smooth;;low;True;0.5929432077409729;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;45;1361
pointy;;;visual;0;pointy;;low;True;0.350248035907498;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;46;1362
pointy;;;visual;0;pointy;;low;True;0.9217113908780448;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;47;1363
pointy;;;visual;0;smooth;;low;True;0.4628847827698337;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;48;1364
pointy;;;visual;0;smooth;;high;True;0.6001826135925512;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;49;1365
pointy;;;visual;0;smooth;;high;True;0.4515388466315926;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;50;1366
pointy;;;visual;0;pointy;;high;True;0.3410362894737773;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;51;1367
pointy;;;visual;0;pointy;;low;True;0.7565971293824987;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;52;1368
pointy;;;visual;0;pointy;;high;True;0.4957978962465859;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;53;1369
pointy;;;visual;0;smooth;;low;True;0.4512899573910545;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;54;1370
pointy;;;visual;0;pointy;;high;True;0.44270541184778267;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;55;1371
pointy;;;visual;0;pointy;;high;True;0.3960894522169838;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;56;1372
pointy;;;visual;0;pointy;;high;True;0.3415753124627372;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;57;1373
pointy;;;visual;0;pointy;;high;True;0.4051581228923169;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;58;1374
pointy;;;visual;0;pointy;;high;True;0.31466938975245284;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;59;1375
pointy;;;visual;0;pointy;;low;True;0.3219634090146428;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;60;1376
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.7933971817201382;30;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;61;1377
pointy;;;visual;0;pointy;;low;True;0.6464265193626488;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;62;1378
pointy;;;visual;0;smooth;;high;True;0.43727877301898843;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;63;1379
pointy;;;visual;0;pointy;;high;True;0.38108839977030584;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;64;1380
pointy;;;visual;0;smooth;;low;True;0.4085236743449059;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;65;1381
pointy;;;visual;0;smooth;;high;True;0.4819886677178147;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;66;1382
pointy;;;visual;0;pointy;;low;True;0.38147097809269326;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;67;1383
pointy;;;visual;0;smooth;;low;True;0.5689067646671901;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;68;1384
pointy;;;visual;0;smooth;;high;True;0.6223883696184203;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;69;1385
pointy;;;visual;0;pointy;;low;True;0.37392977625495405;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;70;1386
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.3472775783502584;45;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;71;1387
pointy;;;visual;0;smooth;;high;True;1.1735250112360518;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;72;1388
pointy;;;visual;0;pointy;;low;True;1.182529112931661;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;73;1389
pointy;;;visual;0;pointy;;high;True;0.7835127232192463;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;74;1390
pointy;;;visual;0;smooth;;low;True;0.44456824116423377;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;75;1391
pointy;;;visual;0;smooth;;high;True;0.5683102838193008;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;76;1392
pointy;;;visual;0;pointy;;high;True;0.4656558444876282;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;77;1393
pointy;;;visual;0;smooth;;low;True;0.6370822216267698;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;78;1394
pointy;;;visual;0;pointy;;high;True;0.4244429147638584;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;79;1395
pointy;;;visual;0;smooth;;high;True;0.5459301631017297;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;80;1396
pointy;;;visual;0;smooth;;high;True;0.5072163658187492;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;81;1397
pointy;;;visual;0;smooth;;high;True;0.33672325222687505;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;82;1398
pointy;;;visual;0;pointy;;high;True;0.394034907072637;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;83;1399
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.335498432708846;45;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;84;1400
pointy;;;visual;0;smooth;;low;True;0.46643351670536504;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;85;1401
pointy;;;visual;0;pointy;;low;True;1.3539281833654968;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;86;1402
pointy;;;visual;0;smooth;;low;True;0.4006852276415884;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;87;1403
pointy;;;visual;0;pointy;;low;True;0.32632195743462944;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;88;1404
pointy;;;visual;0;smooth;;high;True;0.4718172043631057;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;89;1405
pointy;;;visual;0;smooth;;low;True;0.47507210676849354;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;90;1406
pointy;;;visual;0;smooth;;high;True;0.47039298900381254;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;91;1407
pointy;;;visual;0;smooth;;high;True;0.4878411204845179;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;92;1408
pointy;;;visual;0;pointy;;low;True;0.38127328892187506;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;93;1409
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5047775356833881;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;94;1410
pointy;;;visual;0;smooth;;high;True;0.5638072374149488;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;95;1411
pointy;;;visual;0;pointy;;high;True;0.49721471603879763;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;96;1412
pointy;;;visual;0;smooth;;low;True;0.4746147194528021;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;97;1413
pointy;;;visual;0;pointy;;low;True;0.45201870509299624;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;98;1414
pointy;;;visual;0;smooth;;high;True;0.48339297193706443;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;99;1415
pointy;;;visual;0;pointy;;low;True;0.47481639084981;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;100;1416
pointy;;;visual;0;pointy;;low;True;0.5323103748414724;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;101;1417
pointy;;;visual;0;smooth;;low;True;0.38357188774716633;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;102;1418
pointy;;;visual;0;pointy;;high;True;0.5169790819272748;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;103;1419
pointy;;;visual;0;pointy;;low;True;0.5104223437119799;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;104;1420
pointy;;;visual;0;pointy;;neutral;True;1.4258654234527057;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;1;1421
pointy;;;visual;0;pointy;;neutral;True;1.162664338011382;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;2;1422
pointy;;;visual;0;smooth;;neutral;True;0.5436898754705908;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;3;1423
pointy;;;visual;0;pointy;;neutral;True;0.5550733583258989;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;4;1424
pointy;;;visual;0;pointy;;neutral;True;0.6704769002335524;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;5;1425
pointy;;;visual;0;pointy;;neutral;True;0.8337977369574219;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;6;1426
pointy;;;visual;0;smooth;;neutral;True;0.5669637219034485;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;7;1427
pointy;;;visual;0;smooth;;neutral;True;0.5744076436021714;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;8;1428
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;4.073907305113607;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;9;1429
pointy;;;visual;0;pointy;;neutral;True;0.6372179018217139;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;10;1430
pointy;;;visual;0;pointy;;neutral;True;0.44859683356116875;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;11;1431
pointy;;;visual;0;pointy;;neutral;True;0.399827341976561;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;12;1432
pointy;;;visual;0;pointy;;neutral;True;0.35530887866298144;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;13;1433
pointy;;;visual;0;pointy;;neutral;True;0.32479676415459835;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;14;1434
pointy;;;visual;0;pointy;;neutral;True;0.37642691758446745;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;15;1435
pointy;;;visual;0;pointy;;neutral;True;0.28179752077994635;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;16;1436
pointy;;;visual;0;smooth;;neutral;True;0.4934108350735187;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;17;1437
pointy;;;visual;0;smooth;;neutral;True;1.908821203656771;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;18;1438
pointy;;;visual;0;pointy;;neutral;True;0.2732422730550752;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;19;1439
pointy;;;visual;0;smooth;;neutral;True;0.42271149896623683;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;20;1440
pointy;;;visual;0;pointy;;neutral;True;0.40237539893314533;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;21;1441
pointy;;;visual;0;smooth;;neutral;True;0.38170991176593816;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;22;1442
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.2511952372551605;45;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;23;1443
pointy;;;visual;0;smooth;;neutral;True;0.5401445548723132;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;24;1444
pointy;;;visual;0;pointy;;neutral;True;0.35349724941806926;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;25;1445
pointy;;;visual;0;smooth;;neutral;True;0.34717574709429755;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;26;1446
pointy;;;visual;0;pointy;;neutral;True;0.42463775948453986;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;27;1447
pointy;;;visual;0;smooth;;neutral;True;0.3441953339661268;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;28;1448
pointy;;;visual;0;smooth;;neutral;True;0.42949095749827393;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;29;1449
pointy;;;visual;0;smooth;;neutral;True;0.42303747276491777;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;30;1450
pointy;;;visual;0;smooth;;neutral;True;0.542448273705304;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;31;1451
pointy;;;visual;0;smooth;;neutral;True;0.3118610657584213;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;32;1452
pointy;;;visual;0;smooth;;neutral;True;0.4711095055772603;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;33;1453
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0946353701474436;45;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;34;1454
pointy;;;visual;0;smooth;;neutral;True;0.43166781392756093;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;35;1455
pointy;;;visual;0;pointy;;neutral;True;0.3511534238623426;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;36;1456
pointy;;;visual;0;smooth;;neutral;True;0.3607244241411536;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;37;1457
pointy;;;visual;0;pointy;;neutral;True;0.44436941421372467;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;38;1458
pointy;;;visual;0;pointy;;neutral;True;0.8936645598787436;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;39;1459
pointy;;;visual;0;pointy;;neutral;True;0.3588576125985128;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;40;1460
pointy;;;visual;0;smooth;;neutral;True;0.7403032750989951;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;41;1461
pointy;;;visual;0;pointy;;neutral;True;0.5074012549703184;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;42;1462
pointy;;;visual;0;smooth;;neutral;True;0.42889419220409764;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;43;1463
pointy;;;visual;0;pointy;;neutral;True;0.472288813922205;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;44;1464
pointy;;;visual;0;smooth;;neutral;True;0.8256626142756431;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;45;1465
pointy;;;visual;0;smooth;;neutral;True;0.44676671540219104;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;46;1466
pointy;;;visual;0;smooth;;neutral;True;0.45639460465099546;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;47;1467
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.4538590632673731;30;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;48;1468
pointy;;;visual;0;smooth;;neutral;True;0.5843387510594766;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;49;1469
pointy;;;visual;0;pointy;;neutral;True;0.4361171002547053;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;50;1470
pointy;;;visual;0;pointy;;neutral;True;0.4255289251977956;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;51;1471
pointy;;;visual;0;smooth;;neutral;True;0.4629283028316422;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;52;1472
pointy;;;visual;0;pointy;;neutral;True;0.3383135833792039;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;53;1473
pointy;;;visual;0;pointy;;neutral;True;0.4858480154289282;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;54;1474
