right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;up;up;auditory;1;;1;low;True;0.43302168634181726;lightness;0;True;neutral;0.8891146746973391;45;right;exp;visual;;pitch;neutral;;;2;low;low:light;gamepad;en;test_CMC;female;24;yes;05;no;81;1296
high;;;auditory;0;neutral;;low;True;0.972079486338771;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;female;24;yes;05;no;82;1297
high;;;auditory;0;neutral;;high;True;0.45906059893241036;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;female;24;yes;05;no;83;1298
high;;;auditory;0;neutral;;high;True;0.4866500190728402;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;84;1299
high;;;auditory;0;neutral;;low;True;1.8759264005275327;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;female;24;yes;05;no;85;1300
high;;;auditory;0;neutral;;high;True;0.8124687999843445;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;24;yes;05;no;86;1301
high;;;auditory;0;neutral;;high;True;0.331585326413915;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;87;1302
high;;;auditory;0;neutral;;low;True;0.34524805418550386;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;88;1303
high;;;auditory;0;neutral;;high;True;0.5966256905230694;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;89;1304
high;;;auditory;0;neutral;;high;True;0.39404168194232625;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;90;1305
high;;;auditory;0;neutral;;low;True;0.30359057271198253;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;24;yes;05;no;91;1306
high;;;auditory;0;neutral;;high;True;0.2671398497514019;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;92;1307
high;;;auditory;0;neutral;;low;True;0.46860030213792925;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;24;yes;05;no;93;1308
high;;;auditory;0;neutral;;low;True;0.5680512387152703;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;94;1309
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.7696254689435591;45;;exp;visual;;pitch;neutral;;;2;low;low:light;gamepad;en;test_CMC;female;24;yes;05;no;95;1310
high;;;auditory;0;neutral;;high;True;0.5487735744136444;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;96;1311
high;;;auditory;0;neutral;;high;True;0.5120167890599987;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;24;yes;05;no;97;1312
high;;;auditory;0;neutral;;low;True;0.7692684909634409;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;female;24;yes;05;no;98;1313
high;;;auditory;0;neutral;;high;True;0.504596198170475;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;24;yes;05;no;99;1314
high;;;auditory;0;neutral;;high;True;0.40596759095205925;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;24;yes;05;no;100;1315
high;;;auditory;0;neutral;;low;True;0.35136048433196265;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;101;1316
high;;;auditory;0;neutral;;high;True;0.42094871947483625;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;female;24;yes;05;no;102;1317
high;;;auditory;0;neutral;;high;True;0.42444425923895324;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;female;24;yes;05;no;103;1318
high;;;auditory;0;neutral;;low;True;0.3377102721206029;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;24;yes;05;no;104;1319
dark;;;visual;0;neutral;;low;True;0.9629974545059667;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;1;1320
dark;;;visual;0;neutral;;low;True;0.36999046826167614;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;2;1321
dark;;;visual;0;neutral;;low;True;0.2811092088086298;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;3;1322
dark;;;visual;0;neutral;;high;True;0.33852975703121047;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;4;1323
dark;;;visual;0;neutral;;high;True;0.493816600926948;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;5;1324
dark;;;visual;0;neutral;;high;True;0.49510200610166066;pitch;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;6;1325
dark;;;visual;0;neutral;;low;True;0.5484643831259746;pitch;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;7;1326
dark;;;visual;0;neutral;;high;True;0.4036607451926102;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;8;1327
dark;;;visual;0;neutral;;high;True;0.5077882355435577;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;1;1328
dark;;;visual;0;neutral;;low;True;0.32711783942431794;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;2;1329
dark;;;visual;0;neutral;;high;True;0.2445245124399662;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;3;1330
dark;;;visual;0;neutral;;high;True;0.23810289100947557;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;4;1331
dark;;;visual;0;neutral;;high;True;0.2497526043043763;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;5;1332
dark;;;visual;0;neutral;;high;True;0.248996266094764;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;6;1333
dark;down;down;visual;1;neutral;1;;True;0.4227282049287169;pitch;1;True;neutral;2.5867227515591367;30;left;exp;auditory;light;lightness;;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;7;1334
dark;;;visual;0;neutral;;high;True;1.0748353847920953;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;8;1335
dark;;;visual;0;neutral;;low;True;0.359773502448661;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;9;1336
dark;;;visual;0;neutral;;high;True;0.3194677017418144;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;10;1337
dark;;;visual;0;neutral;;high;True;0.4007909835636383;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;11;1338
dark;;;visual;0;neutral;;high;True;0.43821536040559295;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;12;1339
dark;;;visual;0;neutral;;low;True;0.37560512034542626;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;13;1340
dark;;;visual;0;neutral;;high;True;0.38308373793188366;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;14;1341
dark;;;visual;0;neutral;;low;True;0.4685718576765794;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;15;1342
dark;;;visual;0;neutral;;high;True;0.36216340603277786;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;16;1343
dark;;;visual;0;neutral;;low;True;0.42753901655669324;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;17;1344
dark;;;visual;0;neutral;;low;True;0.38109347902354784;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;18;1345
dark;;;visual;0;neutral;;low;True;0.5044912381090398;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;19;1346
dark;;;visual;0;neutral;;high;True;0.475914510741859;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;20;1347
dark;;;visual;0;neutral;;high;True;0.391336613738531;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;21;1348
dark;;;visual;0;neutral;;low;True;0.40879724589467514;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;22;1349
dark;up;down;visual;1;neutral;0;;True;0.43036554260834237;pitch;1;True;neutral;2.0903177047148347;30;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;23;1350
dark;;;visual;0;neutral;;low;True;1.238765362497361;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;24;1351
dark;;;visual;0;neutral;;low;True;0.3557423534875852;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;25;1352
dark;;;visual;0;neutral;;low;True;0.4191860162500234;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;26;1353
dark;;;visual;0;neutral;;low;True;0.4986376525594096;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;27;1354
dark;;;visual;0;neutral;;high;True;0.4041263810140663;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;28;1355
dark;;;visual;0;neutral;;low;True;0.5596447628195165;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;29;1356
dark;;;visual;0;neutral;;high;True;0.4246848993752792;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;30;1357
dark;;;visual;0;neutral;;high;True;0.4443292127762106;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;31;1358
dark;;;visual;0;neutral;;low;True;0.526006343683548;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;32;1359
dark;;;visual;0;neutral;;low;True;0.29723238242877414;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;33;1360
dark;;;visual;0;neutral;;high;True;0.31076511901119375;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;34;1361
dark;;;visual;0;neutral;;low;True;0.34014540239513735;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;35;1362
dark;;;visual;0;neutral;;low;True;0.6437965618060844;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;36;1363
dark;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;3.327186106129375;30;;exp;auditory;light;lightness;;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;37;1364
dark;;;visual;0;neutral;;low;True;1.0189275129923772;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;38;1365
dark;;;visual;0;neutral;;high;True;0.35381922350643435;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;39;1366
dark;;;visual;0;neutral;;high;True;0.3815625281786197;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;40;1367
dark;;;visual;0;neutral;;high;True;0.4228690050113073;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;41;1368
dark;;;visual;0;neutral;;low;True;0.6784695059723163;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;42;1369
dark;;;visual;0;neutral;;low;True;0.4096758952800883;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;43;1370
dark;;;visual;0;neutral;;low;True;0.3953737360352534;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;44;1371
dark;;;visual;0;neutral;;low;True;0.6446976823172008;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;45;1372
dark;;;visual;0;neutral;;high;True;0.39196153853845317;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;46;1373
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3073290281681693;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;47;1374
dark;;;visual;0;neutral;;high;True;1.2842210328017245;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;48;1375
dark;;;visual;0;neutral;;high;True;0.3051683869380213;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;49;1376
dark;;;visual;0;neutral;;low;True;0.35267888507951284;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;50;1377
dark;;;visual;0;neutral;;high;True;0.39430024208922987;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;51;1378
dark;;;visual;0;neutral;;low;True;0.4497592603074736;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;52;1379
dark;;;visual;0;neutral;;low;True;0.4369925330465776;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;53;1380
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9765452666579222;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;54;1381
dark;;;visual;0;neutral;;high;True;0.4915595329766802;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;55;1382
dark;;;visual;0;neutral;;low;True;0.5108960773104627;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;56;1383
dark;;;visual;0;neutral;;high;True;0.448486655139277;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;57;1384
dark;;;visual;0;neutral;;high;True;0.6099095380814106;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;58;1385
dark;;;visual;0;neutral;;high;True;0.41314981726100086;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;59;1386
dark;;;visual;0;neutral;;high;True;0.32043936451373156;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;60;1387
dark;;;visual;0;neutral;;high;True;0.314016889751656;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;61;1388
dark;;;visual;0;neutral;;low;True;0.4333544865330623;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;62;1389
dark;;;visual;0;neutral;;low;True;0.548805147765961;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;63;1390
dark;;;visual;0;neutral;;high;True;0.3922346053586807;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;64;1391
dark;;;visual;0;neutral;;high;True;0.2795641057055036;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;65;1392
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3229879881873785;30;;exp;auditory;light;lightness;;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;66;1393
dark;;;visual;0;neutral;;low;True;1.2640607368884957;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;67;1394
dark;;;visual;0;neutral;;low;True;0.4329411885155423;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;68;1395
dark;;;visual;0;neutral;;high;True;0.31842862559642526;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;69;1396
dark;;;visual;0;neutral;;low;True;0.33376758543454343;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;70;1397
dark;;;visual;0;neutral;;low;True;0.3853308503203152;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;71;1398
dark;;;visual;0;neutral;;high;True;0.46270803211882594;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;72;1399
dark;;;visual;0;neutral;;high;True;0.31219217760371976;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;73;1400
dark;;;visual;0;neutral;;low;True;0.3557301223700051;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;74;1401
dark;;;visual;0;neutral;;high;True;0.2608661395170202;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;75;1402
dark;;;visual;0;neutral;;high;True;0.07005301762910676;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;76;1403
dark;;;visual;0;neutral;;high;True;0.5202380915143294;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;77;1404
dark;;;visual;0;neutral;;low;True;0.39166287170155556;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;78;1405
dark;;;visual;0;neutral;;high;True;0.4532596356330032;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;79;1406
dark;;;visual;0;neutral;;high;True;0.4825938389876683;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;80;1407
dark;;;visual;0;neutral;;high;True;0.3240108509926358;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;81;1408
dark;;;visual;0;neutral;;high;True;0.31348725389761967;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;82;1409
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0048062605128507;45;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;83;1410
dark;;;visual;0;neutral;;low;True;1.1379556340361887;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;84;1411
dark;;;visual;0;neutral;;low;True;0.45300192881768453;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;85;1412
dark;;;visual;0;neutral;;high;True;0.3964085455118038;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;86;1413
dark;;;visual;0;neutral;;low;True;0.36171967244445113;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;87;1414
dark;;;visual;0;neutral;;high;True;0.4070928538130829;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;88;1415
dark;;;visual;0;neutral;;high;True;0.25870407606635126;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;89;1416
dark;;;visual;0;neutral;;low;True;0.39218482755313744;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;90;1417
dark;;;visual;0;neutral;;low;True;0.31734972720005317;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;91;1418
dark;;;visual;0;neutral;;high;True;0.4230322762123251;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;92;1419
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.5486956365894002;30;;exp;auditory;light;lightness;;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;24;yes;05;no;93;1420
dark;;;visual;0;neutral;;low;True;1.2515070586341608;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;94;1421
dark;;;visual;0;neutral;;high;True;0.36032105831691297;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;95;1422
dark;;;visual;0;neutral;;low;True;0.5937189510914322;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;96;1423
dark;;;visual;0;neutral;;high;True;0.49507811275543645;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;97;1424
dark;;;visual;0;neutral;;low;True;0.38656334879851784;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;98;1425
dark;;;visual;0;neutral;;low;True;0.45602329942630604;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;99;1426
