right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.4570434233501146;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;81;1281
pointy;;;visual;0;smooth;;neutral;True;0.9944985521760827;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;82;1282
pointy;;;visual;0;pointy;;neutral;True;0.5036610896531784;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;83;1283
pointy;;;visual;0;smooth;;neutral;True;0.41298149401700357;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;84;1284
pointy;;;visual;0;pointy;;neutral;True;0.5225408320584393;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;85;1285
pointy;;;visual;0;pointy;;neutral;True;0.570097450807225;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;86;1286
pointy;;;visual;0;pointy;;neutral;True;0.3953072288786643;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;87;1287
pointy;;;visual;0;smooth;;neutral;True;1.1648699233737716;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;88;1288
pointy;;;visual;0;smooth;;neutral;True;1.4179658211069182;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;89;1289
pointy;;;visual;0;smooth;;neutral;True;0.3328067311013001;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;90;1290
pointy;;;visual;0;smooth;;neutral;True;0.39037893742715823;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;91;1291
pointy;;;visual;0;pointy;;neutral;True;0.33373060797384824;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;92;1292
pointy;;;visual;0;pointy;;neutral;True;0.6533356847430696;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;93;1293
pointy;;;visual;0;pointy;;neutral;True;0.30863830561793293;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;94;1294
pointy;;;visual;0;smooth;;neutral;True;0.425962134700967;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;95;1295
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.557622837506642;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;96;1296
pointy;;;visual;0;smooth;;neutral;True;0.6723141295115056;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;97;1297
pointy;;;visual;0;pointy;;neutral;True;0.5356130639811454;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;23;yes;02;no;98;1298
pointy;;;visual;0;smooth;;neutral;True;0.4590077994798776;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;23;yes;02;no;99;1299
pointy;;;visual;0;smooth;;neutral;True;0.3525773547771678;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;100;1300
pointy;;;visual;0;pointy;;neutral;True;0.4318498586289934;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;101;1301
pointy;;;visual;0;smooth;;neutral;True;0.4335070343222469;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;102;1302
pointy;;;visual;0;pointy;;neutral;True;0.4727655434908229;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;23;yes;02;no;103;1303
pointy;;;visual;0;smooth;;neutral;True;0.5121216172374261;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;23;yes;02;no;104;1304
light;;;visual;0;neutral;;high;True;0.7037199697333563;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;1;1305
light;;;visual;0;neutral;;low;True;0.3949556550469424;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;2;1306
light;;;visual;0;neutral;;high;True;0.3102394456764159;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;3;1307
light;;;visual;0;neutral;;high;True;0.35154595775384223;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;4;1308
light;;;visual;0;neutral;;low;True;0.5269494427739119;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;5;1309
light;;;visual;0;neutral;;high;True;0.4782351334906707;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;6;1310
light;;;visual;0;neutral;;low;True;0.34756742765239323;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;7;1311
light;;;visual;0;neutral;;low;True;0.25663382276616176;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;8;1312
light;;;visual;0;neutral;;low;True;0.41949954773372156;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;1;1313
light;;;visual;0;neutral;;low;True;0.3649956479930552;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;2;1314
light;;;visual;0;neutral;;low;True;0.40046364510271815;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;3;1315
light;;;visual;0;neutral;;high;True;0.359993400881649;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;4;1316
light;;;visual;0;neutral;;high;True;0.2892505447125586;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;5;1317
light;;;visual;0;neutral;;low;True;0.39697322236315813;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;6;1318
light;;;visual;0;neutral;;high;True;0.41447824281203793;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;7;1319
light;;;visual;0;neutral;;high;True;0.3478919792214583;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;8;1320
light;;;visual;0;neutral;;high;True;0.3011761794514314;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;9;1321
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;2.104813944621128;30;;exp;auditory;light;lightness;;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;10;1322
light;;;visual;0;neutral;;low;True;0.4234499177946418;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;11;1323
light;;;visual;0;neutral;;low;True;0.30695752100655227;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;12;1324
light;;;visual;0;neutral;;low;True;0.2683171104945359;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;13;1325
light;;;visual;0;neutral;;low;True;0.4917829572004848;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;14;1326
light;;;visual;0;neutral;;low;True;0.3452034065121552;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;15;1327
light;;;visual;0;neutral;;low;True;0.3007745433242235;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;16;1328
light;;;visual;0;neutral;;low;True;0.32633162855927367;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;17;1329
light;;;visual;0;neutral;;high;True;0.43786501385329757;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;18;1330
light;;;visual;0;neutral;;high;True;0.7950927574638627;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;19;1331
light;;;visual;0;neutral;;low;True;0.35437220177118434;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;20;1332
light;;;visual;0;neutral;;high;True;0.3417806816432858;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;21;1333
light;;;visual;0;neutral;;low;True;0.32539637389345444;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;22;1334
light;;;visual;0;neutral;;high;True;0.38288210898826947;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;23;1335
light;;;visual;0;neutral;;high;True;0.3304535188653972;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;24;1336
light;down;down;visual;1;neutral;1;;True;0.3278716129716486;pitch;1;True;neutral;1.9679254299371678;30;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;25;1337
light;;;visual;0;neutral;;low;True;1.138567023739597;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;26;1338
light;;;visual;0;neutral;;low;True;0.41949215216664015;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;27;1339
light;;;visual;0;neutral;;low;True;0.5589213282437413;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;28;1340
light;;;visual;0;neutral;;low;True;0.40839652749491506;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;29;1341
light;;;visual;0;neutral;;high;True;0.445991603188304;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;30;1342
light;;;visual;0;neutral;;low;True;0.3211114966907189;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;31;1343
light;;;visual;0;neutral;;low;True;0.3386168015858857;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;32;1344
light;;;visual;0;neutral;;low;True;0.38821431212636526;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;33;1345
light;;;visual;0;neutral;;low;True;0.357729504325107;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;34;1346
light;;;visual;0;neutral;;high;True;0.35136903305829037;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;35;1347
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.202697106058622;30;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;36;1348
light;;;visual;0;neutral;;high;True;0.37770891052059596;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;37;1349
light;;;visual;0;neutral;;high;True;0.4673659269210475;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;38;1350
light;;;visual;0;neutral;;high;True;0.31674725937409676;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;39;1351
light;;;visual;0;neutral;;high;True;0.3382547032961156;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;40;1352
light;;;visual;0;neutral;;low;True;0.48186635643287445;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;41;1353
light;;;visual;0;neutral;;high;True;0.42135526592755923;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;42;1354
light;;;visual;0;neutral;;low;True;0.31468048310125596;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;43;1355
light;;;visual;0;neutral;;low;True;0.27023512211235357;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;44;1356
light;;;visual;0;neutral;;high;True;0.34172464600851526;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;45;1357
light;;;visual;0;neutral;;high;True;0.36723650451313006;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;46;1358
light;;;visual;0;neutral;;high;True;0.4848331162065733;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;47;1359
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9682255192528828;30;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;48;1360
light;;;visual;0;neutral;;high;True;0.39332863051095046;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;49;1361
light;;;visual;0;neutral;;high;True;0.40696377879430656;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;50;1362
light;;;visual;0;neutral;;high;True;0.2821712813092745;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;51;1363
light;;;visual;0;neutral;;high;True;0.31586804034668603;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;52;1364
light;;;visual;0;neutral;;low;True;0.31135048725263914;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;53;1365
light;down;down;visual;1;neutral;1;;True;0.2707838162241387;pitch;1;True;neutral;1.7027374972240068;45;right;exp;auditory;light;lightness;;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;54;1366
light;;;visual;0;neutral;;high;True;0.32548967180628097;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;55;1367
light;;;visual;0;neutral;;low;True;0.9368720168858999;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;56;1368
light;;;visual;0;neutral;;low;True;0.3599783253011992;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;57;1369
light;;;visual;0;neutral;;low;True;0.3396664030806278;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;58;1370
light;;;visual;0;neutral;;high;True;0.4912285741920641;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;59;1371
light;;;visual;0;neutral;;high;True;0.3165526990960643;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;60;1372
light;;;visual;0;neutral;;low;True;0.7980768683773931;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;61;1373
light;;;visual;0;neutral;;low;True;0.291360556599102;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;62;1374
light;;;visual;0;neutral;;high;True;0.2988551094822469;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;63;1375
light;;;visual;0;neutral;;low;True;0.3384967658603273;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;64;1376
light;up;;visual;0;neutral;0;high;True;1.0778764485330612;pitch;1;True;neutral;0.49787889475919656;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;65;1377
light;;;visual;0;neutral;;high;True;0.36096392670151545;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;66;1378
light;;;visual;0;neutral;;low;True;0.5285827250954753;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;67;1379
light;;;visual;0;neutral;;high;True;0.43182255192732555;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;68;1380
light;;;visual;0;neutral;;low;True;0.3733688510146749;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;69;1381
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.4348356762093317;30;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;70;1382
light;;;visual;0;neutral;;high;True;0.4057335548204719;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;71;1383
light;;;visual;0;neutral;;high;True;0.3893134070240194;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;72;1384
light;;;visual;0;neutral;;high;True;0.29257428277196595;pitch;0;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;73;1385
light;;;visual;0;neutral;;high;True;0.6921720777572773;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;74;1386
light;;;visual;0;neutral;;low;True;0.4434347284404794;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;75;1387
light;;;visual;0;neutral;;high;True;0.328954494514619;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;76;1388
light;;;visual;0;neutral;;low;True;0.2923794380512845;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;77;1389
light;;;visual;0;neutral;;high;True;0.2718487777419796;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;78;1390
light;;;visual;0;neutral;;high;True;0.40551140339448466;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;79;1391
light;;;visual;0;neutral;;low;True;0.42090328306585434;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;80;1392
light;;;visual;0;neutral;;low;True;0.3061679021047894;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;81;1393
light;;;visual;0;neutral;;high;True;0.36171770555665717;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;82;1394
light;;;visual;0;neutral;;high;True;0.35324437794770347;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;83;1395
light;;;visual;0;neutral;;high;True;0.2770677718290244;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;84;1396
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2643761271137919;30;;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;85;1397
light;;;visual;0;neutral;;high;True;2.001574686684762;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;86;1398
light;;;visual;0;neutral;;high;True;0.4418563439758145;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;87;1399
light;;;visual;0;neutral;;low;True;0.3733773843596282;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;88;1400
light;;;visual;0;neutral;;low;True;0.4250078222321463;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;89;1401
light;;;visual;0;neutral;;low;True;0.4563232089931262;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;90;1402
light;;;visual;0;neutral;;low;True;0.3156709200629848;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;91;1403
light;;;visual;0;neutral;;low;True;0.3452255932097614;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;92;1404
light;;;visual;0;neutral;;low;True;0.31673104601941304;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;93;1405
light;;;visual;0;neutral;;low;True;0.432267139225587;pitch;0;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;94;1406
light;;;visual;0;neutral;;high;True;0.4098406539960706;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;95;1407
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.4851593744460843;45;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;96;1408
light;;;visual;0;neutral;;high;True;0.6880453518861032;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;97;1409
