right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.7255752394385127;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;41;1397
sine;;;auditory;0;neutral;;neutral;True;0.5286647629736763;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;42;1398
sine;;;auditory;0;neutral;;neutral;True;1.0941235735458577;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;43;1399
sine;;;auditory;0;neutral;;neutral;True;0.5272982910851169;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;44;1400
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7450084949382472;30;;exp;visual;;timbre;sine;;;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;45;1401
sine;;;auditory;0;neutral;;neutral;True;1.1561396088259244;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;46;1402
sine;;;auditory;0;neutral;;neutral;True;0.5211369364687926;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;47;1403
sine;;;auditory;0;neutral;;neutral;True;0.7323575366299337;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;48;1404
sine;;;auditory;0;neutral;;neutral;True;0.509975614564155;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;49;1405
sine;;;auditory;0;neutral;;neutral;True;0.47305783356159736;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;50;1406
sine;;;auditory;0;neutral;;neutral;True;0.6684485224950549;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;51;1407
sine;;;auditory;0;neutral;;neutral;True;1.1077373768462166;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;52;1408
sine;;;auditory;0;neutral;;neutral;True;0.5970546329913304;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;53;1409
sine;;;auditory;0;neutral;;neutral;True;2.2104332574908767;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;54;1410
sine;;;auditory;0;neutral;;neutral;True;0.8806942610171973;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;55;1411
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7063319929352474;30;;exp;visual;;timbre;sine;;;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;56;1412
sine;;;auditory;0;neutral;;neutral;True;0.6254968180601281;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;57;1413
sine;;;auditory;0;neutral;;neutral;True;1.0088630094865039;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;58;1414
sine;;;auditory;0;neutral;;neutral;True;0.5339375126400228;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;59;1415
sine;;;auditory;0;neutral;;neutral;True;1.6733463741702508;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;60;1416
sine;;;auditory;0;neutral;;neutral;True;0.5659895842072729;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;61;1417
sine;;;auditory;0;neutral;;neutral;True;0.5833236385133205;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;62;1418
sine;;;auditory;0;neutral;;neutral;True;0.5366448564022903;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;63;1419
sine;;;auditory;0;neutral;;neutral;True;0.654036567629646;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;64;1420
sine;;;auditory;0;neutral;;neutral;True;0.6331563424178057;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;65;1421
sine;;;auditory;0;neutral;;neutral;True;1.8266011457999412;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;66;1422
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6734556008991603;45;;exp;visual;;timbre;sine;;;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;67;1423
sine;;;auditory;0;neutral;;neutral;True;1.2025763285769244;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;68;1424
sine;;;auditory;0;neutral;;neutral;True;1.2136636948839623;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;69;1425
sine;;;auditory;0;neutral;;neutral;True;1.0507104999601324;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;70;1426
sine;;;auditory;0;neutral;;neutral;True;1.131752466063972;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;71;1427
sine;;;auditory;0;neutral;;neutral;True;0.4688201778176335;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;72;1428
sine;;;auditory;0;neutral;;neutral;True;0.49623750897080754;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;73;1429
sine;;;auditory;0;neutral;;neutral;True;0.6777236922162047;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;74;1430
sine;;;auditory;0;neutral;;neutral;True;0.6090957420633458;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;75;1431
sine;;;auditory;0;neutral;;neutral;True;0.5603274298750875;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;76;1432
sine;;;auditory;0;neutral;;neutral;True;0.6577684808639788;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;77;1433
sine;;;auditory;0;neutral;;neutral;True;0.748983039421546;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;78;1434
sine;;;auditory;0;neutral;;neutral;True;0.7501811201027522;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;79;1435
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.699860309253836;45;;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;80;1436
sine;;;auditory;0;neutral;;neutral;True;1.198960468741916;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;81;1437
sine;;;auditory;0;neutral;;neutral;True;0.5859473555610748;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;82;1438
sine;;;auditory;0;neutral;;neutral;True;0.7472575984397736;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;83;1439
sine;;;auditory;0;neutral;;neutral;True;0.7566360215528221;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;84;1440
sine;;;auditory;0;neutral;;neutral;True;0.5478812716837638;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;85;1441
sine;;;auditory;0;neutral;;neutral;True;0.7190793779650448;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;86;1442
sine;;;auditory;0;neutral;;neutral;True;0.934448887153394;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;87;1443
sine;;;auditory;0;neutral;;neutral;True;0.6597439486545227;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;88;1444
sine;;;auditory;0;neutral;;neutral;True;0.6570434315626699;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;89;1445
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6185316229866658;45;;exp;visual;;timbre;square;;;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;90;1446
sine;;;auditory;0;neutral;;neutral;True;1.3756497781473627;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;91;1447
sine;;;auditory;0;neutral;;neutral;True;0.9886756913356294;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;92;1448
sine;;;auditory;0;neutral;;neutral;True;0.7439216320976811;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;93;1449
sine;;;auditory;0;neutral;;neutral;True;0.6570240893292976;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;94;1450
sine;;;auditory;0;neutral;;neutral;True;0.8705364596830805;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;95;1451
sine;;;auditory;0;neutral;;neutral;True;0.9175400775338858;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;96;1452
sine;;;auditory;0;neutral;;neutral;True;0.6745490059656731;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;97;1453
sine;;;auditory;0;neutral;;neutral;True;0.6382151897400945;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;98;1454
sine;;;auditory;0;neutral;;neutral;True;0.7475912519630583;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;99;1455
sine;;;auditory;0;neutral;;neutral;True;0.9089344904159589;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;100;1456
sine;;;auditory;0;neutral;;neutral;True;0.6619583499136752;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;101;1457
sine;;;auditory;0;neutral;;neutral;True;0.7214078415122458;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;male;25;yes;03;no;102;1458
sine;;;auditory;0;neutral;;neutral;True;0.6024633471793095;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;103;1459
sine;;;auditory;0;neutral;;neutral;True;0.5518245272601234;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;104;1460
sine;;;auditory;0;smooth;;neutral;True;1.1551685149402147;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;1;1461
sine;;;auditory;0;pointy;;neutral;True;1.4781647520226215;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;2;1462
sine;;;auditory;0;pointy;;neutral;True;1.0870448850741923;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;3;1463
sine;;;auditory;0;pointy;;neutral;True;1.2321756343044399;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;4;1464
sine;;;auditory;0;pointy;;neutral;True;0.497098238349281;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;5;1465
sine;;;auditory;0;smooth;;neutral;True;1.6386603455489421;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;6;1466
sine;;;auditory;0;smooth;;neutral;True;0.7254941727255755;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;7;1467
sine;;;auditory;0;smooth;;neutral;True;0.5167456806375412;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;8;1468
sine;;;auditory;0;smooth;;neutral;True;0.47602060858071127;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;9;1469
sine;;;auditory;0;pointy;;neutral;True;0.6574237340009859;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;10;1470
sine;;;auditory;0;pointy;;neutral;True;0.666942957194351;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;11;1471
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.874257279577705;45;;exp;visual;;timbre;square;;;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;12;1472
sine;;;auditory;0;smooth;;neutral;True;0.7450801749791935;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;13;1473
sine;;;auditory;0;pointy;;neutral;True;1.5846884037337077;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;14;1474
sine;;;auditory;0;pointy;;neutral;True;0.5574474282366282;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;15;1475
sine;;;auditory;0;smooth;;neutral;True;0.4428634697178495;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;16;1476
sine;;;auditory;0;pointy;;neutral;True;0.4924356223632458;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;17;1477
sine;;;auditory;0;smooth;;neutral;True;0.32972392090960057;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;18;1478
sine;;;auditory;0;smooth;;neutral;True;0.4230581606730084;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;19;1479
sine;;;auditory;0;smooth;;neutral;True;0.5666005712214428;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;20;1480
sine;;;auditory;0;pointy;;neutral;True;0.46396271727689964;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;21;1481
sine;;;auditory;0;pointy;;neutral;True;0.52104164752609;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;22;1482
sine;;;auditory;0;pointy;;neutral;True;0.6207158731181153;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;23;1483
sine;;;auditory;0;pointy;;neutral;True;0.8500043946692131;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;24;1484
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.529421954515783;30;;exp;visual;;timbre;sine;;;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;25;1485
sine;;;auditory;0;pointy;;neutral;True;0.8967753368319791;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;26;1486
sine;;;auditory;0;pointy;;neutral;True;0.9380334580814633;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;27;1487
sine;;;auditory;0;smooth;;neutral;True;0.5771912972468272;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;28;1488
sine;;;auditory;0;smooth;;neutral;True;0.5465042753444322;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;29;1489
sine;;;auditory;0;smooth;;neutral;True;0.5759118654077611;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;30;1490
sine;;;auditory;0;smooth;;neutral;True;2.0873586274751688;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;31;1491
sine;;;auditory;0;smooth;;neutral;True;0.6758830511689666;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;32;1492
sine;;;auditory;0;pointy;;neutral;True;0.4271729363472332;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;33;1493
sine;;;auditory;0;pointy;;neutral;True;0.41261250139723415;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;34;1494
sine;;;auditory;0;smooth;;neutral;True;0.5839124388480741;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;35;1495
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7056257169783748;30;;exp;visual;;timbre;sine;;;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;36;1496
sine;;;auditory;0;smooth;;neutral;True;0.45667012646117655;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;37;1497
sine;;;auditory;0;pointy;;neutral;True;0.4163011790510609;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;38;1498
sine;;;auditory;0;pointy;;neutral;True;0.4236682943537744;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;39;1499
sine;;;auditory;0;smooth;;neutral;True;0.4211609151493576;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;40;1500
sine;;;auditory;0;smooth;;neutral;True;0.48068379345568246;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;41;1501
sine;;;auditory;0;pointy;;neutral;True;0.3381486012581263;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;42;1502
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.665742316511114;45;;exp;visual;;timbre;square;;;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;43;1503
sine;;;auditory;0;smooth;;neutral;True;0.6669238994054467;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;44;1504
sine;;;auditory;0;smooth;;neutral;True;0.34023756244641845;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;45;1505
sine;;;auditory;0;pointy;;neutral;True;0.4654443892304698;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;46;1506
sine;;;auditory;0;smooth;;neutral;True;0.4871074059988132;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;47;1507
sine;;;auditory;0;smooth;;neutral;True;0.49259462689815336;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;48;1508
sine;;;auditory;0;pointy;;neutral;True;0.7979177517045173;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;49;1509
sine;;;auditory;0;smooth;;neutral;True;0.5351529444424159;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;50;1510
sine;;;auditory;0;pointy;;neutral;True;0.7467677848276253;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;51;1511
sine;;;auditory;0;pointy;;neutral;True;0.4858282586042151;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;52;1512
sine;;;auditory;0;pointy;;neutral;True;0.6592017972348003;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;53;1513
sine;;;auditory;0;smooth;;neutral;True;0.5047324471365755;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;54;1514
sine;;;auditory;0;pointy;;neutral;True;0.8121067019983457;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;55;1515
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6954801467618381;30;;exp;visual;;timbre;sine;;;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;56;1516
sine;;;auditory;0;smooth;;neutral;True;0.8106477856131278;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;57;1517
sine;;;auditory;0;smooth;;neutral;True;0.8696899525348272;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;58;1518
sine;;;auditory;0;smooth;;neutral;True;0.4490475799025262;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;59;1519
sine;;;auditory;0;pointy;;neutral;True;0.5060494256636048;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;60;1520
sine;;;auditory;0;pointy;;neutral;True;0.7096599948290532;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;61;1521
sine;;;auditory;0;pointy;;neutral;True;0.6489185558289137;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;62;1522
sine;;;auditory;0;pointy;;neutral;True;0.6442309087178728;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;63;1523
sine;;;auditory;0;smooth;;neutral;True;0.68149457436175;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;64;1524
sine;;;auditory;0;smooth;;neutral;True;0.5047913271700963;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;65;1525
