right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;low;True;0.42827917398972204;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;82;1282
light;;;visual;0;neutral;;high;True;0.3840072069924645;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;83;1283
light;;;visual;0;neutral;;high;True;0.4415696302858123;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;84;1284
light;;;visual;0;neutral;;low;True;0.5229176911980176;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;85;1285
light;;;visual;0;neutral;;high;True;0.524194879559218;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;86;1286
light;;;visual;0;neutral;;high;True;0.4697806685580872;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;87;1287
light;;;visual;0;neutral;;low;True;0.4416634238059487;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;88;1288
light;;;visual;0;neutral;;high;True;0.4376340085618722;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;89;1289
light;;;visual;0;neutral;;low;True;0.5275868409680697;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;90;1290
light;;;visual;0;neutral;;low;True;0.4515738923309982;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;91;1291
light;;;visual;0;neutral;;low;True;0.4156498337233643;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;92;1292
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7214845604175935;45;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;93;1293
light;;;visual;0;neutral;;high;True;0.4973320162334858;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;94;1294
light;;;visual;0;neutral;;high;True;0.437286772974403;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;95;1295
light;;;visual;0;neutral;;low;True;0.44520591098807927;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;96;1296
light;;;visual;0;neutral;;high;True;0.4430600634896109;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;97;1297
light;;;visual;0;neutral;;high;True;0.4550510946610302;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;98;1298
light;;;visual;0;neutral;;high;True;0.35890617939730873;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;99;1299
light;;;visual;0;neutral;;high;True;0.5544180596716615;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;100;1300
light;;;visual;0;neutral;;low;True;0.4798011805451097;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;101;1301
light;;;visual;0;neutral;;low;True;0.42314932412955386;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;102;1302
light;;;visual;0;neutral;;low;True;0.6329389159000129;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;103;1303
light;;;visual;0;neutral;;high;True;0.6045328783347941;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;104;1304
square;;;auditory;0;neutral;;neutral;True;2.2340655784919363;lightness;1;True;neutral;;30;right;practice_exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;1;1305
square;;;auditory;0;neutral;;neutral;True;0.647726077308107;lightness;1;True;neutral;;30;right;practice_exp;visual;light;timbre;square;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;2;1306
square;;;auditory;0;neutral;;neutral;True;0.5027050450371462;lightness;0;True;neutral;;30;right;practice_exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;3;1307
square;;;auditory;0;neutral;;neutral;True;0.5841933685987897;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;4;1308
square;;;auditory;0;neutral;;neutral;True;0.47553086704829184;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;5;1309
square;;;auditory;0;neutral;;neutral;True;1.533352149053826;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;6;1310
square;;;auditory;0;neutral;;neutral;True;0.43944516428746283;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;7;1311
square;;;auditory;0;neutral;;neutral;True;0.5254389978636027;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;timbre;sine;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;8;1312
square;;;auditory;0;neutral;;neutral;True;1.0111836656724336;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;1;1313
square;;;auditory;0;neutral;;neutral;True;0.4808597074152203;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;2;1314
square;;;auditory;0;neutral;;neutral;True;1.0287889089886448;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;3;1315
square;;;auditory;0;neutral;;neutral;True;0.5789346595574898;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;4;1316
square;;;auditory;0;neutral;;neutral;True;0.44628325358098664;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;5;1317
square;;;auditory;0;neutral;;neutral;True;0.5015558605991828;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;6;1318
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6549863799846207;30;;exp;visual;;timbre;sine;;;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;7;1319
square;;;auditory;0;neutral;;neutral;True;1.0784889265196398;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;8;1320
square;;;auditory;0;neutral;;neutral;True;0.5063270714035752;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;9;1321
square;;;auditory;0;neutral;;neutral;True;0.4582614558512432;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;10;1322
square;;;auditory;0;neutral;;neutral;True;0.5004254918821971;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;11;1323
square;;;auditory;0;neutral;;neutral;True;0.4662572821816866;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;12;1324
square;;;auditory;0;neutral;;neutral;True;0.9281173872950603;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;13;1325
square;;;auditory;0;neutral;;neutral;True;0.42216178384296654;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;14;1326
square;;;auditory;0;neutral;;neutral;True;0.4581160616417037;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;15;1327
square;;;auditory;0;neutral;;neutral;True;0.4358619097092742;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;16;1328
square;;;auditory;0;neutral;;neutral;True;0.5659030619735859;lightness;0;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;17;1329
square;;;auditory;0;neutral;;neutral;True;1.407747515826486;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;18;1330
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6632687184355746;30;;exp;visual;;timbre;square;;;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;19;1331
square;;;auditory;0;neutral;;neutral;True;0.4763906884982134;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;20;1332
square;;;auditory;0;neutral;;neutral;True;0.49982880544303043;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;21;1333
square;;;auditory;0;neutral;;neutral;True;0.6913229590281844;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;22;1334
square;;;auditory;0;neutral;;neutral;True;0.5310255565964326;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;23;1335
square;;;auditory;0;neutral;;neutral;True;0.4750299697388982;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;24;1336
square;;;auditory;0;neutral;;neutral;True;0.5150153732993203;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;25;1337
square;;;auditory;0;neutral;;neutral;True;0.419206860326085;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;26;1338
square;;;auditory;0;neutral;;neutral;True;0.57704795585596;lightness;0;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;27;1339
square;;;auditory;0;neutral;;neutral;True;0.903000109758068;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;28;1340
square;;;auditory;0;neutral;;neutral;True;0.49099824529184843;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;29;1341
square;;;auditory;0;neutral;;neutral;True;0.49698221486687544;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;30;1342
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5488899437095824;45;;exp;visual;;timbre;sine;;;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;31;1343
square;;;auditory;0;neutral;;neutral;True;0.9165528458070185;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;32;1344
square;;;auditory;0;neutral;;neutral;True;0.4485283112462639;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;33;1345
square;;;auditory;0;neutral;;neutral;True;0.46209786741019343;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;34;1346
square;;;auditory;0;neutral;;neutral;True;0.4813266794099036;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;35;1347
square;;;auditory;0;neutral;;neutral;True;0.7748165823522868;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;36;1348
square;;;auditory;0;neutral;;neutral;True;0.4240097157544369;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;37;1349
square;;;auditory;0;neutral;;neutral;True;0.5060884538470418;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;38;1350
square;;;auditory;0;neutral;;neutral;True;0.41406304121846915;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;39;1351
square;;;auditory;0;neutral;;neutral;True;0.40015309155023715;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;40;1352
square;;;auditory;0;neutral;;neutral;True;0.42600418222173175;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;41;1353
square;;;auditory;0;neutral;;neutral;True;0.32979939875076525;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;42;1354
square;;;auditory;0;neutral;;neutral;True;1.6096430572124518;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;43;1355
square;;;auditory;0;neutral;;neutral;True;0.5797337575422716;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;44;1356
square;;;auditory;0;neutral;;neutral;True;0.4776402234510897;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;45;1357
square;;;auditory;0;neutral;;neutral;True;0.46561612222103577;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;46;1358
square;;;auditory;0;neutral;;neutral;True;0.7355675577036891;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;47;1359
square;;;auditory;0;neutral;;neutral;True;0.539154233323643;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;48;1360
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7010255993591272;30;;exp;visual;;timbre;sine;;;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;49;1361
square;;;auditory;0;neutral;;neutral;True;1.19607948787052;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;50;1362
square;;;auditory;0;neutral;;neutral;True;0.5151060308671731;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;51;1363
square;;;auditory;0;neutral;;neutral;True;0.4990240057250048;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;52;1364
square;;;auditory;0;neutral;;neutral;True;0.4369076076800411;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;53;1365
square;;;auditory;0;neutral;;neutral;True;0.7150301978072093;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;54;1366
square;;;auditory;0;neutral;;neutral;True;0.4467604886958725;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;55;1367
square;;;auditory;0;neutral;;neutral;True;0.434803953012306;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;56;1368
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6228120665782626;30;;exp;visual;;timbre;sine;;;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;57;1369
square;;;auditory;0;neutral;;neutral;True;0.6727512718425714;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;58;1370
square;;;auditory;0;neutral;;neutral;True;0.6127057434987364;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;59;1371
square;;;auditory;0;neutral;;neutral;True;0.8326258907181909;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;60;1372
square;;;auditory;0;neutral;;neutral;True;0.4883332549361512;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;61;1373
square;;;auditory;0;neutral;;neutral;True;0.3904547275215009;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;62;1374
square;;;auditory;0;neutral;;neutral;True;0.43017585572488315;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;63;1375
square;;;auditory;0;neutral;;neutral;True;0.4337428603612352;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;64;1376
square;;;auditory;0;neutral;;neutral;True;0.41509961641531845;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;65;1377
square;;;auditory;0;neutral;;neutral;True;0.45440964961562713;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;66;1378
square;;;auditory;0;neutral;;neutral;True;0.44608796919783344;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;67;1379
square;;;auditory;0;neutral;;neutral;True;0.4359833566395537;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;68;1380
square;;;auditory;0;neutral;;neutral;True;0.5058313056542829;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;69;1381
square;;;auditory;0;neutral;;neutral;True;0.4159466089658963;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;70;1382
square;;;auditory;0;neutral;;neutral;True;0.41569943880676874;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;71;1383
square;;;auditory;0;neutral;;neutral;True;0.5218765546123905;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;72;1384
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5137042596234096;45;;exp;visual;;timbre;sine;;;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;73;1385
square;;;auditory;0;neutral;;neutral;True;0.4376103463655454;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;74;1386
square;;;auditory;0;neutral;;neutral;True;0.4556614652610733;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;75;1387
square;;;auditory;0;neutral;;neutral;True;0.4336502071873838;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;76;1388
square;;;auditory;0;neutral;;neutral;True;0.5494783626327262;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;77;1389
square;;;auditory;0;neutral;;neutral;True;0.3713000380594167;lightness;0;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;78;1390
square;;;auditory;0;neutral;;neutral;True;0.4833068915431795;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;79;1391
square;;;auditory;0;neutral;;neutral;True;0.5388643001606397;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;80;1392
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6443748832934943;30;;exp;visual;;timbre;sine;;;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;81;1393
square;;;auditory;0;neutral;;neutral;True;0.4793689891266695;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;82;1394
square;;;auditory;0;neutral;;neutral;True;0.45465710485950694;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;83;1395
square;;;auditory;0;neutral;;neutral;True;0.4647112570764875;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;84;1396
square;;;auditory;0;neutral;;neutral;True;0.43649366180943616;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;85;1397
square;;;auditory;0;neutral;;neutral;True;0.43267064932661015;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;86;1398
square;;;auditory;0;neutral;;neutral;True;0.47067669601528905;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;87;1399
square;;;auditory;0;neutral;;neutral;True;0.4824450744854403;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;88;1400
square;;;auditory;0;neutral;;neutral;True;0.4884581229034666;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;89;1401
square;;;auditory;0;neutral;;neutral;True;0.5145230285888829;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;90;1402
square;;;auditory;0;neutral;;neutral;True;0.48416842351252853;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;91;1403
square;;;auditory;0;neutral;;neutral;True;0.48635361297601776;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;92;1404
square;;;auditory;0;neutral;;neutral;True;0.3962263075136434;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;93;1405
square;;;auditory;0;neutral;;neutral;True;0.37402717731310986;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;94;1406
square;;;auditory;0;neutral;;neutral;True;0.36426267317074235;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;95;1407
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5600872935428924;45;;exp;visual;;timbre;square;;;2;sine;square:light;gamepad;en;test_CMC;male;30;yes;203;no;96;1408
square;;;auditory;0;neutral;;neutral;True;0.5275503498742182;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;97;1409
square;;;auditory;0;neutral;;neutral;True;0.5024997826221806;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;98;1410
square;;;auditory;0;neutral;;neutral;True;0.5301620290192659;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;99;1411
